BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	44.346031188964844
300.2	45.626705169677734
300.4	48.92009735107422
300.6	52.32166290283203
300.8	54.37397003173828
301.0	59.10519027709961
301.2	61.55107498168945
301.4	65.69808197021484
301.6	69.38367462158203
301.8	73.85945129394531
302.0	78.25267791748047
302.2	81.17255401611328
302.4	85.44361877441406
302.6	90.35714721679688
302.8	96.74243927001953
303.0	101.84130096435547
303.2	105.75181579589844
303.4	111.22509002685547
303.6	118.92706298828125
303.8	126.20472717285156
304.0	132.24264526367188
304.2	137.64630126953125
304.4	147.5989532470703
304.6	152.3539581298828
304.8	160.13140869140625
305.0	166.96824645996094
305.2	171.8814697265625
305.4	182.37554931640625
305.6	187.7021026611328
305.8	197.28958129882812
306.0	204.4378662109375
306.2	209.75384521484375
306.4	223.1060791015625
306.6	229.1827850341797
306.8	237.5432891845703
307.0	247.14356994628906
307.2	257.0302429199219
307.4	264.9088439941406
307.6	270.3504943847656
307.8	278.44970703125
308.0	289.2984619140625
308.2	297.3614501953125
308.4	304.87091064453125
308.6	311.4549865722656
308.8	319.99310302734375
309.0	329.1015930175781
309.2	341.3485107421875
309.4	350.7114562988281
309.6	356.0578918457031
309.8	368.15496826171875
310.0	375.13677978515625
310.2	386.6906433105469
310.4	395.7195739746094
310.6	401.7180480957031
310.8	415.4033508300781
311.0	419.8074645996094
311.2	428.360595703125
311.4	438.3428039550781
311.6	444.4462585449219
311.8	456.17047119140625
312.0	462.42327880859375
312.2	470.4101257324219
312.4	479.6261901855469
312.6	490.60723876953125
312.8	499.72357177734375
313.0	504.5706481933594
313.2	512.977294921875
313.4	521.3643188476562
313.6	531.8208618164062
313.8	540.355224609375
314.0	545.7481689453125
314.2	559.6970825195312
314.4	564.3467407226562
314.6	571.2005004882812
314.8	580.2846069335938
315.0	588.81591796875
315.2	601.0493774414062
315.4	606.1675415039062
315.6	616.1906127929688
315.8	629.5184326171875
316.0	643.27099609375
316.2	653.759765625
316.4	661.4850463867188
316.6	673.9622802734375
316.8	685.8093872070312
317.0	701.9634399414062
317.2	716.0408325195312
317.4	726.923583984375
317.6	736.3619384765625
317.8	749.7340087890625
318.0	759.5670776367188
318.2	772.3244018554688
318.4	780.058349609375
318.6	798.0753173828125
318.8	807.82763671875
319.0	818.7807006835938
319.2	831.6292114257812
319.4	842.4987182617188
319.6	858.749755859375
319.8	869.5496215820312
320.0	880.1459350585938
320.2	896.6222534179688
320.4	911.331298828125
320.6	922.4226684570312
320.8	933.4683837890625
321.0	946.0545654296875
321.2	961.8778686523438
321.4	975.2539672851562
321.6	991.5986328125
321.8	1001.8745727539062
322.0	1023.8548583984375
322.2	1036.7998046875
322.4	1052.479736328125
322.6	1068.8382568359375
