BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	42.274818420410156
300.2	43.837345123291016
300.4	47.03395462036133
300.6	49.43012237548828
300.8	51.158119201660156
301.0	55.766944885253906
301.2	58.096405029296875
301.4	61.11840057373047
301.6	63.86854553222656
301.8	67.94747924804688
302.0	71.87670135498047
302.2	74.3223648071289
302.4	78.33989715576172
302.6	84.25897979736328
302.8	89.60743713378906
303.0	94.35556030273438
303.2	98.630859375
303.4	104.87435150146484
303.6	111.68843841552734
303.8	118.40619659423828
304.0	124.50837707519531
304.2	128.17782592773438
304.4	136.52493286132812
304.6	141.8914031982422
304.8	149.43984985351562
305.0	155.9656982421875
305.2	160.6425018310547
305.4	171.5369110107422
305.6	176.64561462402344
305.8	184.2078857421875
306.0	190.8292694091797
306.2	196.05084228515625
306.4	206.2864532470703
306.6	212.8170928955078
306.8	220.73011779785156
307.0	230.494140625
307.2	239.2068328857422
307.4	246.3389434814453
307.6	250.9525604248047
307.8	258.0162658691406
308.0	266.295654296875
308.2	275.3082275390625
308.4	281.0941467285156
308.6	287.3951110839844
308.8	292.80230712890625
309.0	301.22412109375
309.2	311.6831970214844
309.4	320.9411926269531
309.6	327.7616271972656
309.8	340.0886535644531
310.0	343.7218322753906
310.2	355.2625427246094
310.4	363.1960144042969
310.6	368.1989440917969
310.8	378.75689697265625
311.0	383.3443603515625
311.2	389.13665771484375
311.4	395.909423828125
311.6	399.9927673339844
311.8	410.1046447753906
312.0	414.49609375
312.2	419.72088623046875
312.4	428.27392578125
312.6	435.3825988769531
312.8	443.8793029785156
313.0	447.74237060546875
313.2	455.3167419433594
313.4	465.5770263671875
313.6	474.2574157714844
313.8	480.1505126953125
314.0	484.97174072265625
314.2	496.82916259765625
314.4	503.6258850097656
314.6	510.28021240234375
314.8	518.7626342773438
315.0	523.6502075195312
315.2	535.34130859375
315.4	542.3120727539062
315.6	551.2622680664062
315.8	563.28662109375
316.0	573.4541625976562
316.2	582.1050415039062
316.4	586.8809814453125
316.6	597.9681396484375
316.8	611.3689575195312
317.0	623.6341552734375
317.2	632.1859130859375
317.4	639.7822875976562
317.6	649.5626220703125
317.8	661.694580078125
318.0	671.9684448242188
318.2	685.7376098632812
318.4	693.1663208007812
318.6	708.254150390625
318.8	716.4384765625
319.0	726.4285888671875
319.2	738.6741333007812
319.4	746.6674194335938
319.6	763.6683349609375
