BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	41.11199951171875
300.5	45.228004455566406
301.0	52.58993911743164
301.5	59.82311248779297
302.0	72.05827331542969
302.5	81.16761779785156
303.0	95.11146545410156
303.5	105.62738037109375
304.0	120.93592834472656
304.5	138.91455078125
305.0	155.3724822998047
305.5	175.43031311035156
306.0	192.77926635742188
306.5	210.9851837158203
307.0	226.80484008789062
307.5	246.59620666503906
308.0	266.77691650390625
308.5	289.98126220703125
309.0	310.231689453125
309.5	328.7138977050781
310.0	346.4812927246094
310.5	366.90509033203125
311.0	386.673095703125
311.5	404.36297607421875
312.0	424.4051513671875
312.5	439.03387451171875
313.0	454.5205993652344
313.5	472.4432067871094
314.0	486.82525634765625
314.5	511.42987060546875
315.0	529.6572265625
315.5	552.5913696289062
316.0	575.7860107421875
316.5	597.9310913085938
317.0	616.6513671875
317.5	638.8994750976562
318.0	662.0675048828125
318.5	689.5289916992188
319.0	717.9500122070312
319.5	750.687744140625
320.0	776.7610473632812
320.5	809.8501586914062
321.0	839.3558959960938
321.5	870.3290405273438
322.0	908.3395385742188
322.5	937.680419921875
323.0	966.2327270507812
323.5	994.2734375
324.0	1029.97314453125
324.5	1071.43603515625
325.0	1111.0260009765625
325.5	1144.1123046875
326.0	1176.7896728515625
326.5	1208.539794921875
327.0	1243.2138671875
327.5	1274.7303466796875
328.0	1311.9498291015625
328.5	1346.6573486328125
329.0	1372.8468017578125
329.5	1407.85693359375
330.0	1436.7503662109375
330.5	1469.5650634765625
331.0	1506.1737060546875
331.5	1538.410400390625
332.0	1562.1883544921875
332.5	1590.3914794921875
333.0	1624.031494140625
333.5	1652.3433837890625
334.0	1684.2496337890625
334.5	1714.4412841796875
335.0	1736.8961181640625
335.5	1759.9722900390625
336.0	1788.078369140625
336.5	1811.6376953125
337.0	1837.4466552734375
337.5	1859.974609375
338.0	1896.6346435546875
338.5	1917.990234375
339.0	1943.3193359375
339.5	1965.198486328125
340.0	1983.596923828125
340.5	2001.2911376953125
341.0	2023.502685546875
341.5	2040.576171875
342.0	2054.39990234375
342.5	2070.52099609375
343.0	2084.992919921875
343.5	2106.46533203125
344.0	2117.435302734375
344.5	2128.479736328125
345.0	2142.309814453125
345.5	2143.01171875
346.0	2156.110107421875
346.5	2165.00048828125
347.0	2179.397216796875
347.5	2187.768310546875
348.0	2194.950927734375
348.5	2196.536865234375
349.0	2196.688232421875
349.5	2203.94091796875
350.0	2216.152587890625
350.5	2218.126220703125
351.0	2223.842041015625
351.5	2217.692626953125
352.0	2215.431884765625
352.5	2215.332763671875
353.0	2216.963623046875
353.5	2218.0654296875
354.0	2219.76904296875
354.5	2216.60009765625
355.0	2216.872802734375
355.5	2215.158447265625
356.0	2210.064453125
356.5	2212.88037109375
357.0	2210.99560546875
357.5	2211.875244140625
358.0	2210.97998046875
358.5	2204.896728515625
359.0	2206.329345703125
359.5	2205.045166015625
360.0	2203.180419921875
360.5	2196.93359375
361.0	2182.676025390625
361.5	2174.302001953125
362.0	2170.995361328125
362.5	2168.379150390625
363.0	2168.696044921875
363.5	2160.60986328125
364.0	2146.606689453125
364.5	2130.080810546875
365.0	2112.131591796875
365.5	2107.407958984375
366.0	2099.464111328125
366.5	2091.502197265625
367.0	2082.5419921875
367.5	2065.2734375
368.0	2042.210693359375
368.5	2026.4852294921875
369.0	2011.557861328125
369.5	1998.60888671875
370.0	1989.8494873046875
370.5	1970.9246826171875
371.0	1950.5662841796875
371.5	1931.1151123046875
372.0	1910.0645751953125
372.5	1893.6226806640625
373.0	1877.061279296875
373.5	1864.59326171875
374.0	1846.5562744140625
374.5	1834.4158935546875
375.0	1820.1668701171875
375.5	1803.387451171875
376.0	1784.0418701171875
376.5	1769.185302734375
377.0	1747.74169921875
377.5	1727.4527587890625
378.0	1713.8748779296875
378.5	1694.2122802734375
379.0	1669.2691650390625
379.5	1645.46728515625
380.0	1615.13671875
380.5	1588.4681396484375
381.0	1567.8892822265625
381.5	1556.5626220703125
382.0	1542.56298828125
382.5	1520.1143798828125
383.0	1498.474609375
383.5	1474.9112548828125
384.0	1451.764404296875
384.5	1433.95947265625
385.0	1414.7275390625
385.5	1395.8477783203125
386.0	1365.07568359375
386.5	1342.412109375
387.0	1324.058349609375
387.5	1305.892578125
388.0	1292.2669677734375
388.5	1266.4197998046875
389.0	1249.1761474609375
389.5	1230.023193359375
390.0	1212.6412353515625
390.5	1193.2725830078125
391.0	1173.420654296875
391.5	1150.4444580078125
392.0	1134.812255859375
392.5	1116.2066650390625
393.0	1092.206787109375
393.5	1064.7864990234375
394.0	1043.9609375
394.5	1027.8074951171875
395.0	1011.8038940429688
395.5	999.1123046875
