BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	41.342742919921875
300.5	47.079288482666016
301.0	55.20001983642578
301.5	63.1236457824707
302.0	76.17988586425781
302.5	84.6119384765625
303.0	97.76998901367188
303.5	108.16155242919922
304.0	125.24676513671875
304.5	143.11566162109375
305.0	160.77842712402344
305.5	178.24169921875
306.0	196.61367797851562
306.5	216.4160614013672
307.0	234.59896850585938
307.5	256.72796630859375
308.0	275.5916442871094
308.5	296.0399169921875
309.0	314.2471008300781
309.5	332.6065979003906
310.0	350.6512145996094
310.5	367.44561767578125
311.0	388.57122802734375
311.5	404.9913024902344
312.0	427.1932678222656
312.5	452.9346618652344
313.0	465.72528076171875
313.5	488.9678955078125
314.0	501.5640869140625
314.5	526.4130249023438
315.0	548.7108764648438
315.5	574.9698486328125
316.0	597.75146484375
316.5	620.9603881835938
317.0	644.8330688476562
317.5	674.2313232421875
318.0	699.1829833984375
318.5	729.513671875
319.0	756.172607421875
319.5	785.203857421875
320.0	816.8264770507812
320.5	847.01220703125
321.0	877.98388671875
321.5	913.2366943359375
322.0	946.077880859375
322.5	974.3499755859375
323.0	1012.0706787109375
323.5	1040.11962890625
324.0	1079.623779296875
324.5	1116.3087158203125
325.0	1148.576416015625
325.5	1179.806884765625
326.0	1213.5595703125
326.5	1242.55126953125
327.0	1274.21044921875
327.5	1304.5469970703125
328.0	1337.8724365234375
328.5	1377.3797607421875
329.0	1403.0648193359375
329.5	1441.8389892578125
330.0	1460.41162109375
330.5	1490.0509033203125
331.0	1524.3057861328125
331.5	1545.3135986328125
332.0	1575.7967529296875
332.5	1605.3974609375
333.0	1636.897705078125
333.5	1661.72216796875
334.0	1687.4654541015625
334.5	1714.409423828125
335.0	1741.228759765625
335.5	1764.860595703125
336.0	1793.12939453125
336.5	1816.180908203125
337.0	1843.0029296875
337.5	1865.063720703125
338.0	1889.4422607421875
338.5	1910.75
339.0	1932.8885498046875
339.5	1954.515380859375
340.0	1972.7117919921875
340.5	1993.46923828125
341.0	2008.4345703125
341.5	2035.0892333984375
342.0	2050.053466796875
342.5	2064.756591796875
343.0	2075.13427734375
343.5	2090.127197265625
344.0	2106.16015625
344.5	2131.393798828125
345.0	2144.42822265625
345.5	2150.475341796875
346.0	2163.212158203125
346.5	2170.607666015625
347.0	2183.716064453125
347.5	2189.87939453125
348.0	2206.08935546875
348.5	2215.42041015625
349.0	2221.324462890625
349.5	2232.099609375
350.0	2230.671142578125
350.5	2240.024169921875
351.0	2244.398681640625
351.5	2253.242431640625
352.0	2257.0908203125
352.5	2264.427001953125
353.0	2262.15576171875
353.5	2264.413330078125
354.0	2265.60205078125
354.5	2275.662841796875
355.0	2280.666259765625
355.5	2281.197265625
356.0	2281.4833984375
356.5	2274.6953125
357.0	2277.133544921875
357.5	2274.18505859375
358.0	2267.18505859375
358.5	2261.070556640625
359.0	2253.685302734375
359.5	2250.533935546875
360.0	2243.92431640625
360.5	2240.624755859375
361.0	2233.1484375
361.5	2227.163330078125
362.0	2216.998291015625
362.5	2206.378173828125
363.0	2199.834228515625
363.5	2191.46484375
364.0	2186.113525390625
364.5	2171.0263671875
365.0	2159.621337890625
365.5	2140.95361328125
366.0	2123.974609375
366.5	2110.76513671875
367.0	2094.861572265625
367.5	2081.198486328125
368.0	2062.90576171875
368.5	2049.963623046875
369.0	2036.290283203125
369.5	2017.6888427734375
370.0	2002.4837646484375
370.5	1980.9105224609375
371.0	1959.066650390625
371.5	1942.4578857421875
372.0	1927.515380859375
372.5	1916.6754150390625
373.0	1899.3267822265625
373.5	1878.4461669921875
374.0	1854.05078125
374.5	1827.0985107421875
375.0	1800.327880859375
375.5	1781.085205078125
376.0	1763.32275390625
376.5	1746.8741455078125
377.0	1729.8272705078125
377.5	1711.441162109375
378.0	1690.098876953125
378.5	1666.5728759765625
379.0	1644.191162109375
379.5	1624.7784423828125
380.0	1606.3681640625
380.5	1586.9605712890625
381.0	1565.163818359375
381.5	1541.4044189453125
382.0	1519.446533203125
382.5	1499.480712890625
383.0	1480.0943603515625
383.5	1460.365966796875
384.0	1441.0816650390625
384.5	1416.8070068359375
385.0	1405.21435546875
385.5	1388.48828125
386.0	1363.3187255859375
386.5	1339.53564453125
387.0	1312.9136962890625
387.5	1291.78857421875
388.0	1272.4002685546875
388.5	1254.5230712890625
389.0	1235.8404541015625
389.5	1224.6434326171875
390.0	1204.6361083984375
390.5	1187.6328125
391.0	1164.8104248046875
391.5	1141.1209716796875
392.0	1123.077880859375
392.5	1100.2750244140625
393.0	1082.0443115234375
393.5	1066.7806396484375
394.0	1051.9647216796875
394.5	1030.9271240234375
395.0	1015.1123046875
395.5	994.5052490234375
396.0	978.7808837890625
396.5	961.5044555664062
397.0	946.20166015625
397.5	925.6874389648438
398.0	908.114013671875
398.5	886.0079345703125
399.0	868.9174194335938
399.5	856.6739501953125
400.0	839.6581420898438
400.5	830.0132446289062
401.0	810.8024291992188
401.5	794.0999145507812
402.0	781.2677001953125
402.5	762.9918823242188
403.0	746.752685546875
403.5	734.4705200195312
404.0	719.9076538085938
404.5	710.6016235351562
405.0	698.33447265625
405.5	682.9596557617188
406.0	668.8604125976562
406.5	651.12158203125
407.0	639.6106567382812
407.5	630.7818603515625
408.0	621.2418212890625
408.5	609.5659790039062
409.0	592.5089721679688
409.5	580.276123046875
410.0	571.85546875
410.5	560.3897094726562
411.0	546.3515014648438
411.5	533.863525390625
412.0	524.1259155273438
412.5	513.1495361328125
413.0	502.61053466796875
413.5	492.75994873046875
414.0	483.2131652832031
414.5	470.1644592285156
415.0	460.0666198730469
415.5	447.6945495605469
416.0	436.0713195800781
416.5	430.7009582519531
417.0	423.48846435546875
417.5	415.14239501953125
418.0	406.395751953125
418.5	391.192138671875
419.0	385.8636169433594
419.5	381.4008483886719
420.0	374.5841979980469
420.5	364.93438720703125
421.0	357.2584228515625
421.5	346.8525695800781
422.0	341.60308837890625
422.5	333.0777893066406
423.0	326.7638854980469
423.5	320.2886962890625
424.0	310.1591796875
424.5	304.69439697265625
425.0	299.3404846191406
425.5	294.7150573730469
