BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	39.616249084472656
300.5	43.96367263793945
301.0	51.841957092285156
301.5	59.35108184814453
302.0	70.68260955810547
302.5	81.77139282226562
303.0	95.17919158935547
303.5	108.40858459472656
304.0	124.5244369506836
304.5	139.7253875732422
305.0	154.56837463378906
305.5	172.4552764892578
306.0	190.5263671875
306.5	211.69711303710938
307.0	232.16452026367188
307.5	252.7389373779297
308.0	272.3486022949219
308.5	292.9560546875
309.0	312.2752380371094
309.5	330.36669921875
310.0	350.5902404785156
310.5	368.0692443847656
311.0	388.8291931152344
311.5	407.67138671875
312.0	428.7476501464844
312.5	451.8171691894531
313.0	469.1482849121094
313.5	492.75244140625
314.0	507.91912841796875
314.5	529.9439086914062
315.0	548.8094482421875
315.5	572.6312866210938
316.0	598.3857421875
316.5	622.4405517578125
317.0	645.7366943359375
317.5	670.9573364257812
318.0	698.9154052734375
318.5	729.7422485351562
319.0	764.1135864257812
319.5	797.734375
320.0	828.5296020507812
320.5	862.5813598632812
321.0	891.3501586914062
321.5	926.0086059570312
322.0	963.3817138671875
322.5	993.4071655273438
323.0	1030.038330078125
323.5	1057.2958984375
324.0	1095.8773193359375
324.5	1130.2333984375
325.0	1165.4990234375
325.5	1193.1339111328125
326.0	1233.375732421875
326.5	1269.1705322265625
327.0	1310.75244140625
327.5	1342.924560546875
328.0	1378.151611328125
328.5	1416.8333740234375
329.0	1440.456787109375
329.5	1473.039794921875
330.0	1499.540283203125
330.5	1538.1473388671875
331.0	1569.9700927734375
331.5	1598.1898193359375
332.0	1626.8765869140625
332.5	1650.202880859375
333.0	1679.8731689453125
333.5	1713.055908203125
334.0	1738.197509765625
334.5	1763.7098388671875
335.0	1793.5830078125
335.5	1820.4893798828125
336.0	1857.9842529296875
336.5	1877.5574951171875
337.0	1910.28759765625
337.5	1933.5072021484375
338.0	1959.7203369140625
338.5	1980.997802734375
339.0	2006.962646484375
339.5	2031.74658203125
340.0	2056.262939453125
340.5	2084.42041015625
341.0	2097.98876953125
341.5	2116.798583984375
342.0	2133.209228515625
342.5	2153.6474609375
343.0	2174.3896484375
343.5	2193.67333984375
344.0	2209.389892578125
344.5	2224.232666015625
345.0	2230.884765625
345.5	2230.935302734375
346.0	2244.341796875
346.5	2248.226806640625
347.0	2260.658447265625
347.5	2276.17626953125
348.0	2291.68408203125
348.5	2305.359619140625
349.0	2320.722412109375
349.5	2321.81201171875
350.0	2324.918212890625
350.5	2322.339111328125
351.0	2315.67333984375
351.5	2318.3251953125
352.0	2322.512939453125
352.5	2330.844970703125
353.0	2333.51318359375
353.5	2333.361572265625
354.0	2335.360595703125
354.5	2338.547119140625
355.0	2338.7236328125
355.5	2343.437744140625
356.0	2342.221435546875
356.5	2337.94677734375
357.0	2335.253662109375
357.5	2331.711669921875
