TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	27.752506256103516
300.5	30.360157012939453
301.0	35.96486282348633
301.5	41.636314392089844
302.0	49.10090637207031
302.5	55.377899169921875
303.0	64.31368255615234
303.5	71.70940399169922
304.0	83.91899871826172
304.5	96.65828704833984
305.0	107.9885482788086
305.5	121.4317855834961
306.0	134.13551330566406
306.5	148.5191192626953
307.0	160.38926696777344
307.5	169.6478271484375
308.0	181.94403076171875
308.5	191.61126708984375
309.0	203.45822143554688
309.5	213.26443481445312
310.0	222.84498596191406
310.5	230.57418823242188
311.0	236.1752166748047
311.5	240.5291290283203
312.0	246.64540100097656
312.5	251.8361358642578
313.0	254.3250732421875
313.5	260.3230895996094
314.0	264.7226867675781
314.5	269.6229248046875
315.0	273.93695068359375
315.5	280.1677551269531
316.0	287.55194091796875
316.5	293.5281066894531
317.0	300.70562744140625
317.5	307.29827880859375
318.0	315.4912109375
318.5	328.9626770019531
319.0	340.4543762207031
319.5	351.9623107910156
320.0	362.9100341796875
320.5	375.93206787109375
321.0	389.0475158691406
321.5	401.8802185058594
322.0	419.1719665527344
322.5	433.7321472167969
323.0	449.958984375
323.5	461.68017578125
324.0	478.0213623046875
324.5	493.19158935546875
325.0	504.6568603515625
325.5	517.1275634765625
326.0	533.6885986328125
326.5	547.0029907226562
327.0	564.7506713867188
327.5	575.8185424804688
328.0	587.6220703125
328.5	601.8771362304688
329.0	608.7237548828125
329.5	628.8176879882812
330.0	641.7844848632812
330.5	656.973876953125
331.0	670.004638671875
331.5	682.4013061523438
332.0	698.1515502929688
332.5	711.9765014648438
333.0	722.4185791015625
333.5	730.3648681640625
334.0	742.88818359375
334.5	753.4013061523438
335.0	765.725830078125
335.5	780.1992797851562
336.0	793.8566284179688
336.5	803.352294921875
337.0	818.27294921875
337.5	825.0653076171875
338.0	838.6786499023438
338.5	847.0420532226562
339.0	859.8375854492188
339.5	874.9348754882812
340.0	885.6968383789062
340.5	894.0750122070312
341.0	900.312255859375
341.5	911.64794921875
342.0	919.3833618164062
342.5	931.5322875976562
343.0	936.255126953125
343.5	941.3493041992188
344.0	952.3850708007812
344.5	961.17236328125
345.0	968.603271484375
345.5	969.2217407226562
346.0	974.72998046875
346.5	983.9266967773438
347.0	990.8858642578125
347.5	996.1821899414062
348.0	1000.2225952148438
348.5	1000.9004516601562
