BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	46.7236213684082
300.5	51.78641891479492
301.0	58.819156646728516
301.5	67.33838653564453
302.0	79.75292205810547
302.5	89.5477523803711
303.0	104.57279205322266
303.5	116.7753677368164
304.0	135.1253662109375
304.5	153.8671875
305.0	170.3636474609375
305.5	190.75140380859375
306.0	210.68963623046875
306.5	234.044189453125
307.0	257.6553955078125
307.5	278.95379638671875
308.0	298.865966796875
308.5	320.7285461425781
309.0	339.51470947265625
309.5	360.6307678222656
310.0	384.99493408203125
310.5	406.58062744140625
311.0	429.1364440917969
311.5	453.71148681640625
312.0	477.8066101074219
312.5	505.3702392578125
313.0	524.6388549804688
313.5	548.869140625
314.0	569.4193115234375
314.5	597.68310546875
315.0	618.6500854492188
315.5	649.0907592773438
316.0	677.6558837890625
316.5	705.3447265625
317.0	739.750732421875
317.5	769.5774536132812
318.0	802.4995727539062
318.5	842.7347412109375
319.0	878.3270874023438
319.5	917.0071411132812
320.0	948.8970336914062
320.5	985.015869140625
321.0	1021.9051513671875
321.5	1066.9520263671875
322.0	1113.5753173828125
322.5	1146.5791015625
323.0	1189.0870361328125
323.5	1215.832763671875
324.0	1261.0689697265625
324.5	1300.7757568359375
325.0	1339.145263671875
325.5	1385.35595703125
326.0	1426.6619873046875
326.5	1467.4073486328125
327.0	1509.4239501953125
327.5	1542.3115234375
328.0	1579.3359375
328.5	1622.8983154296875
329.0	1650.4791259765625
329.5	1693.4078369140625
330.0	1724.4969482421875
330.5	1765.313720703125
331.0	1808.6964111328125
331.5	1841.258056640625
332.0	1872.8087158203125
332.5	1905.4630126953125
333.0	1938.363525390625
333.5	1972.5616455078125
334.0	2008.0228271484375
334.5	2042.6380615234375
335.0	2075.27294921875
335.5	2112.594970703125
336.0	2144.27001953125
336.5	2170.260986328125
337.0	2202.91455078125
337.5	2227.165283203125
338.0	2256.516357421875
338.5	2282.253173828125
339.0	2321.116455078125
339.5	2346.909912109375
340.0	2376.732666015625
340.5	2398.5625
341.0	2416.414306640625
341.5	2440.20703125
342.0	2461.870849609375
342.5	2486.425537109375
343.0	2500.253173828125
343.5	2521.578857421875
344.0	2542.71533203125
344.5	2564.74072265625
345.0	2582.616455078125
345.5	2589.987548828125
346.0	2604.14306640625
346.5	2614.011962890625
347.0	2624.755126953125
347.5	2636.633056640625
348.0	2651.80224609375
348.5	2657.17236328125
349.0	2658.1640625
349.5	2666.166015625
350.0	2673.971435546875
350.5	2679.072998046875
351.0	2682.9453125
351.5	2686.119873046875
352.0	2689.46875
352.5	2691.75
353.0	2689.281494140625
353.5	2686.753662109375
354.0	2686.083251953125
354.5	2681.950439453125
355.0	2692.568359375
355.5	2683.42578125
356.0	2680.913818359375
356.5	2683.65771484375
357.0	2677.884521484375
357.5	2673.5546875
358.0	2671.4306640625
358.5	2660.184326171875
359.0	2662.39892578125
359.5	2657.868408203125
360.0	2651.89501953125
360.5	2648.4423828125
361.0	2644.87890625
361.5	2635.865234375
362.0	2625.150390625
362.5	2614.43017578125
363.0	2610.388427734375
363.5	2600.927001953125
364.0	2593.05908203125
364.5	2588.046875
365.0	2576.773681640625
365.5	2566.353759765625
366.0	2545.73046875
366.5	2527.23974609375
367.0	2508.0888671875
367.5	2496.177001953125
368.0	2480.96142578125
368.5	2468.759033203125
369.0	2457.63232421875
369.5	2432.46826171875
