BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	33.99848937988281
300.5	38.42028045654297
301.0	45.00990295410156
301.5	52.80628204345703
302.0	62.95979690551758
302.5	71.26962280273438
303.0	82.43962860107422
303.5	91.95729064941406
304.0	106.90586853027344
304.5	119.30101013183594
305.0	134.5762939453125
305.5	153.16200256347656
306.0	169.60646057128906
306.5	187.59732055664062
307.0	202.50204467773438
307.5	221.33480834960938
308.0	236.4302520751953
308.5	255.0277099609375
309.0	269.77606201171875
309.5	285.8926696777344
310.0	306.0107421875
310.5	324.8808288574219
311.0	345.31353759765625
311.5	362.2694091796875
312.0	379.2071533203125
312.5	397.667724609375
313.0	413.4168701171875
313.5	436.61029052734375
314.0	451.8782043457031
314.5	475.43206787109375
315.0	490.64569091796875
315.5	515.1280517578125
316.0	537.0507202148438
316.5	557.8291625976562
317.0	583.295654296875
317.5	605.5543823242188
318.0	627.9105834960938
318.5	654.1753540039062
319.0	681.759521484375
319.5	712.7562866210938
320.0	740.57568359375
320.5	768.1842041015625
321.0	795.6934814453125
321.5	827.6499633789062
322.0	862.38427734375
322.5	891.2435913085938
323.0	925.169921875
323.5	949.6521606445312
324.0	983.2235107421875
324.5	1014.4669799804688
325.0	1044.816162109375
325.5	1074.087890625
326.0	1107.491943359375
326.5	1134.6728515625
327.0	1166.0194091796875
327.5	1193.793701171875
328.0	1225.24560546875
328.5	1262.9244384765625
329.0	1287.5196533203125
329.5	1320.7777099609375
330.0	1348.653564453125
330.5	1379.6397705078125
331.0	1409.099609375
331.5	1430.9825439453125
332.0	1457.6531982421875
332.5	1485.6497802734375
333.0	1513.281005859375
333.5	1538.546875
334.0	1561.0738525390625
334.5	1588.93896484375
335.0	1616.2105712890625
335.5	1640.7042236328125
336.0	1670.407958984375
336.5	1689.38134765625
337.0	1717.9766845703125
337.5	1738.8509521484375
338.0	1760.0616455078125
338.5	1778.879638671875
339.0	1803.074951171875
339.5	1816.80712890625
340.0	1836.88525390625
340.5	1852.7691650390625
341.0	1871.1820068359375
341.5	1891.0386962890625
342.0	1908.79541015625
342.5	1923.001220703125
343.0	1931.96044921875
343.5	1947.7894287109375
344.0	1963.6400146484375
344.5	1979.6737060546875
345.0	1995.78173828125
345.5	2005.6134033203125
346.0	2015.34228515625
346.5	2028.6092529296875
347.0	2037.07373046875
347.5	2043.7750244140625
348.0	2055.8525390625
348.5	2055.355712890625
349.0	2073.32470703125
349.5	2075.75146484375
350.0	2086.3017578125
350.5	2093.782958984375
351.0	2096.252197265625
351.5	2096.67431640625
352.0	2099.707275390625
352.5	2096.901123046875
353.0	2094.777099609375
353.5	2091.453857421875
354.0	2093.937255859375
354.5	2101.726318359375
355.0	2099.71533203125
355.5	2093.64453125
356.0	2081.95556640625
356.5	2083.944580078125
357.0	2078.239013671875
357.5	2085.593505859375
358.0	2073.028564453125
358.5	2073.472900390625
359.0	2069.956787109375
359.5	2063.7021484375
360.0	2063.821044921875
360.5	2056.7724609375
361.0	2054.40185546875
361.5	2055.582763671875
362.0	2048.870849609375
362.5	2038.736328125
363.0	2030.668701171875
363.5	2016.9661865234375
364.0	2007.4713134765625
364.5	1998.8485107421875
365.0	1989.3099365234375
365.5	1983.68017578125
366.0	1975.724609375
366.5	1961.8560791015625
367.0	1943.8648681640625
367.5	1933.41650390625
368.0	1922.632568359375
368.5	1917.3416748046875
369.0	1904.9449462890625
369.5	1894.4398193359375
370.0	1881.1556396484375
370.5	1862.8458251953125
371.0	1846.2431640625
371.5	1821.306884765625
372.0	1802.7596435546875
372.5	1792.400146484375
373.0	1777.1875
373.5	1766.6422119140625
374.0	1748.1455078125
374.5	1735.757568359375
375.0	1714.9398193359375
375.5	1700.301025390625
376.0	1685.298583984375
376.5	1662.9996337890625
377.0	1642.13720703125
377.5	1616.687255859375
378.0	1602.0213623046875
378.5	1579.49169921875
379.0	1555.40673828125
379.5	1535.86279296875
380.0	1517.9677734375
380.5	1500.19921875
381.0	1485.6807861328125
381.5	1467.2686767578125
382.0	1445.7215576171875
382.5	1424.4576416015625
383.0	1403.261962890625
383.5	1381.7821044921875
384.0	1368.35400390625
384.5	1348.71533203125
385.0	1326.864990234375
385.5	1306.0859375
386.0	1278.91064453125
386.5	1263.4486083984375
387.0	1248.0955810546875
387.5	1232.3785400390625
388.0	1216.76416015625
388.5	1192.78271484375
389.0	1173.348876953125
389.5	1155.869384765625
390.0	1139.150146484375
390.5	1123.21484375
391.0	1105.894775390625
391.5	1085.1798095703125
392.0	1067.601318359375
392.5	1053.470947265625
393.0	1036.0301513671875
393.5	1017.2510375976562
394.0	999.2830200195312
394.5	980.0956420898438
395.0	959.442626953125
395.5	940.9384155273438
396.0	925.7611083984375
396.5	910.7846069335938
397.0	897.255859375
397.5	880.333984375
398.0	869.2883911132812
398.5	848.25341796875
399.0	831.112548828125
399.5	816.9600830078125
400.0	799.6475219726562
400.5	791.2581787109375
401.0	773.1521606445312
401.5	757.394287109375
402.0	742.6079711914062
402.5	727.1046142578125
403.0	714.275146484375
403.5	703.6934204101562
404.0	686.473388671875
404.5	677.525390625
405.0	663.8040771484375
405.5	651.9772338867188
406.0	644.7233276367188
406.5	630.91064453125
407.0	620.9136352539062
407.5	607.9121704101562
408.0	595.4329833984375
408.5	583.1469116210938
409.0	565.2342529296875
409.5	552.8731689453125
410.0	540.076416015625
410.5	526.2219848632812
411.0	519.631103515625
411.5	510.45703125
412.0	503.4416198730469
412.5	494.629638671875
413.0	484.609375
413.5	473.73712158203125
414.0	462.4329833984375
414.5	451.8808288574219
415.0	441.7606506347656
415.5	435.64141845703125
416.0	423.6521301269531
416.5	418.3084716796875
417.0	408.39263916015625
417.5	400.7189025878906
418.0	389.8326416015625
418.5	377.845947265625
419.0	369.41021728515625
419.5	361.6295471191406
420.0	355.0007629394531
420.5	348.4007263183594
421.0	341.59429931640625
421.5	335.4849853515625
422.0	331.469970703125
422.5	322.4870910644531
423.0	315.17266845703125
423.5	306.4596252441406
424.0	300.0826721191406
424.5	292.6932373046875
425.0	287.96966552734375
425.5	281.9500732421875
426.0	276.3813171386719
426.5	271.8723449707031
427.0	263.71728515625
427.5	257.1900939941406
428.0	250.5457763671875
428.5	241.3680877685547
429.0	239.8212890625
429.5	236.0378875732422
430.0	233.5133056640625
430.5	228.64451599121094
431.0	218.96531677246094
431.5	214.3237762451172
432.0	210.23826599121094
432.5	207.91461181640625
433.0	203.63983154296875
433.5	198.71804809570312
434.0	192.8571014404297
434.5	189.3936309814453
435.0	184.35984802246094
435.5	183.0950469970703
436.0	179.62240600585938
436.5	174.58970642089844
437.0	169.42730712890625
437.5	165.82948303222656
438.0	161.83363342285156
438.5	157.26107788085938
439.0	155.26564025878906
439.5	151.65016174316406
440.0	147.9658203125
440.5	143.92445373535156
441.0	139.45834350585938
441.5	137.38414001464844
442.0	134.99343872070312
442.5	131.76760864257812
443.0	128.83444213867188
443.5	125.65432739257812
444.0	121.56163787841797
444.5	118.79541015625
445.0	116.05052947998047
445.5	114.24391174316406
446.0	111.47832489013672
446.5	109.22472381591797
447.0	105.79847717285156
447.5	103.3248291015625
448.0	101.70553588867188
448.5	99.6756362915039
449.0	98.5899429321289
449.5	95.52540588378906
450.0	94.0607681274414
