BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	55.1881217956543
300.5	61.89017105102539
301.0	69.49666595458984
301.5	77.67253875732422
302.0	87.22294616699219
302.5	97.4277572631836
303.0	109.5625991821289
303.5	123.80044555664062
304.0	136.59873962402344
304.5	152.9870147705078
305.0	166.42544555664062
305.5	186.3150177001953
306.0	200.6800537109375
306.5	221.18466186523438
307.0	237.5308837890625
307.5	258.47088623046875
308.0	273.5841064453125
308.5	294.9846496582031
309.0	315.278076171875
309.5	333.60260009765625
310.0	352.371337890625
310.5	371.1017150878906
311.0	389.8275451660156
311.5	406.93218994140625
312.0	425.2709655761719
312.5	443.2987060546875
313.0	460.10455322265625
313.5	478.9064025878906
314.0	495.70037841796875
314.5	516.6688232421875
315.0	539.1848754882812
315.5	556.3861083984375
316.0	580.125732421875
316.5	599.8150024414062
317.0	628.3390502929688
317.5	650.2117309570312
318.0	677.4755859375
318.5	698.2077026367188
319.0	732.0968017578125
319.5	760.2672729492188
320.0	787.97265625
320.5	816.8886108398438
321.0	847.6043701171875
321.5	875.4646606445312
322.0	907.5721435546875
322.5	935.7279052734375
323.0	968.4302368164062
323.5	1002.9906005859375
324.0	1028.2813720703125
324.5	1062.4598388671875
325.0	1088.451171875
325.5	1124.5313720703125
326.0	1149.322021484375
326.5	1185.430908203125
327.0	1213.53173828125
327.5	1243.386474609375
328.0	1271.779296875
328.5	1300.621826171875
329.0	1327.0765380859375
329.5	1357.37841796875
330.0	1386.245849609375
330.5	1409.8050537109375
331.0	1440.2064208984375
331.5	1462.748291015625
332.0	1495.379638671875
332.5	1523.0806884765625
333.0	1550.491943359375
333.5	1574.9681396484375
334.0	1599.1702880859375
334.5	1622.4383544921875
335.0	1649.5179443359375
335.5	1671.395751953125
336.0	1693.682373046875
336.5	1720.0582275390625
337.0	1736.4197998046875
337.5	1765.5081787109375
338.0	1783.4671630859375
338.5	1802.2152099609375
339.0	1821.7625732421875
339.5	1841.1207275390625
340.0	1859.222412109375
340.5	1880.4866943359375
341.0	1897.023193359375
341.5	1912.174072265625
342.0	1930.9410400390625
342.5	1945.4144287109375
343.0	1961.6669921875
343.5	1972.2425537109375
344.0	1982.901123046875
344.5	1994.8302001953125
345.0	2004.4212646484375
345.5	2013.6336669921875
346.0	2023.829833984375
346.5	2031.4423828125
347.0	2042.4808349609375
347.5	2050.356689453125
348.0	2057.264892578125
348.5	2064.43798828125
349.0	2070.92578125
349.5	2072.330810546875
350.0	2077.072998046875
350.5	2080.3984375
351.0	2077.539794921875
351.5	2080.511474609375
352.0	2079.78515625
352.5	2077.694580078125
353.0	2079.373779296875
353.5	2079.6494140625
354.0	2078.93115234375
354.5	2080.095458984375
355.0	2079.361572265625
355.5	2079.163818359375
356.0	2078.093017578125
356.5	2076.91064453125
357.0	2073.755615234375
357.5	2069.55224609375
358.0	2064.961181640625
358.5	2060.7080078125
359.0	2053.64111328125
359.5	2046.5689697265625
360.0	2039.6912841796875
360.5	2033.3546142578125
361.0	2026.294921875
361.5	2018.1358642578125
362.0	2010.4180908203125
362.5	2002.755126953125
363.0	1997.075927734375
363.5	1988.2197265625
364.0	1979.466064453125
364.5	1969.455810546875
365.0	1961.8052978515625
365.5	1952.4759521484375
366.0	1944.368896484375
366.5	1935.4136962890625
367.0	1926.4139404296875
367.5	1916.005126953125
368.0	1906.505615234375
368.5	1891.8148193359375
369.0	1879.455810546875
369.5	1863.3360595703125
370.0	1846.2646484375
370.5	1830.13623046875
371.0	1811.84375
371.5	1795.88037109375
372.0	1780.906494140625
372.5	1765.8802490234375
373.0	1744.6468505859375
373.5	1726.8150634765625
374.0	1710.740234375
374.5	1694.4210205078125
375.0	1679.95654296875
375.5	1656.443359375
376.0	1639.1136474609375
376.5	1620.2603759765625
377.0	1602.6966552734375
377.5	1586.9742431640625
378.0	1566.330322265625
378.5	1545.924560546875
379.0	1531.375732421875
379.5	1511.829833984375
380.0	1494.7608642578125
380.5	1475.3865966796875
381.0	1456.6966552734375
381.5	1431.4501953125
382.0	1413.1817626953125
382.5	1397.0682373046875
383.0	1377.197021484375
383.5	1358.7366943359375
384.0	1337.6490478515625
384.5	1317.1654052734375
385.0	1300.3262939453125
385.5	1279.707275390625
386.0	1261.3427734375
386.5	1237.257568359375
387.0	1218.5604248046875
387.5	1201.4410400390625
388.0	1185.2449951171875
388.5	1168.97265625
389.0	1150.716552734375
389.5	1132.224609375
390.0	1115.73828125
390.5	1097.39794921875
391.0	1082.654296875
391.5	1062.1939697265625
392.0	1045.8209228515625
392.5	1028.120849609375
393.0	1005.4046020507812
393.5	993.2064819335938
394.0	973.100341796875
394.5	956.8179321289062
395.0	942.0348510742188
395.5	923.2958984375
396.0	910.9574584960938
396.5	895.0347900390625
397.0	880.2861938476562
397.5	866.8059692382812
398.0	848.6138916015625
398.5	831.4262084960938
399.0	818.5243530273438
399.5	804.141845703125
400.0	788.7556762695312
400.5	771.6723022460938
401.0	754.42138671875
401.5	742.2127685546875
402.0	728.9761352539062
402.5	716.5269165039062
403.0	699.9853515625
403.5	687.40283203125
404.0	676.06298828125
404.5	663.6256103515625
405.0	650.5193481445312
405.5	637.3027954101562
406.0	623.81103515625
406.5	614.5057373046875
407.0	602.1491088867188
407.5	590.0517578125
408.0	579.4485473632812
408.5	567.2686767578125
409.0	557.6419677734375
409.5	548.6015625
410.0	537.5999145507812
410.5	528.5244750976562
411.0	515.5995483398438
411.5	505.6234436035156
412.0	494.58660888671875
412.5	483.2614440917969
413.0	473.58203125
413.5	461.7309265136719
414.0	450.5501708984375
414.5	443.3709411621094
415.0	433.4225158691406
415.5	425.69244384765625
416.0	415.76446533203125
416.5	404.76177978515625
417.0	397.27935791015625
417.5	389.1632080078125
418.0	380.4550476074219
418.5	371.90460205078125
419.0	364.4927062988281
419.5	356.49114990234375
420.0	350.5814514160156
420.5	344.1721496582031
421.0	337.3418884277344
421.5	329.9302978515625
422.0	322.5556335449219
422.5	317.17779541015625
423.0	310.8565673828125
423.5	304.3291015625
424.0	298.06494140625
424.5	290.92218017578125
425.0	283.5402526855469
425.5	277.41705322265625
426.0	271.35565185546875
426.5	266.01763916015625
427.0	260.4553527832031
427.5	252.9743194580078
428.0	247.81524658203125
428.5	241.7878875732422
429.0	236.69479370117188
429.5	231.679931640625
430.0	225.51609802246094
430.5	219.90087890625
431.0	216.10504150390625
431.5	211.58816528320312
432.0	207.72142028808594
432.5	202.84310913085938
433.0	198.16653442382812
433.5	194.48875427246094
434.0	190.77569580078125
434.5	186.91537475585938
435.0	181.63389587402344
435.5	177.49227905273438
436.0	173.1725311279297
436.5	168.61497497558594
437.0	164.5570068359375
437.5	160.2301483154297
438.0	156.9947967529297
438.5	154.76246643066406
439.0	152.0746612548828
439.5	148.0906982421875
440.0	145.67648315429688
440.5	141.91390991210938
441.0	138.97882080078125
441.5	135.36883544921875
442.0	131.23194885253906
442.5	127.11471557617188
443.0	124.27690887451172
443.5	121.63894653320312
444.0	118.69121551513672
444.5	116.66114044189453
445.0	115.07735443115234
445.5	112.82665252685547
446.0	111.03302764892578
446.5	109.432861328125
447.0	106.49874114990234
447.5	104.46300506591797
448.0	102.07713317871094
448.5	98.39417266845703
449.0	96.05397033691406
449.5	93.80427551269531
