BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	40.36214065551758
300.5	45.63634490966797
301.0	51.45302963256836
301.5	58.32065200805664
302.0	66.97914123535156
302.5	76.36184692382812
303.0	87.48058319091797
303.5	101.40216064453125
304.0	112.64368438720703
304.5	128.4755401611328
305.0	141.4524688720703
305.5	160.29200744628906
306.0	174.71673583984375
306.5	193.66455078125
307.0	208.82716369628906
307.5	228.3804473876953
308.0	243.83477783203125
308.5	264.0826416015625
309.0	281.9058532714844
309.5	298.2961730957031
310.0	316.98773193359375
310.5	333.8879699707031
311.0	352.359619140625
311.5	369.1485290527344
312.0	388.2546691894531
312.5	408.8706359863281
313.0	427.4044494628906
313.5	447.3596496582031
314.0	468.00042724609375
314.5	489.37274169921875
315.0	514.6654052734375
315.5	534.1437377929688
316.0	560.2128295898438
316.5	580.964599609375
317.0	609.2040405273438
317.5	631.263427734375
318.0	659.5712890625
318.5	683.6309204101562
319.0	713.9505004882812
319.5	742.2752075195312
320.0	770.0219116210938
320.5	798.6591796875
321.0	830.4940185546875
321.5	861.4805297851562
322.0	893.97265625
322.5	926.8295288085938
323.0	959.238525390625
323.5	996.4990844726562
324.0	1023.4823608398438
324.5	1057.2017822265625
325.0	1084.718994140625
325.5	1121.440673828125
326.0	1146.932373046875
326.5	1184.6756591796875
327.0	1214.007080078125
327.5	1245.1387939453125
328.0	1276.7724609375
328.5	1311.345947265625
329.0	1342.443603515625
329.5	1372.8507080078125
330.0	1407.24365234375
330.5	1427.2952880859375
331.0	1459.893798828125
331.5	1484.921875
332.0	1516.6573486328125
332.5	1542.5850830078125
333.0	1574.32177734375
333.5	1599.9532470703125
334.0	1631.352783203125
334.5	1657.945556640625
335.0	1683.4822998046875
335.5	1707.51416015625
336.0	1735.0909423828125
336.5	1759.58203125
337.0	1782.3905029296875
337.5	1807.187255859375
338.0	1825.4927978515625
338.5	1846.1304931640625
339.0	1865.9007568359375
339.5	1886.3868408203125
340.0	1904.5360107421875
340.5	1924.11376953125
341.0	1946.6402587890625
341.5	1961.9544677734375
342.0	1984.184814453125
342.5	1997.3734130859375
343.0	2013.1292724609375
343.5	2024.7490234375
344.0	2039.93505859375
344.5	2050.04638671875
345.0	2065.814208984375
345.5	2079.772705078125
346.0	2093.612060546875
346.5	2104.201171875
347.0	2116.84375
347.5	2128.833740234375
348.0	2136.682861328125
348.5	2144.22509765625
349.0	2146.768798828125
349.5	2151.302978515625
350.0	2156.705322265625
350.5	2162.053466796875
351.0	2163.8037109375
351.5	2164.769287109375
352.0	2164.174072265625
352.5	2162.915771484375
353.0	2161.33740234375
353.5	2161.309814453125
354.0	2163.3466796875
354.5	2163.580078125
355.0	2162.301025390625
355.5	2161.94677734375
356.0	2159.568359375
356.5	2158.183349609375
357.0	2154.4697265625
357.5	2152.439453125
358.0	2148.515869140625
358.5	2144.769775390625
359.0	2141.501953125
359.5	2140.599609375
360.0	2138.75341796875
360.5	2136.623779296875
361.0	2129.555908203125
361.5	2119.867431640625
362.0	2115.466064453125
362.5	2107.18798828125
363.0	2097.832275390625
363.5	2089.131591796875
364.0	2079.395263671875
364.5	2070.865234375
365.0	2060.648193359375
365.5	2054.369384765625
366.0	2039.798828125
366.5	2030.7037353515625
367.0	2019.332763671875
367.5	2002.6314697265625
368.0	1988.2734375
368.5	1974.0831298828125
369.0	1960.469482421875
369.5	1941.689208984375
370.0	1927.2291259765625
370.5	1913.06689453125
371.0	1895.4061279296875
371.5	1884.3577880859375
372.0	1871.07470703125
372.5	1857.626708984375
373.0	1838.70263671875
373.5	1819.283935546875
374.0	1802.5252685546875
374.5	1784.338134765625
375.0	1768.4686279296875
375.5	1746.00439453125
376.0	1729.147705078125
376.5	1712.7103271484375
377.0	1693.6461181640625
377.5	1675.060302734375
378.0	1656.632568359375
378.5	1634.9599609375
379.0	1616.608642578125
379.5	1595.1422119140625
380.0	1574.4803466796875
380.5	1554.4569091796875
381.0	1534.432373046875
381.5	1509.407470703125
382.0	1491.0028076171875
382.5	1473.2728271484375
383.0	1452.5357666015625
383.5	1433.07958984375
384.0	1411.8306884765625
384.5	1391.9556884765625
385.0	1373.014404296875
385.5	1350.5692138671875
386.0	1334.5225830078125
386.5	1311.70263671875
387.0	1293.25146484375
387.5	1275.154541015625
388.0	1252.7423095703125
388.5	1236.7689208984375
389.0	1218.7786865234375
389.5	1198.705322265625
390.0	1181.008056640625
390.5	1161.204833984375
391.0	1148.5185546875
391.5	1130.1060791015625
392.0	1112.1068115234375
392.5	1094.9736328125
393.0	1073.0472412109375
393.5	1057.1683349609375
394.0	1036.4732666015625
394.5	1018.7683715820312
395.0	1002.490478515625
395.5	982.2176513671875
396.0	965.4296875
396.5	947.4447631835938
397.0	929.5369262695312
397.5	913.7891845703125
398.0	893.5338745117188
398.5	876.6107788085938
399.0	861.4156494140625
399.5	848.7652587890625
400.0	832.9492797851562
400.5	817.0698852539062
401.0	802.503173828125
401.5	789.59716796875
402.0	770.5253295898438
402.5	758.1187133789062
403.0	742.509521484375
403.5	729.5374145507812
404.0	717.0719604492188
404.5	702.4324951171875
405.0	689.5435791015625
405.5	678.3182983398438
406.0	664.7879638671875
406.5	656.1539306640625
407.0	639.626953125
407.5	627.1507568359375
408.0	614.0455322265625
408.5	598.9683837890625
409.0	587.4419555664062
409.5	576.250732421875
410.0	562.0482177734375
410.5	553.3988647460938
411.0	540.4551391601562
411.5	533.6703491210938
412.0	523.3711547851562
412.5	510.3899230957031
413.0	498.35369873046875
413.5	489.29217529296875
414.0	476.49578857421875
414.5	469.4241638183594
415.0	458.2602844238281
415.5	448.58905029296875
416.0	439.5628662109375
416.5	431.9866943359375
417.0	423.0755920410156
417.5	413.787353515625
418.0	403.572265625
418.5	394.3731994628906
419.0	387.65313720703125
419.5	379.764404296875
420.0	373.0674743652344
420.5	365.2250671386719
421.0	358.45489501953125
421.5	349.7547912597656
422.0	341.82861328125
422.5	336.0830383300781
423.0	329.9287109375
423.5	320.7331848144531
424.0	314.3094177246094
424.5	308.2411804199219
425.0	300.821044921875
425.5	295.0452880859375
426.0	289.0511169433594
426.5	280.8189697265625
427.0	274.9195556640625
427.5	268.92620849609375
428.0	263.27496337890625
428.5	257.1900939941406
429.0	250.30116271972656
429.5	244.72349548339844
430.0	240.1703643798828
430.5	234.9204864501953
431.0	229.5047149658203
431.5	224.25267028808594
432.0	219.31333923339844
432.5	214.98805236816406
433.0	210.9866943359375
433.5	204.8033905029297
434.0	200.01202392578125
434.5	195.48741149902344
435.0	190.94000244140625
435.5	186.8915252685547
436.0	183.04478454589844
436.5	177.6278533935547
437.0	174.97610473632812
437.5	172.45835876464844
438.0	169.50643920898438
438.5	166.46066284179688
439.0	162.3218994140625
439.5	158.11465454101562
440.0	155.6896514892578
440.5	152.96017456054688
441.0	148.2472686767578
441.5	145.2471923828125
442.0	141.62408447265625
442.5	138.28128051757812
443.0	135.32273864746094
443.5	131.78086853027344
444.0	127.58635711669922
444.5	124.36180114746094
445.0	120.77959442138672
445.5	117.98582458496094
446.0	115.40294647216797
446.5	112.4322738647461
447.0	109.86817932128906
447.5	107.40814971923828
448.0	104.91871643066406
448.5	102.1529769897461
449.0	99.97772216796875
449.5	98.27241516113281
450.0	96.0931625366211
