BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	79.68418884277344
300.5	85.26376342773438
301.0	91.98478698730469
301.5	98.13724517822266
302.0	106.96624755859375
302.5	116.75907135009766
303.0	126.36198425292969
303.5	137.3102569580078
304.0	148.141845703125
304.5	160.10647583007812
305.0	174.1106719970703
305.5	184.8927459716797
306.0	199.68356323242188
306.5	211.3411102294922
307.0	227.53436279296875
307.5	240.17779541015625
308.0	257.8028564453125
308.5	274.8447570800781
309.0	290.9034729003906
309.5	309.161376953125
310.0	326.2633972167969
310.5	344.28289794921875
311.0	364.3444519042969
311.5	383.4161682128906
312.0	404.94439697265625
312.5	424.9512634277344
313.0	447.88134765625
313.5	469.1360778808594
314.0	492.935791015625
314.5	518.6357421875
315.0	539.268798828125
315.5	566.7314453125
316.0	587.94091796875
316.5	616.6026000976562
317.0	643.4750366210938
317.5	667.8369140625
318.0	692.6065063476562
318.5	720.8079223632812
319.0	746.5770263671875
319.5	775.8666381835938
320.0	802.5279541015625
320.5	832.0685424804688
321.0	864.8001708984375
321.5	889.8812866210938
322.0	922.9970092773438
322.5	948.511962890625
323.0	982.3905029296875
323.5	1014.3260498046875
324.0	1043.358642578125
324.5	1072.7694091796875
325.0	1105.1666259765625
325.5	1135.0611572265625
326.0	1168.0794677734375
326.5	1197.4183349609375
327.0	1229.7794189453125
327.5	1266.19091796875
328.0	1293.38037109375
328.5	1328.7691650390625
329.0	1355.442138671875
329.5	1390.740966796875
330.0	1419.8199462890625
330.5	1452.2408447265625
331.0	1480.28955078125
331.5	1511.5953369140625
332.0	1539.9373779296875
332.5	1571.352294921875
333.0	1603.7366943359375
333.5	1628.2176513671875
334.0	1660.47314453125
334.5	1686.7921142578125
335.0	1714.941162109375
335.5	1740.0938720703125
336.0	1767.2872314453125
336.5	1791.3504638671875
337.0	1817.255859375
337.5	1843.9281005859375
338.0	1863.958984375
338.5	1889.200927734375
339.0	1909.87939453125
339.5	1932.299072265625
340.0	1952.4869384765625
340.5	1974.127197265625
341.0	1992.8565673828125
341.5	2013.0601806640625
