BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.8123779296875
300.5	75.01371002197266
301.0	81.0212631225586
301.5	86.46195983886719
302.0	94.37269592285156
302.5	103.46434020996094
303.0	112.35961151123047
303.5	122.32940673828125
304.0	131.74786376953125
304.5	142.54342651367188
305.0	154.91598510742188
305.5	164.5460205078125
306.0	178.102783203125
306.5	188.39671325683594
307.0	202.4596710205078
307.5	213.59310913085938
308.0	229.04391479492188
308.5	243.84661865234375
309.0	257.8472595214844
309.5	273.58111572265625
310.0	288.29833984375
310.5	303.66143798828125
311.0	321.2990417480469
311.5	337.6144714355469
312.0	355.98388671875
312.5	373.5927734375
313.0	393.2210998535156
313.5	411.75067138671875
314.0	432.2896423339844
314.5	455.2350769042969
315.0	472.8077697753906
315.5	496.80810546875
316.0	514.9085083007812
316.5	539.5546264648438
317.0	562.6806030273438
317.5	583.9484252929688
318.0	605.1416625976562
318.5	629.0320434570312
319.0	651.0156860351562
319.5	675.4385375976562
320.0	698.662353515625
320.5	723.9468994140625
321.0	751.5477905273438
321.5	772.9479370117188
322.0	801.9974975585938
322.5	823.9938354492188
323.0	853.7518920898438
323.5	880.9440307617188
324.0	906.0276489257812
324.5	931.4658203125
325.0	960.1024169921875
325.5	986.1371459960938
326.0	1014.5645141601562
326.5	1040.1341552734375
327.0	1068.564697265625
327.5	1099.729248046875
328.0	1123.1693115234375
328.5	1154.209228515625
329.0	1177.6387939453125
329.5	1207.9573974609375
330.0	1233.5250244140625
330.5	1260.8994140625
331.0	1285.6978759765625
331.5	1313.4140625
332.0	1338.236572265625
332.5	1365.130859375
333.0	1393.1151123046875
333.5	1414.3125
334.0	1442.1519775390625
334.5	1465.236083984375
335.0	1489.4178466796875
335.5	1510.9764404296875
336.0	1534.2015380859375
336.5	1554.97607421875
337.0	1577.4224853515625
337.5	1601.302001953125
338.0	1618.4903564453125
338.5	1640.5679931640625
339.0	1658.3828125
339.5	1677.880126953125
340.0	1695.0650634765625
340.5	1713.2010498046875
341.0	1728.928955078125
341.5	1746.0965576171875
342.0	1764.2567138671875
342.5	1776.9501953125
343.0	1793.22021484375
343.5	1806.502685546875
344.0	1820.6270751953125
344.5	1833.1044921875
345.0	1845.9207763671875
345.5	1856.488037109375
346.0	1867.5699462890625
346.5	1879.2589111328125
347.0	1888.081298828125
347.5	1897.47607421875
348.0	1905.259765625
348.5	1913.3406982421875
349.0	1920.4405517578125
349.5	1926.672119140625
350.0	1932.7449951171875
350.5	1937.73974609375
351.0	1942.689208984375
351.5	1946.712158203125
352.0	1950.4652099609375
352.5	1952.6925048828125
353.0	1955.3623046875
353.5	1957.2991943359375
354.0	1959.5426025390625
354.5	1960.8284912109375
355.0	1960.880615234375
355.5	1961.16162109375
356.0	1960.6510009765625
356.5	1960.0732421875
357.0	1958.5146484375
357.5	1957.2034912109375
358.0	1954.5205078125
358.5	1951.20068359375
359.0	1948.0665283203125
359.5	1944.421630859375
360.0	1940.3797607421875
360.5	1935.372802734375
361.0	1930.3787841796875
361.5	1923.630126953125
362.0	1917.2894287109375
362.5	1911.3697509765625
363.0	1904.065185546875
363.5	1897.385009765625
364.0	1889.792236328125
364.5	1882.215087890625
365.0	1872.0814208984375
365.5	1862.5406494140625
366.0	1853.5284423828125
366.5	1843.6741943359375
367.0	1833.8154296875
367.5	1821.7830810546875
368.0	1809.9564208984375
368.5	1799.5804443359375
369.0	1787.3724365234375
369.5	1775.6002197265625
370.0	1762.432861328125
370.5	1750.5396728515625
371.0	1736.277099609375
371.5	1722.0765380859375
372.0	1708.6597900390625
372.5	1693.9898681640625
373.0	1680.850341796875
373.5	1663.6922607421875
374.0	1648.0543212890625
374.5	1633.8385009765625
375.0	1617.670654296875
375.5	1602.6298828125
376.0	1584.6729736328125
376.5	1568.087158203125
377.0	1552.8905029296875
377.5	1535.4560546875
378.0	1518.95263671875
378.5	1499.337646484375
379.0	1481.44482421875
379.5	1465.4320068359375
380.0	1447.6876220703125
380.5	1431.1160888671875
381.0	1411.4163818359375
381.5	1393.0587158203125
382.0	1376.491455078125
382.5	1358.5587158203125
383.0	1342.0408935546875
383.5	1322.2156982421875
384.0	1303.721435546875
384.5	1286.6810302734375
385.0	1269.0145263671875
385.5	1252.8565673828125
386.0	1232.9168701171875
386.5	1214.61572265625
387.0	1198.570068359375
387.5	1180.3878173828125
388.0	1164.478271484375
388.5	1145.01123046875
389.0	1127.4267578125
389.5	1111.545654296875
390.0	1091.6307373046875
390.5	1077.1802978515625
391.0	1058.2716064453125
391.5	1041.0787353515625
392.0	1025.6307373046875
392.5	1006.5841674804688
393.0	992.7916870117188
393.5	974.086669921875
394.0	957.6715698242188
394.5	942.7388916015625
395.0	924.6640625
395.5	908.80419921875
396.0	894.848388671875
396.5	877.879638671875
397.0	865.3238525390625
397.5	848.1388549804688
398.0	833.253173828125
398.5	819.3787841796875
399.0	803.1830444335938
399.5	788.580810546875
400.0	775.385009765625
400.5	762.3162841796875
401.0	748.2788696289062
401.5	733.0224609375
402.0	719.4716796875
402.5	706.6732788085938
403.0	691.7786865234375
403.5	678.6932983398438
404.0	666.6900634765625
404.5	654.8968505859375
405.0	642.2841186523438
405.5	628.1180419921875
406.0	616.6942749023438
406.5	604.3705444335938
407.0	591.170166015625
407.5	579.5182495117188
408.0	569.3399047851562
408.5	557.2693481445312
409.0	548.129638671875
409.5	536.2920532226562
410.0	526.4802856445312
410.5	515.7332153320312
411.0	504.4524230957031
411.5	495.2588806152344
412.0	485.2876892089844
412.5	474.3003845214844
413.0	464.7329406738281
413.5	456.1071472167969
414.0	446.0009460449219
414.5	438.386474609375
415.0	428.6406555175781
415.5	420.0960693359375
416.0	411.0740051269531
416.5	401.8764953613281
417.0	394.24041748046875
417.5	385.74334716796875
418.0	376.7725524902344
418.5	369.8213806152344
419.0	361.8160705566406
419.5	353.68304443359375
420.0	346.1946105957031
420.5	339.3305358886719
421.0	331.652587890625
421.5	326.12823486328125
422.0	318.29205322265625
422.5	310.7033996582031
423.0	305.3419189453125
423.5	298.37860107421875
424.0	292.560791015625
424.5	286.35504150390625
425.0	279.6903076171875
425.5	274.2662353515625
426.0	268.20074462890625
426.5	262.3411865234375
427.0	256.9416198730469
427.5	251.24163818359375
428.0	245.47000122070312
428.5	240.6260528564453
429.0	235.2946319580078
429.5	229.5828857421875
430.0	224.93247985839844
430.5	219.9657440185547
431.0	214.77371215820312
431.5	210.5655517578125
432.0	205.71490478515625
432.5	200.6864471435547
433.0	196.8048095703125
433.5	192.37588500976562
434.0	187.47666931152344
434.5	183.6352996826172
435.0	179.53961181640625
435.5	175.16244506835938
436.0	171.56993103027344
436.5	167.96664428710938
437.0	163.82237243652344
437.5	160.6470489501953
438.0	157.00857543945312
438.5	153.04571533203125
439.0	149.907470703125
439.5	146.84970092773438
440.0	143.3054962158203
440.5	140.2949676513672
441.0	137.12655639648438
441.5	133.66439819335938
442.0	130.96633911132812
442.5	127.99813079833984
443.0	124.5419921875
443.5	121.98065185546875
444.0	118.95445251464844
444.5	116.31409454345703
445.0	113.44019317626953
445.5	111.01985168457031
446.0	108.44751739501953
446.5	105.76704406738281
447.0	103.41962432861328
447.5	101.1087646484375
448.0	98.46086120605469
448.5	96.37799072265625
449.0	94.24039459228516
449.5	92.04615783691406
450.0	90.12301635742188
