TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	100.67179870605469
300.5	107.27605438232422
301.0	114.76148223876953
301.5	121.73927307128906
302.0	132.10086059570312
302.5	143.5305633544922
303.0	154.59422302246094
303.5	167.48509216308594
304.0	179.84632873535156
304.5	193.75460815429688
305.0	210.06459045410156
305.5	222.77891540527344
306.0	240.2113494873047
306.5	253.76242065429688
307.0	272.9395446777344
307.5	287.8739013671875
308.0	308.9186706542969
308.5	328.68341064453125
309.0	347.2266845703125
309.5	368.49969482421875
310.0	388.5887451171875
310.5	409.1937561035156
311.0	432.4163513183594
311.5	454.5703125
312.0	479.10174560546875
312.5	502.203369140625
313.0	528.4501953125
313.5	553.0335083007812
314.0	580.279296875
314.5	610.6945190429688
315.0	633.8001098632812
315.5	665.079345703125
316.0	689.3626708984375
316.5	722.3661499023438
317.0	752.8978271484375
317.5	780.7915649414062
318.0	809.3056640625
318.5	840.6388549804688
319.0	870.1090087890625
319.5	902.9592895507812
320.0	933.2222900390625
320.5	967.2470092773438
321.0	1004.6194458007812
321.5	1033.2418212890625
322.0	1071.42626953125
322.5	1100.475341796875
323.0	1139.098388671875
323.5	1174.821044921875
324.0	1207.766357421875
324.5	1241.4532470703125
325.0	1278.4586181640625
325.5	1311.631103515625
326.0	1348.36962890625
326.5	1382.4339599609375
327.0	1419.757080078125
327.5	1459.8026123046875
328.0	1489.734375
328.5	1529.531494140625
329.0	1559.3558349609375
329.5	1598.6402587890625
330.0	1631.7071533203125
330.5	1667.6639404296875
331.0	1700.0802001953125
331.5	1735.366943359375
332.0	1767.8253173828125
332.5	1803.0416259765625
333.0	1840.4622802734375
333.5	1868.3160400390625
334.0	1905.078369140625
334.5	1934.784912109375
335.0	1967.08740234375
335.5	1996.1287841796875
336.0	2028.232177734375
336.5	2056.4736328125
337.0	2086.622802734375
337.5	2118.244873046875
338.0	2142.48974609375
338.5	2172.7587890625
339.0	2197.580810546875
339.5	2223.88525390625
340.0	2247.354248046875
340.5	2272.50439453125
341.0	2295.260986328125
341.5	2319.080078125
342.0	2344.0
342.5	2361.645263671875
343.0	2384.431396484375
343.5	2403.15283203125
344.0	2422.476806640625
344.5	2438.765380859375
345.0	2456.479248046875
345.5	2472.65966796875
346.0	2489.765625
346.5	2506.38037109375
347.0	2520.016357421875
347.5	2534.689453125
348.0	2547.1298828125
348.5	2560.57373046875
349.0	2571.44189453125
349.5	2583.361083984375
350.0	2593.49365234375
350.5	2601.224853515625
351.0	2610.1318359375
351.5	2616.80810546875
352.0	2623.69921875
352.5	2629.380126953125
353.0	2635.510986328125
353.5	2640.062255859375
354.0	2644.110107421875
354.5	2648.087158203125
355.0	2650.6318359375
355.5	2652.973388671875
356.0	2653.830322265625
356.5	2654.64208984375
357.0	2655.086669921875
357.5	2654.123291015625
358.0	2653.302978515625
358.5	2651.906005859375
359.0	2649.64306640625
359.5	2646.530517578125
360.0	2643.2001953125
360.5	2639.824462890625
361.0	2635.7841796875
361.5	2629.770263671875
362.0	2624.40380859375
362.5	2618.400634765625
363.0	2611.39111328125
363.5	2604.187255859375
364.0	2595.3271484375
364.5	2587.72412109375
365.0	2577.1728515625
365.5	2566.89599609375
366.0	2556.888916015625
366.5	2544.687255859375
367.0	2533.78076171875
367.5	2518.989501953125
368.0	2505.452880859375
368.5	2492.669677734375
369.0	2478.45458984375
369.5	2465.474365234375
370.0	2449.892333984375
370.5	2435.825927734375
371.0	2417.264404296875
371.5	2400.14208984375
372.0	2384.646240234375
372.5	2366.24365234375
373.0	2349.71337890625
373.5	2329.370361328125
374.0	2310.088623046875
374.5	2292.33544921875
375.0	2272.884033203125
375.5	2254.689697265625
376.0	2231.11376953125
376.5	2209.3310546875
377.0	2189.50927734375
377.5	2167.919189453125
378.0	2147.947998046875
378.5	2122.408935546875
379.0	2099.76708984375
379.5	2079.142822265625
380.0	2055.322509765625
380.5	2034.4398193359375
381.0	2008.44091796875
381.5	1984.6748046875
382.0	1963.4903564453125
382.5	1939.1488037109375
383.0	1916.943359375
383.5	1890.5029296875
384.0	1865.9979248046875
384.5	1844.0633544921875
385.0	1819.7960205078125
385.5	1797.943603515625
386.0	1771.5355224609375
386.5	1748.001953125
387.0	1726.3668212890625
387.5	1702.2662353515625
388.0	1680.678955078125
388.5	1653.97509765625
389.0	1629.99560546875
389.5	1607.6416015625
390.0	1581.609619140625
390.5	1562.6282958984375
391.0	1537.0963134765625
391.5	1513.9605712890625
392.0	1492.3900146484375
392.5	1466.9017333984375
393.0	1447.5545654296875
393.5	1422.6427001953125
394.0	1400.3983154296875
394.5	1379.6597900390625
395.0	1355.7156982421875
395.5	1333.197265625
396.0	1313.63916015625
396.5	1290.11181640625
397.0	1273.0341796875
397.5	1250.0479736328125
398.0	1229.2266845703125
398.5	1210.5245361328125
399.0	1188.27685546875
399.5	1167.7147216796875
400.0	1149.3336181640625
400.5	1131.2796630859375
401.0	1110.811767578125
401.5	1090.2470703125
402.0	1070.634521484375
402.5	1053.615478515625
403.0	1032.6978759765625
403.5	1014.479736328125
404.0	997.6182861328125
404.5	980.6098022460938
405.0	961.97900390625
405.5	942.9840698242188
406.0	927.0465698242188
406.5	909.498779296875
407.0	891.3648071289062
407.5	875.0278930664062
408.0	859.645751953125
408.5	841.8749389648438
409.0	828.1847534179688
409.5	811.5484008789062
410.0	797.3426513671875
410.5	782.0062255859375
411.0	765.0054931640625
411.5	751.8233032226562
412.0	737.495361328125
412.5	722.0408325195312
413.0	708.3917846679688
413.5	695.8858032226562
414.0	681.0653686523438
414.5	669.6011962890625
415.0	655.123046875
415.5	642.7007446289062
416.0	629.6105346679688
416.5	615.5700073242188
417.0	604.6183471679688
417.5	592.421875
418.0	579.4322509765625
418.5	569.0700073242188
419.0	557.2882690429688
419.5	544.8333740234375
420.0	533.70068359375
420.5	523.8864135742188
421.0	512.1178588867188
421.5	503.3794250488281
422.0	492.508056640625
422.5	481.6314697265625
423.0	473.2777404785156
423.5	462.5688171386719
424.0	453.6313781738281
424.5	444.27581787109375
425.0	433.8890075683594
425.5	425.8147277832031
426.0	416.7701721191406
426.5	407.3966369628906
427.0	399.3751220703125
427.5	390.7262268066406
428.0	381.8060607910156
428.5	374.7774963378906
429.0	366.77734375
429.5	358.1938781738281
430.0	351.2093505859375
430.5	343.4645690917969
431.0	335.2112731933594
431.5	328.4464416503906
432.0	321.3137512207031
432.5	313.91094970703125
433.0	307.8367614746094
433.5	301.1798400878906
434.0	294.290283203125
434.5	288.4923095703125
435.0	282.188232421875
435.5	275.55584716796875
436.0	270.0943298339844
436.5	264.37322998046875
437.0	258.012939453125
437.5	252.97471618652344
438.0	247.36827087402344
438.5	241.72390747070312
439.0	237.17347717285156
439.5	232.0638427734375
440.0	226.4640350341797
440.5	221.96128845214844
441.0	217.2130126953125
441.5	212.0585174560547
442.0	207.91636657714844
442.5	203.53404235839844
443.0	198.7870330810547
443.5	194.59873962402344
444.0	190.08921813964844
444.5	185.81057739257812
445.0	181.4688720703125
445.5	177.78564453125
446.0	173.73643493652344
446.5	169.54000854492188
447.0	165.98532104492188
447.5	162.1342315673828
448.0	158.23617553710938
448.5	154.98651123046875
449.0	151.65602111816406
449.5	147.91946411132812
450.0	144.94699096679688
