XYDATA,BFII_lipid_1-000_12-15-25-1,BFII_lipid_1-005_12-15-25-1,BFII_lipid_1-010_12-15-25-1,BFII_lipid_1-015_12-15-25-1,BFII_lipid_1-020_12-15-25-1,BFII_lipid_1-025_12-15-25-1,BFII_lipid_1-030_12-15-25-1,BFII_lipid_1-035_12-15-25-1,BFII_lipid_1-040_12-15-25-1,BFII_lipid_1-045_12-15-25-1,BFII_lipid_1-050_12-15-25-1,BFII_lipid_1-055_12-15-25-1,BFII_lipid_1-060_12-15-25-1,BFII_lipid_1-065_12-15-25-1,BFII_lipid_1-070_12-15-25-1,BFII_lipid_1-075_12-15-25-1
300.0000,78.3102,75.796,79.6842,81.3238,84.8335,86.1456,88.46,92.331,93.8696,96.47,99.7392,101.843,104.38,107.056,109.495,111.976
300.5000,84.1947,81.5334,85.2638,87.1181,90.7862,92.1657,94.3506,98.3957,100.138,102.853,106.004,108.174,110.744,113.732,116.09,118.402
301.0000,90.9855,87.6552,91.9848,93.711,97.4467,99.0219,101.06,105.376,107.01,109.855,113.005,115.34,117.866,120.733,123.272,125.75
301.5000,97.242,93.5146,98.1372,99.9481,103.852,105.35,107.191,111.637,113.401,116.388,119.637,121.972,124.587,127.438,130.185,132.288
302.0000,106.286,101.952,106.966,108.786,112.865,114.545,116.358,120.747,122.866,126.167,129.349,131.542,134.432,137.466,140.224,142.396
302.5000,116.611,111.652,116.759,118.923,123.375,124.876,126.852,131.201,133.848,137.328,140.301,142.438,145.586,148.85,151.498,153.797
303.0000,126.801,121.164,126.362,128.735,133.212,134.905,136.9,141.615,144.206,147.982,150.904,153.427,156.459,159.419,162.394,164.841
303.5000,138.361,131.907,137.31,140.114,144.682,146.278,148.3,153.382,155.746,160.043,163.078,165.524,168.937,171.823,175.015,177.544
304.0000,149.256,142.242,148.142,150.792,155.433,157.009,159.266,164.525,167.043,171.614,174.594,177.413,180.364,183.68,186.725,189.602
304.5000,161.885,153.985,160.106,162.918,167.711,169.454,171.886,177.491,180.083,184.739,187.742,190.685,193.73,196.863,200.166,203.358
305.0000,176.45,167.901,174.111,176.805,182.103,183.848,185.906,191.937,194.948,199.598,202.65,205.672,208.725,212.167,215.648,218.995
305.5000,187.877,178.518,184.893,187.891,193.298,195.368,196.975,203.42,206.418,211.283,214.426,217.537,220.391,223.987,227.618,230.779
306.0000,203.651,193.284,199.684,203.247,208.495,210.747,212.679,219.065,222.241,227.433,230.494,233.869,236.631,240.229,244.194,247.554
306.5000,215.925,205.002,211.341,215.194,220.464,222.94,224.912,231.233,234.815,239.899,243.065,246.196,249.239,252.803,257.03,260.288
307.0000,233.252,221.274,227.534,231.489,236.968,239.95,241.599,248.64,252.358,257.171,260.923,263.539,266.897,270.622,274.599,277.849
307.5000,246.793,234.097,240.178,244.328,249.9,253.18,254.37,261.933,265.75,270.668,274.61,276.97,280.253,284.318,288.056,291.705
308.0000,265.715,251.414,257.803,262.217,268.172,271.301,272.58,280.77,284.451,289.56,293.74,295.77,299.174,303.23,307.31,310.795
308.5000,283.795,268.178,274.845,279.478,285.378,288.437,290.082,298.256,302.444,307.665,311.797,313.789,317.351,321.444,325.629,328.846
309.0000,301.032,283.689,290.903,295.467,301.496,304.82,306.473,314.754,318.995,324.234,328.757,330.718,333.962,338.3,342.795,345.706
309.5000,320.523,301.814,309.161,314.147,320.22,323.718,325.168,333.707,337.746,343.235,348.078,349.574,352.7,357.542,361.758,364.911
310.0000,338.943,318.64,326.263,331.51,337.541,341.236,342.17,351.272,355.591,361.038,366.111,367.068,370.283,375.491,379.331,382.289
310.5000,358.454,336.402,344.283,349.587,355.608,359.157,360.233,369.496,373.818,379.246,384.042,385.458,388.478,393.913,397.559,400.42
311.0000,380.327,356.247,364.344,370.01,376.315,379.804,380.926,390.338,394.76,400.037,404.496,405.941,409.014,414.625,418.575,421.131
311.5000,400.878,374.797,383.416,389.241,395.63,398.915,400.272,409.97,414.174,419.794,423.957,425.387,428.505,433.893,438.074,440.35
312.0000,424.46,395.881,404.944,411.09,417.644,420.184,421.65,431.626,436.135,441.98,445.658,447.181,450.45,455.527,459.46,461.918
312.5000,446.25,415.762,424.951,431.246,438.247,440.703,442.266,451.857,456.918,462.84,465.84,467.721,471.048,476.16,479.68,481.839
313.0000,471.043,438.12,447.881,454.185,460.684,463.319,464.964,474.374,480.042,485.858,488.482,490.687,494.073,498.964,502.679,504.157
313.5000,494.336,459.106,469.136,476.113,482.042,484.152,486.319,495.59,501.64,507.53,509.963,512.323,515.494,520.092,524.01,524.97
314.0000,520.005,482.609,492.936,500.223,506.531,507.926,510.312,519.16,526.01,531.375,533.964,536.378,539.027,543.523,547.018,548.717
314.5000,547.581,509.064,518.636,526.8,532.984,534.941,537.097,545.403,552.773,558.052,560.803,562.924,565.689,569.591,572.28,574.872
315.0000,569.8,529.745,539.269,547.293,553.418,555.071,557.006,565.796,573.711,578.283,581.573,583.325,585.357,589.24,591.964,594.802
315.5000,600.04,557.572,566.731,575.256,580.915,582.472,584.411,593.049,601.502,606.263,609.176,610.66,612.271,616.353,618.689,621.135
316.0000,623.163,578.442,587.941,596.483,602.03,603.683,605.516,614.263,622.711,627.672,630.234,631.283,633.342,636.96,639.1,641.327
316.5000,655.044,607.201,616.603,625.045,630.875,632.254,633.491,642.943,651.48,656.746,658.333,659.782,660.933,664.89,667.189,668.774
317.0000,684.584,633.851,643.475,652.093,657.773,658.818,659.842,669.646,678.627,683.518,685.199,686.255,686.879,690.788,692.596,693.991
317.5000,711.551,658.472,667.837,676.924,682.98,683.448,684.502,693.964,703.471,708.374,709.442,710.134,710.703,714.457,715.925,717.229
318.0000,738.971,683.301,692.607,702.157,708.407,707.696,709.048,719.029,728.293,733.807,733.958,734.481,734.78,738.516,739.456,740.774
318.5000,769.738,710.865,720.808,729.846,736.346,734.799,736.587,746.729,755.549,761.166,761.296,761.911,761.407,764.92,766.072,767.116
319.0000,798.081,736.583,746.577,755.859,762.194,760.313,762.121,772.273,781.476,786.319,786.527,786.83,786.592,789.772,790.457,791.268
319.5000,829.781,765.165,775.867,784.852,790.518,788.667,790.685,800.341,810.356,814.551,814.4,814.719,814.19,817.44,818.118,818.038
320.0000,859.37,791.521,802.528,810.952,817.029,814.432,816.775,826.546,836.526,840.461,840.224,840.29,839.675,842.475,842.963,842.876
320.5000,892.07,820.996,832.069,840.496,846.44,843.056,845.815,856.075,865.367,869.12,869.343,868.69,867.71,870.449,870.969,870.596
321.0000,927.916,853.223,864.8,872.796,878.856,875.084,878.292,888.18,897.418,901.289,901.189,899.74,899.073,901.209,902.114,900.472
321.5000,955.441,877.888,889.881,897.595,903.698,899.432,902.521,912.86,921.914,925.265,924.792,923.752,922.518,925.16,924.962,923.457
322.0000,993.008,911.045,922.997,930.828,936.962,932.441,934.937,945.903,954.253,958.066,956.5,955.846,954.349,956.817,956.182,953.776
322.5000,1021.21,936.142,948.512,956.856,961.905,957.928,959.844,971.123,978.903,983.225,980.649,980.478,978.465,980.959,979.717,977.094
323.0000,1059.1,969.923,982.391,990.739,995.543,991.043,993.612,1004.36,1011.79,1016.77,1013.47,1013.1,1009.87,1012.97,1011.45,1008.01
323.5000,1093.78,1001.03,1014.33,1022.42,1026.79,1022.15,1024.09,1035.21,1042.59,1047.9,1043.66,1042.77,1039.72,1042.54,1040.95,1037.14
324.0000,1126.25,1029.86,1043.36,1051.2,1055.39,1050.77,1052.39,1063.04,1070.58,1075.97,1071.4,1070.53,1067.09,1069.46,1067.69,1063.28
324.5000,1158.6,1058.38,1072.77,1080.2,1084.82,1079.33,1080.53,1091.28,1098.91,1104.3,1099.91,1098.33,1094.42,1097.09,1094.5,1089.91
325.0000,1194.31,1090.38,1105.17,1112.55,1117.49,1111.13,1111.75,1122.83,1130.14,1135.93,1130.38,1129.21,1124.28,1126.62,1124.52,1119.21
325.5000,1227.02,1119.45,1135.06,1142.64,1146.48,1139.54,1140.46,1151.83,1158.92,1164.61,1158.6,1157.33,1152,1153.74,1151.55,1145.94
326.0000,1263.08,1151.64,1168.08,1175.35,1179.07,1171.13,1171.81,1183.49,1190.88,1196.15,1189.11,1188.14,1182.09,1183.69,1180.95,1174.79
326.5000,1295.8,1180.86,1197.42,1204.79,1208.43,1200.4,1200.11,1211.84,1219.21,1224.55,1216.93,1215.68,1209.58,1211,1207.52,1201.56
327.0000,1331.72,1213.42,1229.78,1237.27,1240.84,1232.19,1231.44,1243.2,1250.96,1256.37,1247.44,1245.61,1240.22,1240.85,1236.73,1230.53
327.5000,1371.28,1248.63,1266.19,1272.38,1275.92,1267.19,1264.99,1278,1285.69,1290.54,1280.47,1278.86,1273.72,1273.08,1268.7,1262.13
328.0000,1400.63,1275.35,1293.38,1299.13,1302.19,1292.91,1290.92,1303.74,1311.08,1315.8,1305.58,1303.99,1298.59,1296.82,1293.31,1286.24
328.5000,1439.61,1310.53,1328.77,1334.78,1337.37,1326.64,1325.45,1338.06,1345.53,1349.93,1339.16,1336.57,1331.32,1329.2,1324.81,1317.54
329.0000,1468.53,1337.31,1355.44,1361.65,1363.08,1352.26,1350.91,1363.5,1370.76,1375.02,1364.15,1360.74,1355.33,1352.9,1348.16,1340.86
329.5000,1506.91,1372.87,1390.74,1397.06,1397.58,1386.82,1384.76,1396.81,1405.06,1408.38,1397.74,1393.53,1387.45,1385.17,1378.63,1371.56
330.0000,1538.8,1401.9,1419.82,1425.66,1425.91,1415.3,1412.16,1425.65,1432.69,1435.61,1425.1,1420.28,1413.47,1411.32,1404.69,1397.32
330.5000,1574.68,1433.27,1452.24,1457.13,1456.86,1446.04,1441.85,1456.74,1463.21,1465.87,1455.58,1449.19,1441.96,1439.58,1432.98,1425.51
331.0000,1606.77,1461.72,1480.29,1485.66,1485.57,1473.68,1468.94,1484.25,1491,1493.06,1483.03,1475.88,1467.56,1465.72,1457.66,1450.81
331.5000,1641.25,1492.72,1511.6,1516.28,1516.91,1504.32,1498.74,1514.3,1520.66,1522.57,1512.25,1504.25,1496.1,1494.08,1484.73,1478.19
332.0000,1672.4,1520.83,1539.94,1543.84,1543.81,1531.44,1525.3,1541.72,1547.17,1549.3,1536.84,1529.76,1521.12,1519.43,1509.7,1502.13
332.5000,1707.8,1551.2,1571.35,1574.29,1573.97,1560.71,1554.47,1571.45,1576.51,1578.56,1564.97,1558.01,1548.11,1546.99,1537.83,1528.48
333.0000,1744.08,1582.82,1603.74,1607.27,1606.18,1592.63,1586.28,1602.92,1607.06,1609.29,1594.36,1587.98,1578.03,1576.49,1566.85,1556.46
