XYDATA,BFII_nolipid-no_12-15-25-1,BFII_nolipid-no_12-15-25-2,BFII_nolipid-no_12-15-25-3,BFII_nolipid-no_12-15-25-4,BFII_nolipid-no_12-15-25-5,BFII_nolipid-no_12-15-25-6,BFII_nolipid-no_12-15-25-7,BFII_nolipid-no_12-15-25-8,BFII_nolipid-no_12-15-25-9,BFII_nolipid-no_12-15-25-10,BFII_nolipid-no_12-15-25-11,BFII_nolipid-no_12-15-25-12,BFII_nolipid-no_12-15-25-13,BFII_nolipid-no_12-15-25-14,BFII_nolipid-no_12-15-25-15,BFII_nolipid-no_12-15-25-16
300.0000,77.7463,70.0509,69.8124,70.0932,69.9285,72.5844,72.4977,73.2184,73.5888,73.4825,72.837,75.0182,72.5992,71.5882,71.9431,72.141
300.5000,83.7911,75.3786,75.0137,75.3705,75.0718,78.1311,78.0043,78.5603,79.1758,78.9051,78.435,80.2743,77.9542,76.9763,77.4821,77.273
301.0000,90.57,81.1918,81.0213,81.5904,81.0497,84.2586,84.0575,84.7557,85.5516,85.0781,84.6809,86.335,84.1842,83.0788,83.4646,83.3858
301.5000,96.8591,86.5229,86.462,87.18,86.5425,89.9696,89.7735,90.3953,91.1768,90.8251,90.4991,92.1561,89.8153,88.8159,88.9192,88.9484
302.0000,105.853,94.3467,94.3727,95.2239,94.5524,98.1162,97.8998,98.4418,99.3853,99.0859,98.6458,98.7312,97.7995,97.007,96.9673,97.0254
302.5000,116.395,103.258,103.464,104.326,103.838,107.664,107.309,107.995,108.866,108.665,107.9,107.798,107.019,106.527,106.297,106.263
303.0000,126.302,111.889,112.36,113.026,112.515,116.629,116.557,117.037,117.759,117.812,116.996,116.808,115.73,115.275,115.087,115.195
303.5000,137.599,121.432,122.329,122.897,122.574,127.095,126.83,127.429,127.698,128.163,127.21,126.911,125.833,125.342,125.098,125.248
304.0000,148.605,131.04,131.748,132.3,132.028,136.956,136.726,137.481,137.61,137.89,136.992,136.45,135.418,135.134,134.664,134.875
304.5000,161.085,141.713,142.543,142.955,143.007,148.156,148.021,148.874,148.767,149.111,148.105,147.373,146.45,146.131,145.556,145.686
305.0000,175.306,153.742,154.916,155.125,155.447,160.945,161.04,161.576,161.715,162.074,160.883,160.024,158.867,158.725,158.125,158.116
305.5000,186.427,163.453,164.546,164.909,165.136,171.164,170.744,171.513,171.755,172.268,170.936,170.013,168.64,168.758,168.192,167.907
306.0000,202.299,176.764,178.103,178.201,178.506,185.237,184.513,185.671,185.777,186.124,184.784,183.615,182.154,182.596,181.754,181.086
306.5000,214.44,186.721,188.397,188.584,188.928,196.042,195.361,196.7,196.645,196.929,195.461,194.134,192.695,193.368,192.317,191.446
307.0000,231.697,201.1,202.46,202.76,203.346,211.139,210.396,211.671,212.017,211.86,210.124,208.833,207.461,207.875,206.873,205.705
307.5000,245.306,212.308,213.593,214.009,214.539,222.816,221.889,223.168,223.64,223.773,221.616,220.597,218.777,219.466,218.261,217.296
308.0000,263.759,227.5,229.044,229.202,230.52,239.391,238.605,239.189,239.702,240.222,238.23,236.529,234.576,235.484,233.931,233.058
308.5000,281.375,242.227,243.847,244.141,245.567,255.129,254.19,255.077,255.288,255.906,253.466,252.005,249.554,250.792,249.146,248.035
309.0000,297.851,255.823,257.847,258.001,259.732,269.626,268.817,269.918,269.774,270.504,267.672,266.15,263.666,265.3,263.319,261.952
309.5000,316.978,271.624,273.581,273.921,275.687,286.335,285.601,286.632,286.353,287.155,284.351,282.505,279.717,281.678,279.594,277.8
310.0000,335.258,286.499,288.298,288.639,290.741,301.763,301.143,302.15,301.81,303.004,299.89,297.797,294.545,296.84,294.82,293.051
310.5000,354.047,301.946,303.661,304.042,306.299,317.97,317.305,318.294,317.997,319.487,315.979,313.721,310.528,312.567,310.93,308.639
311.0000,375.228,319.6,321.299,321.43,324.01,336.41,335.541,336.815,336.533,337.884,334.222,331.872,328.292,330.52,328.73,326.191
311.5000,395.002,335.983,337.614,337.825,340.408,353.822,352.814,354.384,353.677,355.448,351.741,349.087,345.404,347.386,345.58,342.932
312.0000,417.556,354.696,355.984,356.511,358.997,373.405,372.336,373.963,373.178,375.245,370.856,368.487,364.499,366.442,364.473,361.707
312.5000,438.891,372.031,373.593,373.972,376.226,391.726,390.698,392.395,391.314,393.728,389.41,386.476,382.427,384.045,382.327,379.274
313.0000,462.756,391.506,393.221,393.804,395.832,412.118,411.426,413.265,412.081,414.467,410.272,406.481,402.484,404.298,402.523,399.242
313.5000,484.91,409.99,411.751,412.208,414.37,431.37,430.535,432.725,431.241,433.818,429.643,425.638,420.926,423.153,421.614,417.965
314.0000,509.873,430.302,432.29,432.812,435.41,453.519,452.48,454.34,452.467,455.664,451.541,446.756,441.537,444.566,442.64,438.66
314.5000,537.823,453.487,455.235,455.617,458.428,477.909,477.083,478.552,476.588,480.185,475.586,469.837,465.343,468.187,466.27,461.65
315.0000,559.435,471.165,472.808,473.028,475.756,496.564,495.37,497.41,495.405,499.048,493.81,487.681,483.362,486.025,484.259,479.319
315.5000,589.031,495.302,496.808,496.612,499.768,521.98,520.2,522.482,520.215,524.248,518.25,511.798,507.441,510.814,508.489,503.713
316.0000,611.282,513.495,514.909,514.369,517.828,541.262,539.182,541.571,539.518,543.153,537.693,530.53,525.869,529.664,526.945,522.247
316.5000,641.516,538.108,539.555,539.107,542.444,567.391,565.363,567.677,565.244,569.394,563.609,556.144,550.914,554.753,551.895,547.218
317.0000,669.961,561.013,562.681,562.147,565.38,591.471,589.373,591.3,589.121,594.115,587.911,580.333,574.341,578.516,575.559,570.688
317.5000,695.964,582.108,583.948,583.383,586.441,613.712,611.519,613.882,611.105,616.648,610.164,602.312,595.953,600.446,597.712,592.145
