XYDATA,TRP_lipid-000_12-15-25-1,TRP_lipid-005_12-15-25-1,TRP_lipid-010_12-15-25-1,TRP_lipid-015_12-15-25-1,TRP_lipid-020_12-15-25-1,TRP_lipid-025_12-15-25-1,TRP_lipid-030_12-15-25-1,TRP_lipid-035_12-15-25-1,TRP_lipid-040_12-15-25-1,TRP_lipid-045_12-15-25-1,TRP_lipid-050_12-15-25-1,TRP_lipid-055_12-15-25-1,TRP_lipid-060_12-15-25-1,TRP_lipid-065_12-15-25-1,TRP_lipid-070_12-15-25-1,TRP_lipid-075_12-15-25-1
300.0000,98.0608,92.1206,94.0428,95.084,95.8636,95.5791,97.4765,99.0189,100.672,101.823,102.271,102.569,103.535,104.681,104.99,106.509
300.5000,105.439,98.8745,100.704,101.903,102.792,102.242,104.101,105.744,107.276,108.364,108.982,109.229,110.017,111.297,111.537,112.742
301.0000,113.86,106.412,108.497,109.688,110.564,109.749,111.631,113.113,114.761,116.115,116.565,116.703,117.293,118.799,118.81,119.978
301.5000,121.631,113.461,115.511,116.768,117.557,116.784,118.519,120.14,121.739,123.328,123.481,123.641,124.096,125.614,125.616,126.715
302.0000,132.883,123.673,125.692,127.001,127.78,127.091,128.583,130.304,132.101,133.742,133.553,133.727,134.183,135.962,135.411,136.36
302.5000,146.168,135.341,137.219,138.806,139.523,138.803,140.175,141.932,143.531,145.678,145.036,145.352,145.381,147.305,146.724,147.581
303.0000,159.148,146.669,148.792,149.934,150.916,150.17,151.151,153.083,154.594,157.408,156.043,156.276,156.502,158.355,157.63,158.665
303.5000,173.871,159.345,161.976,162.929,163.973,163.146,163.738,165.821,167.485,170.521,168.817,169.056,169.227,171.107,169.782,170.881
304.0000,188.13,171.926,174.32,175.315,176.391,175.242,175.767,178.163,179.846,183.004,181.118,181.012,181.325,183.133,181.824,182.786
304.5000,204.259,185.831,188.435,189.544,190.389,189.056,189.611,192.089,193.755,196.979,195.154,194.972,195.119,196.728,195.393,196.294
305.0000,222.572,202.322,204.638,205.695,206.796,205.104,205.703,208.141,210.065,213.31,211.13,210.803,210.785,212.778,211.113,212.115
305.5000,237.202,215.038,217.328,218.559,219.266,217.658,218.052,220.882,222.779,226.099,223.814,223.168,223.056,224.958,223.445,224.03
306.0000,257.276,232.945,235.139,236.275,236.754,235.202,235.445,238.462,240.211,243.6,240.998,240.566,240.323,242.054,240.565,240.907
306.5000,273.263,246.773,249.07,249.933,250.663,248.796,249.075,252.079,253.762,257.225,254.721,254.099,253.902,255.415,253.548,253.882
307.0000,294.998,266.058,268.086,269.525,269.823,267.617,268.143,270.748,272.94,276.37,273.142,272.638,272.541,273.924,272.122,272.069
307.5000,312.079,281.018,283.36,284.748,284.539,282.628,282.882,285.673,287.874,291.51,287.588,287.207,286.818,288.225,286.32,285.973
308.0000,336.034,301.614,303.994,305.706,305.248,303.112,303.486,306.483,308.919,312.533,308.103,307.824,306.671,308.469,306.194,305.749
308.5000,359.143,321.726,324.097,325.707,325.269,322.7,323.251,326.047,328.683,332.402,327.718,326.853,325.684,327.435,325.178,324.525
309.0000,380.495,340.024,342.979,344.592,343.805,341.184,341.601,344.64,347.227,351.108,346.135,345.237,343.338,345.019,342.726,341.999
309.5000,405.37,361.514,364.363,365.923,365.292,362.24,362.691,365.989,368.5,372.249,366.814,365.547,363.887,365.308,362.84,361.702
310.0000,428.307,381.662,384.393,386.284,385.243,382.089,382.32,385.615,388.589,391.595,386.291,384.622,382.825,384.095,381.25,379.98
310.5000,452.022,402.55,405.015,406.9,406.244,402.65,402.808,406.227,409.194,412.183,406.625,404.748,402.873,403.825,400.801,399.321
311.0000,478.975,426.396,428.621,430.457,429.942,426.045,425.566,429.385,432.416,435.462,429.596,427.189,425.186,426.115,423.035,421.48
