TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	135.3318634033203
300.5	142.539794921875
301.0	150.3422393798828
301.5	157.54931640625
302.0	168.0006561279297
302.5	180.31236267089844
303.0	191.81947326660156
303.5	205.36007690429688
304.0	218.0240478515625
304.5	232.55023193359375
305.0	249.2822265625
305.5	262.4488220214844
306.0	280.17681884765625
306.5	294.31744384765625
307.0	313.8006286621094
307.5	329.1285095214844
308.0	350.35894775390625
308.5	370.5032043457031
309.0	389.4507141113281
309.5	410.7529602050781
310.0	430.3929138183594
310.5	450.000732421875
311.0	472.6517028808594
311.5	494.23651123046875
312.0	518.5737915039062
312.5	541.5188598632812
313.0	567.4078369140625
313.5	591.614990234375
314.0	618.9264526367188
314.5	649.3711547851562
315.0	672.6945190429688
315.5	704.1050415039062
316.0	727.8985595703125
316.5	760.3444213867188
317.0	791.0648803710938
317.5	819.1740112304688
318.0	847.7523803710938
318.5	879.764404296875
319.0	909.3182983398438
319.5	942.2527465820312
320.0	972.8807373046875
320.5	1006.545166015625
321.0	1044.20849609375
321.5	1072.8465576171875
322.0	1111.399169921875
322.5	1140.6458740234375
323.0	1179.965087890625
323.5	1215.9708251953125
324.0	1249.2684326171875
324.5	1282.718017578125
325.0	1320.3641357421875
325.5	1354.7183837890625
326.0	1392.0966796875
326.5	1426.1986083984375
327.0	1463.5286865234375
327.5	1503.9468994140625
328.0	1534.7252197265625
328.5	1575.843994140625
329.0	1606.1177978515625
329.5	1646.3082275390625
330.0	1679.7530517578125
330.5	1716.169921875
331.0	1749.0272216796875
331.5	1784.7275390625
332.0	1816.7664794921875
332.5	1851.4366455078125
333.0	1889.7672119140625
333.5	1917.89306640625
334.0	1954.62939453125
334.5	1985.220458984375
335.0	2017.93994140625
335.5	2047.4273681640625
336.0	2079.250732421875
336.5	2107.431884765625
337.0	2137.969482421875
337.5	2170.0146484375
338.0	2194.300048828125
338.5	2226.232421875
339.0	2251.53466796875
339.5	2278.732177734375
340.0	2302.845947265625
340.5	2328.76611328125
341.0	2351.98681640625
341.5	2376.416748046875
342.0	2402.290283203125
342.5	2420.679931640625
343.0	2443.767578125
343.5	2462.94384765625
344.0	2483.492919921875
344.5	2500.39111328125
345.0	2519.10302734375
345.5	2535.1904296875
346.0	2552.4462890625
346.5	2570.461669921875
347.0	2584.7109375
347.5	2599.588623046875
348.0	2611.69580078125
348.5	2624.74755859375
349.0	2634.880126953125
349.5	2646.101318359375
350.0	2657.474365234375
350.5	2666.046142578125
351.0	2674.403076171875
351.5	2681.62451171875
352.0	2688.742919921875
352.5	2694.344970703125
353.0	2699.819580078125
353.5	2703.376708984375
354.0	2707.767822265625
354.5	2711.17822265625
355.0	2714.100341796875
355.5	2716.452392578125
356.0	2717.10302734375
356.5	2717.663818359375
357.0	2717.061279296875
357.5	2716.070068359375
358.0	2714.74072265625
358.5	2712.786865234375
359.0	2710.05517578125
359.5	2707.260498046875
360.0	2703.338623046875
360.5	2699.118896484375
361.0	2694.246826171875
361.5	2687.4560546875
362.0	2681.4794921875
362.5	2675.531982421875
363.0	2667.590087890625
363.5	2660.454345703125
364.0	2651.204833984375
364.5	2642.78662109375
365.0	2632.326171875
365.5	2620.98046875
366.0	2610.46240234375
366.5	2598.788818359375
367.0	2588.187744140625
