BFII_lipid_1
""
WAVELENGTH	FLUORESCENCE
300.0	153.0021514892578
300.5	160.1094207763672
301.0	167.69781494140625
301.5	174.71116638183594
302.0	185.49295043945312
302.5	197.74093627929688
303.0	209.50924682617188
303.5	223.03399658203125
304.0	235.6027374267578
304.5	249.57650756835938
305.0	265.4339599609375
305.5	278.029296875
306.0	295.1349792480469
306.5	308.1672058105469
307.0	326.1858825683594
307.5	340.09539794921875
308.0	359.0484313964844
308.5	376.85382080078125
309.0	393.2750244140625
309.5	411.32830810546875
310.0	428.0757141113281
310.5	445.4959716796875
311.0	464.51446533203125
311.5	482.455810546875
312.0	502.3560791015625
312.5	521.1619262695312
313.0	541.7221069335938
313.5	560.7979736328125
314.0	582.0545043945312
314.5	605.9121704101562
315.0	623.4747314453125
315.5	647.537109375
316.0	665.9828491210938
316.5	690.0764770507812
317.0	712.5465698242188
317.5	733.2839965820312
318.0	753.40576171875
318.5	776.1258544921875
319.0	797.4791870117188
319.5	820.9290771484375
320.0	841.89794921875
320.5	865.76416015625
321.0	891.5626220703125
321.5	910.4696655273438
322.0	936.7076416015625
322.5	956.4639282226562
323.0	983.5806274414062
323.5	1008.2286987304688
324.0	1030.419921875
324.5	1053.233154296875
325.0	1077.9208984375
325.5	1100.076416015625
326.0	1124.741943359375
326.5	1146.7197265625
327.0	1171.183837890625
327.5	1198.108642578125
328.0	1217.81103515625
328.5	1242.84130859375
329.0	1262.043212890625
329.5	1287.6199951171875
330.0	1308.10791015625
330.5	1330.4271240234375
331.0	1350.8011474609375
331.5	1373.268798828125
332.0	1392.5228271484375
332.5	1413.3944091796875
333.0	1436.3818359375
333.5	1453.0401611328125
334.0	1474.0899658203125
334.5	1491.945556640625
335.0	1510.798095703125
335.5	1527.4385986328125
336.0	1545.3223876953125
336.5	1561.4622802734375
337.0	1578.2279052734375
337.5	1595.946044921875
338.0	1609.4110107421875
338.5	1626.22607421875
339.0	1639.6749267578125
339.5	1654.47998046875
340.0	1666.90478515625
340.5	1680.271728515625
341.0	1691.330810546875
341.5	1703.0516357421875
342.0	1715.766845703125
342.5	1724.2794189453125
343.0	1735.90087890625
343.5	1744.4337158203125
344.0	1753.539794921875
344.5	1761.5538330078125
345.0	1769.523193359375
345.5	1776.0294189453125
346.0	1782.634765625
346.5	1789.97314453125
347.0	1794.963623046875
347.5	1799.72509765625
348.0	1803.7821044921875
348.5	1808.0911865234375
349.0	1811.5384521484375
349.5	1814.19677734375
350.0	1816.871337890625
350.5	1818.76806640625
351.0	1820.1163330078125
351.5	1820.55322265625
352.0	1820.8370361328125
352.5	1820.8074951171875
353.0	1820.99951171875
353.5	1820.022705078125
354.0	1818.564453125
354.5	1816.491455078125
355.0	1814.3291015625
355.5	1811.3157958984375
356.0	1808.6820068359375
356.5	1804.687255859375
357.0	1800.8233642578125
357.5	1796.869384765625
358.0	1791.5751953125
358.5	1786.2750244140625
359.0	1781.833251953125
359.5	1776.07861328125
360.0	1769.9644775390625
360.5	1763.031494140625
361.0	1756.847412109375
361.5	1749.4913330078125
362.0	1742.0302734375
362.5	1735.010498046875
363.0	1726.69921875
363.5	1718.8304443359375
364.0	1709.230224609375
364.5	1700.421875
365.0	1689.8084716796875
365.5	1680.346435546875
366.0	1671.7491455078125
366.5	1660.8536376953125
367.0	1651.371337890625
367.5	1638.8287353515625
368.0	1627.643310546875
368.5	1616.3590087890625
369.0	1604.064453125
369.5	1592.9901123046875
370.0	1580.589599609375
370.5	1568.418701171875
371.0	1552.9349365234375
371.5	1538.7904052734375
372.0	1526.15283203125
372.5	1512.4716796875
373.0	1499.3680419921875
373.5	1484.40576171875
374.0	1469.8604736328125
374.5	1456.5303955078125
375.0	1441.2965087890625
375.5	1427.4501953125
376.0	1410.6737060546875
376.5	1394.80224609375
377.0	1380.1397705078125
377.5	1364.1007080078125
378.0	1349.9610595703125
378.5	1332.38916015625
379.0	1315.3497314453125
379.5	1300.35400390625
380.0	1283.8671875
380.5	1269.063720703125
381.0	1250.92724609375
381.5	1235.1024169921875
382.0	1220.684814453125
382.5	1204.2490234375
383.0	1189.3565673828125
383.5	1170.5877685546875
384.0	1153.5782470703125
384.5	1138.6112060546875
385.0	1121.596435546875
385.5	1106.54296875
386.0	1088.7122802734375
386.5	1072.3995361328125
387.0	1057.400146484375
387.5	1041.3455810546875
388.0	1026.3763427734375
388.5	1008.877197265625
389.0	993.2094116210938
389.5	979.0715942382812
390.0	961.7535400390625
390.5	948.7028198242188
391.0	931.6051025390625
391.5	915.8015747070312
392.0	901.6296997070312
392.5	885.0473022460938
