BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	68.77507019042969
300.5	74.10747528076172
301.0	80.33114624023438
301.5	85.54938507080078
302.0	93.48836517333984
302.5	102.26423645019531
303.0	110.64208221435547
303.5	120.25394439697266
304.0	129.57522583007812
304.5	140.12911987304688
305.0	152.28701782226562
305.5	161.8414764404297
306.0	174.9961700439453
306.5	185.2220001220703
307.0	199.41632080078125
307.5	210.5281219482422
308.0	225.29942321777344
308.5	239.90087890625
309.0	253.72711181640625
309.5	269.78765869140625
310.0	284.63970947265625
310.5	300.0489501953125
311.0	317.433349609375
311.5	333.5926818847656
312.0	352.22406005859375
312.5	369.6221008300781
313.0	389.1776123046875
313.5	407.4912414550781
314.0	427.750732421875
314.5	450.3830261230469
315.0	467.82427978515625
315.5	491.14337158203125
316.0	509.6642150878906
316.5	534.3439331054688
317.0	557.5140380859375
317.5	578.7037963867188
318.0	599.9832153320312
318.5	623.4818725585938
319.0	645.152587890625
319.5	669.669921875
320.0	692.2991943359375
320.5	717.3839721679688
321.0	745.7125854492188
321.5	766.8114013671875
322.0	794.7828979492188
322.5	816.4598999023438
323.0	845.6930541992188
323.5	873.0958251953125
324.0	897.9135131835938
324.5	923.199951171875
325.0	951.5263061523438
325.5	976.5944213867188
326.0	1005.0013427734375
326.5	1030.4661865234375
327.0	1058.6334228515625
327.5	1089.01220703125
328.0	1111.8494873046875
328.5	1142.48486328125
329.0	1165.349853515625
329.5	1196.4091796875
330.0	1221.35595703125
330.5	1249.215576171875
331.0	1273.9576416015625
331.5	1300.8370361328125
332.0	1325.262939453125
332.5	1351.35302734375
333.0	1379.8760986328125
333.5	1401.3504638671875
334.0	1428.9842529296875
334.5	1451.4212646484375
335.0	1476.1839599609375
335.5	1497.4432373046875
336.0	1520.517333984375
336.5	1541.3350830078125
337.0	1564.09716796875
337.5	1588.0645751953125
338.0	1605.578125
338.5	1627.892578125
339.0	1646.2318115234375
339.5	1665.4259033203125
340.0	1682.906982421875
340.5	1701.403076171875
341.0	1717.3260498046875
341.5	1734.2073974609375
342.0	1752.0244140625
342.5	1764.6390380859375
343.0	1780.9251708984375
343.5	1794.5223388671875
344.0	1808.7889404296875
344.5	1820.8802490234375
345.0	1833.429443359375
345.5	1844.1629638671875
346.0	1855.655517578125
346.5	1867.279296875
347.0	1876.4532470703125
347.5	1885.60009765625
348.0	1893.87255859375
348.5	1902.1087646484375
349.0	1908.891357421875
349.5	1915.65966796875
350.0	1922.316650390625
350.5	1927.3560791015625
351.0	1932.25146484375
351.5	1936.1697998046875
352.0	1939.7066650390625
352.5	1942.4610595703125
353.0	1944.2647705078125
353.5	1946.696044921875
354.0	1948.3531494140625
354.5	1949.6705322265625
355.0	1950.298095703125
355.5	1950.5673828125
356.0	1950.469482421875
356.5	1949.6842041015625
357.0	1948.0167236328125
357.5	1946.694091796875
358.0	1944.044189453125
358.5	1941.7452392578125
359.0	1939.1195068359375
359.5	1935.4774169921875
360.0	1932.1190185546875
360.5	1927.995361328125
361.0	1923.589599609375
361.5	1917.1922607421875
362.0	1911.10888671875
362.5	1905.68408203125
363.0	1899.4306640625
363.5	1893.2408447265625
364.0	1885.0501708984375
364.5	1877.347412109375
365.0	1867.9498291015625
365.5	1858.877685546875
366.0	1849.987060546875
366.5	1839.8740234375
367.0	1830.1962890625
367.5	1818.119384765625
368.0	1806.9544677734375
368.5	1797.0516357421875
369.0	1784.97705078125
369.5	1773.377197265625
370.0	1760.79052734375
370.5	1748.994384765625
371.0	1734.201904296875
371.5	1720.1158447265625
372.0	1707.8037109375
372.5	1693.610595703125
373.0	1680.1697998046875
373.5	1663.6373291015625
374.0	1647.874755859375
374.5	1633.357421875
375.0	1617.9810791015625
375.5	1603.3934326171875
376.0	1585.359619140625
376.5	1568.6854248046875
377.0	1553.165771484375
377.5	1536.27392578125
378.0	1520.5338134765625
378.5	1501.09765625
379.0	1483.5123291015625
379.5	1467.6961669921875
380.0	1449.9793701171875
380.5	1433.5267333984375
381.0	1414.011962890625
381.5	1396.08203125
382.0	1379.553955078125
382.5	1362.2838134765625
383.0	1345.96484375
383.5	1326.5555419921875
384.0	1308.1689453125
384.5	1291.58740234375
385.0	1274.044677734375
385.5	1258.378173828125
386.0	1238.8763427734375
386.5	1220.6531982421875
387.0	1204.47314453125
387.5	1186.951904296875
388.0	1171.098876953125
388.5	1151.53662109375
389.0	1134.03173828125
389.5	1117.8402099609375
390.0	1098.376708984375
390.5	1083.7327880859375
391.0	1064.7425537109375
391.5	1047.3626708984375
392.0	1032.079833984375
392.5	1013.8011474609375
393.0	999.677734375
393.5	981.6697387695312
394.0	965.5841674804688
394.5	950.4642333984375
395.0	932.8519287109375
395.5	916.3621215820312
396.0	901.70263671875
396.5	884.7001342773438
397.0	871.8526000976562
397.5	854.5718994140625
398.0	839.1906127929688
398.5	825.4285278320312
399.0	808.9937133789062
399.5	794.3713989257812
400.0	781.2913208007812
400.5	767.7637939453125
401.0	752.9298706054688
401.5	737.8297119140625
402.0	723.681640625
402.5	711.3421630859375
403.0	696.2083740234375
403.5	682.5439453125
404.0	670.4122314453125
404.5	658.2257080078125
405.0	645.2721557617188
405.5	631.3361206054688
406.0	620.0996704101562
406.5	607.8888549804688
407.0	595.2588500976562
407.5	583.5006713867188
408.0	573.2576293945312
408.5	561.0289306640625
409.0	551.9194946289062
409.5	539.911865234375
410.0	529.9810791015625
410.5	519.5255126953125
411.0	508.02862548828125
411.5	498.33563232421875
412.0	488.4685974121094
412.5	477.63470458984375
413.0	468.40753173828125
413.5	459.7151794433594
414.0	449.5882263183594
414.5	441.9668884277344
415.0	432.144775390625
415.5	424.21331787109375
416.0	415.37835693359375
416.5	406.1947326660156
417.0	398.5011901855469
417.5	389.9112854003906
418.0	381.3230285644531
418.5	374.0710754394531
419.0	365.9289855957031
419.5	357.455078125
