BF2
""
WAVELENGTH	FLUORESCENCE
300.0	38.167686462402344
300.2	39.32728576660156
300.4	42.32878875732422
300.6	45.3905143737793
300.8	47.300567626953125
301.0	51.19631576538086
301.2	53.17218017578125
301.4	56.66947937011719
301.6	60.07242202758789
301.8	64.36101531982422
302.0	68.244140625
302.2	70.88282775878906
302.4	74.05550384521484
302.6	78.47566223144531
302.8	83.32856750488281
303.0	87.46414947509766
303.2	90.62763214111328
303.4	95.35853576660156
303.6	101.35337829589844
303.8	108.71487426757812
304.0	114.27745819091797
304.2	119.31131744384766
304.4	127.05725860595703
304.6	131.9191131591797
304.8	139.83082580566406
305.0	146.4396209716797
305.2	150.73648071289062
305.4	160.4769287109375
305.6	164.48236083984375
305.8	173.48387145996094
306.0	179.4628448486328
306.2	185.37037658691406
306.4	196.3173370361328
306.6	200.9552764892578
306.8	208.71954345703125
307.0	217.69911193847656
307.2	225.27195739746094
307.4	232.10125732421875
307.6	237.42132568359375
307.8	243.0621795654297
308.0	249.57269287109375
308.2	257.9301452636719
308.4	264.6907958984375
308.6	270.3772277832031
308.8	276.3395080566406
309.0	285.8510437011719
309.2	294.4068603515625
309.4	301.7838134765625
309.6	307.8148193359375
309.8	317.30169677734375
310.0	322.2178039550781
310.2	330.26153564453125
310.4	335.6928405761719
310.6	341.4510803222656
310.8	349.1233825683594
311.0	353.4034729003906
311.2	358.99530029296875
311.4	366.20257568359375
311.6	371.6724548339844
311.8	380.9261474609375
312.0	385.2735900878906
312.2	391.18206787109375
312.4	401.1667175292969
312.6	409.248291015625
312.8	415.82989501953125
313.0	420.7260437011719
313.2	426.6003723144531
313.4	433.0185546875
313.6	441.98553466796875
313.8	450.18206787109375
314.0	454.5248107910156
314.2	462.7555236816406
314.4	468.50408935546875
314.6	475.8077697753906
314.8	486.26116943359375
315.0	491.9385986328125
315.2	504.4093933105469
315.4	510.8522644042969
315.6	517.6640014648438
315.8	529.6619873046875
316.0	538.8422241210938
316.2	546.0307006835938
316.4	552.4161987304688
316.6	558.8716430664062
316.8	568.6002197265625
317.0	578.051513671875
317.2	585.037109375
317.4	592.8364868164062
317.6	600.453125
317.8	610.4697875976562
318.0	618.0559692382812
318.2	627.6224365234375
318.4	635.6596069335938
318.6	650.5947875976562
318.8	657.6012573242188
319.0	668.8148803710938
319.2	683.5650024414062
319.4	693.8395385742188
319.6	707.6065063476562
319.8	716.1734008789062
320.0	728.0643310546875
320.2	740.8383178710938
320.4	753.783935546875
320.6	764.1875
320.8	771.7071533203125
321.0	778.5072631835938
321.2	787.55810546875
321.4	798.53564453125
321.6	812.988525390625
321.8	819.2672119140625
322.0	836.4022827148438
322.2	845.2552490234375
322.4	855.4998168945312
322.6	868.8204956054688
322.8	884.7513427734375
323.0	895.7914428710938
323.2	902.3749389648438
323.4	911.9573364257812
323.6	926.955322265625
323.8	932.3474731445312
324.0	940.176513671875
324.2	949.8685302734375
324.4	967.3099365234375
324.6	975.9970703125
324.8	988.2485961914062
325.0	1005.1328125
325.2	1012.6446533203125
325.4	1028.27001953125
325.6	1044.869140625
325.8	1055.125244140625
326.0	1069.1798095703125
326.2	1081.156005859375
326.4	1091.008056640625
326.6	1095.630126953125
326.8	1106.69482421875
327.0	1123.20068359375
327.2	1133.7047119140625
327.4	1147.644287109375
327.6	1158.3812255859375
327.8	1172.07470703125
328.0	1182.474853515625
328.2	1193.032958984375
328.4	1205.5850830078125
328.6	1216.0994873046875
328.8	1224.1365966796875
329.0	1231.1890869140625
329.2	1243.83544921875
329.4	1256.6636962890625
329.6	1268.0101318359375
329.8	1280.0528564453125
330.0	1289.07470703125
330.2	1301.5140380859375
330.4	1308.544677734375
330.6	1318.5699462890625
330.8	1329.64599609375
331.0	1340.630859375
331.2	1349.437255859375
331.4	1356.593994140625
331.6	1367.343505859375
331.8	1378.5997314453125
332.0	1389.49169921875
332.2	1402.3724365234375
332.4	1411.4739990234375
332.6	1429.7803955078125
332.8	1436.0865478515625
333.0	1443.661376953125
333.2	1453.129150390625
333.4	1464.5611572265625
333.6	1478.7666015625
333.8	1485.3173828125
334.0	1496.9312744140625
334.2	1507.9005126953125
334.4	1517.10693359375
334.6	1528.37744140625
334.8	1537.7950439453125
335.0	1552.6695556640625
335.2	1556.6766357421875
335.4	1562.7445068359375
335.6	1575.1541748046875
335.8	1583.3677978515625
336.0	1595.0096435546875
336.2	1601.4461669921875
336.4	1608.018798828125
336.6	1618.4962158203125
336.8	1623.792724609375
337.0	1633.995849609375
337.2	1639.734375
337.4	1649.8828125
337.6	1657.724609375
337.8	1665.1082763671875
338.0	1673.51171875
338.2	1682.1375732421875
338.4	1688.3641357421875
338.6	1696.260009765625
338.8	1705.2685546875
339.0	1716.8885498046875
339.2	1724.181396484375
339.4	1732.2454833984375
339.6	1739.9849853515625
339.8	1749.336669921875
340.0	1753.4984130859375
340.2	1761.4114990234375
340.4	1770.853515625
340.6	1777.1561279296875
340.8	1785.3975830078125
341.0	1788.7962646484375
341.2	1798.661376953125
341.4	1799.7550048828125
341.6	1805.0050048828125
341.8	1813.9742431640625
342.0	1817.0164794921875
342.2	1822.84423828125
342.4	1828.7200927734375
342.6	1833.845947265625
342.8	1838.8006591796875
343.0	1842.528564453125
343.2	1850.126953125
343.4	1857.421875
343.6	1863.75244140625
343.8	1867.9522705078125
344.0	1871.3609619140625
344.2	1875.713134765625
344.4	1878.2054443359375
344.6	1883.7591552734375
344.8	1885.4586181640625
345.0	1895.136962890625
345.2	1895.010498046875
345.4	1898.6737060546875
345.6	1903.696533203125
345.8	1910.6751708984375
346.0	1916.9595947265625
346.2	1919.294677734375
346.4	1923.432861328125
346.6	1928.9754638671875
346.8	1930.9041748046875
347.0	1933.9154052734375
347.2	1936.366455078125
347.4	1938.0902099609375
347.6	1940.8907470703125
347.8	1943.7122802734375
348.0	1948.645263671875
348.2	1951.743896484375
348.4	1953.499267578125
348.6	1954.188232421875
348.8	1957.7572021484375
349.0	1955.7178955078125
349.2	1960.33203125
349.4	1965.0518798828125
349.6	1966.6246337890625
349.8	1965.719970703125
350.0	1965.4378662109375
350.2	1967.1129150390625
350.4	1971.250244140625
350.6	1973.311279296875
350.8	1977.61474609375
351.0	1977.921875
351.2	1975.30859375
351.4	1974.229736328125
351.6	1974.3458251953125
351.8	1977.0301513671875
352.0	1977.5799560546875
352.2	1974.048828125
352.4	1973.399658203125
352.6	1969.02392578125
352.8	1967.9937744140625
353.0	1971.4598388671875
353.2	1974.02099609375
353.4	1971.5653076171875
353.6	1969.0701904296875
353.8	1968.69775390625
354.0	1971.4310302734375
354.2	1972.995361328125
354.4	1974.4190673828125
354.6	1976.2166748046875
354.8	1972.274169921875
355.0	1970.487060546875
355.2	1975.02685546875
355.4	1977.1402587890625
355.6	1978.3475341796875
355.8	1979.3167724609375
356.0	1980.864013671875
356.2	1978.28173828125
356.4	1975.7215576171875
356.6	1975.9652099609375
356.8	1972.8951416015625
357.0	1970.553466796875
357.2	1970.912109375
357.4	1969.2471923828125
357.6	1965.928955078125
357.8	1964.00048828125
358.0	1965.354248046875
358.2	1966.4952392578125
358.4	1969.381103515625
358.6	1970.6854248046875
358.8	1969.88134765625
359.0	1967.3177490234375
359.2	1967.5205078125
359.4	1966.94921875
359.6	1962.319580078125
359.8	1959.71630859375
360.0	1957.6807861328125
360.2	1954.2027587890625
360.4	1951.25830078125
360.6	1950.311767578125
360.8	1947.9207763671875
361.0	1944.4168701171875
361.2	1939.3096923828125
361.4	1936.106689453125
361.6	1937.0538330078125
361.8	1934.3138427734375
362.0	1930.3905029296875
362.2	1927.8548583984375
362.4	1924.6856689453125
362.6	1921.074462890625
362.8	1920.9290771484375
363.0	1921.596435546875
363.2	1920.696533203125
363.4	1915.3475341796875
363.6	1914.385986328125
363.8	1912.5615234375
364.0	1908.4559326171875
364.2	1904.850830078125
364.4	1902.834228515625
364.6	1895.7117919921875
364.8	1891.016357421875
365.0	1888.857177734375
365.2	1881.8001708984375
365.4	1874.9927978515625
365.6	1872.4205322265625
365.8	1870.9210205078125
366.0	1867.2711181640625
366.2	1864.6070556640625
366.4	1860.9788818359375
366.6	1854.62255859375
366.8	1846.7591552734375
367.0	1846.6146240234375
367.2	1844.68359375
367.4	1838.1251220703125
367.6	1833.1015625
367.8	1827.5870361328125
368.0	1821.661376953125
368.2	1818.5045166015625
368.4	1812.218505859375
368.6	1805.5709228515625
368.8	1797.3118896484375
369.0	1791.873779296875
369.2	1785.4158935546875
369.4	1779.0189208984375
369.6	1772.8946533203125
369.8	1768.36328125
370.0	1765.1060791015625
370.2	1759.9876708984375
370.4	1759.0772705078125
370.6	1756.1298828125
370.8	1750.8221435546875
371.0	1747.693115234375
371.2	1742.4224853515625
371.4	1734.9295654296875
371.6	1724.90283203125
371.8	1715.32666015625
372.0	1710.1630859375
372.2	1705.251708984375
372.4	1700.4757080078125
372.6	1693.061767578125
372.8	1687.2913818359375
373.0	1679.7655029296875
373.2	1676.427978515625
373.4	1674.1251220703125
373.6	1670.6373291015625
