BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	37.17555236816406
300.2	38.49514389038086
300.4	41.21267318725586
300.6	43.397945404052734
300.8	45.11498260498047
301.0	49.494651794433594
301.2	51.07178497314453
301.4	54.92886734008789
301.6	58.27503967285156
301.8	62.60927200317383
302.0	66.2489013671875
302.2	68.60892486572266
302.4	72.58712005615234
302.6	77.85486602783203
302.8	82.20401000976562
303.0	86.05517578125
303.2	89.85323333740234
303.4	94.55160522460938
303.6	100.17510223388672
303.8	106.4228286743164
304.0	112.35893249511719
304.2	115.83590698242188
304.4	124.16706085205078
304.6	128.45497131347656
304.8	135.51199340820312
305.0	141.15643310546875
305.2	145.90054321289062
305.4	154.9846649169922
305.6	159.5559844970703
305.8	166.76292419433594
306.0	173.26220703125
306.2	177.22659301757812
306.4	187.29563903808594
306.6	191.08624267578125
306.8	197.60086059570312
307.0	205.81715393066406
307.2	214.10748291015625
307.4	220.79319763183594
307.6	225.50299072265625
307.8	231.6167449951172
308.0	240.12860107421875
308.2	247.7461395263672
308.4	254.9937744140625
308.6	259.470703125
308.8	265.52093505859375
309.0	273.5301513671875
309.2	281.2792053222656
309.4	288.0113525390625
309.6	292.34326171875
309.8	302.91033935546875
310.0	307.5591125488281
310.2	316.89398193359375
310.4	323.4259033203125
310.6	327.3002014160156
310.8	335.42803955078125
311.0	341.2502746582031
311.2	346.903564453125
311.4	354.746826171875
311.6	357.41107177734375
311.8	367.33984375
312.0	369.9144592285156
312.2	374.5750732421875
312.4	381.7759094238281
312.6	388.54864501953125
312.8	392.91290283203125
313.0	396.2512512207031
313.2	402.6998596191406
313.4	410.3446350097656
313.6	418.24169921875
313.8	424.4787292480469
314.0	428.7325134277344
314.2	435.7789001464844
314.4	439.25335693359375
314.6	446.97393798828125
314.8	454.6373596191406
315.0	456.6248474121094
315.2	467.4472351074219
315.4	472.17169189453125
315.6	478.5039367675781
315.8	486.6195373535156
316.0	497.213623046875
316.2	505.1340026855469
316.4	509.13409423828125
316.6	517.5703125
316.8	528.6683959960938
317.0	536.8029174804688
317.2	544.4727172851562
317.4	549.5499267578125
317.6	557.1746215820312
317.8	566.5580444335938
318.0	572.7483520507812
318.2	582.3873901367188
318.4	590.0899047851562
318.6	601.0291748046875
318.8	609.412353515625
319.0	618.6495361328125
319.2	631.719970703125
319.4	639.1849365234375
319.6	653.3162231445312
319.8	660.6064453125
320.0	671.5193481445312
320.2	682.5182495117188
320.4	693.5006103515625
320.6	702.3873901367188
320.8	709.7633666992188
321.0	717.8333129882812
321.2	726.58154296875
321.4	735.62158203125
321.6	748.771240234375
321.8	755.50146484375
322.0	770.79052734375
322.2	779.6290893554688
322.4	789.3580932617188
322.6	802.2728271484375
322.8	817.1129760742188
