XYDATA,BFII_lipid-1,BFII_lipid-2,BFII_lipid-3,BFII_lipid-30_lipid-1,BFII_lipid-40_lipid-1,BFII_lipid-50_lipid-1,BFII_lipid-60_10-29-1,BFII_lipid-70_10-29-1,BFII_lipid-80_10-29-1,BFII_lipid-90_10-29-1,Summary_files
300.0000,38.9287,43.8711,59.3778,61.9051,72.2099,83.3789,95.8438,99.5334,110.615,113.992,127.449
300.2000,40.552,45.4438,61.1511,64.3983,74.8865,86.0065,99.3073,102.687,114.382,118.281,131.001
300.4000,43.0949,48.6275,65.0675,67.8774,78.4908,90.4716,104.687,108.008,121.279,124.433,138.843
300.6000,45.1876,51.4079,67.764,70.8786,82.0341,93.2763,109.268,112.11,125.994,128.944,144.766
300.8000,47.4411,53.6061,70.4333,73.1212,84.2647,96.204,112.906,115.176,130.091,133.35,148.975
301.0000,51.2547,57.0777,74.6524,77.0422,89.2934,100.725,118.859,121.05,136.849,140.003,156.696
301.2000,53.8949,59.2879,77.6149,79.0781,92.3303,102.837,121.465,123.735,140.4,143.06,158.704
301.4000,58.5805,63.3437,81.1746,83.8599,97.2864,108.399,127.184,129.275,145.886,150.335,165.191
301.6000,62.3388,66.6754,84.7679,86.8731,101.036,112.686,131.334,133.268,150.627,155.468,168.775
301.8000,67.1288,71.0957,89.6938,91.541,105.881,118.287,137.13,137.435,156.401,162.277,174.758
302.0000,71.2154,74.6815,93.9618,94.489,109.652,122.063,140.628,141.077,161.898,167.137,180.213
302.2000,74.7032,77.401,96.432,97.9529,113.27,125.389,144.281,144.279,165.605,170.206,183.233
302.4000,79.1734,81.5997,100.943,101.941,118.267,130.409,149.18,149.142,171.641,176.346,188.931
302.6000,84.7701,86.6597,106.327,107.203,124.673,136.32,154.614,155.952,178.31,184.545,195.903
302.8000,90.9392,91.741,112.125,113.136,130.398,142.645,162.092,161.973,185.716,191.322,203.151
303.0000,95.6639,96.0373,116.927,118.939,135.738,148.033,167.384,167.372,192.138,198.53,209.936
303.2000,99.0095,99.3288,121.8,122.119,140.114,152.315,171.879,171.173,197.288,202.797,214.878
303.4000,103.881,104.062,127.698,128.066,145.532,158.06,177.388,177.412,202.912,210.445,222.002
303.6000,111.226,110.054,134.519,135.166,152.45,165.845,183.876,185.233,211.12,219.231,231.481
303.8000,118.652,117.911,141.196,143.437,161.415,173.263,191.93,194.527,218.806,230.471,242.131
304.0000,124.567,124.466,148.108,149.334,168.699,180.572,198.498,201.158,225.849,239.877,249.791
304.2000,128.998,129.204,153.168,154.995,173.23,187.212,203.979,206.15,232.526,246.386,255.324
304.4000,138.832,138.273,164.076,163.776,181.568,196.776,215.299,215.605,241.433,257.938,266.071
304.6000,143.408,143.391,169.902,169.243,187.167,202.17,220.154,222.207,247.538,265.078,273.067
304.8000,151.913,152.646,178.352,177.402,195.587,209.778,228.684,232.66,255.942,276.7,282.908
305.0000,158.805,159.322,184.994,184.515,201.957,216.774,236.301,241.528,263.809,286.583,290.669
305.2000,163.788,164.512,191.072,190.758,206.682,222.269,242.148,247.301,270.363,292.008,296.826
305.4000,175.462,175.121,201.239,200.811,217.589,232.866,253.69,259.904,284.185,304.219,306.993
305.6000,180.963,179.951,206.981,206.006,222.219,239.33,259.694,266.2,290.304,311.303,311.806
305.8000,188.927,187.676,214.845,215.084,230.836,247.415,268.738,276.128,300.417,318.249,320.612
306.0000,196.669,194.272,221.18,221.74,238.037,252.508,275.148,284.431,308.079,324.845,327.677
306.2000,202.032,198.192,226.603,226.987,243.278,258.667,280.177,290.915,313.702,333.775,332.645
306.4000,213.115,210.004,237.23,236.481,255.613,270.657,293.961,302.438,327.127,344.999,343.802
306.6000,218.303,214.889,242.355,242.634,260.998,278.351,300.157,308.108,334.45,349.115,351.118
306.8000,226.456,222.53,251.666,250.489,268.071,286.502,306.927,315.63,343.662,356.171,359.579
307.0000,236.623,231.663,260.137,260.046,277.71,298.502,316.13,324.438,355.626,365.514,369.887
307.2000,244.411,239.271,271.207,269.948,286.385,308.442,326.926,334.735,367.43,377.057,379.974
307.4000,251.235,247.537,278.62,276.37,293.859,315.552,333.981,342.42,376.921,383.837,389.087
307.6000,257.823,253.501,285.267,282.116,299.759,320.466,340.257,347.96,382.621,390.865,394.554
307.8000,264.871,260.072,294.661,289.851,307.021,329.208,349.395,355.541,390.383,398.587,403.286
308.0000,273.883,269.28,305.389,300.501,315.604,339.74,359.489,364.085,402.941,406.005,414.842
308.2000,284.821,277.347,314.821,309.305,324.032,349.041,368.687,374.845,414.278,417.139,421.995
308.4000,292.263,283.387,322.31,315.732,330.698,356.25,376.167,381.842,422.292,425.881,426.725
308.6000,298.984,287.491,327.601,322.706,337.112,361.337,384.522,387.537,429.266,432.033,430
308.8000,306.298,295.03,335.48,328.823,343.8,366.647,393.402,394.981,435.226,438.789,435.7
309.0000,316.214,304.812,342.47,336.503,352.869,373.985,401.465,402.938,443.683,446.779,443.407
309.2000,327.141,313.368,350.695,345.541,361.3,384.298,412.224,412.586,452.934,456.486,449.871
309.4000,334.96,320.202,356.478,351.844,368.168,393.337,420.754,420.138,461.647,466.201,455.491
309.6000,340.623,325.919,361.209,358.584,374.066,398.514,426.903,425.572,466.995,473.692,460.032
309.8000,351.393,334.755,370.351,366.464,387.045,408.839,437.763,437.513,476.157,486.074,467.658
310.0000,355.846,340.118,375.116,371.348,392.541,412.69,443.81,442.67,480.028,492.528,473.409
310.2000,365.867,350.094,383.537,379.945,400.162,419.503,451.113,450.418,488.684,502.727,483.955
310.4000,373.281,357.835,389.964,386.965,407.032,426.526,456.705,456,494.86,510.347,491.776
310.6000,378.81,362.229,395.182,392.343,413.281,429.335,461.237,461.23,500.132,516.031,497.933
310.8000,389.737,374.487,405.75,399.933,425.148,439.453,474.605,471.142,511.784,528.43,509.253
311.0000,395.893,378.701,411.339,403.259,429.735,443.904,477.973,476.294,520.516,534.462,516.395
311.2000,403.582,384.387,418.358,410.441,436.443,448.703,484.242,482.698,526.519,539.357,524.676
311.4000,414.503,393.389,425.637,418.295,442.916,455.306,492.331,491.42,535.637,545.155,533.758
311.6000,420.871,399.791,429.595,423.932,445.924,459.502,497.024,496.452,542.875,551.976,540.292
311.8000,433.338,410.793,438.792,433.968,454.455,471.392,506.261,506.35,555.153,557.591,551.992
312.0000,438.733,414.564,442.529,439.005,459.793,476.554,513.042,510.97,561.478,561.496,557.777
312.2000,446.365,420.506,448.113,442.766,465.019,483.189,519.391,518.332,567.723,565.089,565.392
312.4000,455.059,427.709,454.15,448.832,472.3,491.973,528.432,525.421,576.455,570.132,573.419
312.6000,464.159,435.96,462.711,457.76,480.557,501.328,535.494,535.321,582.166,574.333,581.693
312.8000,470.92,443.392,469.32,464.652,487.024,507.205,543.596,541.654,588.078,580.143,585.522
313.0000,477.123,448.55,472.521,467.008,490.941,513.276,548.827,546.607,592.37,584.881,592.261
313.2000,482.938,454.498,478.87,473.281,497.355,520.882,554.795,552.842,596.785,590.018,599.618
313.4000,493.718,462.344,487.776,480.461,506.262,530.074,563.055,561.305,602.928,595.88,609.818
313.6000,502.587,470.388,497.324,486.998,515.864,539.773,570.597,570.74,609.378,603.534,617.075
313.8000,510.345,478.141,505.837,492.462,523.601,546.184,577.305,576.917,614.511,607.446,623.776
314.0000,514.824,484.126,513.014,499.266,528.477,549.833,582.356,583.327,620.564,612.367,626.724
314.2000,528.394,494.41,522.525,511.058,540.235,563.47,589.289,592.649,629.747,620.047,637.277
314.4000,533.923,500.115,527.503,515.565,544.748,567.59,593.922,596.844,633.492,627.223,640.942
314.6000,542.987,508.414,535.289,523.414,552.347,575.156,598.449,603.855,638.727,634.18,648.91
314.8000,554.145,518.617,547.957,532.058,563.25,582.139,605.39,611.976,644.469,637.604,655.885
315.0000,562.505,524.234,554.852,536.804,570.863,586.407,609.84,616.8,650.878,642.663,659.355
315.2000,573.073,536.776,566.152,549.712,582.21,596.434,618.308,630.089,658.274,648.588,668.873
315.4000,580.939,543.806,571.724,558.029,586.456,600.403,624.153,632.969,661.335,653.243,673.934
315.6000,591.694,553.18,579.733,568.488,593.044,607.871,630.82,641.227,669.639,659.149,681.079
315.8000,604.818,564.143,589.233,581.07,602.272,617.137,639.463,650.913,677.76,667.769,690.438
316.0000,619,572.307,601.13,590.933,612.666,626.561,648.499,659.679,684.717,677.296,700.549
316.2000,629.378,578.576,610.215,599.301,620.454,633.504,655.619,667.513,691.426,683.048,707.583
316.4000,636.123,583.518,616.342,605.15,628.557,639.201,661.326,673.518,696.117,685.857,713.948
316.6000,644.318,590.857,623.005,615.055,635.747,648.689,668.473,682.843,701.935,692.806,722.83
316.8000,657.032,600.505,632.417,626.698,643.689,659.158,680.376,693.692,710.765,702.595,731.803
317.0000,671.989,609.998,642.553,635.504,653.92,669.081,692.27,701.09,720.292,712.048,742.504
317.2000,683.722,618.291,652.879,642.824,662.955,677.604,700.996,709.883,728.036,719.337,751.479
317.4000,690.533,623.599,657.865,649.592,668.755,683.469,707.052,715.067,730.687,723.381,757.173
317.6000,702.307,631.81,666.272,657.277,679.779,693.218,714.261,721.805,734.579,728.768,766.046
317.8000,715.39,643.544,677.557,668.255,689.99,705.24,725.482,731.102,742.079,736.436,776.07
