XYDATA,BFII_nolipid-1,BFII_nolipid-2,BFII_nolipid-3,BFII_nolipid-no_lipid-1,BFII_nolipid-no_lipid-2,BFII_nolipid-no_lipid-3,BFII_nolipid-no_10-29-1,BFII_nolipid-no_10-29-2,BFII_nolipid-no_10-29-3,BFII_nolipid-no_10-29-4,BFII_nolipid-no_10-29-5
300.0000,43.9564,39.2034,38.5438,37.731,39.7712,37.9601,39.224,37.8529,39.5042,35.9634,37.1756
300.2000,45.6812,40.3818,40.2083,39.4923,40.7888,39.4817,40.6129,39.7536,40.904,37.0973,38.4951
300.4000,48.4636,43.5269,43.2096,41.9465,43.1665,41.8034,42.4323,42.7356,43.0401,39.8365,41.2127
300.6000,51.0272,45.7572,45.0384,44.195,44.641,43.3329,44.4036,44.9686,44.8819,42.2746,43.3979
300.8000,52.5601,47.4664,47.3127,45.9256,46.1309,45.4045,46.3231,47.1485,46.5338,44.1613,45.115
301.0000,56.638,51.2679,51.3524,49.7583,49.9988,50.1062,49.3572,51.079,50.7221,48.1764,49.4947
301.2000,59.2322,52.8617,52.6647,52.3263,52.1968,51.8997,51.2074,53.3935,52.4387,50.3738,51.0718
301.4000,63.6344,56.1173,56.195,56.4567,56.0173,55.7107,55.059,56.6734,55.9387,54.281,54.9289
301.6000,66.7167,58.5971,58.8981,60.0058,59.3496,58.8384,59.2069,59.4346,58.6486,57.3277,58.275
301.8000,70.4747,63.0414,63.2983,63.9757,63.3078,62.6173,62.818,63.0124,62.7469,62.6969,62.6093
302.0000,74.1681,66.8538,67.2443,67.2402,66.2924,65.8728,66.1326,66.356,66.337,66.3729,66.2489
302.2000,77.3201,69.1312,69.9078,70.9889,69.4244,69.074,68.9763,69.2056,69.4886,68.8134,68.6089
302.4000,81.5757,73.2089,73.9048,75.177,73.9801,73.2254,73.22,73.4852,73.2661,72.9708,72.5871
302.6000,87.8379,78.4955,79.0186,80.3345,79.9821,78.1048,78.8435,78.8603,77.9344,77.7948,77.8549
302.8000,94.0318,83.7537,84.8375,85.9266,84.7479,82.5639,84.9704,83.8508,82.8351,83.0585,82.204
303.0000,98.9398,88.5803,89.5091,89.6345,89.1741,86.9911,89.926,87.813,87.3275,86.8379,86.0552
303.2000,102.196,92.0527,92.8944,93.059,92.2581,90.0631,93.8421,91.0921,90.5234,90.0825,89.8532
303.4000,108.065,96.4115,97.8706,97.5406,97.2121,94.4617,97.3762,96.642,95.1473,94.9559,94.5516
303.6000,115.006,102.16,104.079,103.552,103.549,101.317,102.295,103.812,101.776,100.958,100.175
303.8000,121.339,108.281,110.547,110.258,110.018,106.884,109.743,110.788,107.709,107.22,106.423
304.0000,127.681,113.551,115.49,115.132,115.002,112.397,116.441,116.204,112.51,112.209,112.359
304.2000,132.855,117.698,120.529,118.97,118.526,116.799,120.694,120.94,115.982,115.677,115.836
304.4000,140.443,125.236,128.271,125.407,125.455,125.521,128.335,127.107,124.154,122.457,124.167
304.6000,144.591,129.283,132.738,130.013,130.879,130.191,133.232,131.178,128.056,126.242,128.455
304.8000,153.846,136.122,139.907,137.383,138.015,137.183,141.029,139.345,136.034,133.442,135.512
305.0000,160.931,141.617,146.049,143.945,144.113,143.191,146.718,145.719,142.035,139.139,141.156
305.2000,165.07,147.349,150.517,149.195,148.912,147.665,152.771,148.871,147.936,143.572,145.901
305.4000,177.146,158.399,160.296,159.697,158.221,157.543,162.895,157.142,156.169,152.025,154.985
305.6000,183.78,163.15,165.651,164.317,163.408,163.954,166.065,161.786,161.348,156.727,159.556
305.8000,192.405,170.811,173.32,172.332,172.643,171.968,173.467,169.363,170.372,165.375,166.763
306.0000,198.283,177.538,179.247,178.404,178.479,178.109,179.02,175.895,176.833,172.092,173.262
306.2000,204.221,183.167,185.051,183.094,184.502,182.37,184.814,180.508,182.766,176.355,177.227
306.4000,216.152,194.05,194.945,193.096,195.251,191.546,194.671,192.212,194.1,187.44,187.296
306.6000,222.558,199.851,200.774,199.433,200.36,196.81,198.494,196.199,198.096,192.719,191.086
306.8000,229.516,206.731,207.336,205.551,207.538,203.727,204.949,202.642,204.368,199.926,197.601
307.0000,238.071,215.037,216.2,212.83,216.989,212.981,211.477,211.668,211.7,209.222,205.817
307.2000,246.666,223.291,224.405,220.217,224.549,220.26,219.211,219.79,219.802,217.902,214.107
307.4000,253.155,229.309,230.759,226.58,231.3,225.916,226.066,225.671,225.702,223.012,220.793
307.6000,258.648,235.28,235.914,232.496,234.952,230.243,229.556,230.391,230.829,228.09,225.503
307.8000,268.381,242.043,243.329,240.434,242.776,236.703,237.068,236.96,238.41,235.402,231.617
308.0000,278.571,249.736,252.317,251.273,252.335,246.62,245.399,245.86,246.481,244.267,240.129
308.2000,286.589,258.212,260.574,260.112,259.921,255.035,253.482,254.987,253.801,253.208,247.746
308.4000,293.902,264.33,267.23,267.036,265.903,261.006,260.107,261.072,259.737,260,254.994
308.6000,300.505,269.127,271.437,272.47,272.306,265.601,265.447,265.307,264.886,265.281,259.471
308.8000,309.133,275.541,277.771,279.844,278.024,271.611,272.357,272.958,271.008,270.527,265.521
309.0000,319.376,283.572,286.743,289.171,286.36,280.531,281.039,281.646,279.411,276.897,273.53
309.2000,329.758,290.788,294.252,296.906,294.971,289.239,290.369,290.568,288.621,285.373,281.279
309.4000,338.138,297.767,301.907,302.6,301.264,297.141,296.868,297.095,295.465,292.637,288.011
309.6000,343.588,303.949,306.817,306.95,305.183,299.752,303.134,301.796,300.111,295.768,292.343
309.8000,354.306,314.627,316.384,315.15,312.526,310.217,312.271,311.841,308.776,305.826,302.91
310.0000,360.754,319.002,321.304,319.434,316.213,316.79,317.089,315.16,313.818,309.969,307.559
310.2000,367.92,327.424,328.908,326.242,323.871,325.611,322.932,322.584,321.956,316.843,316.894
310.4000,374.547,334.575,336.586,331.553,328.869,333.468,329.096,329.366,327.1,322.603,323.426
310.6000,379.719,339.33,341.495,336.655,333.396,338.525,334.107,334.943,332.621,326.377,327.3
310.8000,390.029,348.561,350.498,344.907,343.465,348.845,342.849,343.97,341.5,334.75,335.428
311.0000,395.083,355.139,355.27,349.151,346.85,353.185,348.318,347.474,346.127,340.654,341.25
311.2000,402.158,360.518,360.802,355.422,352.103,357.798,354.784,353.046,351.086,345.526,346.904
311.4000,411.32,368.437,368.027,364.147,360.131,366.551,360.871,360.556,357.453,353.056,354.747
311.6000,416.989,372.011,371.919,366.972,365.091,370.802,363.501,362.621,361.193,356.4,357.411
311.8000,427.231,378.072,380.25,376.49,378.426,378.899,373.211,371.626,369.475,364.262,367.34
312.0000,434.216,382.134,384.071,381.127,381.713,383.589,379.059,377.88,372.219,367.015,369.914
