XYDATA,TRP_lipid-1,TRP_lipid-2,TRP_lipid-3,TRP_lipid-30_lipid-1,TRP_lipid-40_lipid-1,TRP_lipid-50_lipid-1,TRP_lipid-60_10-29-1,TRP_lipid-70_10-29-1,TRP_lipid-80_10-29-1,TRP_lipid-90_10-29-1,TRP_lipid-100_10-29-1
300.0000,28.9253,33.8694,40.8368,46.1408,51.9093,55.7005,63.7193,68.5074,77.3033,82.979,93.93
300.2000,29.9541,34.8233,41.4833,47.8165,53.2355,57.5101,65.683,70.058,79.794,84.4119,96.6443
300.4000,32.1069,36.8965,43.3932,50.131,56.3402,60.211,68.6038,72.0216,83.5123,89.0418,99.8449
300.6000,33.957,38.2599,45.2746,51.6556,58.4631,62.1513,71.0929,74.0978,86.7043,92.1499,102.718
300.8000,35.2172,39.6098,47.0832,52.8032,59.6143,63.0759,72.235,75.8424,88.1239,93.7293,104.288
301.0000,38.3896,41.9255,49.1224,56.1473,63.6438,65.7769,75.7181,77.7689,90.3045,95.1891,106.724
301.2000,39.6678,43.1417,50.9864,57.3846,65.6032,67.1439,76.9869,80.4371,92.5257,96.5766,108.03
301.4000,41.9233,45.3686,53.0692,58.4952,67.347,69.5687,79.3691,81.8418,93.759,99.0065,108.816
301.6000,43.4643,47.3723,54.7432,59.4638,68.7952,71.1899,81.3269,83.7724,94.4585,100.206,109.701
301.8000,46.4272,49.8592,57.7851,61.4067,70.8098,73.561,83.567,85.8354,96.312,101.564,110.123
302.0000,48.5442,51.9041,60.7017,63.6622,72.7229,76.1658,85.5327,86.7724,97.7618,102.925,110.545
302.2000,50.2179,53.4423,62.372,64.9267,73.886,76.8363,86.2864,88.6885,98.8991,103.577,111.751
302.4000,52.3061,56.1598,64.7418,67.721,76.1606,79.7347,88.267,90.727,100.917,105.302,113.333
302.6000,55.0817,59.9736,67.3512,70.7633,79.6119,84.0164,91.0745,93.8852,102.908,107.822,116.274
302.8000,58.9855,63.9789,71.2927,73.8667,82.9132,87.8837,94.2145,96.5381,105.981,111.373,118.334
303.0000,61.9943,67.1637,74.2019,76.4686,85.6951,90.7229,97.0022,98.9786,108.509,114.047,120.627
303.2000,64.6504,69.3592,76.8421,79.1643,87.8718,92.5939,98.6334,101.887,111.177,115.573,122.46
303.4000,68.2864,73.1735,79.8842,82.3366,90.8974,96.2688,101.275,104.804,114.516,118.883,125.529
303.6000,73.3306,77.2091,83.9332,86.5663,94.9455,100.581,105.295,108.301,119.082,122.653,130.502
303.8000,77.8345,81.8867,88.3619,91.0871,99.1662,104.545,110.274,113.104,123.71,127.15,134.643
304.0000,82.3233,86.0735,91.9469,95.1409,103.282,108.578,113.798,118.063,127.031,130.6,138.628
304.2000,85.8203,89.5315,95.4128,98.3714,106.583,111.433,116.708,120.602,129.413,133.845,142.783
304.4000,92.684,95.3309,102.397,105.039,111.326,116.42,122.683,125.847,135.354,140.408,147.541
304.6000,95.8387,98.2264,105.567,109.169,114.083,119.616,124.741,129.621,139.842,143.609,150.942
304.8000,101.426,103.733,110.507,114.407,119.69,125.484,129.746,134.729,145.807,147.848,156.347
305.0000,106.262,107.96,114.44,119.431,124.233,130.021,135.378,138.97,150.637,151.666,159.792
305.2000,109.061,111.306,118.063,122.605,127.967,132.867,138.679,141.862,155.002,155.733,162.628
305.4000,117.408,117.735,124.392,129.63,134.637,139.098,144.92,149.354,161.013,163.03,167.788
305.6000,121.386,120.987,128.278,132.874,138.279,142.22,148.01,152.852,164.613,166.163,170.874
305.8000,126.73,125.655,134.101,137.868,143.993,147.783,153.153,157.833,170.687,170.902,176.891
306.0000,130.589,129.427,137.738,141.61,148.394,151.627,156.949,162.426,174.737,174.68,180.926
306.2000,133.909,132.189,140.175,145.673,151.231,154.555,160.418,165.824,176.967,177.09,183.965
306.4000,140.739,139.9,145.39,151.445,158.478,161.134,167.214,171.303,181.372,183.014,189.322
306.6000,144.672,142.86,148.41,155.009,161.856,163.9,170.954,174.683,183.017,186.706,192.103
306.8000,148.936,147.122,152.919,158.595,165.28,167.929,173.555,178.207,185.89,190.816,196.751
307.0000,154.968,152.449,157.735,163.895,169.891,172.902,177.031,183.183,188.951,195.256,201.734
307.2000,159.399,157.81,163.017,169.898,174.752,176.79,181.859,187.116,192.311,197.356,206.268
307.4000,163.286,161.478,165.843,173.562,177.937,180.325,184.805,190.28,194.265,199.205,211.033
307.6000,165.695,165.011,167.359,176.388,180.178,181.436,187.486,191.486,196.611,202.369,211.559
307.8000,169.452,168.876,171.846,179.539,182.285,185.504,190.717,194.372,199.91,206.873,214.876
308.0000,174.261,174.366,177.93,182.479,185.779,189.908,194.639,198.593,204.583,210.188,218.572
308.2000,178.874,177.83,182.012,185.887,188.889,192.872,197.302,201.626,209.124,212.499,223.3
308.4000,182.329,181.391,185.45,188.514,191.274,195.314,199.8,204.432,211.948,214.873,227.113
308.6000,185.45,182.776,186.719,190.61,193.105,197.085,200.593,206.013,214.108,215.941,228.001
308.8000,188.555,184.73,189.65,192.847,195.657,198.834,204.33,207.157,216.187,218.053,229.282
309.0000,192.077,188.332,193.144,194.519,198.248,201.816,207.083,208.72,219.052,221.708,230.821
309.2000,196.521,192.145,196.036,196.621,201.471,204.804,209.889,210.21,221.532,223.67,232.151
309.4000,199.799,194.192,199.351,198.287,202.231,206.624,211.492,212.442,223.51,225.127,232.777
309.6000,202.557,196.436,200.76,200.89,203.646,208.125,214.505,213.476,225.261,223.768,233.392
309.8000,206.852,199.304,202.53,203.815,207.301,210.762,215.479,214.094,225.502,225.044,234.111
