BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	108.14301300048828
300.5	113.937255859375
301.0	120.30322265625
301.5	126.11400604248047
302.0	134.72901916503906
302.5	144.75343322753906
303.0	153.76271057128906
303.5	163.93508911132812
304.0	173.5024871826172
304.5	184.4687957763672
305.0	196.7278289794922
305.5	206.25299072265625
306.0	219.59315490722656
306.5	229.87330627441406
307.0	243.75027465820312
307.5	254.4861602783203
308.0	269.12908935546875
308.5	283.0805969238281
309.0	295.6377868652344
309.5	309.7518615722656
310.0	323.0251770019531
310.5	336.75390625
311.0	351.626953125
311.5	365.6084899902344
312.0	381.47503662109375
312.5	396.29736328125
313.0	412.2762145996094
313.5	427.435546875
314.0	443.82135009765625
314.5	461.8349609375
315.0	475.392578125
315.5	493.65460205078125
316.0	507.24017333984375
316.5	526.3677368164062
317.0	543.5157470703125
317.5	559.1699829101562
318.0	574.6310424804688
318.5	591.87158203125
319.0	607.636474609375
319.5	625.0379638671875
320.0	641.591064453125
320.5	659.5997924804688
321.0	679.720703125
321.5	694.7164916992188
322.0	715.825439453125
322.5	731.0025634765625
323.0	751.7708129882812
323.5	770.5882568359375
324.0	787.86181640625
324.5	805.33984375
325.0	824.3873291015625
325.5	842.1159057617188
326.0	861.3316040039062
326.5	878.3734741210938
327.0	897.884033203125
327.5	918.9718627929688
328.0	934.8618774414062
328.5	954.7958374023438
329.0	969.9052124023438
329.5	990.9227294921875
330.0	1007.3925170898438
330.5	1025.3699951171875
331.0	1042.2421875
331.5	1059.5225830078125
332.0	1075.0885009765625
332.5	1092.1715087890625
333.0	1110.54736328125
333.5	1124.378662109375
334.0	1142.8304443359375
334.5	1156.515380859375
335.0	1171.4398193359375
335.5	1185.2569580078125
336.0	1200.85693359375
336.5	1213.6177978515625
337.0	1228.1341552734375
337.5	1242.506591796875
338.0	1253.41650390625
338.5	1267.2579345703125
339.0	1277.9542236328125
339.5	1289.799072265625
340.0	1299.7742919921875
340.5	1311.03125
341.0	1320.461669921875
341.5	1331.0216064453125
342.0	1341.0675048828125
342.5	1348.3785400390625
343.0	1357.4117431640625
343.5	1364.5341796875
344.0	1372.4906005859375
344.5	1378.82763671875
345.0	1385.598876953125
345.5	1391.5662841796875
346.0	1397.77197265625
346.5	1404.067138671875
347.0	1408.6456298828125
347.5	1412.809326171875
348.0	1416.3973388671875
348.5	1419.765625
349.0	1422.2825927734375
349.5	1424.6546630859375
350.0	1427.43359375
350.5	1428.7735595703125
351.0	1430.707763671875
351.5	1431.1759033203125
352.0	1431.3851318359375
352.5	1432.0645751953125
353.0	1432.727294921875
353.5	1432.0482177734375
354.0	1430.3189697265625
354.5	1429.1627197265625
355.0	1427.6663818359375
355.5	1426.7249755859375
356.0	1425.28076171875
356.5	1423.3353271484375
357.0	1420.69873046875
357.5	1417.5567626953125
358.0	1413.70654296875
358.5	1409.2305908203125
359.0	1405.5816650390625
359.5	1400.921875
360.0	1397.1627197265625
360.5	1392.00048828125
361.0	1387.767333984375
361.5	1382.0775146484375
362.0	1376.1519775390625
362.5	1371.065673828125
363.0	1364.1396484375
363.5	1357.6552734375
364.0	1350.283203125
364.5	1343.6329345703125
365.0	1335.3043212890625
365.5	1327.38720703125
366.0	1319.9886474609375
366.5	1311.795654296875
367.0	1304.0452880859375
367.5	1294.877197265625
368.0	1285.7593994140625
368.5	1277.47705078125
369.0	1267.8436279296875
369.5	1259.0155029296875
370.0	1248.7625732421875
370.5	1239.7955322265625
371.0	1228.2803955078125
371.5	1217.8428955078125
372.0	1208.674560546875
372.5	1197.91650390625
373.0	1187.3673095703125
373.5	1174.556884765625
374.0	1162.02880859375
374.5	1150.645751953125
375.0	1139.520751953125
375.5	1128.8553466796875
376.0	1115.20751953125
376.5	1103.502197265625
377.0	1092.19140625
377.5	1079.534423828125
378.0	1068.517822265625
378.5	1055.256591796875
379.0	1041.6478271484375
379.5	1029.566162109375
380.0	1016.4386596679688
380.5	1004.546875
381.0	990.744140625
381.5	977.8212280273438
382.0	966.1409912109375
382.5	953.3287353515625
383.0	940.9551391601562
383.5	927.0764770507812
384.0	914.36962890625
384.5	902.147705078125
385.0	889.4274291992188
385.5	877.9812622070312
386.0	864.4249877929688
386.5	851.8029174804688
387.0	840.2257080078125
387.5	828.1532592773438
388.0	816.4219360351562
388.5	802.49658203125
389.0	789.99658203125
389.5	778.9929809570312
390.0	764.5218505859375
390.5	754.2494506835938
391.0	740.7756958007812
391.5	728.4384765625
392.0	717.3185424804688
392.5	703.9733276367188
393.0	694.5133666992188
393.5	681.6781005859375
394.0	670.4490356445312
394.5	659.9659423828125
395.0	647.81787109375
395.5	636.2788696289062
396.0	625.7717895507812
396.5	613.627685546875
397.0	605.5296020507812
397.5	594.0291137695312
398.0	583.7269287109375
398.5	574.166748046875
399.0	562.6354370117188
399.5	552.6104125976562
400.0	543.3324584960938
400.5	534.4470825195312
401.0	524.9484252929688
401.5	514.4492797851562
402.0	504.9008483886719
402.5	496.5127258300781
403.0	486.3380126953125
403.5	476.9379577636719
404.0	468.6217346191406
404.5	460.1076354980469
405.0	451.12725830078125
405.5	441.3208923339844
406.0	433.9387512207031
406.5	425.1568603515625
407.0	416.2167053222656
407.5	408.0902099609375
408.0	401.2229919433594
408.5	392.9305725097656
409.0	386.86224365234375
409.5	378.8985595703125
410.0	372.2863464355469
410.5	364.8496398925781
411.0	357.1280212402344
411.5	350.4352722167969
412.0	343.48541259765625
412.5	335.94610595703125
413.0	329.0311279296875
413.5	322.7777404785156
414.0	315.6088562011719
414.5	310.5302734375
415.0	303.4371337890625
415.5	297.89007568359375
416.0	291.8682861328125
416.5	285.4461364746094
417.0	280.34478759765625
417.5	274.7271728515625
418.0	268.74005126953125
418.5	263.73284912109375
419.0	258.1689147949219
419.5	252.2061767578125
420.0	247.02432250976562
420.5	242.56175231933594
421.0	237.2486572265625
421.5	233.04119873046875
422.0	227.70460510253906
422.5	222.72535705566406
423.0	219.22979736328125
423.5	214.06288146972656
424.0	210.21681213378906
424.5	206.0760955810547
425.0	201.8211212158203
425.5	198.15892028808594
426.0	193.735107421875
426.5	189.64244079589844
427.0	185.99534606933594
427.5	182.1748046875
428.0	178.04005432128906
428.5	174.8304901123047
429.0	171.3773956298828
429.5	167.76678466796875
430.0	164.6282196044922
430.5	161.32652282714844
431.0	157.94349670410156
431.5	155.07626342773438
432.0	151.67637634277344
432.5	148.26710510253906
433.0	145.57904052734375
433.5	142.57606506347656
434.0	139.10830688476562
434.5	136.48460388183594
435.0	133.531982421875
435.5	130.3378143310547
436.0	127.78905487060547
436.5	125.15825653076172
437.0	122.22360229492188
437.5	120.08518981933594
438.0	117.45044708251953
