BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	61.825645446777344
300.5	66.4291763305664
301.0	71.44720458984375
301.5	76.04342651367188
302.0	82.55950164794922
302.5	90.04023742675781
303.0	97.27496337890625
303.5	105.5431900024414
304.0	113.21049499511719
304.5	121.88346862792969
305.0	132.02725219726562
305.5	139.75888061523438
306.0	150.33021545410156
306.5	158.7516632080078
307.0	170.50914001464844
307.5	179.47340393066406
308.0	191.8301544189453
308.5	203.7357940673828
309.0	214.72207641601562
309.5	227.44842529296875
310.0	239.60084533691406
310.5	251.98622131347656
311.0	265.8765869140625
311.5	279.11480712890625
312.0	293.98553466796875
312.5	308.0284423828125
313.0	323.7572021484375
313.5	338.2288513183594
314.0	354.45977783203125
314.5	372.5480041503906
315.0	386.3664855957031
315.5	404.96185302734375
316.0	419.5365295410156
316.5	438.8092346191406
317.0	456.61859130859375
317.5	473.4152526855469
318.0	490.2060546875
318.5	508.3546447753906
319.0	525.8762817382812
319.5	545.3587646484375
320.0	563.5313110351562
320.5	583.31787109375
321.0	605.6148071289062
321.5	622.294677734375
322.0	644.657958984375
322.5	662.2029418945312
323.0	685.3890991210938
323.5	707.0787963867188
324.0	727.2042846679688
324.5	746.9619750976562
325.0	768.68701171875
325.5	789.1065673828125
326.0	811.6599731445312
326.5	832.5722045898438
327.0	855.6589965820312
327.5	880.2529907226562
328.0	898.5430908203125
328.5	923.0103149414062
329.0	941.4760131835938
329.5	966.1862182617188
330.0	986.8207397460938
330.5	1008.8138427734375
331.0	1028.7657470703125
331.5	1050.344970703125
332.0	1069.8236083984375
332.5	1090.840087890625
333.0	1113.55517578125
333.5	1130.3427734375
334.0	1152.0377197265625
334.5	1170.3497314453125
335.0	1190.0916748046875
335.5	1207.361572265625
336.0	1226.182373046875
336.5	1243.48046875
337.0	1261.2852783203125
337.5	1280.092041015625
338.0	1294.1024169921875
338.5	1312.909423828125
339.0	1327.464599609375
339.5	1343.4029541015625
340.0	1357.4024658203125
340.5	1372.29736328125
341.0	1385.4102783203125
341.5	1399.5120849609375
342.0	1414.0992431640625
342.5	1424.99169921875
343.0	1438.6116943359375
343.5	1449.4471435546875
344.0	1460.8878173828125
344.5	1470.37353515625
345.0	1480.5633544921875
345.5	1489.8990478515625
346.0	1499.2034912109375
346.5	1509.0806884765625
347.0	1516.855224609375
347.5	1524.5906982421875
348.0	1530.756591796875
348.5	1537.2379150390625
349.0	1542.3858642578125
349.5	1548.3673095703125
350.0	1554.3460693359375
350.5	1558.4853515625
351.0	1563.0726318359375
351.5	1566.7147216796875
352.0	1570.2366943359375
352.5	1572.333984375
353.0	1574.8037109375
353.5	1576.22802734375
354.0	1577.7969970703125
354.5	1578.8575439453125
355.0	1580.2911376953125
355.5	1580.6121826171875
356.0	1580.6265869140625
356.5	1579.94970703125
357.0	1579.3572998046875
357.5	1577.91845703125
358.0	1576.46337890625
358.5	1574.3798828125
359.0	1572.658935546875
359.5	1569.1279296875
360.0	1566.2022705078125
360.5	1562.904541015625
361.0	1559.5255126953125
361.5	1554.2835693359375
362.0	1549.7628173828125
362.5	1545.0565185546875
363.0	1539.2349853515625
363.5	1533.6453857421875
364.0	1527.8009033203125
364.5	1521.6800537109375
365.0	1513.574951171875
365.5	1506.4398193359375
366.0	1499.5
366.5	1491.683349609375
367.0	1484.38623046875
367.5	1474.7822265625
368.0	1465.9827880859375
368.5	1457.9915771484375
369.0	1448.2412109375
369.5	1438.88720703125
370.0	1428.7568359375
370.5	1419.267333984375
371.0	1407.9449462890625
371.5	1396.9425048828125
372.0	1386.527587890625
372.5	1374.50244140625
373.0	1363.166015625
373.5	1349.9429931640625
374.0	1336.7364501953125
374.5	1325.5462646484375
375.0	1312.2059326171875
375.5	1300.785400390625
376.0	1285.693115234375
376.5	1272.4619140625
377.0	1260.4449462890625
377.5	1247.1005859375
378.0	1234.5784912109375
378.5	1219.0150146484375
379.0	1205.063720703125
379.5	1192.6651611328125
380.0	1178.4212646484375
380.5	1165.032470703125
381.0	1149.3890380859375
381.5	1135.116455078125
382.0	1122.053955078125
382.5	1107.612060546875
383.0	1093.7354736328125
383.5	1077.1138916015625
384.0	1063.0645751953125
384.5	1049.6904296875
385.0	1034.522705078125
385.5	1021.2445678710938
386.0	1005.0675659179688
386.5	990.5203857421875
387.0	977.798095703125
387.5	963.7520751953125
388.0	950.4641723632812
388.5	935.077392578125
389.0	920.8656005859375
389.5	907.912353515625
390.0	893.2073364257812
390.5	882.3885498046875
391.0	867.0775756835938
391.5	853.8304443359375
392.0	841.5439453125
392.5	826.6143188476562
393.0	815.6879272460938
393.5	801.1356201171875
394.0	787.3567504882812
394.5	775.0966186523438
395.0	760.8683471679688
395.5	747.8501586914062
396.0	736.3241577148438
396.5	722.409423828125
397.0	711.860107421875
397.5	698.090576171875
398.0	686.0100708007812
398.5	675.4415283203125
399.0	662.4852294921875
399.5	650.3997192382812
400.0	639.7617797851562
400.5	629.1060180664062
401.0	618.361083984375
401.5	606.2257690429688
402.0	594.9236450195312
402.5	585.610595703125
403.0	573.7890014648438
403.5	563.5577392578125
404.0	553.998291015625
404.5	544.5108642578125
405.0	534.10009765625
405.5	522.9452514648438
406.0	514.1298217773438
406.5	504.1076354980469
407.0	493.582275390625
407.5	484.0195617675781
408.0	475.23809814453125
408.5	465.4961853027344
409.0	457.8448791503906
409.5	448.4598388671875
410.0	440.3668212890625
410.5	431.54205322265625
411.0	422.3665466308594
411.5	414.74285888671875
412.0	406.62060546875
412.5	397.9728698730469
413.0	390.1375732421875
413.5	382.8912658691406
414.0	374.5799255371094
414.5	368.50274658203125
415.0	360.563720703125
415.5	353.8571472167969
416.0	346.70758056640625
416.5	339.0335388183594
417.0	332.899658203125
417.5	326.31463623046875
418.0	319.2434997558594
418.5	313.36956787109375
419.0	306.912841796875
419.5	300.54083251953125
420.0	294.0410461425781
420.5	288.5396423339844
421.0	281.9703063964844
421.5	277.2427062988281
422.0	270.81689453125
422.5	264.7491149902344
423.0	260.26751708984375
423.5	254.2592315673828
424.0	249.59385681152344
424.5	244.44155883789062
425.0	238.78541564941406
425.5	234.22756958007812
426.0	229.26222229003906
426.5	224.0656280517578
427.0	219.5915069580078
427.5	214.93711853027344
428.0	210.10997009277344
428.5	206.22052001953125
429.0	202.00625610351562
429.5	197.44232177734375
430.0	193.51072692871094
430.5	189.60743713378906
431.0	185.26077270507812
431.5	181.8181610107422
432.0	178.11111450195312
432.5	174.03359985351562
433.0	170.71795654296875
433.5	167.17723083496094
434.0	163.15489196777344
434.5	159.95008850097656
435.0	156.4413299560547
435.5	152.9298858642578
436.0	149.9285125732422
436.5	146.68490600585938
437.0	143.2109375
437.5	140.68746948242188
438.0	137.6372833251953
438.5	134.29673767089844
439.0	131.6866455078125
439.5	129.01914978027344
440.0	125.97105407714844
440.5	123.63301086425781
441.0	121.03003692626953
441.5	118.1010971069336
442.0	115.85986328125
442.5	113.45623016357422
443.0	111.00299072265625
443.5	108.7589340209961
444.0	106.34357452392578
444.5	104.03030395507812
445.0	101.59822845458984
445.5	99.7430648803711
446.0	97.6596450805664
446.5	95.58114624023438
447.0	93.87476348876953
447.5	92.00611114501953
448.0	89.83712768554688
448.5	88.02887725830078
449.0	86.03951263427734
449.5	84.21321105957031
450.0	82.55205535888672
