TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.48436737060547
300.5	72.35313415527344
301.0	75.37857055664062
301.5	77.99077606201172
302.0	81.81118774414062
302.5	86.4601821899414
303.0	90.63240814208984
303.5	95.17601013183594
304.0	99.43948364257812
304.5	104.2408447265625
305.0	109.38066101074219
305.5	113.26616668701172
306.0	118.35360717773438
306.5	122.15450286865234
307.0	127.38220977783203
307.5	131.1896209716797
308.0	136.49752807617188
308.5	141.3052520751953
309.0	145.398681640625
309.5	150.0455780029297
310.0	154.1999053955078
310.5	158.290283203125
311.0	162.8955078125
311.5	166.80667114257812
312.0	171.30532836914062
312.5	175.4036865234375
313.0	180.06784057617188
313.5	184.24244689941406
314.0	188.97125244140625
314.5	194.03842163085938
315.0	197.70970153808594
315.5	202.62582397460938
316.0	206.49005126953125
316.5	211.57864379882812
317.0	216.2141571044922
317.5	220.28036499023438
318.0	224.2445831298828
318.5	229.01820373535156
319.0	233.52700805664062
319.5	238.53067016601562
320.0	243.3804473876953
320.5	248.60536193847656
321.0	254.42784118652344
321.5	259.2060546875
322.0	265.4683837890625
322.5	270.3762512207031
323.0	277.0396728515625
323.5	283.29742431640625
324.0	289.0784606933594
324.5	295.451416015625
325.0	302.1580810546875
325.5	308.7275390625
326.0	316.012451171875
326.5	322.6139221191406
327.0	329.9530029296875
327.5	337.7433166503906
328.0	343.7995910644531
328.5	352.0373229980469
329.0	358.2903747558594
329.5	366.86981201171875
330.0	373.81787109375
330.5	381.36212158203125
331.0	388.020263671875
331.5	395.6599426269531
332.0	402.2371826171875
332.5	409.5191345214844
333.0	417.36773681640625
333.5	423.3668212890625
334.0	430.7984313964844
334.5	437.00531005859375
335.0	443.58587646484375
335.5	449.9040222167969
336.0	456.57122802734375
336.5	462.2906188964844
337.0	468.3498229980469
337.5	475.3707275390625
338.0	480.5958557128906
338.5	487.0224304199219
339.0	492.4849853515625
339.5	497.77850341796875
340.0	502.6037292480469
340.5	507.7054443359375
341.0	512.2338256835938
341.5	517.3916015625
342.0	522.8569946289062
342.5	526.3421020507812
343.0	531.1786499023438
343.5	534.9473876953125
344.0	539.0409545898438
344.5	542.4420166015625
345.0	546.5343627929688
345.5	550.227783203125
346.0	553.7433471679688
346.5	557.4234619140625
347.0	560.1173095703125
347.5	562.7564086914062
348.0	565.1371459960938
348.5	567.8763427734375
349.0	570.5484619140625
349.5	573.2634887695312
350.0	575.4229736328125
350.5	577.1824951171875
351.0	578.908447265625
351.5	580.162353515625
352.0	581.7299194335938
352.5	583.1174926757812
353.0	584.5905151367188
353.5	585.6165771484375
354.0	586.8902587890625
354.5	587.7870483398438
355.0	588.0658569335938
355.5	588.18212890625
356.0	588.2311401367188
356.5	587.9534301757812
357.0	587.6569213867188
357.5	587.846435546875
358.0	587.68408203125
358.5	586.9403686523438
359.0	586.3698120117188
359.5	585.7550659179688
360.0	584.84619140625
360.5	584.1734008789062
361.0	583.2086181640625
361.5	581.7470092773438
362.0	580.3543701171875
362.5	579.1725463867188
363.0	577.3992309570312
363.5	575.8275756835938
364.0	574.082763671875
364.5	572.0160522460938
365.0	569.8077392578125
365.5	567.8865966796875
366.0	565.9454956054688
366.5	563.2786865234375
367.0	560.6279296875
367.5	557.2803955078125
368.0	554.6755981445312
368.5	551.93896484375
369.0	548.7965698242188
369.5	546.03076171875
370.0	542.517333984375
370.5	539.2277221679688
371.0	535.1900024414062
371.5	530.8104858398438
372.0	526.8876953125
372.5	523.0369873046875
373.0	519.6701049804688
373.5	515.3412475585938
374.0	511.2719421386719
374.5	507.6339111328125
375.0	503.48748779296875
375.5	499.4750061035156
376.0	494.79949951171875
376.5	490.535400390625
377.0	486.3226623535156
377.5	481.3563537597656
378.0	477.1337585449219
378.5	471.83441162109375
379.0	466.8622741699219
379.5	462.4169006347656
380.0	457.52313232421875
380.5	452.96331787109375
381.0	447.1954040527344
381.5	442.0873107910156
382.0	437.4042053222656
