BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	62.90227508544922
300.5	67.10639953613281
301.0	72.5958023071289
301.5	77.18480682373047
302.0	83.80210876464844
302.5	91.91789245605469
303.0	99.13079071044922
303.5	107.45045471191406
304.0	115.5815200805664
304.5	124.94110107421875
305.0	135.25270080566406
305.5	143.70762634277344
306.0	154.63243103027344
306.5	162.93040466308594
307.0	174.19778442382812
307.5	183.4789581298828
308.0	196.78329467773438
308.5	209.0620574951172
309.0	219.9990692138672
309.5	233.20431518554688
310.0	245.65890502929688
310.5	258.408447265625
311.0	272.9563293457031
311.5	286.86236572265625
312.0	302.1376037597656
312.5	316.87591552734375
313.0	333.3417053222656
313.5	348.4443664550781
314.0	365.2927551269531
314.5	384.5316162109375
315.0	399.4093322753906
315.5	418.9378356933594
316.0	433.3070373535156
316.5	452.893798828125
317.0	471.5780944824219
317.5	488.70361328125
318.0	505.5926818847656
318.5	525.054443359375
319.0	542.7760009765625
319.5	563.4580078125
320.0	582.283447265625
320.5	602.4248657226562
321.0	625.675048828125
321.5	643.2152099609375
322.0	667.1013793945312
322.5	684.9523315429688
323.0	710.0247192382812
323.5	732.1749877929688
324.0	752.5512084960938
324.5	773.87451171875
325.0	797.8087158203125
325.5	819.6920776367188
326.0	843.0396118164062
326.5	864.3867797851562
327.0	887.642578125
327.5	913.9833374023438
328.0	933.1537475585938
328.5	959.2078857421875
329.0	978.3903198242188
329.5	1003.2784423828125
330.0	1024.55322265625
330.5	1047.520263671875
331.0	1068.2783203125
331.5	1090.41162109375
332.0	1110.2908935546875
332.5	1131.8929443359375
333.0	1155.6849365234375
333.5	1173.142578125
334.0	1196.73046875
334.5	1216.390869140625
335.0	1236.7972412109375
335.5	1254.8804931640625
336.0	1275.009521484375
336.5	1293.12548828125
337.0	1312.421142578125
337.5	1331.9881591796875
338.0	1347.850830078125
338.5	1366.0841064453125
339.0	1380.9478759765625
339.5	1397.976318359375
340.0	1412.16943359375
340.5	1427.6390380859375
341.0	1441.30517578125
341.5	1456.4896240234375
342.0	1471.4970703125
342.5	1483.0841064453125
343.0	1498.2332763671875
343.5	1508.395263671875
344.0	1520.13232421875
344.5	1530.9263916015625
345.0	1542.261474609375
345.5	1550.6317138671875
346.0	1560.04052734375
346.5	1569.6669921875
347.0	1577.73583984375
347.5	1586.500244140625
348.0	1593.398681640625
348.5	1600.8289794921875
349.0	1607.12353515625
349.5	1613.61572265625
350.0	1620.219970703125
350.5	1625.072509765625
351.0	1628.5301513671875
351.5	1632.5697021484375
352.0	1636.5399169921875
352.5	1639.253662109375
353.0	1641.825439453125
353.5	1643.4556884765625
354.0	1645.0047607421875
354.5	1645.62744140625
355.0	1645.364501953125
355.5	1645.45947265625
356.0	1644.8121337890625
356.5	1645.090576171875
357.0	1645.0721435546875
357.5	1643.6954345703125
358.0	1642.423583984375
358.5	1640.1986083984375
359.0	1636.9559326171875
359.5	1633.24609375
360.0	1630.4752197265625
360.5	1626.2769775390625
361.0	1621.5430908203125
361.5	1616.6844482421875
362.0	1612.0352783203125
362.5	1607.3084716796875
363.0	1602.3367919921875
363.5	1596.7943115234375
364.0	1589.8016357421875
364.5	1584.06103515625
365.0	1575.505859375
365.5	1567.2176513671875
366.0	1559.84423828125
366.5	1551.2109375
367.0	1542.5308837890625
367.5	1532.271728515625
368.0	1522.9923095703125
368.5	1513.2620849609375
369.0	1503.672119140625
369.5	1494.996337890625
370.0	1483.8629150390625
370.5	1473.6116943359375
371.0	1460.8087158203125
371.5	1450.2042236328125
372.0	1439.73046875
372.5	1428.0732421875
373.0	1417.6328125
373.5	1404.209716796875
374.0	1391.0018310546875
374.5	1379.000732421875
375.0	1364.6583251953125
375.5	1352.1014404296875
376.0	1337.1556396484375
376.5	1322.4659423828125
377.0	1311.0135498046875
377.5	1297.4388427734375
378.0	1284.8505859375
378.5	1269.585693359375
379.0	1255.7174072265625
379.5	1242.4697265625
380.0	1226.4202880859375
380.5	1212.5438232421875
381.0	1196.393310546875
381.5	1181.7730712890625
382.0	1168.54736328125
382.5	1153.1063232421875
383.0	1139.0802001953125
383.5	1124.0494384765625
384.0	1108.431884765625
384.5	1094.622802734375
385.0	1079.9432373046875
385.5	1066.7940673828125
386.0	1050.435546875
386.5	1036.004638671875
387.0	1021.9276123046875
387.5	1006.1196899414062
388.0	992.4132080078125
388.5	976.5459594726562
389.0	962.5051879882812
389.5	948.531982421875
390.0	932.3523559570312
390.5	920.5217895507812
391.0	904.1170654296875
391.5	890.04931640625
392.0	876.1825561523438
392.5	860.8362426757812
393.0	849.5494384765625
393.5	834.900390625
394.0	821.1513061523438
394.5	808.2008666992188
395.0	792.7578735351562
395.5	778.3909301757812
396.0	766.1793212890625
396.5	751.4774169921875
397.0	740.6139526367188
397.5	726.99560546875
398.0	713.988037109375
398.5	702.2247314453125
399.0	688.7147827148438
399.5	676.1434936523438
400.0	665.4863891601562
400.5	654.6653442382812
401.0	642.701904296875
401.5	629.8333740234375
402.0	617.8518676757812
402.5	607.693359375
403.0	595.1361083984375
403.5	583.57177734375
404.0	573.240966796875
404.5	563.08544921875
