BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	105.17464447021484
300.5	110.48038482666016
301.0	116.5167236328125
301.5	122.15641021728516
302.0	130.62818908691406
302.5	140.32708740234375
303.0	149.2740020751953
303.5	159.3463592529297
304.0	168.9994354248047
304.5	179.796875
305.0	192.13348388671875
305.5	201.4993133544922
306.0	214.42250061035156
306.5	224.56544494628906
307.0	237.9969940185547
307.5	248.3772735595703
308.0	262.45123291015625
308.5	275.903076171875
309.0	288.68255615234375
309.5	302.7776794433594
310.0	315.7194519042969
310.5	329.50787353515625
311.0	344.31463623046875
311.5	357.9540100097656
312.0	373.0811462402344
312.5	387.19134521484375
313.0	403.1449279785156
313.5	417.51702880859375
314.0	434.0134582519531
314.5	451.6273498535156
315.0	465.294677734375
315.5	483.0112609863281
316.0	496.740478515625
316.5	515.3344116210938
317.0	532.8568115234375
317.5	548.4470825195312
318.0	564.0794677734375
318.5	581.1290283203125
319.0	597.0706176757812
319.5	614.8676147460938
320.0	631.1433715820312
320.5	649.2037963867188
321.0	668.577392578125
321.5	683.2553100585938
322.0	703.0059814453125
322.5	718.041748046875
323.0	738.1478881835938
323.5	756.9721069335938
324.0	774.1201171875
324.5	791.2311401367188
325.0	810.0471801757812
325.5	827.5320434570312
326.0	847.2916259765625
326.5	864.8540649414062
327.0	883.5831298828125
327.5	903.7006225585938
328.0	918.9163818359375
328.5	939.0576782226562
329.0	954.2428588867188
329.5	974.2500610351562
330.0	990.718994140625
330.5	1008.935302734375
331.0	1025.2147216796875
331.5	1043.3212890625
332.0	1058.7215576171875
332.5	1076.1046142578125
333.0	1093.807861328125
333.5	1107.147216796875
334.0	1124.2242431640625
334.5	1137.8306884765625
335.0	1152.669677734375
335.5	1166.111083984375
336.0	1180.600341796875
336.5	1194.32666015625
337.0	1208.0771484375
337.5	1222.007568359375
338.0	1232.8472900390625
338.5	1246.1287841796875
339.0	1257.25537109375
339.5	1269.6173095703125
340.0	1279.626220703125
340.5	1290.7559814453125
341.0	1300.36279296875
341.5	1309.3931884765625
342.0	1320.451171875
342.5	1327.8236083984375
343.0	1337.1357421875
343.5	1343.9129638671875
344.0	1350.5252685546875
344.5	1356.8048095703125
345.0	1363.46044921875
345.5	1369.710693359375
346.0	1376.8511962890625
346.5	1382.95703125
347.0	1387.037841796875
347.5	1391.51904296875
348.0	1395.9783935546875
348.5	1399.8101806640625
349.0	1402.782958984375
349.5	1405.0294189453125
350.0	1407.4598388671875
350.5	1408.870361328125
351.0	1410.4613037109375
351.5	1411.6192626953125
352.0	1412.2542724609375
352.5	1412.625
353.0	1412.8621826171875
353.5	1412.31640625
354.0	1411.367919921875
354.5	1409.553466796875
355.0	1408.743896484375
355.5	1406.9976806640625
356.0	1405.3382568359375
356.5	1402.95654296875
357.0	1400.64697265625
357.5	1397.7490234375
358.0	1394.9674072265625
358.5	1391.2666015625
359.0	1387.8260498046875
359.5	1384.4559326171875
360.0	1380.340087890625
360.5	1375.2806396484375
361.0	1370.5889892578125
361.5	1366.3631591796875
362.0	1361.485107421875
362.5	1356.7352294921875
363.0	1350.0125732421875
363.5	1343.9525146484375
364.0	1336.3809814453125
364.5	1329.8914794921875
365.0	1321.73046875
365.5	1313.9625244140625
366.0	1305.79931640625
366.5	1297.703369140625
367.0	1290.0479736328125
367.5	1281.0577392578125
368.0	1272.4786376953125
368.5	1264.0814208984375
369.0	1255.0274658203125
369.5	1246.623046875
370.0	1237.1522216796875
370.5	1228.853515625
371.0	1217.5521240234375
371.5	1206.7938232421875
372.0	1197.6395263671875
372.5	1187.0128173828125
373.0	1177.012451171875
373.5	1164.9483642578125
374.0	1153.2613525390625
374.5	1142.7227783203125
375.0	1130.5860595703125
375.5	1119.7681884765625
376.0	1106.709228515625
376.5	1094.5618896484375
377.0	1083.294189453125
377.5	1070.182373046875
378.0	1058.8829345703125
378.5	1045.9844970703125
379.0	1033.6907958984375
379.5	1022.0240478515625
380.0	1008.8239135742188
380.5	997.0542602539062
381.0	984.0574340820312
381.5	971.0364379882812
382.0	959.0521850585938
382.5	946.5152587890625
383.0	935.3173217773438
383.5	921.007568359375
384.0	908.791015625
384.5	896.7474975585938
385.0	884.3790893554688
385.5	872.60302734375
386.0	858.6380615234375
386.5	846.0828857421875
387.0	834.4876098632812
387.5	821.9006958007812
388.0	810.9574584960938
388.5	796.995849609375
389.0	785.2945556640625
389.5	773.9234008789062
390.0	760.5463256835938
390.5	750.4690551757812
391.0	737.447021484375
391.5	726.1516723632812
392.0	715.4268188476562
392.5	702.7742309570312
393.0	693.2408447265625
393.5	680.9838256835938
394.0	669.845703125
394.5	659.571044921875
395.0	647.6962280273438
395.5	636.5506591796875
396.0	626.3134155273438
396.5	614.5086669921875
397.0	606.0248413085938
397.5	593.7247924804688
398.0	583.349853515625
398.5	573.6326293945312
399.0	562.1212768554688
399.5	551.9912719726562
400.0	542.9800415039062
400.5	534.1748657226562
401.0	524.6097412109375
401.5	513.8268432617188
402.0	503.984130859375
402.5	495.4373474121094
403.0	485.31109619140625
403.5	476.3712158203125
404.0	468.105224609375
404.5	459.5697937011719
405.0	450.5523986816406
405.5	441.5757141113281
406.0	433.8558349609375
406.5	425.22406005859375
407.0	416.619873046875
407.5	408.7555847167969
408.0	401.6900634765625
408.5	393.2302551269531
409.0	386.7875061035156
409.5	378.0984191894531
410.0	371.6288757324219
410.5	364.50372314453125
411.0	356.4801330566406
411.5	349.6619873046875
412.0	342.7722473144531
412.5	335.6285095214844
413.0	328.9635009765625
413.5	323.03656005859375
414.0	316.1308898925781
414.5	310.75421142578125
415.0	304.32037353515625
415.5	298.66143798828125
416.0	292.6923828125
416.5	286.7974548339844
417.0	281.4174499511719
417.5	275.6106262207031
418.0	269.6953430175781
418.5	264.7530822753906
419.0	259.56585693359375
419.5	254.01242065429688
420.0	248.95257568359375
420.5	244.4846649169922
421.0	239.28659057617188
421.5	235.29981994628906
422.0	230.1744842529297
422.5	225.5559844970703
423.0	221.67181396484375
423.5	216.73855590820312
424.0	212.79945373535156
424.5	208.52423095703125
425.0	203.83956909179688
425.5	199.73927307128906
426.0	195.3504638671875
426.5	190.86215209960938
427.0	187.19000244140625
427.5	183.392822265625
428.0	179.43377685546875
428.5	175.943115234375
429.0	172.40328979492188
429.5	168.24490356445312
430.0	165.10028076171875
430.5	161.79550170898438
431.0	157.8776092529297
431.5	154.73175048828125
432.0	151.51583862304688
432.5	147.9503173828125
433.0	145.19972229003906
433.5	142.37437438964844
434.0	138.8841552734375
434.5	136.32501220703125
435.0	133.41883850097656
435.5	130.19764709472656
436.0	127.84183502197266
436.5	125.16385650634766
437.0	122.47681427001953
437.5	120.28421020507812
438.0	117.7250747680664
438.5	115.06803131103516
439.0	113.09756469726562
439.5	110.62104797363281
440.0	107.9758071899414
440.5	105.95640563964844
441.0	103.86317443847656
441.5	101.44251251220703
442.0	99.60789489746094
442.5	97.39159393310547
443.0	95.3817367553711
443.5	93.57330322265625
444.0	91.69105529785156
444.5	89.88871002197266
445.0	87.8267822265625
445.5	86.2082290649414
446.0	84.60835266113281
446.5	82.67909240722656
447.0	81.21659851074219
447.5	79.58924102783203
448.0	77.80156707763672
448.5	76.35894012451172
449.0	74.79689025878906
449.5	73.01860809326172
450.0	71.64923858642578
