BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	73.4761734008789
300.5	81.02950286865234
301.0	89.1156005859375
301.5	97.62093353271484
302.0	108.1354751586914
302.5	118.05052185058594
303.0	130.12608337402344
303.5	144.13648986816406
304.0	155.17459106445312
304.5	171.53211975097656
305.0	183.71835327148438
305.5	200.864013671875
306.0	213.8282470703125
306.5	231.5369873046875
307.0	244.79641723632812
307.5	262.20440673828125
308.0	275.19879150390625
308.5	291.20635986328125
309.0	305.97265625
309.5	318.9952087402344
310.0	332.9257507324219
310.5	344.72247314453125
311.0	357.3824157714844
311.5	368.4393310546875
312.0	380.05609130859375
312.5	393.08251953125
313.0	404.47796630859375
313.5	417.2177429199219
314.0	429.7376403808594
314.5	443.5741882324219
315.0	460.04168701171875
315.5	472.0931396484375
316.0	488.11865234375
316.5	500.60870361328125
317.0	518.425537109375
317.5	531.41259765625
318.0	550.2764892578125
318.5	564.3785400390625
319.0	583.0715942382812
319.5	601.6387939453125
320.0	617.9568481445312
320.5	635.469482421875
321.0	654.5516967773438
321.5	672.6805419921875
322.0	691.6674194335938
322.5	711.2332763671875
323.0	731.3592529296875
323.5	754.1158447265625
324.0	770.8783569335938
324.5	791.7921752929688
325.0	808.405517578125
325.5	831.2537841796875
326.0	847.0503540039062
326.5	867.8357543945312
327.0	884.5010375976562
327.5	902.4419555664062
328.0	920.0696411132812
328.5	937.3157958984375
329.0	953.0609130859375
329.5	971.4580688476562
330.0	990.1693115234375
330.5	1004.8878173828125
331.0	1024.45166015625
331.5	1039.5316162109375
332.0	1056.786376953125
332.5	1072.036865234375
333.0	1088.444580078125
333.5	1103.007568359375
334.0	1118.3018798828125
334.5	1131.793701171875
335.0	1144.853759765625
335.5	1159.04443359375
336.0	1173.073974609375
336.5	1187.791259765625
337.0	1197.175048828125
337.5	1212.8511962890625
338.0	1222.78173828125
338.5	1235.09619140625
339.0	1246.208984375
339.5	1259.7320556640625
340.0	1269.33349609375
340.5	1280.509765625
341.0	1290.311279296875
341.5	1297.8892822265625
342.0	1309.2432861328125
342.5	1315.145263671875
343.0	1321.0325927734375
343.5	1326.9495849609375
344.0	1334.0208740234375
344.5	1339.564453125
345.0	1343.8516845703125
345.5	1349.1265869140625
346.0	1354.0653076171875
346.5	1357.92138671875
347.0	1360.7191162109375
347.5	1364.83056640625
348.0	1367.530517578125
348.5	1370.01416015625
349.0	1371.5185546875
349.5	1371.9166259765625
350.0	1374.427490234375
350.5	1375.15673828125
351.0	1374.7706298828125
351.5	1374.4071044921875
352.0	1372.3607177734375
352.5	1371.5682373046875
353.0	1370.9552001953125
353.5	1369.6890869140625
354.0	1367.2569580078125
354.5	1365.77587890625
355.0	1363.3609619140625
355.5	1363.253662109375
356.0	1362.097412109375
356.5	1358.7080078125
357.0	1356.1375732421875
357.5	1352.15966796875
358.0	1347.8221435546875
358.5	1344.4810791015625
359.0	1338.801513671875
359.5	1334.0645751953125
360.0	1328.3072509765625
360.5	1324.1044921875
361.0	1317.609619140625
361.5	1311.947265625
362.0	1305.630126953125
362.5	1300.33447265625
363.0	1293.64501953125
363.5	1288.7052001953125
364.0	1282.4156494140625
364.5	1277.1439208984375
365.0	1269.936279296875
365.5	1263.3197021484375
366.0	1253.1553955078125
366.5	1243.8668212890625
367.0	1235.064208984375
367.5	1224.2353515625
368.0	1214.68603515625
368.5	1203.72705078125
369.0	1193.660400390625
369.5	1183.4259033203125
370.0	1173.6087646484375
370.5	1164.6522216796875
371.0	1154.1549072265625
371.5	1144.38134765625
372.0	1133.3863525390625
372.5	1124.4000244140625
