BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	31.994897842407227
300.5	37.04912185668945
301.0	42.4876823425293
301.5	48.32933044433594
302.0	55.77651596069336
302.5	63.748146057128906
303.0	73.36976623535156
303.5	85.52469635009766
304.0	95.03746032714844
304.5	108.70406341552734
305.0	119.5641098022461
305.5	135.30203247070312
306.0	147.24493408203125
306.5	163.54583740234375
307.0	175.50550842285156
307.5	191.69615173339844
308.0	203.88204956054688
308.5	219.50479125976562
309.0	233.56344604492188
309.5	245.63641357421875
310.0	259.6651306152344
310.5	270.84429931640625
311.0	283.92437744140625
311.5	295.1405334472656
312.0	306.6602783203125
312.5	319.3812561035156
313.0	331.35968017578125
313.5	344.4417419433594
314.0	356.48748779296875
314.5	369.9180908203125
315.0	386.1460266113281
315.5	399.08978271484375
316.0	416.87628173828125
316.5	430.7859802246094
317.0	449.77276611328125
317.5	466.49395751953125
318.0	487.4584655761719
318.5	503.74212646484375
319.0	525.8289794921875
319.5	547.2244873046875
320.0	566.3741455078125
320.5	587.1683959960938
321.0	610.19677734375
321.5	630.9326782226562
322.0	654.522705078125
322.5	676.0752563476562
323.0	700.3336181640625
323.5	727.5773315429688
324.0	747.163818359375
324.5	773.1867065429688
325.0	793.2332153320312
325.5	818.8084106445312
326.0	838.205078125
326.5	866.078369140625
327.0	887.2671508789062
327.5	910.8121948242188
328.0	932.3851928710938
328.5	954.8617553710938
329.0	976.2828979492188
329.5	1000.9164428710938
330.0	1023.5940551757812
330.5	1042.3328857421875
331.0	1065.8050537109375
331.5	1083.798828125
332.0	1108.9710693359375
332.5	1128.910400390625
333.0	1149.5999755859375
333.5	1168.2550048828125
334.0	1187.54345703125
334.5	1207.18359375
335.0	1225.6053466796875
335.5	1242.5306396484375
336.0	1262.4224853515625
336.5	1283.1533203125
337.0	1298.0875244140625
337.5	1319.2752685546875
338.0	1334.8560791015625
338.5	1351.93017578125
339.0	1367.4425048828125
339.5	1385.1033935546875
340.0	1399.1453857421875
340.5	1413.7181396484375
341.0	1428.86181640625
341.5	1440.3148193359375
342.0	1454.9197998046875
342.5	1465.2528076171875
343.0	1475.3951416015625
343.5	1485.023681640625
344.0	1495.67626953125
344.5	1505.3048095703125
345.0	1515.6669921875
345.5	1524.7703857421875
346.0	1533.8392333984375
346.5	1543.2794189453125
347.0	1550.1629638671875
347.5	1557.3798828125
348.0	1564.0059814453125
348.5	1570.39599609375
349.0	1573.808837890625
349.5	1576.9163818359375
350.0	1580.06787109375
350.5	1581.8765869140625
351.0	1584.72998046875
351.5	1586.913818359375
352.0	1588.414306640625
352.5	1590.5250244140625
353.0	1592.8995361328125
353.5	1592.4439697265625
354.0	1592.5997314453125
354.5	1592.4034423828125
355.0	1592.1318359375
355.5	1590.9093017578125
356.0	1589.7550048828125
356.5	1586.7818603515625
357.0	1585.145751953125
357.5	1584.7144775390625
358.0	1583.6973876953125
358.5	1580.8333740234375
359.0	1577.344970703125
359.5	1573.1463623046875
360.0	1569.2747802734375
360.5	1567.741455078125
361.0	1564.5509033203125
361.5	1559.385009765625
362.0	1554.2548828125
362.5	1549.92626953125
363.0	1545.7489013671875
363.5	1538.5198974609375
364.0	1529.987060546875
364.5	1522.417724609375
365.0	1513.6805419921875
365.5	1506.9835205078125
366.0	1498.0614013671875
366.5	1487.9400634765625
367.0	1479.6907958984375
367.5	1471.6634521484375
368.0	1463.0235595703125
368.5	1452.7120361328125
369.0	1443.169677734375
369.5	1431.4033203125
370.0	1421.041748046875
370.5	1410.8992919921875
371.0	1397.641357421875
371.5	1387.3865966796875
372.0	1376.71875
372.5	1366.797119140625
373.0	1351.997802734375
373.5	1339.034423828125
374.0	1327.4251708984375
374.5	1315.678466796875
375.0	1303.8134765625
375.5	1287.8272705078125
376.0	1272.41357421875
376.5	1258.4326171875
377.0	1245.1956787109375
377.5	1232.2166748046875
378.0	1216.321533203125
378.5	1202.050048828125
379.0	1188.626220703125
379.5	1174.1500244140625
380.0	1160.7760009765625
380.5	1145.9674072265625
381.0	1132.2752685546875
381.5	1115.4476318359375
382.0	1100.440673828125
382.5	1087.020751953125
383.0	1071.3331298828125
383.5	1058.0543212890625
384.0	1042.69189453125
384.5	1027.55078125
385.0	1013.9823608398438
385.5	999.0784912109375
386.0	985.7993774414062
386.5	970.4443359375
387.0	956.5242309570312
387.5	943.1939697265625
388.0	929.6021118164062
388.5	916.677001953125
389.0	900.928955078125
389.5	887.2739868164062
390.0	874.9646606445312
390.5	857.8754272460938
391.0	846.3855590820312
391.5	830.2012329101562
392.0	816.92333984375
392.5	805.4518432617188
393.0	788.8220825195312
393.5	777.655029296875
394.0	763.041748046875
394.5	750.2128295898438
395.0	738.7800903320312
395.5	725.349365234375
396.0	714.1007080078125
396.5	701.5036010742188
397.0	689.0188598632812
397.5	678.8571166992188
398.0	666.0209350585938
398.5	653.9805908203125
399.0	642.5108032226562
399.5	632.0715942382812
400.0	620.6901245117188
400.5	608.4083862304688
401.0	597.0172729492188
401.5	587.162109375
402.0	574.7034912109375
402.5	565.66064453125
403.0	553.249755859375
403.5	543.1521606445312
404.0	533.9353637695312
404.5	522.5509643554688
405.0	512.3709716796875
405.5	503.3001403808594
406.0	493.1320495605469
406.5	485.5743408203125
407.0	476.9425964355469
407.5	468.02178955078125
408.0	459.64605712890625
408.5	449.6297607421875
409.0	440.83551025390625
409.5	432.4707336425781
410.0	423.3777770996094
410.5	415.5693054199219
411.0	405.9932861328125
411.5	398.822998046875
412.0	391.3583679199219
412.5	382.7772521972656
413.0	375.7384338378906
413.5	369.22064208984375
414.0	360.2373046875
414.5	354.71807861328125
415.0	347.2702331542969
415.5	340.4023742675781
416.0	333.6103210449219
416.5	326.14434814453125
417.0	319.6317443847656
417.5	313.5540466308594
418.0	306.25994873046875
418.5	299.13287353515625
419.0	293.1333923339844
419.5	286.5148010253906
420.0	281.6689453125
420.5	275.43017578125
421.0	270.90264892578125
421.5	265.59814453125
422.0	259.5743103027344
422.5	254.90834045410156
423.0	250.0970001220703
423.5	244.68038940429688
424.0	240.19186401367188
424.5	235.19854736328125
425.0	229.07801818847656
425.5	224.6187286376953
426.0	219.98670959472656
426.5	215.02264404296875
427.0	211.44102478027344
427.5	206.25515747070312
428.0	202.290771484375
428.5	198.05557250976562
429.0	193.6580047607422
429.5	190.55508422851562
430.0	186.62460327148438
430.5	182.4322509765625
431.0	179.0457763671875
431.5	175.02284240722656
432.0	171.44970703125
432.5	167.67422485351562
433.0	163.7189178466797
433.5	159.7276611328125
434.0	156.86753845214844
434.5	153.65890502929688
435.0	150.49000549316406
435.5	147.44937133789062
436.0	145.0493927001953
436.5	142.4694366455078
437.0	139.95724487304688
437.5	136.9193878173828
438.0	133.56910705566406
438.5	130.98760986328125
439.0	128.5896759033203
439.5	125.39559173583984
440.0	122.22030639648438
440.5	119.38385772705078
441.0	116.39989471435547
441.5	114.67546081542969
442.0	111.88567352294922
442.5	109.04881286621094
443.0	106.8834228515625
443.5	104.6451416015625
444.0	102.211181640625
444.5	100.25691223144531
445.0	97.59272766113281
445.5	95.47296905517578
446.0	93.64375305175781
446.5	91.87128448486328
447.0	89.8521499633789
447.5	88.52540588378906
448.0	86.71134948730469
448.5	84.5429458618164
449.0	82.90208435058594
449.5	81.24230194091797
450.0	79.15103149414062
