BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	30.90599250793457
300.5	35.41671371459961
301.0	40.58330535888672
301.5	46.569358825683594
302.0	53.84688186645508
302.5	61.68429946899414
303.0	71.5421142578125
303.5	83.26195526123047
304.0	92.90242767333984
304.5	106.06771087646484
305.0	116.3423843383789
305.5	131.05860900878906
306.0	142.78265380859375
306.5	157.77732849121094
307.0	169.0510711669922
307.5	183.93260192871094
308.0	194.93370056152344
308.5	209.39846801757812
309.0	222.87208557128906
309.5	234.63909912109375
310.0	246.0730438232422
310.5	256.9651184082031
311.0	268.3180236816406
311.5	278.84844970703125
312.0	289.3602600097656
312.5	299.8302001953125
313.0	310.28704833984375
313.5	321.8550720214844
314.0	332.55511474609375
314.5	345.22796630859375
315.0	359.4109191894531
315.5	370.69281005859375
316.0	386.930419921875
316.5	398.69793701171875
317.0	416.12359619140625
317.5	431.3108215332031
318.0	450.31298828125
318.5	465.6881103515625
319.0	486.7039794921875
319.5	505.83563232421875
320.0	524.6243286132812
320.5	543.751220703125
321.0	564.9923095703125
321.5	584.4154052734375
322.0	606.5381469726562
322.5	626.465576171875
323.0	649.0614013671875
323.5	673.8939208984375
324.0	692.7169189453125
324.5	717.2708740234375
325.0	735.510498046875
325.5	759.4757690429688
326.0	777.2354125976562
326.5	801.8378295898438
327.0	821.3438110351562
327.5	843.5726928710938
328.0	862.4763793945312
328.5	884.4016723632812
329.0	903.243408203125
329.5	924.6870727539062
330.0	947.6279907226562
330.5	963.9129638671875
331.0	986.5841674804688
331.5	1003.5477294921875
332.0	1025.1915283203125
332.5	1043.1890869140625
333.0	1061.6785888671875
333.5	1077.7418212890625
334.0	1095.7337646484375
334.5	1112.338134765625
335.0	1130.6785888671875
335.5	1147.6741943359375
336.0	1165.63916015625
336.5	1185.2965087890625
337.0	1199.2513427734375
337.5	1217.8941650390625
338.0	1232.442138671875
338.5	1249.17626953125
339.0	1262.390380859375
339.5	1277.45263671875
340.0	1290.841796875
340.5	1305.645263671875
341.0	1320.8001708984375
341.5	1331.742431640625
342.0	1343.2713623046875
342.5	1353.8212890625
343.0	1364.1279296875
343.5	1372.5311279296875
344.0	1381.80419921875
344.5	1389.7144775390625
345.0	1397.5084228515625
345.5	1404.89306640625
346.0	1412.4879150390625
346.5	1419.6689453125
347.0	1425.4462890625
347.5	1429.9937744140625
348.0	1434.6065673828125
348.5	1438.7113037109375
349.0	1442.6351318359375
349.5	1446.0194091796875
350.0	1450.56103515625
350.5	1453.117431640625
351.0	1456.2484130859375
351.5	1459.1998291015625
352.0	1462.9581298828125
352.5	1464.8392333984375
353.0	1465.1414794921875
353.5	1465.7872314453125
354.0	1466.796875
354.5	1465.595458984375
355.0	1464.9609375
355.5	1463.769287109375
356.0	1461.7501220703125
356.5	1461.568359375
357.0	1459.3006591796875
357.5	1457.9271240234375
358.0	1456.7525634765625
358.5	1455.390869140625
359.0	1453.4659423828125
359.5	1450.38232421875
360.0	1447.0064697265625
360.5	1443.5850830078125
361.0	1439.186767578125
361.5	1434.0645751953125
362.0	1428.294677734375
362.5	1423.0994873046875
363.0	1417.7274169921875
363.5	1411.6396484375
364.0	1405.20068359375
364.5	1398.8887939453125
365.0	1392.252685546875
365.5	1386.7418212890625
366.0	1377.6829833984375
366.5	1370.2523193359375
367.0	1362.5133056640625
367.5	1354.582763671875
368.0	1347.26806640625
368.5	1337.4443359375
369.0	1327.3895263671875
369.5	1317.3187255859375
370.0	1307.0496826171875
370.5	1297.6954345703125
371.0	1286.8638916015625
371.5	1276.410888671875
372.0	1265.46875
372.5	1254.9193115234375
373.0	1243.181640625
373.5	1231.4559326171875
374.0	1219.321044921875
374.5	1206.2513427734375
375.0	1195.4154052734375
375.5	1181.509765625
376.0	1168.57666015625
376.5	1156.7640380859375
377.0	1142.840087890625
377.5	1130.3804931640625
378.0	1115.3953857421875
378.5	1101.8089599609375
379.0	1089.612060546875
379.5	1077.0069580078125
380.0	1063.6414794921875
380.5	1051.518310546875
381.0	1038.9234619140625
381.5	1024.12109375
382.0	1010.3190307617188
382.5	997.3851318359375
383.0	983.0624389648438
383.5	970.4230346679688
384.0	955.5428466796875
384.5	941.8856811523438
385.0	929.7438354492188
385.5	916.5404052734375
386.0	904.6475219726562
386.5	890.6572265625
387.0	877.629638671875
387.5	865.9880981445312
388.0	852.8286743164062
388.5	840.1002807617188
389.0	825.6292724609375
389.5	813.2596435546875
390.0	801.452880859375
390.5	785.9886474609375
391.0	775.740966796875
391.5	761.482666015625
392.0	750.1883544921875
392.5	738.4955444335938
393.0	724.1609497070312
393.5	713.903076171875
394.0	701.3534545898438
394.5	688.9735107421875
395.0	678.57177734375
395.5	664.326171875
396.0	654.5458984375
396.5	642.6907348632812
397.0	631.830078125
397.5	621.5120849609375
398.0	609.901611328125
398.5	598.6842651367188
399.0	588.6463623046875
399.5	579.3595581054688
400.0	568.684326171875
400.5	556.7615966796875
401.0	546.518310546875
401.5	536.9751586914062
402.0	526.8538208007812
402.5	519.6426391601562
403.0	509.14373779296875
403.5	499.6601867675781
404.0	491.3204345703125
404.5	481.38055419921875
405.0	472.39111328125
405.5	464.11651611328125
406.0	453.4916687011719
406.5	446.5469055175781
407.0	437.1047668457031
407.5	429.3403015136719
408.0	422.20513916015625
408.5	412.64276123046875
409.0	404.5293273925781
409.5	397.1419372558594
410.0	388.4002685546875
410.5	381.7680358886719
411.0	373.4530029296875
411.5	366.6391296386719
412.0	360.21331787109375
412.5	351.94873046875
413.0	345.368896484375
413.5	338.9603576660156
414.0	331.54083251953125
414.5	326.0899658203125
415.0	318.7600402832031
415.5	312.4714660644531
416.0	306.156005859375
416.5	299.66607666015625
417.0	294.7718200683594
417.5	288.7076721191406
418.0	281.9656982421875
418.5	275.827880859375
419.0	271.43780517578125
419.5	265.6410827636719
420.0	261.0791931152344
420.5	255.2119140625
421.0	250.77166748046875
421.5	245.3552703857422
422.0	240.416015625
422.5	235.802490234375
423.0	231.2037811279297
