BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	69.45635986328125
300.5	76.88346099853516
301.0	84.83673095703125
301.5	93.40828704833984
302.0	103.192138671875
302.5	112.8219985961914
303.0	123.99271392822266
303.5	137.88882446289062
304.0	148.202880859375
304.5	163.42681884765625
305.0	175.86341857910156
305.5	192.16455078125
306.0	204.78590393066406
306.5	221.69972229003906
307.0	233.80538940429688
307.5	250.66055297851562
308.0	262.9479064941406
308.5	277.58270263671875
309.0	291.6606140136719
309.5	303.7905578613281
310.0	316.2301025390625
310.5	327.7777404785156
311.0	339.17236328125
311.5	349.594482421875
312.0	360.45770263671875
312.5	371.7171630859375
313.0	381.6379699707031
313.5	392.3171691894531
314.0	402.70343017578125
314.5	414.17889404296875
315.0	426.8686218261719
315.5	436.2207336425781
316.0	449.8321228027344
316.5	460.9238586425781
317.0	476.24127197265625
317.5	488.9466857910156
318.0	505.597900390625
318.5	518.1785278320312
319.0	535.7490844726562
319.5	553.4727172851562
320.0	569.5082397460938
320.5	585.743896484375
321.0	603.4862060546875
321.5	620.3380737304688
322.0	638.1273193359375
322.5	654.4036865234375
323.0	671.8922119140625
323.5	691.1842041015625
324.0	705.8837890625
324.5	725.7437744140625
325.0	739.7350463867188
325.5	757.8463745117188
326.0	773.1939086914062
326.5	793.0431518554688
327.0	808.6474609375
327.5	825.7265014648438
328.0	840.3592529296875
328.5	856.6942138671875
329.0	871.6975708007812
329.5	887.5198364257812
330.0	903.9664916992188
330.5	916.4661865234375
331.0	933.6452026367188
331.5	946.2857666015625
332.0	961.76806640625
332.5	973.6944580078125
333.0	986.814697265625
333.5	998.0635986328125
334.0	1011.6577758789062
334.5	1023.96923828125
335.0	1035.533935546875
335.5	1046.801513671875
336.0	1060.3143310546875
336.5	1072.674560546875
337.0	1083.0101318359375
337.5	1095.4796142578125
338.0	1103.5989990234375
338.5	1113.6220703125
339.0	1122.4197998046875
339.5	1132.199951171875
340.0	1141.3148193359375
340.5	1150.6053466796875
341.0	1159.0775146484375
341.5	1165.365966796875
342.0	1174.243408203125
342.5	1180.122314453125
343.0	1186.586181640625
343.5	1191.61279296875
344.0	1197.9940185546875
344.5	1203.0157470703125
345.0	1207.8065185546875
345.5	1210.2401123046875
346.0	1214.330078125
346.5	1215.671875
347.0	1217.7579345703125
347.5	1219.1611328125
348.0	1219.325439453125
348.5	1221.6036376953125
349.0	1221.8619384765625
349.5	1222.4122314453125
350.0	1223.5699462890625
350.5	1224.2313232421875
351.0	1224.4498291015625
351.5	1223.9410400390625
352.0	1223.14208984375
352.5	1222.52294921875
353.0	1220.8077392578125
353.5	1220.0667724609375
354.0	1217.36181640625
354.5	1215.4112548828125
355.0	1213.5819091796875
355.5	1210.212646484375
356.0	1206.3302001953125
356.5	1202.854248046875
357.0	1199.619384765625
357.5	1196.421630859375
358.0	1191.5858154296875
358.5	1187.853759765625
359.0	1183.447265625
359.5	1180.6217041015625
360.0	1177.0592041015625
360.5	1171.9976806640625
361.0	1166.84619140625
361.5	1161.8565673828125
362.0	1155.4903564453125
362.5	1149.461669921875
363.0	1144.69287109375
363.5	1135.0367431640625
364.0	1129.2720947265625
364.5	1122.9879150390625
365.0	1116.9354248046875
365.5	1110.2904052734375
366.0	1103.3843994140625
366.5	1095.4722900390625
367.0	1089.9921875
367.5	1082.00390625
368.0	1074.2177734375
368.5	1064.9605712890625
369.0	1056.5927734375
369.5	1046.618896484375
370.0	1037.1802978515625
370.5	1029.01171875
371.0	1018.3408203125
371.5	1009.6380004882812
372.0	999.177978515625
372.5	989.6090087890625
373.0	978.2177734375
373.5	967.9874267578125
374.0	957.49072265625
374.5	946.0637817382812
375.0	936.5989990234375
375.5	924.107421875
376.0	914.0490112304688
376.5	903.56591796875
377.0	891.9322509765625
377.5	882.3958129882812
378.0	869.0184326171875
378.5	857.2582397460938
379.0	847.3253173828125
379.5	835.5938110351562
380.0	825.3995971679688
380.5	815.461669921875
381.0	806.0980834960938
381.5	793.5326538085938
382.0	782.9258422851562
382.5	772.79052734375
383.0	760.9552612304688
383.5	750.75634765625
384.0	737.140380859375
384.5	724.4270629882812
385.0	714.7479248046875
385.5	704.1466064453125
386.0	694.8167724609375
386.5	682.4841918945312
387.0	670.7444458007812
387.5	660.9425659179688
388.0	651.7691040039062
388.5	642.1732177734375
389.0	631.4257202148438
389.5	620.1045532226562
390.0	611.0728759765625
390.5	599.7080078125
391.0	591.9041137695312
391.5	580.242431640625
392.0	569.6676025390625
392.5	560.7190551757812
393.0	550.5997924804688
393.5	543.279541015625
394.0	533.8984375
394.5	524.3491821289062
395.0	515.8998413085938
395.5	505.63299560546875
396.0	498.14849853515625
396.5	487.8388366699219
397.0	478.7991027832031
397.5	470.0317687988281
398.0	460.2353820800781
398.5	451.30426025390625
399.0	443.8268127441406
399.5	436.2252502441406
400.0	427.32470703125
400.5	419.1737365722656
401.0	411.5041809082031
401.5	404.5221252441406
402.0	395.6060791015625
402.5	389.8019714355469
403.0	381.6419677734375
403.5	374.6491394042969
404.0	367.9356384277344
404.5	360.91650390625
405.0	354.0311584472656
405.5	348.1607666015625
406.0	341.20086669921875
406.5	336.1820068359375
407.0	328.9632873535156
407.5	321.9521789550781
