BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	32.507503509521484
300.5	37.24294662475586
301.0	42.662933349609375
301.5	48.947288513183594
302.0	57.055633544921875
302.5	65.05543518066406
303.0	75.15245056152344
303.5	87.56073760986328
304.0	97.61683654785156
304.5	111.23835754394531
305.0	122.7253189086914
305.5	138.27078247070312
306.0	150.7046356201172
306.5	166.9511260986328
307.0	179.8538055419922
307.5	196.24465942382812
308.0	208.81448364257812
308.5	224.88275146484375
309.0	239.3989715576172
309.5	252.19703674316406
310.0	266.15533447265625
310.5	278.9667663574219
311.0	291.587158203125
311.5	303.3031311035156
312.0	314.6593017578125
312.5	328.0163879394531
313.0	340.3428955078125
313.5	353.31744384765625
314.0	365.716064453125
314.5	381.02655029296875
315.0	398.1974792480469
315.5	412.0154724121094
316.0	430.7889709472656
316.5	445.1867370605469
317.0	465.3066711425781
317.5	482.67266845703125
318.0	504.45428466796875
318.5	521.6417846679688
319.0	545.2618408203125
319.5	567.6776123046875
320.0	589.1859130859375
320.5	611.2767944335938
321.0	636.0798950195312
321.5	658.1200561523438
322.0	682.66650390625
322.5	705.9235229492188
323.0	730.8079223632812
323.5	757.9296875
324.0	778.1233520507812
324.5	805.9151611328125
325.0	826.9463500976562
325.5	855.132568359375
326.0	876.4590454101562
326.5	904.552001953125
327.0	927.4223022460938
327.5	952.67724609375
328.0	975.3346557617188
328.5	998.7794799804688
329.0	1019.6888427734375
329.5	1041.87109375
330.0	1067.3489990234375
330.5	1085.947509765625
331.0	1111.3248291015625
331.5	1130.8447265625
332.0	1156.29541015625
332.5	1176.4605712890625
333.0	1199.3131103515625
333.5	1219.68359375
334.0	1240.834228515625
334.5	1260.3941650390625
335.0	1280.7247314453125
335.5	1298.5430908203125
336.0	1319.589111328125
336.5	1339.6251220703125
337.0	1356.0699462890625
337.5	1375.85986328125
338.0	1392.8604736328125
338.5	1409.6455078125
339.0	1424.3023681640625
339.5	1440.236328125
340.0	1454.6741943359375
340.5	1470.808837890625
341.0	1487.2410888671875
341.5	1498.1463623046875
342.0	1513.1500244140625
342.5	1525.8978271484375
343.0	1538.3076171875
343.5	1548.8890380859375
344.0	1562.9027099609375
344.5	1571.4017333984375
345.0	1580.069580078125
345.5	1589.6861572265625
346.0	1597.789306640625
346.5	1606.911865234375
347.0	1614.385009765625
347.5	1619.0863037109375
348.0	1623.8360595703125
348.5	1629.7196044921875
349.0	1632.325439453125
349.5	1638.0394287109375
