XYDATA,BFII_lipid-no_10-31-1,BFII_lipid-10_10-31-1,BFII_lipid-20_10-31-1,BFII_lipid-30_10-31-1,BFII_lipid-40_10-31-1,BFII_lipid-50_10-31-1,BFII_lipid-60_10-31-1,BFII_lipid-70_10-31-1,BFII_lipid-80_10-31-1,BFII_lipid-90_10-31-1,BFII_lipid-100_10-31-1,BFII_lipid-110_10-31-1
300.0000,36.5,39.2452,42.7427,49.7167,53.1139,53.722,60.791,61.834,61.227,67.844,70.7982,69.4564
300.5000,41.8152,44.8654,48.771,55.3769,59.4876,60.424,67.3526,69.1283,68.1323,75.0033,78.0581,76.8835
301.0000,48.0676,50.9691,55.3954,62.4005,66.3284,67.4473,74.8244,76.8776,75.8585,82.9207,86.4072,84.8367
301.5000,55.1747,58.6325,62.6692,70.0188,74.475,75.7209,83.3836,85.4078,84.5033,91.6136,94.8684,93.4083
302.0000,64.263,67.7438,71.595,79.3141,84.0947,85.5655,93.6881,95.4146,94.2441,101.706,105.164,103.192
302.5000,73.4241,77.0058,81.2708,89.2835,93.8526,95.2605,103.659,105.74,104.367,111.388,115.187,112.822
303.0000,84.5508,88.3748,92.521,100.806,105.997,107.599,115.597,117.907,116.572,123.191,127.358,123.993
303.5000,98.7264,103.28,106.347,115.436,120.897,122.302,130.183,132.687,131.711,138.383,142.033,137.889
304.0000,109.855,115.2,118.104,127.366,132.171,133.959,142.427,144.725,143.728,150.272,153.989,148.203
304.5000,126.129,131.93,134.062,144.024,149.654,150.584,159.642,161.584,160.658,167.055,170.743,163.427
305.0000,138.702,144.892,147.191,157.771,162.395,163.856,172.653,175.094,174.406,180.075,184.094,175.863
305.5000,156.717,162.907,165.634,176.9,181.809,181.145,190.617,194.137,193.078,198.033,202.289,192.165
306.0000,170.525,177.019,180.101,191.439,196.408,195.119,205.517,208.283,207.13,211.788,215.954,204.786
306.5000,190.276,197.339,200.884,211.717,215.537,213.806,224.629,227.636,225.817,230.323,234.963,221.7
307.0000,205.196,212.059,215.501,226.711,230.089,228.169,238.782,241.738,239.984,244.761,248.655,233.805
307.5000,225.208,231.208,235.759,246.461,250.391,247.318,257.941,260.398,258.414,262.928,267.769,250.661
308.0000,239.926,245.955,251.098,261.871,265.762,261.856,272.54,274.609,272.348,276.736,282.133,262.948
308.5000,259.919,266.323,270.978,282.666,285.637,280.395,291.397,293.487,290.194,294.231,299.802,277.583
309.0000,278.887,284.575,289.31,301.172,303.981,298.227,309.438,310.544,306.441,310.075,316.858,291.661
309.5000,295.878,301.299,305.968,317.452,320.464,314.593,324.475,325.576,320.739,324.259,330.954,303.791
310.0000,314.367,319.506,323.561,334.573,338.024,332.315,341.443,342.405,337.126,339.618,345.918,316.23
310.5000,330.461,335.843,339.079,350.494,353.852,347.964,357.215,357.289,350.618,353.184,359.333,327.778
