XYDATA,BFII_lipid-110_10-31_init-1,BFII_lipid-110_10-31-2,BFII_lipid-110_10-31_500_5-1,BFII_lipid-110_10-31_1000_3-1,BFII_lipid-110_10-31_1000_5-1,BFII_lipid-110_10-31_2000_3_0.5-1,BFII_lipid-110_10-31_2000_5_0.5-1,BFII_lipid-110_10-31_2000_10_0.5-1,BFII_lipid-110_10-31_200_3-1,BFII_lipid-110_10-31_200_5-1
300.0000,73.4762,83.7982,83.6346,108.143,105.571,107.743,105.175,103.273,74.3921,72.0765
300.5000,81.0295,88.3425,87.9555,113.937,111.104,113.196,110.48,108.587,82.3807,79.3
301.0000,89.1156,97.5247,96.7723,120.303,117.042,119.393,116.517,114.836,90.9444,87.2299
301.5000,97.6209,105.621,104.994,126.114,122.406,125.154,122.156,120.388,99.6222,95.4723
302.0000,108.135,117.11,116.447,134.729,130.593,133.607,130.628,128.639,110.266,104.886
302.5000,118.051,126.431,125.862,144.753,140.056,143.458,140.327,138.125,120.206,114.004
303.0000,130.126,139.822,139.167,153.763,149.114,152.728,149.274,146.888,131.853,125.518
303.5000,144.136,150.637,149.987,163.935,159.096,163.305,159.346,156.903,145.55,139.138
304.0000,155.175,165.685,164.933,173.502,168.69,173.139,168.999,166.265,156.114,150.174
304.5000,171.532,176.993,176.416,184.469,179.214,183.781,179.797,177.015,172.344,165.548
305.0000,183.718,192.537,191.705,196.728,191.28,196.08,192.133,188.743,185.482,177.65
305.5000,200.864,204.205,203.338,206.253,200.551,205.654,201.499,197.893,202.78,194.309
306.0000,213.828,220.451,218.908,219.593,213.367,219.02,214.423,210.397,215.73,207.265
306.5000,231.537,235.44,233.469,229.873,223.231,229.261,224.565,219.962,233.86,224.063
307.0000,244.796,248.898,246.801,243.75,236.619,243.219,237.997,233.223,247.03,236.26
307.5000,262.204,264.032,262.033,254.486,246.763,253.893,248.377,243.415,263.975,251.918
308.0000,275.199,278.251,275.613,269.129,260.743,268.973,262.451,257.444,276.785,263.968
308.5000,291.206,294.037,290.851,283.081,274.015,282.764,275.903,270.536,291.943,279.403
309.0000,305.973,307.997,304.327,295.638,286.183,295.448,288.683,282.699,306.662,293.115
309.5000,318.995,321.723,317.722,309.752,299.474,309.814,302.778,296.227,319.563,304.391
310.0000,332.926,336.699,332.85,323.025,312.085,323.095,315.719,308.647,333.272,316.901
310.5000,344.722,350.417,345.905,336.754,325.019,336.619,329.508,321.303,344.927,327.741
311.0000,357.382,365.508,360.655,351.627,339.258,351.966,344.315,335.578,357.51,339.158
311.5000,368.439,378.535,373.423,365.608,352.595,365.779,357.954,348.901,369.081,349.205
312.0000,380.056,392.684,387.317,381.475,367.292,381.282,373.081,363.418,380.268,359.54
312.5000,393.083,407.536,402.145,396.297,380.919,395.21,387.191,377.327,391.935,370.109
313.0000,404.478,419.448,413.02,412.276,396.235,410.997,403.145,392.282,402.156,380.392
313.5000,417.218,435.082,427.756,427.436,410.223,425.952,417.517,406.491,413.693,390.993
314.0000,429.738,447.649,439.39,443.821,425.554,442.798,434.013,422.459,424.282,400.997
314.5000,443.574,463.684,454.338,461.835,442.72,460.31,451.627,439.699,437.196,412.484
315.0000,460.042,475.302,466.175,475.393,455.83,474.077,465.295,452.592,451.016,425.643
315.5000,472.093,492.013,482.28,493.655,473.516,492.989,483.011,470.129,462.514,435.225
316.0000,488.119,505.638,494.673,507.24,486.497,506.482,496.74,483.535,477.601,449.461
316.5000,500.609,523.342,511.678,526.368,503.984,526.451,515.334,501.39,490.626,460.868
317.0000,518.426,540.007,527.89,543.516,520.554,544.343,532.857,517.825,506.776,476.268
317.5000,531.413,554.985,542.617,559.17,535.61,560.201,548.447,532.737,520.363,488.482
318.0000,550.276,570.565,557.772,574.631,550.651,575.894,564.079,548.289,538.406,504.75
318.5000,564.379,588.286,574.968,591.872,567.183,593.985,581.129,565.307,552.3,517.383
319.0000,583.072,604.423,590.67,607.636,582.586,610.653,597.071,580.549,570.407,535.442
319.5000,601.639,622.856,608.654,625.038,599.889,628.526,614.868,597.318,587.816,551.817
320.0000,617.957,639.742,625.683,641.591,615.752,644.795,631.143,612.767,604.867,566.836
320.5000,635.469,659.12,644.613,659.6,632.944,663.162,649.204,629.896,621.306,582.262
321.0000,654.552,680.69,665.268,679.721,651.692,682.952,668.577,648.514,640.215,599.101
321.5000,672.681,697.889,680.893,694.716,666.425,697.573,683.255,662.732,658.099,614.515
322.0000,691.667,719.617,702.406,715.825,685.789,718.041,703.006,682.351,677.732,631.448
322.5000,711.233,736.45,718.479,731.003,700.808,734.295,718.042,696.792,696.364,647.951
323.0000,731.359,758.363,740.16,751.771,720.762,755.999,738.148,716.261,716.07,664.707
323.5000,754.116,775.495,756.978,770.588,739.007,774.871,756.972,734.643,737.652,685.171
324.0000,770.878,797.51,779.268,787.862,755.655,792.456,774.12,751.357,753.329,700.413
324.5000,791.792,816.287,797.249,805.34,771.817,809.931,791.231,768.182,773.051,719.855
325.0000,808.406,836.427,817.566,824.387,790.288,829.385,810.047,787.03,789.156,735.359
325.5000,831.254,854.502,835.871,842.116,807.315,847.267,827.532,803.671,808.86,755.841
326.0000,847.05,874.119,854.873,861.332,826.059,866.536,847.292,821.832,823.325,770.483
326.5000,867.836,892.501,872.36,878.373,842.776,884.242,864.854,838.492,842.707,789.37
327.0000,884.501,913.519,891.911,897.884,861.144,903.677,883.583,856.952,858.917,804.8
327.5000,902.442,934.614,912.43,918.972,881.312,925.1,903.701,876.62,877.151,821.006
328.0000,920.07,950.977,927.255,934.862,896.386,940.709,918.916,891.734,893.179,836.157
328.5000,937.316,971.909,948.385,954.796,915.541,961.636,939.058,911.755,911.096,852.1
329.0000,953.061,987.688,962.542,969.905,930.458,976.999,954.243,926.625,926.347,865.873
329.5000,971.458,1009.1,981.677,990.923,949.779,997.942,974.25,945.939,943.457,881.919
330.0000,990.169,1026.03,997.729,1007.39,965.545,1014.7,990.719,962.378,961.879,899.296
330.5000,1004.89,1044.29,1016.31,1025.37,983.213,1033.84,1008.94,979.865,974.744,911.702
331.0000,1024.45,1060.17,1031.92,1042.24,999.392,1049.43,1025.21,995.669,991.64,928.729
331.5000,1039.53,1077.64,1049.67,1059.52,1016.67,1067.21,1043.32,1012.6,1003.98,941.291
332.0000,1056.79,1093.31,1065.48,1075.09,1032.28,1082.81,1058.72,1027.82,1021.4,958.137
332.5000,1072.04,1109.88,1081.67,1092.17,1049.27,1100.59,1076.1,1044.26,1034.85,971.042
333.0000,1088.44,1125.75,1096.1,1110.55,1067.09,1119.35,1093.81,1061.89,1049.42,985.085
333.5000,1103.01,1141.68,1112.31,1124.38,1079.96,1132.3,1107.15,1074.76,1062,997.648
334.0000,1118.3,1158.84,1128.55,1142.83,1096.41,1150.43,1124.22,1091.57,1076.73,1010.72
334.5000,1131.79,1171.34,1140.92,1156.52,1110.69,1164.44,1137.83,1104.83,1090.58,1022.32
335.0000,1144.85,1188.21,1157.89,1171.44,1125.68,1179.29,1152.67,1119.38,1105.67,1036.05
335.5000,1159.04,1201.98,1170.68,1185.26,1139.33,1193.25,1166.11,1132.64,1119.78,1046.72
336.0000,1173.07,1216.76,1184.68,1200.86,1153.22,1207.94,1180.6,1146.87,1133.4,1059.11
336.5000,1187.79,1229.94,1197.84,1213.62,1166.12,1220.71,1194.33,1159.55,1148.79,1072.4
337.0000,1197.18,1243.71,1212.28,1228.13,1179.49,1233.97,1208.08,1172.91,1158.84,1082.07
337.5000,1212.85,1256.15,1224.11,1242.51,1193.42,1248.83,1222.01,1187.16,1172.26,1094.28
338.0000,1222.78,1268.83,1237.54,1253.42,1203.68,1260.87,1232.85,1197.76,1183.57,1105.25
338.5000,1235.1,1281.46,1252.04,1267.26,1216.89,1275.14,1246.13,1211.15,1195.78,1117.19
