XYDATA,BFII_nolipid-no_10-31-1,BFII_nolipid-no_10-31-2,BFII_nolipid-no_10-31-3,BFII_nolipid-no_10-31-4,BFII_nolipid-no_10-31-5,BFII_nolipid-no_10-31-6,BFII_nolipid-no_10-31-7,BFII_nolipid-no_10-31-8,BFII_nolipid-no_10-31-9,BFII_nolipid-no_10-31-10,BFII_nolipid-no_10-31-11,BFII_nolipid-no_10-31-12
300.0000,36.6064,36.5561,36.4285,35.7321,35.623,35.3983,34.4965,33.773,33.5677,33.9636,33.5868,32.5075
300.5000,42.2357,41.7469,41.4086,41.2042,40.9712,40.4939,39.6803,38.9337,38.7645,38.8871,38.7887,37.2429
301.0000,48.4458,47.9691,47.1946,47.1921,46.7409,46.1553,45.4406,44.6951,44.5737,44.6733,44.3838,42.6629
301.5000,55.729,55.2012,54.4688,54.1967,53.4318,52.7028,52.1852,51.6362,51.3363,51.2719,50.559,48.9473
302.0000,64.7006,64.266,63.5392,62.9262,61.8062,61.08,60.6752,59.883,59.7712,59.3688,58.4147,57.0556
302.5000,73.9436,73.6796,72.6303,71.7465,70.8268,69.8802,69.4131,68.6863,68.3074,68.0603,66.5065,65.0554
303.0000,85.27,84.8613,83.3497,83.0739,81.1663,80.1189,80.159,78.8495,78.8958,78.4782,76.1888,75.1525
303.5000,99.4407,98.4028,96.5055,96.7855,94.5717,93.011,93.4186,91.5912,91.583,91.3024,88.985,87.5607
304.0000,110.56,109.86,107.717,107.915,105.629,103.431,103.594,102.071,102.005,101.595,99.1147,97.6168
304.5000,127.248,126.732,124.058,123.672,121.427,118.585,118.469,116.763,116.46,116.187,113.335,111.238
305.0000,140.309,138.842,136.908,136.227,133.342,130.939,130.795,128.833,128.231,127.678,124.504,122.725
305.5000,158.419,156.512,154.57,153.496,150.32,147.388,147.045,145.038,144.605,143.843,140.833,138.271
306.0000,173.064,170.632,168.667,167.247,163.506,160.376,159.932,157.869,157.349,156,153.352,150.705
306.5000,192.337,189.743,187.706,186.052,182.353,178.882,178.192,175.019,174.5,172.868,170.603,166.951
307.0000,207.165,204.487,202.216,200.44,196.105,192.732,191.413,188.006,187.651,185.846,183.445,179.854
307.5000,227.369,224.153,221.657,219.066,214.413,211.525,209.747,207.211,205.064,202.709,199.992,196.245
308.0000,242.153,238.859,235.785,233.56,228.144,225.189,223.315,220.495,218.541,215.762,212.291,208.814
308.5000,262.229,258.941,254.851,252.558,247.357,243.481,240.473,237.852,235.497,232.439,229.664,224.883
309.0000,281.345,277.611,272.204,269.849,264.298,260.183,257.129,254.007,252.321,248.067,245.179,239.399
309.5000,298.36,294.053,288.265,285.817,279.688,275.563,271.74,268.704,266.744,262.172,258.857,252.197
310.0000,317.413,312.51,305.348,302.881,296.27,291.3,287.66,284.215,281.87,277.542,273.787,266.155
310.5000,334.457,329.219,321.062,318.144,310.993,306.087,301.709,298.628,296.359,291.117,286.535,278.967
311.0000,353.547,346.876,338.871,335.435,327.99,322.483,317.347,312.685,311.918,306.279,300.884,291.587
311.5000,370.683,363.504,354.965,351.132,343.153,336.934,331.713,325.918,325.508,319.557,313.841,303.303
