XYDATA,BFII_nolipid-no_10-31_init-1,BFII_nolipid-no_10-31-13,BFII_nolipid-no_10-31_500_5-1,BFII_nolipid-no_10-31_1000_3-1,BFII_nolipid-no_10-31_1000_5-1,BFII_nolipid-110_10-31_2000_3_0.5-1,BFII_nolipid-no_10-31_2000_5_0.5-1,BFII_nolipid-no_10-31_2000_10_0.5-1,BFII_nolipid-no_10-31_200_3-1,BFII_nolipid-no_10-31_200_5-1
300.0000,32.1927,39.5444,40.6035,61.9184,61.8256,62.9023,61.5211,61.5087,31.9949,30.906
300.5000,37.1238,42.5773,43.8223,66.13,66.4292,67.1064,66.2182,66.0966,37.0491,35.4167
301.0000,42.5097,48.9036,50.379,71.0218,71.4472,72.5958,71.4516,71.2507,42.4877,40.5833
301.5000,48.8878,54.8215,56.0933,75.7952,76.0434,77.1848,76.037,75.8344,48.3293,46.5694
302.0000,57.0207,63.1915,64.5482,82.318,82.5595,83.8021,82.9475,82.5049,55.7765,53.8469
302.5000,65.1585,70.0594,71.5831,90.249,90.0402,91.9179,90.4396,90.0233,63.7481,61.6843
303.0000,75.1557,80.16,81.6794,97.4294,97.275,99.1308,97.9465,97.3326,73.3698,71.5421
303.5000,87.2861,88.035,89.8349,105.533,105.543,107.45,106.384,105.779,85.5247,83.262
304.0000,96.8474,99.3683,101.516,113.668,113.21,115.582,114.35,113.695,95.0375,92.9024
304.5000,110.882,108.26,110.596,122.681,121.883,124.941,123.178,122.645,108.704,106.068
305.0000,122.142,121.04,123.613,132.802,132.027,135.253,133.315,132.821,119.564,116.342
305.5000,137.751,131.346,133.938,140.66,139.759,143.708,141.219,140.684,135.302,131.059
306.0000,149.562,145.034,147.992,151.414,150.33,154.632,152.811,151.863,147.245,142.783
306.5000,166.347,157.721,161.437,159.902,158.752,162.93,161.554,160.456,163.546,157.777
307.0000,178.109,169.459,173.85,171.62,170.509,174.198,173.484,172.283,175.506,169.051
307.5000,194.534,182.878,187.47,180.672,179.473,183.479,182.953,181.504,191.696,183.933
308.0000,206.839,194.922,199.935,193.061,191.83,196.783,195.846,194.196,203.882,194.934
308.5000,222.72,208.669,214.202,205.009,203.736,209.062,207.767,206.422,219.505,209.398
309.0000,237.09,221.305,227.145,216.09,214.722,219.999,219.081,217.828,233.563,222.872
