XYDATA,TRP_lipid-no_10-31-1,TRP_lipid-10_10-31-1,TRP_lipid-20_10-31-1,TRP_lipid-30_10-31-1,TRP_lipid-40_10-31-1,TRP_lipid-50_10-31-1,TRP_lipid-60_10-31-1,TRP_lipid-70_10-31-1,TRP_lipid-80_10-31-1,TRP_lipid-90_10-31-1,TRP_lipid-100_10-31-1,TRP_lipid-110_10-31-1
300.0000,22.0589,23.7812,28.3597,28.3523,30.5826,31.5715,34.732,39.058,40.0265,46.468,48.0295,50.5603
300.5000,25.5219,27.5212,32.1066,32.2403,34.4454,35.569,38.6689,43.4848,44.206,50.7308,52.4822,55.39
301.0000,29.6344,31.562,36.4093,36.5848,39.0712,40.1637,43.2106,48.1646,48.6428,55.3348,57.4254,60.4142
301.5000,34.5906,36.7099,41.3169,41.4698,43.9089,45.0748,47.6592,53.1389,53.3021,59.9563,62.3833,65.0385
302.0000,40.6405,42.818,47.2714,47.5565,49.7694,50.469,53.2675,58.7248,58.8965,65.1322,68.1148,69.6885
302.5000,47.2971,49.2895,53.6069,53.8758,55.9806,56.4215,58.9337,64.0974,64.4325,70.5395,73.0819,74.7427
303.0000,55.5214,57.374,61.7078,61.7172,63.6748,63.5529,65.6957,71.0436,70.9439,76.7399,79.2302,80.8371
303.5000,65.7166,67.49,71.0352,71.0615,72.6183,72.139,74.1442,79.8904,79.655,84.5554,86.9306,88.4053
304.0000,74.2323,75.499,78.7795,79.0102,80.0817,79.4298,81.4511,87.1902,86.7811,91.4348,93.4163,94.4553
304.5000,85.5464,86.2084,90.3123,89.9957,91.034,89.1368,91.9127,97.5766,96.9346,101.877,103.095,103.348
305.0000,94.5889,95.0399,98.9222,98.5638,99.3691,97.3101,100.467,105.709,105.239,109.088,110.944,110.821
305.5000,107.352,106.855,111.509,110.203,111.083,108.539,111.91,116.607,116.138,120.209,120.916,120.688
306.0000,116.849,116.07,120.608,119.292,120.298,116.693,119.556,124.637,124.098,127.615,128.541,128.011
306.5000,129.703,127.881,132.278,131.075,131.453,127.41,130.123,134.805,134.312,137.246,138.369,137.139
307.0000,138.659,136.804,140.559,138.407,139.694,134.873,138.073,142.373,141.877,144.556,144.874,144.254
307.5000,150.623,148.141,151.647,149.733,150.064,144.385,147.816,152.356,150.799,152.763,153.634,151.302
308.0000,158.898,155.703,159.913,157.28,156.613,151.15,154.267,158.655,157.373,158.787,159.175,156.433
308.5000,170.012,165.61,169.718,166.059,166.055,159.084,161.861,166.331,164.95,166.274,165.654,162.42
309.0000,178.611,174.443,177.702,173.677,173.073,165.576,167.895,172.996,170.486,171.127,169.939,166.558
309.5000,186.041,181.869,184.17,179.843,178.134,171.057,173.02,178.071,174.677,174.989,173.511,169.363
310.0000,192.804,188.934,190.677,185.931,183.281,176.164,177.977,183.101,179.02,179.079,176.649,171.723
310.5000,199.058,194.656,196.202,190.992,187.426,180.429,181.458,186.892,181.795,181.854,178.628,172.867
311.0000,205.536,199.631,200.924,195.497,191.603,183.627,184.538,189.925,184.338,183.923,180.039,174.306
311.5000,210.785,204.82,205.153,198.661,195.451,186.22,187.6,191.7,186.022,186.491,181.477,175.35
312.0000,215.28,209.294,208.633,202.451,197.888,189.047,189.655,193.95,187.587,188.007,182.641,175.095
312.5000,220.259,213.499,212.103,205.866,200.041,191.454,191.59,196.661,189.257,189.248,183.72,174.811
313.0000,224.309,216.629,215.805,208.744,202.514,193.129,193.378,198.511,191.121,190.164,184.112,175.178
313.5000,228.928,220.584,219.555,211.496,205.382,195.448,195.328,200.771,193.083,190.902,184.336,174.78
314.0000,232.774,224.18,223.636,214.785,208.156,197.249,197.387,202.412,194.832,191.687,185.104,174.9
314.5000,237.382,228.54,227.808,218.143,211.444,199.888,200.003,205.014,196.98,192.683,186.131,175.227
315.0000,242.764,234.108,233.543,222.717,215.149,203.559,203.211,208.217,199.424,194.383,187.138,175.992
315.5000,247.641,238.768,237.547,226.108,218.042,205.374,205.708,211.385,201.427,196.143,187.896,176.384
316.0000,254.54,244.729,243.387,231.461,223.618,208.937,209.786,215.425,204.882,199.201,189.714,178.369
316.5000,260.541,250.651,249.235,235.851,228.523,212.703,213.421,219.159,207.779,202.137,191.423,179.998
317.0000,269.833,259.029,256.099,242.745,235.808,218.121,219.518,224.098,213.046,206.215,194.594,183.296
317.5000,277.091,266.322,261.467,248.389,241.047,222.784,224.083,229.025,217.521,210.059,197.568,185.516
318.0000,287.342,276.063,270.84,257.299,248.899,229.598,229.893,236,223.489,215.562,202.058,189.161
318.5000,295.562,283.484,277.849,264,255.135,234.15,235.253,241.571,228.916,219.676,205.748,191.816
319.0000,307.086,294.843,288.361,274.629,265.488,242.405,242.451,249.244,236.154,225.284,211.109,196.698
319.5000,317.871,306.304,298.797,284.689,274.993,250.798,251.299,257.302,243.462,231.505,216.232,201.559
320.0000,328.933,316.732,308.648,293.945,283.397,258.369,258.987,264.984,249.659,237.467,221.953,206.084
320.5000,339.284,327.382,319.365,303.488,291.936,265.783,266.779,272.992,256.374,244.535,228.114,210.786
321.0000,352.039,339.884,331.192,315.013,302.322,274.686,275.331,281.77,264.491,252.538,234.9,215.948
