XYDATA,TRP_lipid-110_10-31_init-1,TRP_lipid-110_10-31-2,TRP_lipid-110_10-31_500_5-1,TRP_lipid-110_10-31_1000_3-1,TRP_lipid-110_10-31_1000_5-1,TRP_lipid-110_10-31_2000_3_0.5-1,TRP_lipid-110_10-31_2000_5_0.5-1,TRP_lipid-110_10-31_2000_10_0.5-1,TRP_lipid-110_10-31_200_3-1,TRP_lipid-110_10-31_200_5-1
300.0000,56.2067,55.7795,60.0143,69.9112,69.8084,70.7694,69.0336,69.4844,53.3332,52.8211
300.5000,61.2952,58.2883,62.2671,72.7146,72.7304,73.6216,71.856,72.3531,58.1353,58.0009
301.0000,66.529,63.7591,64.0534,75.767,75.7915,76.8492,74.805,75.3786,63.0616,63.4012
301.5000,71.4737,68.668,68.9154,78.6289,78.7024,79.7783,77.7015,77.9908,68.11,68.0972
302.0000,77.2608,75.4361,75.7468,82.6865,82.7305,83.9702,81.7679,81.8112,73.4064,73.2904
302.5000,82.4912,81.1876,81.2491,87.3611,87.3527,88.4125,86.0944,86.4602,78.3352,78.0095
303.0000,88.7469,88.8858,89.4184,91.6938,91.317,92.7645,90.2726,90.6324,84.2753,83.9437
303.5000,96.2247,95.2122,95.6789,96.4287,95.9645,97.5565,94.6296,95.176,91.6993,91.3723
304.0000,102.808,103.44,103.708,100.883,100.405,101.786,98.7698,99.4395,98.7529,97.338
304.5000,112.694,109.53,109.954,105.722,105.046,106.341,103.397,104.241,108.102,106.614
305.0000,120.678,117.57,117.654,110.577,110.058,111.271,108.602,109.381,115.76,114.21
305.5000,130.394,123,123.319,114.62,113.842,114.895,112.477,113.266,126.008,123.812
306.0000,138.013,130.361,130.625,119.988,119.027,119.975,117.746,118.354,133.826,131.217
306.5000,148.011,137.505,137.14,124.046,122.882,123.948,121.654,122.155,143.46,140.102
307.0000,155.283,143.585,143.149,129.311,128.224,129.318,126.975,127.382,150.022,146.869
307.5000,163.728,150.067,149.576,133.311,132.254,133.301,131.069,131.19,157.673,154.683
308.0000,169.223,155.776,155.285,138.668,137.521,138.524,136.265,136.498,163.111,159.745
308.5000,176.285,161.665,160.801,143.594,142.379,142.948,140.976,141.305,169.402,165.143
309.0000,181.689,166.635,165.793,148,146.634,147.135,145.032,145.399,174.318,169.905
309.5000,185.448,170.779,170.353,152.713,151.288,151.495,149.639,150.046,177.447,173.113
310.0000,188.603,175.114,174.801,156.88,155.576,155.66,153.852,154.2,180.254,176.073
310.5000,190.495,178.729,178.197,161.159,159.746,159.743,157.979,158.29,182.358,177.828
311.0000,192.369,182.491,181.659,165.872,164.342,164.68,162.483,162.896,184.106,178.88
311.5000,194.428,185.5,184.48,170.265,168.587,169.004,166.676,166.807,185.132,179.926
312.0000,194.743,188.679,187.046,174.758,173.302,173.804,171.712,171.305,185.909,180.903
