XYDATA,BFII_lipid-000_11-20-25-1,BFII_lipid-010_11-20-25-1,BFII_lipid-020_11-20-25-1,BFII_lipid-030_11-20-25-1,BFII_lipid-040_11-20-25-1,BFII_lipid-050_11-20-25-1,BFII_lipid-060_11-20-25-1,BFII_lipid-070_11-20-25-1,BFII_lipid-080_11-20-25-1,BFII_lipid-090_11-20-25-1,BFII_lipid-100_11-20-25-1
300.0000,73.2485,86.1065,90.6184,103.229,113.773,130.987,135.282,145.737,166.945,171.624,185.251
300.5000,78.6204,91.9208,96.6662,109.665,120.505,138.072,142.442,153.29,174.924,179.717,193.562
301.0000,84.8194,98.4817,103.624,116.773,127.933,145.877,150.585,161.888,183.754,188.642,203.05
301.5000,90.7333,104.699,109.897,123.414,134.808,153.285,158.09,169.494,192.192,196.905,211.779
302.0000,99.1758,113.88,119.187,133.202,145.106,164.434,169.419,181.077,204.992,209.727,224.956
302.5000,108.923,124.241,129.884,144.704,156.879,177.178,182.162,194.577,219.578,224.368,240.148
303.0000,118.059,134.218,140.042,155.503,167.971,189.122,194.434,207.503,233.263,238.331,254.385
303.5000,128.637,145.82,151.654,168.09,180.693,202.834,208.295,221.669,248.834,254.103,270.621
304.0000,138.81,156.761,162.832,179.908,192.818,216.12,221.322,235.2,263.316,268.939,285.852
304.5000,150.4,169.218,175.69,193.41,206.922,231.128,236.417,250.643,279.786,285.584,302.826
305.0000,163.671,183.91,190.139,208.592,222.943,247.773,253.473,268.351,298.389,304.539,322.276
305.5000,174.378,195.35,201.594,220.515,235.3,261.009,266.317,281.678,313.04,319.317,337.002
306.0000,188.87,211.354,217.401,236.728,252.426,279.467,284.489,299.887,332.706,338.763,356.999
306.5000,200.247,223.202,229.73,249.692,265.824,293.709,298.495,314.226,347.988,354.194,372.797
307.0000,215.944,240.065,246.626,267.255,283.876,312.444,317.737,333.624,368.749,375.393,394.229
307.5000,228.538,253.449,259.845,281.045,297.929,327.217,332.317,348.828,384.885,391.487,410.467
308.0000,245.696,271.815,278.198,299.672,317.047,347.509,352.752,369.651,406.87,413.323,433.232
308.5000,262.038,289.407,295.806,317.794,335.018,366.725,371.892,389.073,427.574,433.975,454.244
309.0000,277.484,306.02,312.542,334.691,352.417,384.789,389.615,407.255,446.638,453.098,473.485
309.5000,295.29,325.118,331.295,354.293,372.002,404.783,410.093,427.673,467.851,474.391,494.717
310.0000,311.984,342.706,349.228,372.241,390.056,423.361,428.793,446.199,487.311,493.806,514.085
310.5000,329.182,361.191,367.453,390.769,408.621,442.564,447.867,464.852,507.293,513.432,533.48
311.0000,348.706,381.981,388.123,411.866,429.599,464.313,469.139,486.366,529.356,534.896,555.315
311.5000,367.105,401.48,407.496,431.716,449.325,484.564,488.897,506.472,550.223,555.219,575.299
312.0000,387.89,423.675,429.664,453.897,471.383,506.846,511.29,528.888,573.262,577.487,597.568
312.5000,407.111,444.371,450.367,474.656,492.014,527.596,531.758,549.509,594.041,598.043,618.4
313.0000,429.107,467.512,473.781,497.877,515.313,550.719,555.039,572.323,617.187,619.941,641.181
313.5000,449.814,489.75,495.681,519.408,536.716,572.5,576.164,593.288,638.94,641.343,662.181
314.0000,473.177,514.365,520.251,543.577,560.875,596.573,599.904,616.645,662.78,665.106,685.023
314.5000,499.446,541.945,547.015,569.882,587.866,623.084,626.509,642.628,688.644,690.829,710.537
315.0000,519.247,562.973,567.467,590.411,607.702,643.186,646.248,661.899,708.187,710,729.635
315.5000,546.122,591.249,595.6,618.141,634.975,670.193,672.703,688.1,734.79,735.729,754.542
316.0000,566.641,612.71,616.513,639.485,655.51,690.556,692.904,708.097,754.609,755.363,773.901
316.5000,594.573,642.165,645.715,667.734,683.673,718.066,719.85,734.876,781.115,781.396,799.288
317.0000,620.498,669.28,672.914,694.518,709.514,743.039,744.994,758.597,805.504,804.964,822.535
317.5000,644.731,694.37,697.906,718.408,733.354,766.287,767.717,780.837,827.839,826.701,843.642
318.0000,669.676,719.994,723.023,743.066,757.633,790.098,791.011,803.332,850.525,848.717,864.913
318.5000,697.093,748.321,751.182,770.603,784.826,816.179,816.294,827.996,875.262,873.068,888.765
319.0000,722.209,774.838,777.241,796.438,808.813,840.144,839.794,850.961,898.171,894.834,910.116
319.5000,750.051,804.227,806.161,824.7,835.902,866.566,865.836,876.291,924.152,919.384,933.156
320.0000,775.598,831.13,832.571,850.488,860.654,891.063,889.57,899.36,946.656,941.511,954.788
320.5000,804.503,860.891,861.965,878.672,887.909,918.167,915.862,924.788,971.613,965.527,978.4
321.0000,836.13,894.351,894.707,910.296,919.299,948.296,944.548,952.267,999.717,992.018,1004.26
321.5000,860.319,919.251,919.309,934.009,942.098,970.647,966.131,972.946,1020.25,1012.08,1023.36
322.0000,892.75,953.547,952.72,966.299,973.345,1000.39,995.35,1001.48,1048.2,1038.7,1049.06
322.5000,917.648,979.272,977.906,991.049,996.887,1022.87,1017.06,1022.63,1068.93,1058.36,1068.24
323.0000,950.888,1013.6,1011.76,1023.64,1027.98,1053.06,1046.61,1050.83,1096.52,1085.16,1094.04
323.5000,981.655,1045.11,1043.05,1054.24,1056.82,1080.45,1073.89,1076.8,1121.68,1109.58,1117.38
324.0000,1009.89,1074.05,1071.53,1082.01,1082.92,1105.91,1098.96,1100.78,1144.59,1131.91,1138.67
324.5000,1038.35,1103.46,1100.46,1109.7,1108.9,1130.76,1123.96,1124.29,1167.7,1154.1,1159.88
325.0000,1069.93,1135.63,1132.45,1140.7,1138.22,1159.04,1151.43,1150.65,1193.07,1178.49,1183.1
325.5000,1098.2,1165.09,1161.73,1168.59,1164.88,1184.22,1176.03,1174.36,1215.7,1200.17,1204.15
326.0000,1129.99,1197.49,1193.81,1199.71,1194.56,1211.86,1202.7,1200.39,1240.62,1224.77,1226.75
326.5000,1158.95,1227.36,1222.72,1227.75,1221.22,1237.32,1227.36,1223.69,1262.59,1246.39,1246.78
327.0000,1190.56,1259.77,1254.47,1258.19,1250.63,1264.85,1254.67,1249.24,1287.45,1269.89,1268.67
327.5000,1225.33,1295.48,1289.44,1291.22,1281.2,1295.27,1283.87,1276.46,1313.68,1295.33,1292.36
328.0000,1251.04,1321.46,1315.1,1316.3,1304.66,1317.95,1305.61,1297.34,1333.42,1314.02,1310.61
328.5000,1285.58,1355.88,1349.42,1349.47,1336.29,1347.45,1334.79,1324.85,1359.84,1339.1,1334.3
329.0000,1311.27,1381.93,1375.18,1374.09,1359.27,1368.98,1356.46,1344.98,1379.34,1357.89,1351.93
329.5000,1345.31,1416.96,1409.63,1407.23,1389.79,1398.09,1385.51,1371.13,1404.38,1382.13,1374.76
330.0000,1373.01,1445.77,1437.47,1434.3,1414.83,1421.6,1408.51,1393.06,1425.11,1402.49,1393.7
330.5000,1403.43,1476.86,1467.97,1463.29,1442.24,1447.55,1434.12,1416.96,1448.19,1424.11,1413.92
331.0000,1431.1,1505.26,1495.51,1489.24,1467.15,1471.02,1457.09,1438.29,1468.66,1444.42,1431.86
331.5000,1461.28,1535.38,1525.3,1517.47,1494.51,1496.28,1481.9,1462.26,1491.02,1465.56,1451.71
332.0000,1487.73,1562.89,1551.3,1543.03,1518.02,1519.34,1503.36,1482.9,1510.6,1483.94,1468.53
332.5000,1517.02,1592.43,1580.1,1571.7,1543.67,1544.37,1526.54,1505.13,1531.79,1503.7,1486.47
333.0000,1548.48,1624.23,1611.48,1600.46,1571.35,1570.49,1552.16,1529.46,1554.26,1525.07,1506.26
333.5000,1572.29,1648.25,1634.55,1622.41,1592.39,1590.03,1570.73,1547.54,1570.75,1540.71,1520.73
334.0000,1602.89,1679.36,1664.67,1651.95,1619.43,1615.79,1594.79,1570.12,1592.26,1560.44,1539.29
334.5000,1627.73,1704.62,1689.71,1675.32,1641.13,1636.6,1615.13,1588.5,1609.65,1576.86,1554.59
335.0000,1655.32,1732.6,1716.25,1699.88,1665.05,1659.17,1636.19,1609.63,1628.27,1595.34,1571.5
335.5000,1679.11,1757.24,1739.92,1722.79,1686.02,1679.04,1655.26,1627.16,1644.62,1610.36,1586.4
336.0000,1704.32,1783.95,1765.44,1747.09,1708.66,1699.45,1675.47,1646.09,1662.37,1627.07,1601.97
336.5000,1727.38,1807.39,1787.94,1768.23,1727.62,1718.19,1693.58,1663.24,1678.26,1641.78,1614.65
337.0000,1751.65,1832.63,1812.39,1790.61,1749.04,1738.84,1712.75,1680.74,1694.9,1657.61,1628.52
337.5000,1778.44,1859.71,1837.92,1814.76,1772.41,1760.2,1733.04,1699.73,1711.85,1673.76,1643.32
338.0000,1797.97,1878.85,1856.99,1832.52,1789.53,1776.05,1748.24,1713.08,1725.01,1685.6,1654.2
338.5000,1822.81,1905.02,1881.31,1855.43,1810.83,1795.39,1768.35,1730.57,1740.67,1700.73,1667.79
339.0000,1843.17,1925.03,1901.05,1874.42,1827.44,1811.44,1784.36,1744.46,1753.31,1712.89,1678.42
339.5000,1865.01,1946.89,1922.1,1894.01,1846.16,1828.4,1801.49,1759.62,1767.3,1725.28,1689.89
340.0000,1883.45,1965.51,1940.34,1911.27,1861.91,1844.11,1816.1,1772.96,1778.98,1736.13,1699.48
340.5000,1902.93,1986.05,1960.32,1928.98,1878.52,1859.73,1831.87,1786.83,1791.26,1748.53,1710.04
341.0000,1920.44,2004.41,1977.46,1945.16,1893.49,1873.71,1844.76,1798.97,1802.12,1758.35,1718.83
341.5000,1939.47,2023.73,1995.6,1961.94,1910.07,1888.06,1858.14,1811.77,1813.38,1768.51,1728.51
342.0000,1959.07,2043.24,2015.42,1979.47,1927.12,1903.06,1872.1,1825.65,1825.27,1779.07,1738.53
342.5000,1972.72,2057.21,2029.26,1991.99,1938.95,1914.99,1882.06,1834.86,1834.07,1786.59,1745.11
343.0000,1990.81,2076.22,2046.82,2008.31,1953.79,1928.41,1895.05,1845.83,1843.9,1795.93,1753.15
343.5000,2004.6,2090.67,2060.83,2021.19,1965.26,1939.77,1905.89,1854.52,1851.93,1803.34,1759.41
344.0000,2019.47,2105.88,2075.47,2034.59,1977.44,1951.65,1917.23,1863.9,1860.3,1810.29,1766.37
344.5000,2032.43,2119.09,2088.05,2045.68,1988.55,1961.05,1926.49,1871.42,1867.84,1816.33,1771.55
345.0000,2045.72,2132.67,2100.85,2057.77,1999.39,1970.75,1935.24,1879.69,1874.67,1822.27,1777.6
345.5000,2057.53,2143.59,2111.87,2067.91,2009.51,1978.59,1943.1,1887.43,1880.24,1827.42,1782.23
346.0000,2069.89,2156.86,2124.07,2078.54,2019.58,1986.93,1951.11,1894.91,1886.12,1832.26,1786.39
346.5000,2082.02,2170.37,2136.64,2089.3,2029.49,1996.21,1958.48,1901.54,1891.06,1837.11,1790.68
347.0000,2092.1,2180.04,2146.13,2097.21,2037.2,2002.85,1964.13,1906.68,1895.08,1841.08,1793.61
347.5000,2102.34,2190.05,2155.27,2105.1,2045.72,2009.7,1970.69,1912.1,1899.1,1844.65,1796.7
348.0000,2111.71,2198.18,2162.81,2112.07,2052.16,2015.68,1975.65,1915.71,1902.33,1846.6,1798.71
348.5000,2121.28,2207.02,2171.32,2120.15,2058.68,2021.47,1980.5,1919.53,1904.95,1849.07,1800.46
