XYDATA,BFII_nolipid-no_11-20-25-1,BFII_nolipid-no_11-20-25-2,BFII_nolipid-no_11-20-25-3,BFII_nolipid-no_11-20-25-4,BFII_nolipid-no_11-20-25-5,BFII_nolipid-no_11-20-25-6,BFII_nolipid-no_11-20-25-7,BFII_nolipid-no_11-20-25-8,BFII_nolipid-no_11-20-25-9,BFII_nolipid-no_11-20-25-10,BFII_nolipid-no_11-20-25-11
300.0000,78.8789,79.238,77.7262,78.4241,77.3098,76.3541,75.8863,76.3132,75.1673,74.8138,74.3179
300.5000,84.8575,84.9692,83.2051,83.7855,82.7527,81.6934,81.3812,81.5628,80.4984,80.2008,79.8608
301.0000,91.4965,91.5572,89.727,90.2877,89.1753,87.9916,87.6972,87.6739,86.5773,86.1543,85.6489
301.5000,97.661,97.5361,95.6158,96.2139,94.9852,93.6865,93.5372,93.3535,92.2836,91.8004,91.2643
302.0000,106.543,106.055,104.116,104.777,103.255,101.938,101.819,101.451,100.414,99.6324,99.1889
302.5000,116.608,116.131,113.873,114.523,113.01,111.813,111.475,110.907,109.932,108.749,108.305
303.0000,126.565,125.857,123.359,123.997,122.351,120.907,120.682,119.813,119.027,117.714,117.117
303.5000,137.942,136.913,134.23,134.853,132.959,131.521,131.283,130.022,129.232,127.722,127.086
304.0000,148.968,147.531,144.659,145.159,143.212,141.691,141.416,140.031,139.037,137.618,136.719
304.5000,161.359,159.592,156.932,157.167,154.918,153.306,152.731,151.515,150.285,148.877,147.926
305.0000,175.566,173.41,170.692,170.741,168.215,166.885,165.861,164.418,163.309,161.732,160.291
305.5000,186.729,184.598,181.475,181.18,178.553,177.099,176.151,174.468,173.494,172.012,170.342
306.0000,202.162,199.976,196.616,196.033,193.191,191.523,190.702,188.656,187.835,185.81,184.139
306.5000,214.119,211.869,208.407,207.511,204.778,202.785,201.729,199.86,198.907,196.667,194.617
307.0000,231.054,228.599,224.891,223.617,220.345,218.388,217.521,215.546,213.938,211.732,209.381
307.5000,244.123,241.148,237.415,235.992,232.781,230.657,229.767,227.3,225.579,223.346,220.925
308.0000,261.972,259.104,255.061,253.45,250.164,247.662,246.728,243.769,241.743,239.586,236.839
308.5000,279.887,276.104,271.836,270.215,266.751,264.364,262.828,259.711,257.597,255.053,252.038
309.0000,296.418,291.832,287.681,285.965,282.377,279.61,277.979,274.484,272.332,269.792,266.202
309.5000,315.355,310.402,305.681,303.971,300.162,297.131,295.427,291.465,289.267,286.684,282.663
