XYDATA,TRP_lipid-000_11-20-25-1,TRP_lipid-010_11-20-25-1,TRP_lipid-020_11-20-25-1,TRP_lipid-030_11-20-25-1,TRP_lipid-040_11-20-25-1,TRP_lipid-050_11-20-25-1,TRP_lipid-060_11-20-25-1,TRP_lipid-070_11-20-25-1,TRP_lipid-080_11-20-25-1,TRP_lipid-090_11-20-25-1,TRP_lipid-100_11-20-25-1
300.0000,110.504,113.442,113.967,117.774,122.511,126.468,133.698,137.95,139.551,145.16,147.541
300.5000,117.539,120.681,120.903,124.504,129.135,132.986,140.331,144.705,145.88,151.508,153.828
301.0000,125.622,128.701,128.982,132.059,136.771,140.759,147.712,152.137,153.087,158.58,160.836
301.5000,133.137,136.184,136.363,139.261,143.827,147.662,154.412,159.039,159.658,165.035,167.318
302.0000,144.195,147.121,147.061,149.669,154.23,158.134,164.438,168.864,169.688,174.845,176.96
302.5000,156.857,159.424,159.009,161.877,165.745,169.868,176.068,180.091,180.862,185.821,187.996
303.0000,169.248,171.583,170.935,173.618,177.188,181.184,186.98,190.978,191.307,196.438,198.596
303.5000,183.132,185.273,184.318,187.106,190.035,194.189,199.417,203.671,203.316,208.363,210.49
304.0000,196.423,198.742,197.49,199.992,202.367,206.615,211.634,215.594,214.871,219.895,222.111
304.5000,212.043,214.06,212.47,214.831,216.468,220.836,225.68,229.112,228.258,233.168,235.243
305.0000,229.844,231.809,229.411,231.496,232.657,236.907,241.604,244.684,243.662,248.193,250.155
305.5000,243.996,245.514,242.842,244.58,245.341,249.634,253.836,256.687,255.322,259.961,261.521
306.0000,263.053,264.245,261.719,262.671,263.425,266.991,271.133,273.249,271.966,276.403,277.674
306.5000,278.196,279.141,276.419,276.877,277.305,280.541,284.517,286.64,285.035,289.127,289.994
307.0000,298.702,299.546,296.726,296.775,296.109,299.71,302.908,304.777,303.26,306.639,307.641
307.5000,315.231,315.744,312.458,311.971,311.42,314.37,317.378,318.709,317.204,320.263,321.181
308.0000,338.04,338.51,334.66,333.445,332.174,334.889,337.758,338.223,336.693,339.478,339.894
308.5000,359.889,360.142,355.701,353.948,352.182,354.418,356.635,356.718,354.741,357.472,357.889
309.0000,380.242,380.368,375.399,373.113,370.546,372.812,374.397,374.159,371.916,374.191,374.387
309.5000,403.571,403.429,397.601,394.887,391.647,393.313,394.646,394.161,391.295,393.133,392.975
310.0000,425.584,425.201,418.573,415.312,411.157,412.596,413.498,412.767,409.419,410.688,410.029
310.5000,448.254,447.717,440.899,436.577,431.379,432.577,432.694,431.319,427.903,428.604,427.645
311.0000,474.089,473.325,465.638,460.429,454.353,455.203,454.653,452.544,448.826,449.101,447.502
311.5000,498.484,497.191,488.858,483.216,476.499,476.627,475.017,472.769,468.313,468.168,466.26
312.0000,525.98,524.356,515.291,508.603,501.363,500.84,498.574,495.343,490.633,490.007,487.307
312.5000,551.75,549.876,540.451,532.661,524.659,523.799,520.802,516.641,511.53,509.951,507.128
313.0000,580.867,578.881,568.075,559.803,551.327,549.67,545.472,540.751,534.842,532.885,529.538
313.5000,608.195,605.827,594.182,585.014,575.573,573.751,568.578,563.131,556.944,554.531,550.389
314.0000,639.219,636.227,623.633,613.121,603.037,600.338,594.546,588.526,581.997,578.985,574.483
314.5000,673.471,669.898,655.909,644.83,633.655,630.604,623.665,616.577,609.96,606.236,600.827
315.0000,699.561,695.436,680.852,669.044,657.397,653.759,645.796,638.383,631.437,626.946,621.241
315.5000,734.429,730.172,714.589,701.916,688.795,685.069,676.052,668.044,660.451,654.806,648.608
316.0000,760.905,756.379,740.311,727.545,713.099,709.084,699.094,690.542,682.167,676.489,669.903
316.5000,797.678,792.105,775.184,761.667,746.252,741.792,730.424,721.5,711.649,705.601,698.231
317.0000,832.047,825.846,808.435,793.549,776.993,772.26,759.864,749.395,739.447,732.612,724.904
317.5000,863.745,857.171,838.264,823.271,805.142,800.192,786.482,775.218,765.362,757.516,749.591
318.0000,895.483,888.655,868.97,852.63,833.943,828.519,813.429,801.457,791.621,782.385,774.778
318.5000,930.811,923.421,902.99,885.839,866.658,860.495,844.04,830.838,821.19,810.502,802.967
319.0000,964.004,955.928,934.758,916.445,896.613,889.539,872.249,857.777,848.303,837.146,829.154
319.5000,1001.2,992.427,970.288,950.506,929.955,922.026,904.054,888.373,878.684,866.757,858.042
320.0000,1035.39,1026.11,1002.74,981.864,960.407,951.856,933.702,916.605,906.665,894.429,884.752
320.5000,1073.28,1062.6,1039.02,1016.81,994.613,985.204,966.033,948.904,937.671,924.951,914.578
321.0000,1115.47,1103.66,1079.62,1054.92,1032.54,1022.83,1002.28,983.748,972.512,958.229,947.367
321.5000,1146.76,1135.07,1110.03,1084.46,1061.11,1050.65,1030.03,1010.07,999.142,984.706,972.185
322.0000,1189.91,1177.63,1151.05,1123.92,1099.92,1088.95,1067.2,1046.01,1034.61,1019.38,1006.4
322.5000,1221.96,1209.37,1181.88,1153.5,1129.67,1117.77,1094.87,1073.5,1061.45,1045.29,1031.9
323.0000,1264.95,1252.07,1223.74,1194.53,1169.2,1156.21,1132.72,1110.11,1096.81,1080.6,1066.49
323.5000,1304.1,1291.71,1262.38,1232.16,1205.53,1191.65,1168.13,1143.89,1130.06,1113.54,1099.19
324.0000,1340.4,1328.16,1297.8,1266.83,1239.1,1224.1,1199.89,1175.54,1160.56,1143.32,1128.94
324.5000,1377.25,1364.67,1333.25,1301.37,1272.88,1256.97,1231.94,1206.48,1191.17,1173.16,1158.84
325.0000,1417.96,1404.73,1372.15,1339.5,1310.44,1292.94,1267.78,1241.33,1225.36,1206.36,1191.99
325.5000,1454.9,1441.61,1408.23,1374.44,1344.76,1326.69,1300.41,1273.13,1256.44,1237.21,1221.68
326.0000,1496.03,1481.62,1447.28,1413.07,1382.33,1362.96,1336.41,1308.06,1290.45,1270.55,1254.97
326.5000,1532.9,1518.77,1483.44,1448.28,1416.19,1396.22,1369.1,1340.04,1322.09,1301.33,1285.67
327.0000,1573.72,1559.83,1522.89,1486.71,1454.1,1432.53,1404.9,1374.97,1356.72,1334.59,1318.93
327.5000,1618.47,1604.12,1565.9,1529.16,1495.46,1473.69,1443.21,1412.77,1394.14,1371,1355.77
328.0000,1652.26,1637.06,1598.02,1561.15,1526.28,1503.79,1472.93,1441.75,1422.38,1398.85,1383.32
328.5000,1697.21,1680.95,1640.03,1602.74,1567.22,1544.08,1512.19,1480.49,1460.04,1436.42,1419.4
329.0000,1730.2,1713.92,1672.19,1633.6,1597.59,1573.49,1541.18,1509.05,1487.9,1463.03,1446.09
329.5000,1773.94,1757.75,1715.23,1675.15,1637.78,1613.94,1580.49,1546.22,1524.91,1499.84,1482.11
330.0000,1810.06,1793.97,1750.42,1709.49,1671.11,1647.14,1612.49,1577.41,1555.48,1529.83,1511.73
330.5000,1849.89,1833.92,1788.96,1747.13,1707.29,1682.49,1647.71,1611.62,1588.39,1562.65,1544.72
331.0000,1885.66,1868.92,1824.03,1780.7,1739.88,1714.63,1679.52,1642.7,1619.45,1592.52,1574
331.5000,1924.2,1907.91,1862.09,1818.11,1776.41,1749.19,1713.83,1677.04,1652.95,1625.47,1606.58
332.0000,1959.25,1942.4,1895.72,1852.06,1809.07,1781.01,1744.9,1707.88,1682.89,1655.08,1635.53
332.5000,1997.29,1979.6,1932.58,1888.15,1843.93,1815.18,1778.62,1741.21,1715.54,1687.16,1667.31
333.0000,2038.47,2020.09,1972.51,1927.32,1882.17,1852.44,1814.85,1776.71,1750.64,1721.29,1701.24
333.5000,2069.79,2050.79,2001.87,1956.11,1909.71,1879.95,1841.66,1803.3,1775.79,1746.69,1726.56
334.0000,2110.53,2090.84,2041.38,1993.31,1946.79,1916.45,1877.18,1836.94,1810.94,1779.99,1759.9
334.5000,2143.19,2123.68,2073.08,2024.23,1977.13,1946.32,1906.16,1864.9,1838.89,1807.34,1787.24
335.0000,2178.7,2158.85,2107.2,2058.17,2010.13,1977.86,1937.59,1895.64,1868.97,1836.61,1816.27
335.5000,2210.02,2190.69,2138.23,2088.13,2039.79,2006.33,1965.54,1922.96,1895.58,1862.55,1842.18
336.0000,2245.25,2225.24,2172.1,2121.76,2071.76,2037.04,1996.57,1952.65,1924.57,1891.27,1870.07
336.5000,2276,2255.67,2201.99,2150.74,2099.8,2064.78,2023.67,1978.94,1950.31,1917,1895.03
