XYDATA,BFII_lipid-000_11-21-25-1,BFII_lipid-010_11-21-25-1,BFII_lipid-020_11-21-25-1,BFII_lipid-030_11-21-25-1,BFII_lipid-040_11-21-25-1,BFII_lipid-050_11-21-25-1,BFII_lipid-060_11-21-25-1,BFII_lipid-070_11-21-25-1,BFII_lipid-080_11-21-25-1,BFII_lipid-090_11-21-25-1,BFII_lipid-100_11-21-25-1,BFII_lipid-110_11-21-25-1,BFII_lipid-120_11-21-25-1,BFII_lipid-130_11-21-25-1,BFII_lipid-140_11-21-25-1,BFII_lipid-150_11-21-25-1
300.0000,70.7514,74.143,81.8686,78.9701,81.4145,92.2454,94.954,109.751,107.917,112.485,138.083,147.919,165.369,201.666,230.174,226.461
300.5000,75.9925,79.4033,87.2119,84.2396,86.6655,97.5492,100.587,115.542,113.895,118.642,144.97,154.776,172.972,210.306,239.348,235.697
301.0000,81.8332,85.4448,93.4192,90.2473,92.7763,103.948,106.744,122.363,120.514,125.251,152.567,162.621,181.291,219.323,249.538,245.742
301.5000,87.3418,91.0924,99.1284,95.7538,98.3828,109.814,112.38,128.665,126.845,131.431,159.443,169.656,188.861,227.681,258.598,254.758
302.0000,95.1286,98.9583,107.202,103.697,106.345,118.377,121.023,137.997,136.134,140.954,170.235,180.589,200.686,241.21,273.186,269.033
302.5000,104.023,107.907,116.524,112.798,115.588,127.868,130.82,148.845,146.719,151.655,182.342,192.894,214.04,256.263,289.774,285.112
303.0000,112.644,116.574,125.323,121.564,124.304,137.344,140.198,158.767,156.596,161.596,193.765,204.765,226.697,270.093,305.222,300.435
303.5000,122.437,126.611,135.452,131.584,134.39,147.63,150.794,169.956,167.698,173.073,206.811,218.054,240.696,286.008,322.657,317.382
304.0000,131.679,136.007,145.329,141.21,143.872,158.001,160.955,180.895,178.254,183.821,219.015,230.802,253.872,301.041,339.006,333.311
304.5000,142.357,146.904,156.395,151.888,154.796,169.333,172.581,193.262,190.503,195.897,232.755,245.043,268.857,317.727,357.354,351.083
305.0000,154.493,159.323,168.902,164.439,167.452,182.509,185.703,207.37,204.321,209.666,248.338,260.848,285.642,336.347,377.75,371.063
305.5000,164.143,169.276,178.793,174.25,177.279,192.494,195.889,218.207,214.913,220.345,260.335,273.199,298.395,350.82,393.552,386.262
306.0000,177.553,183.132,192.399,187.781,190.75,206.632,210.264,233.093,229.678,235.074,277.349,289.775,315.94,370.318,414.737,406.536
306.5000,187.886,193.777,203.178,198.192,201.6,217.547,221.161,244.599,241.202,246.244,290.149,302.743,329.416,385.175,431.112,422.31
307.0000,202.293,208.251,217.716,212.945,216.312,232.436,236.042,260.666,256.669,261.572,307.623,320.282,348.316,405.769,452.584,444.077
307.5000,213.491,219.822,229.265,224.505,227.548,244.056,247.884,272.99,268.293,273.454,321.085,334.124,362.447,421.389,469.327,460.406
308.0000,229.256,235.687,245.315,239.839,242.98,260.529,263.669,290.128,284.831,289.758,339.727,352.881,381.811,442.322,492.364,482.683
308.5000,244.416,250.622,260.508,254.835,258.268,275.864,279.002,306.047,300.454,305.237,357.121,370.179,400.181,462.223,513.418,503.251
309.0000,258.721,264.792,274.82,268.953,272.354,290.217,293.24,320.851,315.082,319.802,373.233,386.033,416.912,479.97,532.314,521.759
309.5000,274.801,280.873,291.229,284.901,288.195,306.532,309.521,337.705,331.343,336.19,390.819,403.894,435.379,499.378,552.669,541.652
310.0000,289.795,295.957,306.499,299.612,302.987,321.854,324.779,353.277,346.835,351.103,406.818,420.201,452.025,517.202,570.942,559.547
310.5000,305.765,311.816,322.258,315.285,318.838,337.618,340.275,369.106,362.406,366.513,423.379,437.104,468.766,535.221,589.536,577.505
311.0000,323.644,330.052,340.104,333.114,336.069,355.816,357.815,387.001,379.971,384.031,441.822,455.764,487.557,555.207,610.038,597.16
311.5000,340.429,346.938,356.854,349.987,352.478,372.27,374.434,403.833,396.347,399.862,459.42,473.055,504.941,573.201,628.559,615.503
312.0000,358.78,366.235,375.906,368.564,371.198,390.95,392.64,422.694,415.165,417.918,478.797,492.137,524.128,593.295,649.137,635.609
312.5000,376.9,384.01,393.615,385.93,388.268,408.65,409.68,440.099,432.337,434.749,496.695,509.686,541.766,611.289,668.216,654.307
313.0000,397.074,403.957,413.461,405.863,407.943,428.159,429.22,459.598,451.699,453.211,516.56,529.421,561.307,631.466,689.308,674.729
313.5000,415.91,423.294,431.952,424.161,426.09,446.495,447.442,477.691,469.473,470.429,534.73,547.369,579.505,649.855,708.418,692.873
314.0000,436.906,444.467,452.33,444.956,446.526,467.162,467.594,497.813,489.576,489.984,554.736,567.444,599.609,670.258,729.69,713.532
314.5000,460.261,468.362,476.108,468.335,469.202,489.72,489.777,520.238,511.873,511.059,576.945,589.487,621.76,692.155,752.233,735.065
315.0000,478.039,486.275,493.837,485.906,486.488,507.207,506.774,537.121,527.923,527.025,593.987,605.847,637.859,708.416,768.789,751.3
315.5000,502.472,510.715,517.876,509.811,510.205,529.98,529.82,560.493,549.613,548.153,616.261,628.275,659.507,730.028,790.876,772.712
316.0000,521.537,529.503,536.396,527.971,528.183,547.419,547.215,577.555,566.557,564.457,633.197,644.953,676.634,746.427,807.608,788.943
316.5000,546.859,554.648,561.237,552.683,552.387,571.095,571.109,601.323,589.119,586.532,656.074,666.569,698.673,767.929,829.123,810.436
317.0000,570.154,578.27,584.39,574.889,574.892,593.151,592.903,622.968,609.887,606.902,677.036,686.961,718.561,787.275,849.1,829.72
317.5000,591.917,600.332,605.801,595.937,595.467,613.389,613.167,642.957,629.496,625.556,695.753,705.647,736.835,805.069,867.341,846.693
318.0000,613.94,622.201,627.469,617.447,616.301,633.915,633.693,663.237,648.607,644.532,714.729,724.185,755.243,822.961,885.75,863.665
318.5000,638.476,647.015,651.936,641.321,639.519,656.988,655.921,686.272,670.181,665.431,735.879,744.911,775.28,842.266,905.255,882.221
319.0000,661.241,669.951,673.973,663.69,661.386,678.163,676.683,707.047,690.194,684.129,755.05,763.476,793.298,860.159,922.375,898.76
319.5000,686.605,695.512,698.623,688.392,684.928,701.832,699.78,729.818,711.977,705.347,776.542,784.363,813.435,880.166,941.249,917.165
320.0000,709.913,718.825,721.809,711.359,707.053,723.47,720.963,750.497,732.104,724.551,796.006,803.378,831.608,897.615,958.503,933.715
320.5000,735.935,744.961,747.702,737.053,731.85,747.742,744.172,773.595,754.612,745.996,817.535,824.714,851.67,916.83,977.547,952.031
321.0000,764.572,773.793,775.874,764.91,759.305,774.728,769.788,798.853,779.012,769.861,840.729,847.513,874.103,937.925,998.162,971.507
321.5000,786.98,796.296,796.97,786.359,779.679,795.028,789.304,818.788,797.815,787.823,858.844,865.073,890.491,953.5,1013.34,986.682
322.0000,817.148,825.533,825.735,814.72,808.353,822.551,816.043,844.705,822.632,811.846,882.704,888.113,913.184,974.406,1033.91,1006.56
322.5000,840.054,847.991,847.815,836.58,830.185,843.385,836.02,864.591,841.536,829.597,900.347,905.348,929.774,990.465,1049.12,1021.46
323.0000,870.716,878.322,877.29,865.885,858.536,870.929,862.755,891.263,867.193,854.096,924.422,928.898,951.924,1011.49,1069.27,1041.46
323.5000,898.985,905.907,904.419,892.871,885.132,896.631,887.819,915.517,890.773,877.102,946.996,949.817,972.121,1030.6,1088.31,1059.52
324.0000,924.97,931.47,929.399,917.19,909.347,919.743,910.302,938.132,911.803,897.524,966.63,969.245,990.936,1047.96,1104.86,1075.76
324.5000,950.779,957.628,954.699,942.346,933.411,943.061,933.392,960.65,933.198,917.997,986.478,988.43,1008.99,1065.34,1121.57,1092.13
325.0000,979.913,986.627,982.703,970.087,960.49,969.423,958.888,985.442,957.122,940.781,1008.13,1010.1,1029.17,1083.82,1139.43,1109.1
325.5000,1006.48,1012.91,1007.99,994.345,984.77,993.247,982.144,1007.85,979.126,961.4,1028.07,1029.14,1047.55,1100.78,1155.38,1125.19
326.0000,1035.74,1042.21,1035.58,1022.08,1012.35,1019.32,1007.92,1032.01,1002.95,983.963,1050.18,1050.07,1067.45,1118.83,1172.4,1142.41
326.5000,1062.75,1068.9,1061.75,1047.46,1036.85,1043.11,1031.16,1054.81,1024.64,1004.48,1070.22,1068.97,1085.41,1135.02,1188.14,1157.17
327.0000,1091.99,1097.82,1089.56,1074.98,1064.15,1069.6,1056.78,1078.94,1048.28,1026.87,1092.16,1089.85,1105.39,1153,1205.17,1173.52
327.5000,1124.09,1129.8,1120.21,1105,1094.02,1098.7,1084.13,1105.57,1074.5,1051.45,1115.5,1113.23,1126.09,1172.91,1223.26,1190.82
328.0000,1148.48,1153.69,1143.11,1128.04,1116.54,1120.01,1104.95,1125.75,1093.73,1070.01,1133.76,1130.21,1141.64,1187.3,1237.09,1204.15
328.5000,1180.27,1185.43,1173.64,1158,1146.17,1148.59,1132.46,1152.3,1118.92,1094.29,1157.62,1152.23,1162.42,1205.83,1254.22,1220.59
329.0000,1204.21,1208.76,1195.96,1179.98,1168.25,1169.54,1153.15,1172.15,1138.16,1112.04,1174.68,1168.55,1177.29,1219.35,1267.07,1233.32
329.5000,1235.56,1240.2,1226.47,1209.48,1197.34,1198.12,1180.42,1197.97,1162.91,1135.94,1197.57,1190.24,1198.05,1237.03,1283.77,1249.29
330.0000,1262.46,1266.17,1251.01,1234.8,1221.26,1221.38,1202.7,1219.74,1182.88,1155.45,1216.04,1208.3,1214.18,1251.65,1297.4,1262.5
330.5000,1291.28,1294.2,1278.38,1261.6,1247.57,1246.56,1226.92,1243.53,1205.4,1176.58,1236.68,1227.48,1232.16,1267.58,1311.89,1276.81
331.0000,1317.1,1319.48,1302.74,1285.78,1271.59,1269.41,1248.63,1264.38,1225.26,1196.18,1255.35,1244.86,1247.76,1282.04,1324.58,1289.58
331.5000,1345.62,1346.49,1329.57,1312.5,1297.74,1294.06,1272.4,1286.91,1247.26,1217.04,1275.1,1263.91,1264.58,1298.02,1337.9,1303.09
332.0000,1370.71,1371.23,1353.75,1336.04,1320.76,1316.2,1293.38,1308.02,1266.82,1235.4,1293.12,1280.53,1279.4,1310.88,1349.87,1313.93
332.5000,1398.28,1398.31,1379.35,1361.65,1345.8,1340.35,1316.57,1330.59,1287.46,1255.12,1312.45,1298.85,1295.26,1325.28,1362.92,1325.75
333.0000,1428.32,1428.49,1407.43,1389.84,1373.58,1365.84,1341.23,1354.09,1310.13,1276.97,1332.95,1318.13,1312.88,1340.65,1376.71,1339.01
333.5000,1450.27,1450.3,1427.9,1409.81,1393.55,1385.6,1359.19,1371.37,1327.22,1293.17,1347.72,1332.69,1326.16,1352.08,1386.54,1348.51
334.0000,1478.77,1479.35,1454.69,1436.02,1419.85,1410.33,1382.93,1395.15,1349.28,1314.23,1367.54,1351.32,1341.68,1366.73,1399.16,1360.7
334.5000,1502.67,1502.79,1476.71,1457.52,1441.54,1431.59,1402.2,1413.7,1367.8,1330.81,1383.19,1366.69,1355.24,1378.46,1409.22,1370.56
335.0000,1528.55,1528.42,1500.56,1482.18,1464.05,1454.27,1423.17,1433.77,1387.1,1349,1400.39,1382.85,1369.69,1390.63,1420.09,1381.02
335.5000,1551.79,1550.87,1522.02,1503.5,1484.49,1474.35,1442.11,1451.55,1404.71,1365.05,1415.42,1397.29,1382.14,1401.53,1428.88,1390.32
336.0000,1576.37,1575.47,1545.2,1526.11,1506.99,1496.1,1462.63,1470.61,1423.54,1382.31,1431.6,1412.63,1395.55,1412.75,1438.44,1400.16
336.5000,1598.37,1596.73,1565.15,1546.27,1527.09,1514.77,1481.22,1487.27,1440.25,1397.4,1446.04,1426.19,1407.24,1423.13,1446.94,1408.87
337.0000,1621.97,1619.66,1586.32,1567.85,1548.48,1534.64,1500.76,1505.06,1457.88,1414.62,1461.35,1440.65,1419.71,1433.73,1455.63,1418.08
337.5000,1647.69,1644.34,1610.11,1590.57,1571.2,1556.14,1521.37,1524.28,1476.61,1431.58,1477.79,1455.72,1432.93,1444.57,1465.55,1427.33
338.0000,1666.31,1662.48,1626.51,1607.18,1587.73,1571.82,1536.23,1539.14,1490.26,1444.17,1490.05,1466.27,1441.99,1452.96,1472.55,1434.21
338.5000,1690.48,1685.96,1647.62,1627.9,1609.25,1592.13,1555.64,1557.62,1506.95,1461.36,1505.17,1480.18,1453.81,1463.2,1480.12,1442.61
339.0000,1710.89,1705.13,1665.48,1645.48,1626.47,1608.35,1571.65,1572.79,1521.23,1474.66,1518.34,1491.51,1463.27,1471.56,1486.88,1448.65
339.5000,1731.95,1725.75,1685.03,1664.28,1645.55,1625.95,1588.57,1588.34,1535.98,1488.34,1530.75,1503.28,1473.75,1480.07,1493.46,1455.28
340.0000,1749.99,1743.45,1702.26,1680.5,1660.79,1641.11,1603.53,1602.49,1549.1,1500.47,1542.11,1513.81,1482.47,1487.41,1498.98,1460.71
340.5000,1769.58,1762.33,1719.86,1698.68,1677.09,1657.44,1619.01,1617.3,1562.96,1514.18,1554.48,1525.27,1491.65,1494.86,1504.76,1466.15
341.0000,1787.22,1779.72,1735.55,1714.17,1692.1,1672.18,1632.52,1629.59,1575.39,1525.46,1564.93,1534.84,1499.46,1501.14,1509.21,1470.64
341.5000,1805.82,1798.29,1752.01,1730.25,1707.73,1687.88,1646.57,1643.49,1587.87,1537.74,1575.61,1545.66,1508.07,1507.48,1513.42,1474.91
