XYDATA,BFII_nolipid-no_11-21-25-1,BFII_nolipid-no_11-21-25-2,BFII_nolipid-no_11-21-25-3,BFII_nolipid-no_11-21-25-4,BFII_nolipid-no_11-21-25-5,BFII_nolipid-no_11-21-25-6,BFII_nolipid-no_11-21-25-7,BFII_nolipid-no_11-21-25-8,BFII_nolipid-no_11-21-25-9,BFII_nolipid-no_11-21-25-10,BFII_nolipid-no_11-21-25-11,BFII_nolipid-no_11-21-25-12,BFII_nolipid-no_11-21-25-13,BFII_nolipid-no_11-21-25-14,BFII_nolipid-no_11-21-25-15,BFII_nolipid-no_11-21-25-16
300.0000,70.1606,68.2742,67.9526,67.7881,67.2572,67.1832,67.6281,66.3792,66.4894,66.1963,65.2772,65.1896,65.166,65.095,64.9871,64.3235
300.5000,75.4095,73.2237,72.9237,72.6441,72.3139,72.2057,72.4889,71.3156,71.3259,70.9591,70.1982,70.0862,69.9326,69.9072,69.5623,68.9446
301.0000,81.351,78.8798,78.4497,78.2702,78.1825,77.5652,78.0268,76.8446,76.9225,76.5434,75.8434,75.4358,75.3583,75.2402,74.9352,74.1258
301.5000,86.9581,84.2618,83.8634,83.3982,83.4976,82.8136,83.0713,81.951,81.9201,81.7507,81.0316,80.5043,80.2285,80.1878,80.165,78.9725
302.0000,94.6898,91.698,91.2162,90.9815,90.8228,90.1576,90.4416,89.0967,89.1842,88.9202,88.2249,87.6138,87.4679,87.4659,87.2773,85.8372
302.5000,103.77,100.289,99.9794,99.591,99.2759,98.4976,98.8642,97.6413,97.7122,97.1549,96.3232,95.785,95.5747,95.5696,95.4925,93.9609
303.0000,112.421,108.631,108.265,107.897,107.509,106.925,107.241,105.562,105.907,105.201,104.178,103.732,103.352,103.332,102.992,101.857
303.5000,122.415,118.301,117.931,117.386,116.806,116.23,116.469,114.528,115.118,114.183,113.212,112.569,112.383,112.079,111.915,110.407
304.0000,131.881,127.379,127.084,126.121,125.719,125.093,125.558,123.218,123.979,122.732,121.746,121.133,121.007,120.541,120.49,118.888
304.5000,142.615,137.667,137.34,136.13,135.916,135.255,135.877,133.255,133.963,132.737,131.644,130.788,130.637,130.154,130.251,128.285
305.0000,155.094,149.653,149.19,147.569,147.713,146.881,147.31,144.777,145.04,144.167,143.001,142.231,141.711,141.148,141.338,138.98
305.5000,164.778,158.854,158.4,156.626,157.08,155.87,156.416,153.822,154.052,152.894,151.861,150.963,150.559,149.656,149.799,147.439
306.0000,178.279,171.684,171.063,169.517,169.891,168.481,168.975,166.27,166.347,164.724,164.229,163.08,162.45,161.622,161.332,159.086
306.5000,188.861,181.752,181.186,179.293,179.767,178.15,178.647,175.819,175.926,174.354,173.952,172.585,171.859,170.713,170.587,168.057
307.0000,203.203,195.252,195.012,192.943,193.226,191.673,192.121,189.186,189.039,187.408,186.631,185.354,184.503,183.814,183.157,180.602
307.5000,214.467,206.286,205.855,203.684,203.835,202.222,202.664,199.645,199.513,197.67,196.767,195.402,194.406,193.617,193.177,190.479
308.0000,230.353,221.063,221.093,218.489,218.508,216.915,217.486,214.019,213.735,212.109,210.796,209.604,208.548,207.418,206.809,204.036
308.5000,245.615,235.394,235.336,232.871,232.733,230.961,231.402,228.077,227.467,225.766,224.23,223.234,221.896,220.687,219.926,217.149
309.0000,259.65,248.664,248.909,246.271,246.064,244.143,244.549,241.158,240.432,238.556,237.03,235.923,234.419,233.025,231.9,229.623
309.5000,275.927,264.308,263.95,261.636,261.288,259.232,259.775,256.179,255.037,253.454,251.516,250.241,248.683,247.096,246.121,243.099
310.0000,291.216,278.798,278.294,276.126,275.706,273.319,274.12,270.182,268.929,267.125,265.182,263.599,261.913,260.398,259.51,256.299
310.5000,306.817,293.744,293.357,291.043,290.354,288.04,288.949,284.882,283.409,281.254,279.477,277.707,275.738,274.285,273.2,269.614
311.0000,324.503,310.963,310.417,307.693,306.885,304.615,305.448,301.297,299.629,297.282,295.461,293.788,291.478,289.733,288.617,285.047
311.5000,341.223,326.841,326.434,323.788,322.548,320.438,321.077,316.69,314.914,312.531,310.374,308.894,306.608,304.506,303.263,299.305
312.0000,360.357,344.934,344.35,342.122,340.281,338.379,338.524,333.944,331.979,329.393,327.598,325.753,323.586,321.304,319.675,315.363
