XYDATA,TRP_lipid-000_11-21-25-1,TRP_lipid-010_11-21-25-1,TRP_lipid-020_11-21-25-1,TRP_lipid-030_11-21-25-1,TRP_lipid-040_11-21-25-1,TRP_lipid-050_11-21-25-1,TRP_lipid-060_11-21-25-1,TRP_lipid-070_11-21-25-1,TRP_lipid-080_11-21-25-1,TRP_lipid-090_11-21-25-1,TRP_lipid-100_11-21-25-1,TRP_lipid-110_11-21-25-1,TRP_lipid-120_11-21-25-1,TRP_lipid-130_11-21-25-1,TRP_lipid-140_11-21-25-1,TRP_lipid-150_11-21-25-1
300.0000,98.9846,97.9207,104.117,108.839,109.795,108.261,114.34,115.49,120.722,132.39,131.101,135.814,137.746,143.912,149.195,156.169
300.5000,106.701,105.255,111.228,115.8,116.552,115.003,120.907,122.108,127.332,138.95,137.543,142.08,143.98,150.243,155.338,162.116
301.0000,115.294,113.612,119.703,123.81,124.181,122.795,128.453,129.578,134.883,146.108,144.714,149.04,150.805,157.058,162.074,169.009
301.5000,123.312,121.477,127.248,131.009,131.377,129.925,135.485,136.548,141.344,152.643,151.447,155.286,157.282,163.488,168.431,175.131
302.0000,134.917,132.518,138.258,141.7,141.714,140.302,146.056,146.795,151.352,158.902,161.261,164.922,167.026,172.657,177.798,184.293
302.5000,148.442,145.401,150.856,154.321,153.898,152.309,158.093,158.728,162.979,169.437,172.41,175.722,177.996,183.301,188.604,194.934
303.0000,161.44,157.6,163.216,166.235,165.517,163.798,169.478,169.93,174.017,180.362,183.162,186.168,188.614,193.533,198.602,205.104
303.5000,176.467,172.129,177.226,179.804,178.877,176.875,182.556,182.831,186.76,192.662,195.482,198.099,200.487,205.094,210.161,216.672
304.0000,190.619,185.807,190.591,192.989,191.467,189.921,194.766,194.899,198.821,204.533,207.035,209.663,211.866,216.141,221.095,227.257
304.5000,207.168,201.521,206.151,208.094,206.042,204.595,208.93,208.787,212.399,218.105,220.178,222.628,224.709,228.681,233.599,239.62
305.0000,226.201,219.529,223.853,225.329,222.577,221.103,225.313,225.121,228.211,233.644,235.386,237.451,239.337,242.802,247.876,253.681
305.5000,241.156,233.731,237.572,238.986,235.908,233.917,238.099,237.724,240.437,245.764,247.077,249.367,251.299,253.996,258.958,264.521
306.0000,261.68,253.311,256.601,257.788,253.953,252.272,255.846,255.178,257.289,262.327,263.725,265.572,267.381,269.751,274.465,280
306.5000,277.803,268.429,271.461,272.705,268.074,266.46,269.385,268.729,270.403,275.262,276.36,278.5,280.002,281.823,286.621,291.785
307.0000,300.063,289.475,292.524,293.388,287.563,286.295,288.27,287.706,288.843,293.293,294.44,296.014,297.26,298.871,303.34,308.716
307.5000,317.278,306.289,309.038,309.266,303.112,301.601,303.264,302.518,303.021,307.309,308.616,309.383,310.867,312.373,316.453,321.774
308.0000,341.753,329.116,332.031,331.265,324.471,323.265,323.993,323.09,323.072,326.924,328.051,328.24,329.397,330.748,334.665,339.987
308.5000,365.019,351.394,353.576,352.686,344.905,343.4,343.016,342.883,341.911,345.75,346.448,346.158,347.265,348,351.948,356.673
309.0000,386.88,372.281,373.698,372.488,363.795,362.705,361.203,361.288,359.408,363.309,363.518,362.848,363.996,364.23,368.109,372.26
309.5000,412.064,396.421,397.054,395.05,385.503,384.528,382.315,382.223,379.45,382.581,382.478,381.421,383.001,381.813,385.541,389.358
310.0000,435.577,418.905,418.967,416.381,405.828,404.974,401.699,401.617,397.948,400.729,399.802,398.911,400.118,398.442,401.385,404.865
310.5000,460.347,442.347,441.859,438.462,427.101,426.035,422.034,421.944,417.24,419.293,417.853,416.326,417.221,415.022,417.888,420.82
311.0000,488.446,468.565,467.862,463.181,451.201,449.71,445.152,444.419,439.047,440.45,438.385,436.372,436.859,433.775,436.454,438.629
311.5000,514.717,493.47,491.861,486.796,473.223,472.081,466.659,465.98,459.494,460.255,458.187,455.494,455.165,451.606,453.84,455.327
312.0000,544.091,521.571,518.959,513.448,498.618,497.228,490.895,490.228,482.529,482.618,480.333,476.87,475.966,471.446,473.6,474.359
312.5000,571.844,547.596,544.512,538.149,522.593,521.026,513.87,512.704,503.981,503.86,501.13,497.098,495.824,490.552,492.261,492.486
313.0000,602.85,577.553,572.804,566.21,549.459,547.365,539.651,538.321,528.299,527.839,524.34,519.77,518.321,512.199,513.332,512.882
313.5000,632.046,605.248,599.987,592.822,574.444,572.139,563.706,562.178,551.564,549.648,546.419,541.626,539.23,532.518,533.215,531.992
314.0000,665.173,636.825,630.692,622.158,602.719,600.28,590.789,589.107,577.36,574.845,571.188,565.649,562.861,555.146,555.465,553.486
314.5000,702.269,671.632,664.717,654.913,634.669,631.527,621.28,619.611,605.612,602.765,598.838,592.225,589.279,580.6,580.561,577.684
315.0000,730.461,698.041,690.543,680.418,658.674,655.242,644.04,642.315,627.53,624.292,619.768,612.812,609.191,599.97,599.912,596.416
315.5000,768.794,734.23,725.615,714.674,691.355,687.634,675.45,673.395,656.994,653.39,648.043,640.48,636.381,626.173,625.234,621.964
316.0000,797.752,761.291,752.415,741.212,716.463,712.518,699.247,697.403,679.739,675.12,669.615,661.739,656.827,646.514,644.361,641.537
316.5000,837.392,798.475,788.917,776.869,750.219,745.885,731.989,729.624,710.658,705.117,699.255,690.403,684.665,673.538,671.183,667.362
317.0000,874.533,834.33,823.343,810.083,781.305,777.476,762.684,759.89,739.438,732.794,726.572,717.161,711.077,698.959,696.198,691.622
317.5000,907.876,866.853,854.874,840.617,810.547,806.408,790.846,787.695,765.868,758.89,751.89,741.89,735.566,722.225,719.445,713.917
318.0000,942.897,899.349,886.694,871.386,840.349,835.804,819.664,816.318,792.777,784.918,778.079,767.151,759.851,746.117,742.462,736.743
