BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	70.2009506225586
300.5	75.20246887207031
301.0	81.07154083251953
301.5	86.498046875
302.0	94.185302734375
302.5	102.94847106933594
303.0	111.4105453491211
303.5	120.96089172363281
304.0	130.3498077392578
304.5	140.8761444091797
305.0	153.33230590820312
305.5	163.0370330810547
306.0	176.6508331298828
306.5	186.91317749023438
307.0	201.120361328125
307.5	212.15875244140625
308.0	227.99546813964844
308.5	243.0865478515625
309.0	257.1716003417969
309.5	273.4943542480469
310.0	288.73675537109375
310.5	304.29998779296875
311.0	322.0104064941406
311.5	338.8743591308594
312.0	357.69842529296875
312.5	375.4307556152344
313.0	395.29241943359375
313.5	414.0071105957031
314.0	435.1518859863281
314.5	458.79608154296875
315.0	477.00592041015625
315.5	501.4814453125
316.0	520.1980590820312
316.5	545.6810913085938
317.0	569.1924438476562
317.5	590.9954833984375
318.0	613.212158203125
318.5	637.471435546875
319.0	660.41357421875
319.5	686.1958618164062
320.0	709.427001953125
320.5	735.79833984375
321.0	764.5667724609375
321.5	787.1255493164062
322.0	816.7769775390625
322.5	839.0652465820312
323.0	869.0980834960938
323.5	896.8350219726562
324.0	922.4385375976562
324.5	948.357177734375
325.0	977.3243408203125
325.5	1003.9268798828125
326.0	1032.2574462890625
326.5	1058.189697265625
327.0	1087.1083984375
327.5	1118.8770751953125
328.0	1142.7650146484375
328.5	1175.0565185546875
329.0	1198.8095703125
329.5	1230.1165771484375
330.0	1256.08056640625
330.5	1284.998046875
331.0	1310.71337890625
331.5	1338.2745361328125
332.0	1363.063232421875
332.5	1390.3629150390625
333.0	1419.3330078125
333.5	1441.0579833984375
334.0	1469.720947265625
334.5	1493.1502685546875
335.0	1518.3370361328125
335.5	1541.5091552734375
336.0	1565.7501220703125
336.5	1588.0413818359375
337.0	1611.6492919921875
337.5	1636.345947265625
338.0	1654.807373046875
338.5	1677.70068359375
339.0	1696.9547119140625
339.5	1716.932861328125
340.0	1735.1824951171875
340.5	1754.8126220703125
341.0	1772.240234375
341.5	1790.3890380859375
342.0	1809.5206298828125
342.5	1823.4854736328125
343.0	1840.51611328125
343.5	1854.104736328125
344.0	1869.885498046875
344.5	1883.1181640625
345.0	1897.3885498046875
345.5	1908.4339599609375
346.0	1920.29150390625
346.5	1932.0333251953125
347.0	1942.0860595703125
347.5	1952.3690185546875
348.0	1960.9283447265625
348.5	1969.1943359375
349.0	1976.483642578125
349.5	1984.260009765625
350.0	1991.3206787109375
350.5	1996.575927734375
351.0	2002.2061767578125
351.5	2006.3714599609375
352.0	2010.0499267578125
352.5	2013.0714111328125
353.0	2016.111328125
353.5	2017.7315673828125
354.0	2020.034912109375
354.5	2021.681640625
355.0	2021.947998046875
355.5	2021.753173828125
356.0	2021.457275390625
356.5	2021.207763671875
357.0	2020.4058837890625
357.5	2018.500244140625
358.0	2016.37255859375
358.5	2013.3876953125
359.0	2009.8619384765625
359.5	2005.990478515625
360.0	2002.0059814453125
360.5	1996.95703125
361.0	1992.683837890625
361.5	1986.9073486328125
362.0	1980.0797119140625
362.5	1973.63232421875
363.0	1965.7442626953125
363.5	1959.2227783203125
364.0	1950.6778564453125
364.5	1942.9599609375
365.0	1932.537109375
365.5	1922.8795166015625
366.0	1914.24560546875
366.5	1903.8116455078125
367.0	1893.6875
367.5	1881.1412353515625
368.0	1869.482421875
368.5	1858.303466796875
369.0	1846.1944580078125
369.5	1834.493408203125
370.0	1821.830322265625
370.5	1809.2999267578125
371.0	1794.372314453125
371.5	1779.9521484375
372.0	1765.9169921875
372.5	1750.1903076171875
373.0	1736.75439453125
373.5	1720.0689697265625
374.0	1704.0592041015625
374.5	1688.95751953125
375.0	1672.4163818359375
375.5	1657.4154052734375
376.0	1638.978759765625
376.5	1621.314453125
377.0	1605.4111328125
377.5	1587.8568115234375
378.0	1571.145751953125
378.5	1551.82958984375
379.0	1533.2244873046875
379.5	1516.4609375
380.0	1497.5411376953125
380.5	1480.4560546875
381.0	1460.33642578125
381.5	1441.83837890625
382.0	1425.0159912109375
382.5	1406.4105224609375
383.0	1389.4212646484375
383.5	1369.3023681640625
384.0	1350.1549072265625
384.5	1333.3756103515625
385.0	1315.0361328125
385.5	1298.12744140625
386.0	1277.581787109375
386.5	1259.21435546875
387.0	1242.111572265625
