TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	89.10700225830078
300.5	95.3692398071289
301.0	102.17354583740234
301.5	108.55955505371094
302.0	117.56757354736328
302.5	127.98790740966797
303.0	137.98126220703125
303.5	149.37498474121094
304.0	160.4798583984375
304.5	173.05938720703125
305.0	187.69007873535156
305.5	198.98789978027344
306.0	214.54638671875
306.5	226.53640747070312
307.0	243.13958740234375
307.5	256.1709899902344
308.0	274.1641540527344
308.5	291.3352966308594
309.0	307.4136962890625
309.5	325.61309814453125
310.0	342.62890625
310.5	360.1959228515625
311.0	380.3533020019531
311.5	399.1188659667969
312.0	420.2676086425781
312.5	440.1460266113281
313.0	462.55804443359375
313.5	483.5685729980469
314.0	506.7496032714844
314.5	533.037109375
315.0	553.0086669921875
315.5	579.7008666992188
316.0	600.38720703125
316.5	628.6853637695312
317.0	654.1524658203125
317.5	677.869873046875
318.0	701.8818359375
318.5	729.0103759765625
319.0	753.86083984375
319.5	782.2581787109375
320.0	808.059814453125
320.5	836.6306762695312
321.0	868.1129150390625
321.5	892.2796020507812
322.0	924.5044555664062
322.5	949.1182250976562
323.0	981.283447265625
323.5	1011.8257446289062
324.0	1039.4149169921875
324.5	1067.8614501953125
325.0	1099.318359375
325.5	1128.0125732421875
326.0	1159.56884765625
326.5	1188.0540771484375
327.0	1219.7069091796875
327.5	1254.2840576171875
328.0	1280.154052734375
328.5	1315.408447265625
329.0	1340.8739013671875
329.5	1375.224609375
330.0	1403.7874755859375
330.5	1435.152099609375
331.0	1463.5302734375
331.5	1494.0914306640625
332.0	1522.2003173828125
332.5	1552.187744140625
333.0	1584.8929443359375
333.5	1609.52783203125
334.0	1641.10009765625
334.5	1666.2786865234375
335.0	1695.2078857421875
335.5	1720.1212158203125
336.0	1747.041015625
336.5	1771.076171875
337.0	1797.3287353515625
337.5	1824.350830078125
338.0	1843.4749755859375
338.5	1870.2291259765625
339.0	1891.3848876953125
339.5	1914.435302734375
340.0	1934.8492431640625
340.5	1956.539794921875
341.0	1976.05908203125
341.5	1995.933837890625
342.0	2017.580078125
342.5	2033.4735107421875
343.0	2053.446044921875
343.5	2069.3125
344.0	2086.595947265625
344.5	2100.856201171875
345.0	2116.558349609375
345.5	2130.279541015625
346.0	2144.23583984375
346.5	2158.258056640625
347.0	2169.472900390625
347.5	2181.41943359375
348.0	2191.318115234375
348.5	2201.42919921875
349.0	2209.52587890625
349.5	2218.48974609375
350.0	2226.370849609375
350.5	2233.2578125
351.0	2239.75830078125
351.5	2245.447265625
352.0	2251.26953125
352.5	2256.035400390625
353.0	2260.768798828125
353.5	2264.505126953125
354.0	2268.168701171875
354.5	2270.559326171875
355.0	2272.684326171875
355.5	2274.01513671875
356.0	2275.2890625
356.5	2275.455078125
357.0	2275.425537109375
357.5	2274.476318359375
358.0	2272.3994140625
358.5	2270.541015625
359.0	2267.930908203125
359.5	2264.93603515625
360.0	2262.001953125
360.5	2256.886962890625
361.0	2251.972412109375
361.5	2246.03857421875
362.0	2240.41162109375
362.5	2235.18798828125
363.0	2228.34033203125
363.5	2221.76220703125
364.0	2214.658447265625
364.5	2207.337158203125
365.0	2198.36181640625
365.5	2189.57177734375
366.0	2180.920654296875
366.5	2170.0693359375
367.0	2160.29052734375
367.5	2148.74365234375
368.0	2137.46484375
368.5	2126.359375
369.0	2113.60888671875
369.5	2101.19140625
