XYDATA,BFII_lipid-000_12-08-2025-1,sample_1,BFII_lipid-010_12-08-2025-1,BFII_lipid-015_12-08-2025-1,BFII_lipid-020_12-08-2025-1,BFII_lipid-025_12-08-2025-1,BFII_lipid-030_12-08-2025-1,BFII_lipid-035_12-08-2025-1,BFII_lipid-040_12-08-2025-1,BFII_lipid-045_12-08-2025-1,BFII_lipid-050_12-08-2025-1,BFII_lipid-055_12-08-2025-1,BFII_lipid-060_12-08-2025-1
300.0000,68.2098,69.6078,70.201,70.868,71.1332,69.9612,71.783,83.2896,94.9617,105.754,110.305,111.65,121.324
300.5000,73.1807,74.604,75.2025,75.8665,76.1678,74.9079,76.7703,88.5106,100.466,111.53,116.202,117.706,127.527
301.0000,79.092,80.3288,81.0715,81.4906,81.935,80.5575,82.5428,94.4458,106.863,118.103,122.953,124.403,134.317
301.5000,84.4414,85.7033,86.498,86.6095,87.3041,85.8472,87.6249,99.9757,112.811,124.089,129.045,130.582,140.854
302.0000,91.941,93.1702,94.1853,94.1351,94.9036,93.4988,95.0865,107.958,121.513,133.238,138.061,140.044,150.409
302.5000,100.646,102.128,102.948,102.995,103.361,102.129,103.658,117.105,131.544,143.654,148.456,150.897,161.104
303.0000,109.193,110.641,111.411,111.158,111.6,110.36,111.967,125.69,140.843,153.37,158.329,160.943,171.477
303.5000,118.909,120.46,120.961,120.559,121.161,119.669,121.502,135.516,151.52,164.288,169.404,172.51,183.268
304.0000,128.192,129.688,130.35,129.631,130.054,128.533,130.545,145.068,161.568,174.712,179.861,183.024,194.356
304.5000,138.804,140.252,140.876,140.004,140.443,138.684,140.736,155.629,173.156,186.355,191.684,194.792,206.988
305.0000,150.935,152.238,153.332,151.755,152.119,150.259,151.953,167.849,186.091,199.814,205.055,208.182,220.899
305.5000,160.43,161.518,163.037,161.058,161.357,159.215,161.042,177.296,196.142,210.023,215.492,218.74,231.495
306.0000,173.545,174.506,176.651,173.975,173.953,171.785,173.651,190.238,209.966,224.176,229.782,233.198,246.418
306.5000,183.8,184.713,186.913,183.896,183.926,181.602,183.378,200.19,220.832,235.024,240.862,244.307,257.669
307.0000,197.981,199.244,201.12,197.793,197.538,194.815,196.877,213.886,235.783,250.034,255.908,259.34,273.208
307.5000,209.083,210.4,212.159,208.345,208.154,205.074,207.468,224.967,247.185,261.673,267.855,271.248,285.076
308.0000,224.791,225.942,227.995,223.261,222.576,219.713,221.83,239.932,262.648,277.399,284.324,287.576,301.594
308.5000,239.711,240.677,243.087,237.831,236.482,233.736,235.702,254.121,277.45,292.642,299.282,302.762,317.118
309.0000,253.572,254.587,257.172,251.252,249.338,246.779,248.744,267.332,291.395,306.333,312.965,316.958,331.117
309.5000,269.488,270.889,273.494,266.668,264.336,261.682,263.654,282.147,307.373,321.758,328.709,333.091,346.98
310.0000,284.504,285.576,288.737,280.944,278.21,275.991,277.532,296.039,321.99,336.101,343.162,347.626,361.738
310.5000,300,301.188,304.3,296.051,292.514,290.511,291.876,310.273,337.142,350.989,358.141,362.726,376.897
311.0000,317.563,318.67,322.01,313.293,308.898,306.478,308.082,326.365,354.321,367.605,374.547,379.218,393.784
311.5000,333.805,335.301,338.874,329.458,324.394,321.817,323.834,341.472,370.331,383.113,390.049,394.805,409.108
312.0000,352.069,354.161,357.698,347.549,341.966,338.929,341.282,358.617,387.999,400.487,406.902,412.059,426.46
312.5000,369.867,371.72,375.431,364.779,358.129,355.075,357.661,374.573,404.649,416.181,422.662,428.151,442.489
313.0000,389.723,391.66,395.292,383.396,376.313,373.494,376.122,392.314,423.111,433.823,440.719,445.843,459.832
313.5000,407.976,410.236,414.007,401.357,393.569,390.584,393.082,408.731,440.639,450.202,457.496,462.584,476.16
314.0000,428.891,431.006,435.152,421.529,412.744,410.02,412.4,427.47,460.068,468.777,475.752,480.854,494.903
314.5000,452.083,454.433,458.796,443.59,433.914,431.221,433.251,448.137,481.519,489.02,495.734,501.473,515.089
315.0000,469.697,472.35,477.006,460.402,450.044,447.593,449.358,463.858,497.562,504.634,510.665,517.073,530.175
315.5000,494.08,495.947,501.481,483.422,472.063,469.812,471.301,485.143,519.612,525.186,531.123,537.323,550.241
316.0000,512.631,514.263,520.198,501.219,488.758,486.699,487.708,500.914,536.544,540.875,546.386,552.994,565.332
316.5000,538.095,539.315,545.681,525.496,511.811,509.699,509.969,522.8,558.857,561.767,566.705,573.86,585.968
317.0000,561.624,562.83,569.192,547.349,532.962,531.077,531.071,543.409,579.67,581.769,586.241,593.342,605.039
317.5000,583.197,584.39,590.995,567.845,552.031,550.575,549.906,562.102,598.383,599.994,603.704,610.888,622.033
