XYDATA,BFII_nolipid-no_12-08-2025-1,sample_3,BFII_nolipid-no_12-08-2025-3,BFII_nolipid-no_12-08-2025-4,BFII_nolipid-no_12-08-2025-5,BFII_nolipid-no_12-08-2025-6,BFII_nolipid-no_12-08-2025-7,BFII_nolipid-no_12-08-2025-8,BFII_nolipid-no_12-08-2025-9,BFII_nolipid-no_12-08-2025-10,BFII_nolipid-no_12-08-2025-11,BFII_nolipid-no_12-08-2025-12,BFII_nolipid-no_12-08-2025-13
300.0000,68.3593,66.9643,67.8871,66.706,66.4104,66.1733,66.3145,65.5033,65.4963,65.2238,64.5147,64.4235,64.4784
300.5000,73.3526,71.7793,72.8305,71.6848,71.5193,70.8525,71.1137,70.3325,70.1734,69.9944,69.2604,69.0908,69.2586
301.0000,78.9999,77.4294,78.5318,77.3006,77.0768,76.1932,76.4145,75.6457,75.3385,75.5075,74.5315,74.3456,74.6206
301.5000,84.4183,82.7984,83.7731,82.499,82.2763,81.2101,81.2825,80.5878,80.2101,80.449,79.5677,79.2923,79.4696
302.0000,92.2714,90.0198,91.2104,89.7417,89.5277,88.5479,88.4959,87.6324,87.3451,87.5161,86.7073,86.2828,86.5585
302.5000,100.937,98.4823,99.803,98.2049,97.8694,96.929,96.6426,95.7912,95.6189,95.6908,94.9015,94.4574,94.3968
303.0000,109.237,106.781,108.038,106.452,105.914,105.013,104.524,103.704,103.485,103.732,102.809,102.244,102.211
303.5000,119.008,116.015,117.4,115.751,115.275,114.189,113.517,112.733,112.465,112.67,111.654,111.24,110.954
304.0000,128.239,125.023,126.59,124.464,124.092,122.786,122.111,121.187,121.105,121.172,120.179,119.52,119.239
304.5000,138.786,135.296,136.956,134.49,133.964,132.741,132.02,130.937,130.789,130.831,129.838,129.13,128.556
305.0000,151.022,147.184,148.769,146.085,145.36,144.342,143.232,141.942,141.917,142.234,140.806,140.13,139.38
305.5000,160.369,156.529,157.942,155.128,154.151,153.267,152.102,150.711,150.528,150.781,149.411,148.71,147.732
306.0000,173.729,169.473,170.999,167.661,166.662,165.628,164.313,162.846,162.725,162.911,161.082,160.413,159.344
306.5000,184.245,179.51,180.953,177.511,176.247,175.074,173.739,172.298,172.053,172.272,170.352,169.537,168.272
307.0000,198.22,193.165,194.699,190.963,189.466,188.436,187.112,185.358,185.154,184.991,183.043,182.363,180.774
307.5000,208.938,204.023,205.472,201.487,199.87,198.96,197.317,195.678,195.161,194.933,193.109,192.361,190.613
308.0000,223.878,218.797,220.443,216.119,214.5,213.4,211.575,209.728,209.45,209.085,207.047,206.081,204.275
308.5000,238.682,232.981,234.672,230.155,228.386,227.129,225.183,222.906,222.739,222.267,220.359,219.031,217.212
309.0000,252.425,246.269,247.973,243.071,241.422,239.877,237.909,235.461,235.068,234.744,232.962,231.363,229.429
309.5000,268.297,261.502,263.443,258.032,256.536,254.721,252.394,249.91,249.84,249.284,246.993,245.461,243.553
310.0000,282.914,275.818,278.022,272.135,270.774,268.592,265.872,263.382,263.419,262.385,259.986,258.692,256.791
310.5000,298.269,290.699,293.011,286.953,285.121,282.709,280.133,277.527,277.336,276.551,273.589,272.213,270.436
311.0000,315.928,307.626,309.89,303.385,301.845,298.938,296.202,293.444,292.989,292.545,289.191,287.92,285.857
311.5000,332.742,323.759,325.947,319.006,317.471,314.217,311.125,308.416,308.01,307.296,303.9,302.549,300.481
312.0000,351.299,341.642,344.336,336.728,334.857,331.674,328.025,325.185,324.956,324.219,320.643,318.971,316.489
312.5000,368.585,358.18,361.222,353.352,351.258,348.109,343.97,341.041,340.878,340.163,336.231,334.411,331.747
313.0000,388.021,377.218,380.388,371.792,369.713,366.277,361.508,358.842,358.565,358.047,353.581,351.357,348.872
313.5000,406.438,395.322,398.081,389.219,387.058,383.857,378.505,375.634,375.435,374.499,370.093,367.774,365.056
314.0000,426.803,415.116,418.04,408.553,406.834,403.18,397.012,394.691,394.462,393.076,388.536,386.251,383.115
314.5000,449.98,437.695,440.546,430.421,428.773,425.073,418.243,415.621,415.523,414.053,408.971,406.494,403.169
315.0000,467.446,454.878,457.753,447.331,445.22,441.548,434.654,431.579,431.332,430.173,424.583,421.949,418.639
315.5000,491.654,478.136,480.635,469.864,467.635,464.095,456.545,453.362,452.885,451.521,445.871,442.878,439.75
316.0000,510.076,495.906,498.173,486.979,484.699,481.268,473.546,470.115,469.619,467.791,462.205,459.053,455.614
316.5000,535.575,520.049,522.11,510.395,508.157,504.402,496.431,492.576,492.197,489.923,484.216,481.015,477.582
