XYDATA,TRP_lipid-000_12-08-2025-1,sample_2,TRP_lipid-010_12-08-2025-1,TRP_lipid-015_12-08-2025-1,TRP_lipid-020_12-08-2025-1,TRP_lipid-025_12-08-2025-1,TRP_lipid-030_12-08-2025-1,TRP_lipid-035_12-08-2025-1,TRP_lipid-040_12-08-2025-1,TRP_lipid-045_12-08-2025-1,TRP_lipid-050_12-08-2025-1,TRP_lipid-055_12-08-2025-1,TRP_lipid-060_12-08-2025-1
300.0000,98.0876,93.3422,90.5468,88.7853,89.0465,89.107,95.9776,100.366,101.799,99.9109,113.943,117.129,118.51
300.5000,105.583,100.307,97.0799,94.8404,95.0024,95.3692,101.867,106.123,107.516,105.797,119.597,122.956,124.522
301.0000,114.022,108.406,104.653,101.893,101.87,102.174,108.482,112.603,113.985,112.17,125.942,129.176,130.859
301.5000,121.832,115.686,111.251,108.378,108.199,108.56,114.594,118.952,120.211,118.127,132.054,135.064,136.596
302.0000,133.142,126.483,121.335,118.037,117.45,117.568,123.561,127.837,128.969,126.999,140.752,143.491,145.237
302.5000,146.081,138.935,132.891,128.92,128.165,127.988,133.857,137.922,138.929,136.873,150.625,153.499,155.091
303.0000,158.651,151.012,143.941,139.298,138.326,137.981,143.475,147.752,148.232,146.558,160.187,163.175,164.46
303.5000,173.056,164.741,156.354,151.212,149.678,149.375,154.565,158.73,159.302,157.707,171.025,173.943,175.079
304.0000,186.818,177.739,168.294,162.597,160.835,160.48,165.272,169.23,169.467,168.231,181.484,184.158,185.322
304.5000,202.442,192.758,181.85,175.792,173.494,173.059,177.386,181.19,181.253,180.287,193.35,195.681,196.974
305.0000,220.676,210.2,197.642,190.962,187.893,187.69,191.221,195.327,194.763,194.08,207.238,209.169,209.995
305.5000,235.121,223.908,210.132,202.75,199.237,198.988,202.19,206.261,205.132,204.709,217.811,219.171,220.071
306.0000,254.928,243.065,227.482,219.12,214.828,214.546,217.303,221.009,219.777,219.868,232.328,233.593,233.781
306.5000,270.549,257.892,240.931,231.905,226.996,226.536,228.724,232.569,231.349,231.461,243.549,244.699,244.841
307.0000,292.144,278.481,259.494,249.568,243.848,243.14,245.232,248.985,247.093,247.582,259.485,260.193,260.329
307.5000,309.479,294.486,274.088,263.343,257.051,256.171,257.995,261.511,259.629,259.963,271.817,272.465,272.278
308.0000,333.195,316.92,294.388,282.244,275.423,274.164,275.601,278.812,276.649,277.18,288.716,288.702,288.497
308.5000,356.102,338.267,313.988,300.314,293.153,291.335,292.129,295.417,292.685,293.538,304.907,304.171,304.124
309.0000,377.591,358.63,332.113,317.205,309.199,307.414,307.835,310.556,307.541,309.028,319.948,318.731,318.427
309.5000,401.784,381.994,352.564,336.907,328.12,325.613,325.499,328.035,324.463,326.343,336.596,335.118,334.193
310.0000,424.592,403.455,371.577,355.278,346.116,342.629,342.21,344.181,340.248,342.397,352.201,350.088,348.578
310.5000,448.558,425.904,391.995,374.361,364.18,360.196,359.203,361.014,356.47,358.58,368.063,365.285,363.815
311.0000,475.547,451.385,415.022,395.723,384.695,380.353,378.557,379.776,374.904,377.132,386.134,382.579,380.877
311.5000,500.72,475.853,436.345,415.917,404.199,399.119,396.512,397.676,392.163,394.766,403.095,398.682,396.739
312.0000,529.599,502.703,460.627,438.831,425.931,420.268,416.746,417.749,411.67,414.616,422.17,417.099,415.096
312.5000,556.582,528.367,483.538,459.796,446.321,440.146,436.073,436.66,429.778,433.138,439.755,434.598,432.273
313.0000,586.85,556.887,509.181,483.706,469.335,462.558,457.875,458.211,450.55,454.027,459.993,454.319,450.649
313.5000,615.442,583.863,532.859,506.043,490.759,483.569,478.165,478.377,469.922,473.659,478.826,472.696,467.887
314.0000,647.411,613.922,560.143,531.002,514.733,506.75,500.989,500.545,491.405,495.661,500.042,493.094,488.241
314.5000,683.38,647.531,589.973,559.075,541.891,533.037,526.048,525.664,515.109,519.39,523.549,516.127,511.144
315.0000,710.73,673.03,612.723,580.159,562.585,553.009,545.151,544.762,533.478,538.529,541.631,533.298,528.387
315.5000,747.427,707.478,643.996,609.3,590.167,579.701,571.475,570.825,558.707,563.54,565.785,556.92,551.557
316.0000,775.972,733.822,668.384,631.435,611.504,600.387,590.998,590.244,577.761,582.797,584.016,574.793,569.429
316.5000,814.649,770.129,700.716,661.557,640.252,628.685,618.013,616.998,603.69,608.733,609.54,599.408,593.61
317.0000,850.728,804.138,731.007,689.836,666.537,654.152,643.076,641.697,627.833,632.743,633.052,622.055,616.475
317.5000,883.57,835.182,758.895,715.473,691.46,677.87,666.104,664.456,649.93,655.093,655.139,643.083,636.877
318.0000,916.899,866.727,786.764,741.766,716.587,701.882,689.344,687.611,672.304,677.921,677.364,664.622,657.901
318.5000,953.982,901.079,818.045,770.762,744.494,729.01,715.169,713.843,697.67,703.38,701.916,688.553,680.933
319.0000,988.474,933.422,846.422,797.352,770.129,753.861,739.467,737.772,721.067,726.701,725.246,711.002,702.46
319.5000,1027.35,969.688,878.962,827.415,798.605,782.258,766.952,764.459,746.269,752.688,751.673,735.496,727.012
320.0000,1063.02,1002.71,908.618,855.229,825.11,808.06,791.595,788.678,770.38,777.287,775.363,758.593,749.823
320.5000,1102.16,1039.26,941.121,885.94,854.491,836.631,819.195,816.323,796.906,804.552,802.083,784.08,775.232
321.0000,1145.9,1079.62,977.433,920.213,887.255,868.113,850.02,847.359,827.21,834.656,830.732,812.165,803.165
321.5000,1178.75,1110.33,1004.79,945.641,912.16,892.28,873.599,869.937,849.698,857.839,852.99,833.829,824.186
322.0000,1223.51,1151.76,1042.66,981.09,946.08,924.504,904.844,901.505,880.883,888.137,883.645,862.956,852.521
322.5000,1257.28,1183.11,1071.33,1007.22,971.198,949.118,928.596,925.372,903.733,911.64,906.47,885.515,874.086
323.0000,1302.98,1225.24,1109.6,1042.7,1005.09,981.283,960.785,957.348,935.306,942.592,937.557,915.167,903.866
323.5000,1344.23,1264.36,1144.37,1075.21,1036.29,1011.83,990.415,986.273,963.929,971.878,965.791,943.33,931.359
324.0000,1382.39,1299.46,1176.5,1105.13,1064.88,1039.41,1017.43,1013.61,989.682,998.038,992.068,968.754,956.916
324.5000,1421.16,1335.24,1209.39,1135.7,1093.49,1067.86,1044.95,1040.83,1016.05,1024.75,1018.35,994.273,982.43
325.0000,1463.69,1375.12,1245.34,1169.05,1125.63,1099.32,1075.04,1070.74,1045.38,1054.56,1047.36,1022.89,1010.53
325.5000,1502.21,1411.32,1278.08,1199.35,1155.18,1128.01,1102.37,1098.14,1071.64,1081.15,1073.66,1048.93,1036
326.0000,1544.71,1451.19,1314.58,1233.41,1187.5,1159.57,1132.71,1128.61,1101.49,1110.94,1102.94,1077.78,1064.31
