BF_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	79.74667358398438
300.5	85.37909698486328
301.0	91.83421325683594
301.5	98.01435852050781
302.0	106.59989166259766
302.5	116.4950180053711
303.0	126.1095199584961
303.5	137.2222900390625
304.0	148.0465087890625
304.5	160.23324584960938
305.0	173.73052978515625
305.5	184.46478271484375
306.0	199.2027130126953
306.5	210.94674682617188
307.0	226.88400268554688
307.5	239.53567504882812
308.0	256.66754150390625
308.5	273.25616455078125
309.0	288.6473693847656
309.5	306.54290771484375
310.0	323.1105651855469
310.5	340.5545959472656
311.0	360.2303771972656
311.5	378.6004638671875
312.0	399.5269470214844
312.5	419.22344970703125
313.0	441.5021057128906
313.5	462.41094970703125
314.0	485.45343017578125
314.5	511.30963134765625
315.0	531.1589965820312
315.5	557.8787231445312
316.0	578.5821533203125
316.5	606.6099243164062
317.0	632.557373046875
317.5	656.476318359375
318.0	680.7167358398438
318.5	707.6677856445312
319.0	732.6727905273438
319.5	760.4981689453125
320.0	786.20947265625
320.5	814.4143676757812
321.0	845.9706420898438
321.5	869.52880859375
322.0	901.7097778320312
322.5	925.9408569335938
323.0	959.072021484375
323.5	989.320068359375
324.0	1017.40576171875
324.5	1045.3563232421875
325.0	1076.2698974609375
325.5	1104.203369140625
326.0	1135.2489013671875
326.5	1164.075927734375
327.0	1195.78955078125
327.5	1229.908935546875
328.0	1255.703369140625
328.5	1289.8243408203125
329.0	1315.674560546875
329.5	1349.5235595703125
330.0	1377.433349609375
330.5	1407.578857421875
331.0	1435.4222412109375
331.5	1465.065673828125
332.0	1492.019287109375
332.5	1521.278076171875
333.0	1552.4366455078125
333.5	1575.71337890625
334.0	1605.216552734375
334.5	1629.7705078125
335.0	1656.710693359375
335.5	1680.455810546875
336.0	1705.457275390625
336.5	1728.5762939453125
337.0	1753.4693603515625
337.5	1779.4344482421875
338.0	1798.19091796875
338.5	1823.096923828125
339.0	1842.6478271484375
339.5	1863.9705810546875
340.0	1882.38720703125
340.5	1902.300537109375
341.0	1919.1982421875
341.5	1938.423828125
342.0	1957.857421875
342.5	1971.6307373046875
343.0	1990.525634765625
343.5	2005.0220947265625
344.0	2020.6893310546875
344.5	2033.4549560546875
345.0	2047.3709716796875
345.5	2059.193603515625
346.0	2071.205810546875
346.5	2083.35986328125
347.0	2092.77197265625
347.5	2102.709716796875
348.0	2110.971923828125
