BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	65.64385223388672
300.5	70.53993225097656
301.0	76.12120056152344
301.5	81.13404083251953
302.0	88.44943237304688
302.5	96.97185516357422
303.0	105.10956573486328
303.5	114.48448944091797
304.0	123.32035064697266
304.5	133.10464477539062
305.0	144.62855529785156
305.5	153.58128356933594
306.0	165.9014129638672
306.5	175.55499267578125
307.0	189.02317810058594
307.5	199.4697723388672
308.0	214.05947875976562
308.5	228.07896423339844
309.0	241.10487365722656
309.5	256.1104736328125
310.0	270.3460998535156
310.5	284.91357421875
311.0	301.9155578613281
311.5	317.68817138671875
312.0	335.3836669921875
312.5	352.1282043457031
313.0	370.94451904296875
313.5	388.1819763183594
314.0	407.5776672363281
314.5	429.6991882324219
315.0	446.55291748046875
315.5	469.0601501464844
316.0	486.4231872558594
316.5	509.7425231933594
317.0	531.72607421875
317.5	551.567138671875
318.0	571.9343872070312
318.5	594.9575805664062
319.0	616.131103515625
319.5	639.9296264648438
320.0	661.2100219726562
320.5	685.12890625
321.0	711.0563354492188
321.5	731.0280151367188
322.0	758.6600952148438
322.5	779.431640625
323.0	807.5172119140625
323.5	833.666015625
324.0	857.4917602539062
324.5	881.8340454101562
325.0	908.0949096679688
325.5	932.8342895507812
326.0	960.170166015625
326.5	984.6630249023438
327.0	1011.86279296875
327.5	1041.6329345703125
328.0	1063.6524658203125
328.5	1093.1287841796875
329.0	1115.0819091796875
329.5	1143.9639892578125
330.0	1168.5701904296875
330.5	1194.749755859375
331.0	1218.1220703125
331.5	1244.539306640625
332.0	1267.92138671875
332.5	1292.867919921875
333.0	1319.5328369140625
333.5	1339.9315185546875
334.0	1366.4110107421875
334.5	1388.0888671875
335.0	1411.3768310546875
335.5	1432.4508056640625
336.0	1455.512451171875
336.5	1475.609375
337.0	1497.2574462890625
337.5	1519.6383056640625
338.0	1536.6630859375
338.5	1559.2183837890625
339.0	1577.4322509765625
339.5	1596.435302734375
340.0	1613.678466796875
340.5	1631.900634765625
341.0	1647.6741943359375
341.5	1664.428955078125
342.0	1681.81298828125
342.5	1694.7479248046875
343.0	1711.201416015625
343.5	1724.0924072265625
344.0	1736.92431640625
344.5	1748.6990966796875
345.0	1761.17431640625
345.5	1771.195068359375
346.0	1782.302978515625
346.5	1793.8350830078125
347.0	1801.9744873046875
347.5	1811.2427978515625
348.0	1818.760009765625
348.5	1826.8330078125
349.0	1833.2830810546875
349.5	1839.01171875
350.0	1846.3739013671875
350.5	1851.8123779296875
351.0	1857.6025390625
351.5	1861.6005859375
352.0	1865.46142578125
352.5	1868.854248046875
353.0	1871.3988037109375
353.5	1873.58154296875
354.0	1875.1640625
354.5	1875.7982177734375
355.0	1876.3612060546875
355.5	1876.892822265625
356.0	1876.6031494140625
356.5	1875.456787109375
357.0	1873.9329833984375
357.5	1872.5491943359375
358.0	1869.7286376953125
358.5	1867.05810546875
359.0	1864.7037353515625
359.5	1861.0831298828125
360.0	1857.562255859375
360.5	1852.454833984375
361.0	1848.0078125
361.5	1841.808349609375
362.0	1836.5762939453125
362.5	1831.0086669921875
363.0	1824.197509765625
363.5	1818.0645751953125
364.0	1811.0631103515625
364.5	1803.7705078125
365.0	1795.1087646484375
365.5	1786.1981201171875
366.0	1777.6842041015625
366.5	1768.1947021484375
367.0	1759.14599609375
367.5	1748.450927734375
368.0	1736.838134765625
368.5	1726.3135986328125
369.0	1714.090087890625
369.5	1703.5233154296875
370.0	1690.89794921875
370.5	1678.933837890625
371.0	1665.2137451171875
371.5	1652.4708251953125
372.0	1639.9454345703125
372.5	1626.3729248046875
373.0	1613.2554931640625
373.5	1597.3333740234375
374.0	1582.543212890625
374.5	1568.8685302734375
375.0	1553.69482421875
375.5	1539.4527587890625
376.0	1522.065673828125
376.5	1505.62744140625
377.0	1490.9993896484375
377.5	1474.26220703125
378.0	1459.558837890625
378.5	1441.0687255859375
379.0	1424.8353271484375
379.5	1409.6785888671875
380.0	1392.65185546875
380.5	1377.1116943359375
381.0	1358.7071533203125
381.5	1341.642333984375
382.0	1325.349365234375
382.5	1308.0255126953125
383.0	1292.2325439453125
383.5	1273.5819091796875
384.0	1256.3336181640625
384.5	1240.7520751953125
385.0	1223.828857421875
385.5	1208.108154296875
386.0	1189.23095703125
386.5	1172.354248046875
387.0	1156.997802734375
387.5	1139.9417724609375
388.0	1125.318603515625
388.5	1106.68212890625
389.0	1089.586669921875
389.5	1073.8565673828125
390.0	1056.2508544921875
390.5	1042.455078125
391.0	1024.73046875
391.5	1008.6170043945312
392.0	993.7462158203125
392.5	975.9135131835938
393.0	963.1731567382812
393.5	945.731201171875
394.0	930.1858520507812
394.5	916.2435913085938
395.0	899.4068603515625
395.5	884.0458374023438
396.0	870.339111328125
396.5	853.690673828125
397.0	841.488525390625
397.5	824.9990234375
398.0	810.4759521484375
398.5	797.2088012695312
399.0	781.5632934570312
399.5	767.7915649414062
400.0	754.9277954101562
400.5	742.8405151367188
401.0	729.6168212890625
401.5	714.7215576171875
402.0	701.5817260742188
402.5	689.3807983398438
403.0	675.2659912109375
403.5	662.672119140625
404.0	651.58740234375
404.5	640.1500244140625
405.0	627.9505615234375
405.5	614.1452026367188
406.0	603.2571411132812
406.5	591.6192016601562
407.0	579.2435302734375
407.5	567.920654296875
408.0	557.7966918945312
408.5	546.235107421875
409.0	537.1473999023438
409.5	525.4255981445312
410.0	516.0735473632812
410.5	505.9811096191406
411.0	494.7901916503906
411.5	485.5160827636719
412.0	475.5799255371094
412.5	465.1391296386719
413.0	455.90582275390625
413.5	447.52392578125
414.0	437.4041748046875
414.5	430.00634765625
415.0	420.5660705566406
415.5	412.69024658203125
416.0	404.06805419921875
416.5	394.8850402832031
417.0	387.2440185546875
417.5	379.2963562011719
418.0	370.59576416015625
418.5	363.1925354003906
419.0	355.5821533203125
419.5	347.64398193359375
420.0	340.4095458984375
420.5	333.8634338378906
421.0	326.31878662109375
421.5	320.5772399902344
422.0	313.1095886230469
422.5	305.88720703125
423.0	300.5471496582031
423.5	293.70953369140625
424.0	288.1159362792969
424.5	281.8979187011719
425.0	275.265869140625
425.5	269.7640686035156
426.0	263.6851501464844
426.5	257.57061767578125
427.0	252.5968780517578
427.5	247.04417419433594
428.0	240.99951171875
428.5	236.51235961914062
429.0	231.474853515625
429.5	226.0914306640625
430.0	221.6544647216797
430.5	216.82049560546875
431.0	211.60244750976562
431.5	207.29901123046875
432.0	202.8563690185547
432.5	198.21026611328125
433.0	194.4745330810547
433.5	190.3860321044922
434.0	185.7178955078125
434.5	182.0720977783203
435.0	178.04742431640625
435.5	173.7487335205078
436.0	170.43841552734375
436.5	166.72584533691406
437.0	162.52127075195312
437.5	159.3455810546875
438.0	155.95785522460938
438.5	151.9730987548828
439.0	148.99781799316406
439.5	145.49505615234375
440.0	142.0255584716797
440.5	139.2451171875
441.0	135.92298889160156
441.5	132.37940979003906
442.0	129.60464477539062
442.5	126.60247039794922
443.0	123.36258697509766
443.5	120.81871032714844
444.0	117.7176742553711
444.5	115.02130126953125
445.0	112.16577911376953
445.5	109.93167877197266
446.0	107.436767578125
446.5	104.71331787109375
447.0	102.45950317382812
447.5	100.0552978515625
448.0	97.64332580566406
448.5	95.61327362060547
449.0	93.50936889648438
449.5	91.12516784667969
450.0	89.18120574951172
