BFII_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	143.3883514404297
300.5	149.55772399902344
301.0	156.5461883544922
301.5	162.7445068359375
302.0	172.6344451904297
302.5	183.87803649902344
303.0	194.33180236816406
303.5	206.2973175048828
304.0	217.41131591796875
304.5	229.740478515625
305.0	243.89425659179688
305.5	254.57752990722656
306.0	269.3862609863281
306.5	280.623779296875
307.0	296.5270690917969
307.5	308.554443359375
308.0	324.7054443359375
308.5	340.0508728027344
309.0	353.7867736816406
309.5	368.9732360839844
310.0	382.7330627441406
310.5	396.4031066894531
311.0	411.8203125
311.5	426.1830139160156
312.0	441.74609375
312.5	456.1029357910156
313.0	471.8485107421875
313.5	486.2027282714844
314.0	501.9482727050781
314.5	519.5614624023438
315.0	532.7244262695312
315.5	549.9483642578125
316.0	562.9317016601562
316.5	580.2620849609375
317.0	596.403076171875
317.5	610.5936279296875
318.0	624.84814453125
318.5	640.6185913085938
319.0	654.775634765625
319.5	670.3606567382812
320.0	684.7578125
320.5	700.3810424804688
321.0	717.5728759765625
321.5	730.4930419921875
322.0	747.46044921875
322.5	760.1851806640625
323.0	776.8480224609375
323.5	792.1619873046875
324.0	805.9014282226562
324.5	819.4322509765625
325.0	833.6171264648438
325.5	847.6205444335938
326.0	862.5188598632812
326.5	875.552978515625
327.0	889.7626953125
327.5	905.4932250976562
328.0	916.3431396484375
328.5	931.2215576171875
329.0	942.3563232421875
329.5	956.4876098632812
330.0	968.3897705078125
330.5	981.2188720703125
331.0	992.3640747070312
331.5	1004.8652954101562
332.0	1015.532470703125
332.5	1026.7100830078125
333.0	1038.735595703125
333.5	1047.8721923828125
334.0	1059.2794189453125
334.5	1068.3978271484375
335.0	1077.8768310546875
335.5	1086.360107421875
336.0	1095.7037353515625
336.5	1103.76904296875
337.0	1112.0146484375
337.5	1120.6270751953125
338.0	1126.4432373046875
338.5	1133.7978515625
339.0	1139.9134521484375
339.5	1146.1024169921875
340.0	1151.411376953125
340.5	1157.47607421875
341.0	1162.248291015625
341.5	1167.2213134765625
342.0	1171.57763671875
342.5	1175.174560546875
343.0	1180.193359375
343.5	1182.7835693359375
344.0	1185.3819580078125
344.5	1187.9000244140625
345.0	1190.666259765625
345.5	1192.2130126953125
346.0	1194.154296875
346.5	1195.96044921875
347.0	1196.6846923828125
347.5	1197.3349609375
348.0	1197.6702880859375
348.5	1197.8316650390625
349.0	1197.866943359375
349.5	1197.254150390625
350.0	1197.30712890625
350.5	1196.5
351.0	1195.3780517578125
351.5	1194.26123046875
352.0	1192.7701416015625
352.5	1190.7945556640625
353.0	1188.5128173828125
353.5	1186.30029296875
354.0	1183.2506103515625
354.5	1180.0762939453125
355.0	1177.3917236328125
355.5	1174.0869140625
356.0	1171.3397216796875
356.5	1168.252197265625
357.0	1164.1478271484375
357.5	1160.508056640625
358.0	1156.1456298828125
358.5	1150.9991455078125
359.0	1146.8553466796875
359.5	1142.446533203125
360.0	1138.343505859375
360.5	1133.2518310546875
361.0	1128.7059326171875
361.5	1122.6187744140625
362.0	1117.167724609375
362.5	1111.6563720703125
363.0	1105.6339111328125
363.5	1100.1583251953125
364.0	1093.9256591796875
364.5	1087.85595703125
365.0	1080.438720703125
365.5	1073.3931884765625
366.0	1067.1414794921875
366.5	1059.6654052734375
367.0	1052.8035888671875
367.5	1044.619873046875
368.0	1035.838134765625
368.5	1028.64990234375
369.0	1020.3412475585938
369.5	1012.3558349609375
370.0	1003.3740234375
370.5	995.5736083984375
371.0	985.983642578125
371.5	977.1978759765625
372.0	968.631591796875
372.5	959.309814453125
373.0	950.9050903320312
373.5	940.1207275390625
374.0	930.0103149414062
374.5	921.0818481445312
375.0	911.1463623046875
375.5	902.1414794921875
376.0	891.0277709960938
376.5	880.97900390625
377.0	871.1193237304688
377.5	860.7957153320312
378.0	851.5419921875
378.5	839.791259765625
379.0	829.2603149414062
379.5	819.5030517578125
380.0	809.0138549804688
380.5	799.6455078125
381.0	787.5006103515625
381.5	777.0841064453125
382.0	767.2327270507812
382.5	756.1686401367188
383.0	746.451904296875
383.5	734.3103637695312
384.0	723.32080078125
384.5	713.6463623046875
385.0	703.0713500976562
385.5	693.269775390625
386.0	682.0285034179688
386.5	670.9722290039062
387.0	661.4049682617188
387.5	651.2036743164062
388.0	641.8519897460938
388.5	630.304931640625
389.0	620.345458984375
389.5	610.9931640625
390.0	600.4263305664062
390.5	592.1224365234375
391.0	581.0701293945312
391.5	571.3522338867188
392.0	562.5184936523438
392.5	551.102294921875
393.0	543.2133178710938
393.5	532.7803955078125
394.0	523.3934936523438
394.5	515.04931640625
395.0	505.3343200683594
395.5	496.4281311035156
396.0	488.1310729980469
396.5	478.3381042480469
397.0	471.30517578125
397.5	461.855224609375
398.0	453.17822265625
398.5	445.51690673828125
399.0	436.39154052734375
399.5	428.28350830078125
400.0	420.85919189453125
400.5	413.9400634765625
401.0	406.0998840332031
401.5	397.97808837890625
402.0	390.12939453125
402.5	383.3057556152344
403.0	375.284423828125
403.5	367.9037780761719
404.0	361.6129150390625
404.5	355.4081726074219
405.0	348.6799621582031
405.5	341.23797607421875
406.0	335.2011413574219
406.5	328.6255798339844
407.0	321.14385986328125
407.5	314.73834228515625
408.0	308.9395751953125
408.5	302.30902099609375
409.0	297.5166931152344
409.5	290.9823913574219
410.0	285.8781433105469
410.5	280.3380432128906
411.0	274.2666931152344
411.5	269.50714111328125
412.0	264.1603698730469
412.5	258.0444030761719
413.0	252.52850341796875
413.5	247.7011260986328
414.0	242.10980224609375
414.5	238.12596130371094
415.0	232.81275939941406
415.5	228.43106079101562
416.0	223.5870361328125
416.5	218.53619384765625
417.0	214.48233032226562
417.5	210.17684936523438
418.0	205.3806610107422
418.5	201.43289184570312
419.0	197.29159545898438
419.5	192.75711059570312
420.0	188.6791534423828
420.5	185.2477569580078
421.0	181.18800354003906
421.5	178.1621856689453
422.0	174.07177734375
422.5	170.0818328857422
423.0	166.91468811035156
423.5	163.2729034423828
424.0	160.20973205566406
424.5	156.8610382080078
425.0	153.45240783691406
425.5	150.56170654296875
426.0	147.49722290039062
426.5	144.2392578125
427.0	141.49566650390625
427.5	138.59205627441406
428.0	135.4838104248047
428.5	132.96922302246094
429.0	130.16172790527344
429.5	127.26802062988281
430.0	124.83537292480469
430.5	122.15562438964844
431.0	119.54025268554688
431.5	117.23162841796875
432.0	114.92760467529297
432.5	112.1066665649414
433.0	109.94221496582031
433.5	107.72754669189453
434.0	105.22972869873047
434.5	103.05176544189453
435.0	100.71395111083984
435.5	98.42913055419922
436.0	96.74517822265625
436.5	94.76578521728516
437.0	92.69920349121094
437.5	91.00421905517578
438.0	89.10420227050781
438.5	87.06904602050781
439.0	85.3713607788086
439.5	83.52201843261719
440.0	81.65557098388672
440.5	80.23930358886719
441.0	78.63839721679688
441.5	76.74394989013672
442.0	75.37251281738281
442.5	73.82714080810547
443.0	72.1146240234375
443.5	70.68205261230469
444.0	69.01639556884766
444.5	67.50662994384766
445.0	66.02891540527344
445.5	64.78833770751953
446.0	63.466739654541016
446.5	62.11177062988281
447.0	60.988563537597656
447.5	59.73507308959961
448.0	58.58551788330078
448.5	57.47771453857422
449.0	56.34834671020508
449.5	55.120155334472656
450.0	54.17619705200195
