TRP_lipid
""
WAVELENGTH	FLUORESCENCE
300.0	150.8676300048828
300.5	157.3664093017578
301.0	164.36195373535156
301.5	170.82289123535156
302.0	180.61260986328125
302.5	192.02926635742188
303.0	202.52455139160156
303.5	214.7662353515625
304.0	226.2460479736328
304.5	239.28671264648438
305.0	254.63912963867188
305.5	266.3589172363281
306.0	283.1270751953125
306.5	295.890380859375
307.0	313.4300842285156
307.5	327.263671875
308.0	346.4478759765625
308.5	364.5415954589844
309.0	381.09112548828125
309.5	399.37237548828125
310.0	415.9397277832031
310.5	433.52618408203125
311.0	453.23614501953125
311.5	471.7736511230469
312.0	493.1985168457031
312.5	513.1297607421875
313.0	536.2969970703125
313.5	557.595947265625
314.0	581.866943359375
314.5	608.3975219726562
315.0	628.6472778320312
315.5	655.8181762695312
316.0	677.0745849609375
316.5	705.472900390625
317.0	732.234130859375
317.5	756.9011840820312
318.0	782.0534057617188
318.5	810.0855102539062
319.0	836.1282958984375
319.5	865.7267456054688
320.0	892.933349609375
320.5	923.1904907226562
321.0	956.731201171875
321.5	982.1328125
322.0	1016.9403686523438
322.5	1043.51806640625
323.0	1078.3157958984375
323.5	1110.74755859375
324.0	1140.3624267578125
324.5	1170.4332275390625
325.0	1203.7249755859375
325.5	1234.2716064453125
326.0	1267.829833984375
326.5	1298.4063720703125
327.0	1332.3489990234375
327.5	1368.93994140625
328.0	1396.7938232421875
328.5	1433.056884765625
329.0	1460.6839599609375
329.5	1497.1878662109375
330.0	1526.73583984375
330.5	1559.6488037109375
331.0	1588.658203125
331.5	1621.093017578125
332.0	1650.280029296875
332.5	1682.2613525390625
333.0	1716.5123291015625
333.5	1742.42529296875
334.0	1775.4942626953125
334.5	1803.0079345703125
335.0	1833.315185546875
335.5	1859.664306640625
336.0	1887.7879638671875
336.5	1913.2796630859375
337.0	1941.2357177734375
337.5	1969.8944091796875
338.0	1991.2911376953125
338.5	2018.83935546875
339.0	2041.7333984375
339.5	2066.351318359375
340.0	2088.273193359375
340.5	2111.498779296875
341.0	2132.148681640625
341.5	2154.5166015625
342.0	2177.001220703125
342.5	2193.453369140625
343.0	2215.24755859375
343.5	2232.1943359375
344.0	2249.7412109375
344.5	2265.607666015625
345.0	2282.269287109375
345.5	2296.647216796875
346.0	2311.666015625
346.5	2327.5380859375
347.0	2339.319580078125
347.5	2352.50048828125
348.0	2363.915771484375
348.5	2375.486328125
349.0	2385.209228515625
349.5	2395.0703125
350.0	2404.542236328125
350.5	2412.08056640625
351.0	2419.6884765625
351.5	2426.16015625
352.0	2432.31201171875
352.5	2437.488525390625
353.0	2441.577392578125
353.5	2445.637939453125
354.0	2450.6015625
354.5	2454.538818359375
355.0	2456.740478515625
355.5	2458.925048828125
356.0	2459.615966796875
356.5	2460.563720703125
357.0	2460.62939453125
357.5	2460.5166015625
358.0	2458.375244140625
358.5	2456.232421875
359.0	2454.233642578125
359.5	2450.939208984375
360.0	2447.876708984375
360.5	2444.27001953125
361.0	2440.172607421875
361.5	2434.974853515625
362.0	2430.0966796875
362.5	2424.61328125
363.0	2418.638671875
363.5	2412.81494140625
364.0	2405.619873046875
364.5	2398.498779296875
365.0	2389.013427734375
365.5	2379.208984375
366.0	2370.451416015625
366.5	2360.1494140625
367.0	2350.51953125
367.5	2337.844482421875
368.0	2326.296875
368.5	2315.186767578125
369.0	2302.4248046875
369.5	2289.371337890625
370.0	2275.847412109375
370.5	2263.268798828125
371.0	2247.390625
371.5	2232.445068359375
372.0	2217.6376953125
372.5	2200.3515625
373.0	2185.38330078125
373.5	2166.260009765625
374.0	2148.9091796875
374.5	2132.29638671875
375.0	2112.9482421875
375.5	2095.617431640625
376.0	2075.708740234375
376.5	2056.3798828125
377.0	2038.8165283203125
377.5	2019.222900390625
378.0	2001.9324951171875
378.5	1979.6396484375
379.0	1958.58740234375
379.5	1939.75146484375
380.0	1918.3892822265625
380.5	1899.130859375
381.0	1874.675048828125
381.5	1852.5638427734375
382.0	1832.697509765625
382.5	1810.87109375
383.0	1790.25244140625
383.5	1765.84912109375
384.0	1744.232177734375
384.5	1724.051025390625
385.0	1702.4508056640625
385.5	1682.2305908203125
386.0	1657.69189453125
386.5	1634.6494140625
387.0	1614.7747802734375
387.5	1592.6253662109375
388.0	1572.30712890625
388.5	1547.6610107421875
389.0	1524.8057861328125
389.5	1504.4361572265625
390.0	1480.900634765625
390.5	1462.889404296875
391.0	1439.4736328125
391.5	1418.2738037109375
392.0	1398.8370361328125
392.5	1376.2568359375
393.0	1358.9150390625
393.5	1335.4376220703125
394.0	1314.6007080078125
394.5	1295.2967529296875
395.0	1272.3204345703125
395.5	1251.3890380859375
396.0	1232.91455078125
396.5	1210.8380126953125
397.0	1194.6053466796875
397.5	1173.6484375
398.0	1154.1837158203125
398.5	1136.289306640625
399.0	1116.3717041015625
399.5	1097.3828125
400.0	1080.3643798828125
400.5	1063.5111083984375
401.0	1044.9163818359375
401.5	1025.35400390625
402.0	1007.0624389648438
402.5	990.4293823242188
403.0	971.43505859375
403.5	954.0550537109375
404.0	938.6643676757812
404.5	923.3646850585938
405.0	906.6908569335938
405.5	888.49365234375
406.0	873.8660278320312
406.5	858.0892333984375
407.0	840.62353515625
407.5	825.4715576171875
408.0	811.7719116210938
408.5	795.3563232421875
409.0	783.0403442382812
409.5	766.91943359375
410.0	753.4297485351562
410.5	739.3038940429688
411.0	724.1138916015625
411.5	711.7047119140625
412.0	698.5213623046875
412.5	683.4625854492188
413.0	670.5392456054688
413.5	658.6888427734375
414.0	644.7711181640625
414.5	634.5224609375
415.0	620.8049926757812
415.5	609.9092407226562
416.0	598.1353149414062
416.5	584.9298095703125
417.0	574.408935546875
417.5	563.28125
418.0	551.404296875
418.5	541.6142578125
419.0	530.9288330078125
419.5	519.6913452148438
420.0	509.4457702636719
420.5	499.9040832519531
421.0	489.0370788574219
421.5	481.07257080078125
422.0	470.677978515625
422.5	460.3727722167969
423.0	453.1688232421875
423.5	443.2624816894531
424.0	435.36920166015625
424.5	426.5782775878906
425.0	417.3029479980469
425.5	409.3429870605469
426.0	400.8641662597656
426.5	392.0877685546875
427.0	385.0320129394531
427.5	377.21099853515625
428.0	368.6524658203125
428.5	361.8013610839844
429.0	354.05804443359375
429.5	345.8589782714844
430.0	339.7106628417969
430.5	332.8177795410156
431.0	325.3775939941406
431.5	319.2425842285156
432.0	312.6885070800781
432.5	305.5039367675781
433.0	299.52996826171875
433.5	293.1334228515625
434.0	286.52239990234375
434.5	281.2235107421875
435.0	275.4315490722656
435.5	269.0765380859375
436.0	264.1219177246094
