BFII_nolipid
""
WAVELENGTH	FLUORESCENCE
300.0	65.17180633544922
300.5	70.14042663574219
301.0	75.75202178955078
301.5	80.72250366210938
302.0	88.04673767089844
302.5	96.39173889160156
303.0	104.37760162353516
303.5	113.63055419921875
304.0	122.46263885498047
304.5	132.3083038330078
305.0	143.9322967529297
305.5	152.74972534179688
306.0	164.80560302734375
306.5	174.0457000732422
307.0	187.1279296875
307.5	197.3986358642578
308.0	211.69540405273438
308.5	225.2913360595703
309.0	238.13536071777344
309.5	252.8879852294922
310.0	266.927734375
310.5	281.51458740234375
311.0	297.7041015625
311.5	312.8805236816406
312.0	329.7437438964844
312.5	346.10711669921875
313.0	364.09716796875
313.5	381.17608642578125
314.0	400.1620178222656
314.5	421.04595947265625
315.0	436.89862060546875
315.5	459.2197265625
316.0	476.31353759765625
316.5	499.453369140625
317.0	520.990478515625
317.5	540.523193359375
318.0	560.4617919921875
318.5	582.43603515625
319.0	602.996337890625
319.5	625.7677612304688
320.0	646.9287719726562
320.5	670.190673828125
321.0	695.7885131835938
321.5	715.3167724609375
322.0	741.7470703125
322.5	762.4797973632812
323.0	789.27880859375
323.5	814.5308837890625
324.0	837.8487548828125
324.5	861.3606567382812
325.0	887.54052734375
325.5	911.3971557617188
326.0	937.84521484375
326.5	961.85791015625
327.0	988.1964111328125
327.5	1017.6327514648438
328.0	1039.2635498046875
328.5	1067.0997314453125
329.0	1088.279052734375
329.5	1116.86083984375
330.0	1140.4400634765625
330.5	1165.7891845703125
331.0	1189.41845703125
331.5	1214.9273681640625
332.0	1237.644775390625
332.5	1262.7166748046875
333.0	1289.942626953125
333.5	1309.337158203125
334.0	1334.17919921875
334.5	1354.7196044921875
335.0	1377.45751953125
335.5	1397.88232421875
336.0	1419.6397705078125
336.5	1439.465576171875
337.0	1460.3238525390625
337.5	1482.9439697265625
338.0	1499.165771484375
338.5	1520.19287109375
339.0	1537.7259521484375
339.5	1556.5494384765625
340.0	1572.572998046875
340.5	1589.5947265625
341.0	1605.15625
341.5	1621.3388671875
342.0	1638.5045166015625
342.5	1650.931396484375
343.0	1666.56005859375
343.5	1678.9698486328125
344.0	1691.3677978515625
344.5	1702.472900390625
345.0	1714.0977783203125
345.5	1723.84765625
346.0	1733.9329833984375
346.5	1745.66455078125
347.0	1754.315185546875
347.5	1762.9520263671875
348.0	1770.1669921875
348.5	1778.5030517578125
349.0	1784.904052734375
349.5	1791.447265625
350.0	1798.8065185546875
350.5	1803.3248291015625
351.0	1807.713623046875
351.5	1812.4630126953125
352.0	1816.39697265625
352.5	1819.0667724609375
353.0	1822.054443359375
353.5	1824.447998046875
354.0	1826.4822998046875
354.5	1827.9600830078125
355.0	1828.7320556640625
355.5	1828.95849609375
356.0	1828.571044921875
356.5	1828.12060546875
357.0	1826.88037109375
357.5	1825.0325927734375
358.0	1823.4786376953125
358.5	1820.02685546875
359.0	1817.31689453125
359.5	1814.3179931640625
360.0	1810.5601806640625
360.5	1806.132080078125
361.0	1801.8284912109375
361.5	1796.6021728515625
362.0	1791.893310546875
362.5	1786.7532958984375
363.0	1780.78759765625
363.5	1774.8768310546875
364.0	1768.2320556640625
364.5	1761.1773681640625
365.0	1752.8809814453125
365.5	1744.803955078125
366.0	1737.2955322265625
366.5	1727.7291259765625
367.0	1719.153564453125
367.5	1708.3841552734375
368.0	1697.4871826171875
368.5	1687.6875
369.0	1676.052978515625
369.5	1665.0213623046875
370.0	1653.8037109375
370.5	1643.4605712890625
371.0	1629.1302490234375
371.5	1615.6278076171875
372.0	1603.2498779296875
372.5	1589.129638671875
373.0	1576.761962890625
373.5	1561.638916015625
374.0	1547.378662109375
374.5	1533.8348388671875
375.0	1519.3509521484375
375.5	1505.5682373046875
376.0	1488.803466796875
376.5	1473.7786865234375
377.0	1459.626220703125
377.5	1443.5040283203125
378.0	1429.407958984375
378.5	1412.057861328125
379.0	1396.0419921875
379.5	1380.951416015625
380.0	1364.5040283203125
380.5	1349.8466796875
381.0	1331.419189453125
381.5	1314.415283203125
382.0	1298.99560546875
382.5	1281.9371337890625
383.0	1266.0966796875
383.5	1247.752685546875
384.0	1231.0643310546875
384.5	1215.6195068359375
385.0	1198.52490234375
385.5	1183.2371826171875
386.0	1164.6195068359375
386.5	1148.250244140625
387.0	1133.2244873046875
387.5	1116.235595703125
388.0	1100.98046875
388.5	1083.044677734375
389.0	1066.751220703125
389.5	1052.0560302734375
390.0	1034.4876708984375
390.5	1021.3303833007812
391.0	1002.9714965820312
391.5	986.9904174804688
392.0	972.547607421875
392.5	954.9454345703125
393.0	942.23876953125
393.5	925.591064453125
394.0	910.1385498046875
394.5	896.1098022460938
395.0	880.1210327148438
395.5	864.6950073242188
396.0	850.741455078125
396.5	834.78466796875
397.0	822.52685546875
397.5	806.34228515625
398.0	791.9353637695312
398.5	778.7908935546875
399.0	763.5487060546875
399.5	749.6544189453125
400.0	737.5761108398438
400.5	725.3547973632812
401.0	711.9332885742188
401.5	697.3870849609375
402.0	684.301513671875
402.5	672.6889038085938
403.0	658.4535522460938
403.5	646.3471069335938
404.0	635.712158203125
404.5	624.6248779296875
405.0	612.443359375
405.5	599.9119873046875
406.0	589.2049560546875
406.5	577.7861328125
407.0	565.2484130859375
407.5	554.4163818359375
408.0	544.5418090820312
408.5	533.4909057617188
409.0	524.7830200195312
409.5	513.5811767578125
410.0	504.80712890625
410.5	494.74749755859375
411.0	483.7167663574219
411.5	474.7900085449219
412.0	465.01165771484375
412.5	454.2605895996094
413.0	445.2504577636719
413.5	437.4052429199219
414.0	427.5675354003906
414.5	420.31915283203125
415.0	411.1688232421875
415.5	403.5644836425781
416.0	395.25628662109375
416.5	386.4501037597656
417.0	379.4564514160156
417.5	371.56500244140625
418.0	363.20166015625
418.5	356.513916015625
419.0	349.1427307128906
419.5	341.2518005371094
420.0	333.89892578125
420.5	327.5161437988281
421.0	319.900146484375
421.5	314.4564514160156
422.0	307.0044250488281
422.5	300.0030517578125
423.0	294.6090393066406
423.5	287.75408935546875
424.0	282.3063659667969
424.5	276.22076416015625
425.0	269.533447265625
425.5	264.39111328125
426.0	258.6673278808594
426.5	252.49578857421875
427.0	247.47364807128906
427.5	242.0841522216797
428.0	236.45037841796875
428.5	231.9338836669922
429.0	226.99119567871094
429.5	221.56057739257812
430.0	217.53070068359375
430.5	212.7337646484375
431.0	207.37242126464844
431.5	203.32005310058594
432.0	198.9198455810547
432.5	194.28416442871094
433.0	190.37086486816406
433.5	186.16835021972656
434.0	181.90887451171875
434.5	178.20254516601562
435.0	174.225341796875
435.5	170.02333068847656
436.0	166.47189331054688
436.5	162.8837890625
437.0	158.86691284179688
437.5	155.75335693359375
438.0	152.3509063720703
438.5	148.5870819091797
439.0	145.64572143554688
439.5	142.53451538085938
440.0	139.15859985351562
440.5	136.5714111328125
441.0	133.47488403320312
441.5	130.22227478027344
442.0	127.6707534790039
442.5	125.02880859375
443.0	121.94310760498047
443.5	119.48353576660156
444.0	116.68920135498047
444.5	113.93534851074219
445.0	111.1009750366211
445.5	108.85491180419922
446.0	106.27491760253906
446.5	103.84716033935547
447.0	101.76544189453125
447.5	99.31810760498047
448.0	96.98928833007812
448.5	95.12703704833984
449.0	93.0343017578125
449.5	90.90814971923828
450.0	88.97456359863281
