XYDATA,BFII_lipid-000_12-09-2025-1,BFII_lipid-005_12-09-2025-1,BFII_lipid-010_12-09-2025-1,BFII_lipid-015_12-09-2025-1,BFII_lipid-020_12-09-2025-1,BFII_lipid-025_12-09-2025-1,BFII_lipid-030_12-09-2025-1,BFII_lipid-035_12-09-2025-1,BFII_lipid-040_12-09-2025-1,BFII_lipid-045_12-09-2025-1,BFII_lipid-050_12-09-2025-1,BFII_lipid-055_12-09-2025-1,BFII_lipid-060_12-09-2025-1,BFII_lipid-060_12-09-2025_replicate-1
300.0000,68.3905,74.2641,82.8995,94.275,102.746,98.6527,111.231,119.89,117.862,124.703,120.161,126.873,120.411,143.388
300.5000,73.3785,79.5257,88.6669,100.249,109.039,104.549,117.686,126.469,124.185,131.083,126.748,133.53,125.849,149.558
301.0000,79.2537,85.5659,95.0477,106.719,115.923,111.107,124.799,133.634,131.446,138.556,134.046,140.836,132.108,156.546
301.5000,84.6043,91.1093,101.08,112.721,122.179,117.217,131.348,140.172,137.998,145.283,140.782,147.452,137.913,162.745
302.0000,92.2349,99.0343,109.724,121.706,131.637,126.378,141.157,150.103,148.335,155.245,150.989,157.797,146.642,172.634
302.5000,101.329,108.18,119.639,132.024,142.38,136.793,152.185,161.471,159.659,166.512,162.401,169.354,156.404,183.878
303.0000,109.582,117.087,129.071,141.937,152.915,146.799,163.016,172.287,170.456,177.56,173.398,180.69,165.866,194.332
303.5000,119.186,127.208,139.923,153.046,164.685,158.217,175.106,184.49,182.446,190.041,185.728,193.259,176.276,206.297
304.0000,128.314,136.813,150.167,164.042,175.942,168.863,186.435,195.973,194.031,201.647,197.349,204.933,186.163,217.411
304.5000,139.014,147.934,161.779,176.345,188.832,181.033,199.343,209.262,206.919,214.63,210.681,218.496,197.472,229.74
305.0000,150.987,160.582,174.785,190.266,203.359,194.896,214.101,224.34,221.724,229.618,225.509,233.518,210.064,243.894
305.5000,160.314,170.298,185.175,201.212,214.84,205.509,225.659,235.815,232.968,241.257,237.276,245.011,219.755,254.578
306.0000,173.464,184.057,199.3,215.929,230.413,219.957,241.916,251.746,248.515,257.316,253.025,260.976,232.964,269.386
306.5000,183.671,194.734,210.824,227.626,242.574,231.591,254.303,263.879,260.709,269.346,265.049,273.31,242.973,280.624
307.0000,197.988,209.976,226.638,243.644,258.924,247.172,271.189,280.559,277.105,285.947,281.754,290.084,256.863,296.527
307.5000,209.069,221.637,238.567,256.292,272.007,259.397,284.182,293.608,289.971,298.831,294.694,303.18,267.783,308.554
308.0000,224.82,238.189,255.551,273.453,290.242,276.777,301.838,311.596,307.332,316.331,312.405,321.387,282.908,324.705
308.5000,239.5,253.522,271.452,289.864,307.11,292.975,318.97,328.799,323.994,332.621,329.23,338.115,296.661,340.051
309.0000,253.39,268.214,286.439,305.191,322.561,308.321,335.023,344.452,339.124,347.732,344.82,353.7,309.179,353.787
309.5000,269.608,284.757,303.581,322.596,340.753,325.231,352.747,362.275,356.572,364.923,362.738,371.001,323.071,368.973
310.0000,284.405,300.301,319.752,338.839,357.637,340.61,369.537,378.497,372.705,380.817,378.954,386.659,336.069,382.733
310.5000,299.83,316.691,336.753,355.348,374.768,356.965,386.256,395.336,389.292,397.301,395.2,402.856,349.042,396.403
311.0000,317.774,335.224,356.053,374.056,394.486,375.553,405.565,413.943,407.918,415.501,413.335,421.041,363.21,411.82
311.5000,334.274,352.654,373.682,391.953,412.794,392.887,423.48,431.344,425.291,432.685,430.357,438.006,376.178,426.183
312.0000,353.128,372.183,393.647,412.569,433.288,412.292,443.645,450.88,444.205,451.617,449.702,456.851,390.825,441.746
312.5000,370.661,390.325,412.616,431.265,452.179,430.42,462.079,468.876,462.097,469.34,467.351,474.312,404.51,456.103
313.0000,390.489,410.877,433.74,452.173,473.241,450.369,482.863,488.986,481.528,488.951,487.176,493.607,419.719,471.849
313.5000,409.065,430.153,453.925,471.987,493.503,469.157,502.313,507.775,499.425,507.184,505.505,511.885,433.415,486.203
314.0000,429.989,451.747,476.715,494.183,515.819,490.3,523.779,529.091,519.71,527.501,526.102,532.013,448.929,501.948
314.5000,453.424,476.452,500.844,518.391,540.789,513.442,547.9,551.96,542.5,549.702,547.994,554.195,465.865,519.561
315.0000,471.334,495.131,519.61,536.791,559.838,530.819,565.737,569.518,559.545,566.365,564.606,570.364,478.373,532.724
315.5000,495.315,520.352,545.365,561.472,585.882,555.04,590.049,592.929,582.707,589.651,587.601,592.262,495.429,549.948
316.0000,513.445,539.469,564.933,580.829,605.811,573.319,608.385,610.654,600.187,606.82,604.292,609.035,508.368,562.932
316.5000,538.725,565.483,591.424,607.361,631.77,598.244,633.698,634.918,623.758,630.052,627.369,631.375,525.433,580.262
317.0000,562.231,589.686,615.919,631.743,656.27,621.027,657.206,657.634,645.404,651.271,648.644,652.064,541.056,596.403
317.5000,584.199,612.076,638.906,653.896,678.748,642.6,678.357,678.133,664.851,670.787,668.157,670.867,554.991,610.594
318.0000,605.57,634.275,661.875,676.114,701.492,663.808,699.733,699.049,684.585,691.043,687.731,689.921,569.305,624.848
318.5000,630.049,659.5,687.689,701.434,726.618,687.289,723.057,722.618,707.025,713.249,709.281,711.509,585.003,640.619
319.0000,652.707,683.119,711.509,724.396,749.837,709.098,744.876,743.829,727.331,733.388,729.073,730.846,599.108,654.776
319.5000,678.02,709.162,738.244,750.644,776.019,733.031,769.316,767.509,749.933,755.835,750.534,752.134,614.681,670.361
320.0000,700.911,733.534,762.53,774.736,800.081,755.286,791.35,789.305,770.688,776.566,770.2,771.464,628.478,684.758
320.5000,726.474,760.643,789.787,801.279,826.507,780.066,815.904,813.059,793.701,799.678,792.05,792.992,643.883,700.381
321.0000,755.357,790.305,819.283,830.337,856.351,807.162,842.946,839.713,818.647,824.46,816.004,816.386,660.459,717.573
