XYDATA,BF_lipid_2-000_12-09-2025-1,BF_lipid_2-005_12-09-2025-1,BF_lipid_2-010_12-09-2025-1,BF_lipid_2-015_12-09-2025-1,BF_lipid_2-020_12-09-2025-1,BF_lipid_2-025_12-09-2025-1,BF_lipid_2-030_12-09-2025-1,BF_lipid_2-035_12-09-2025-1,BF_lipid_2-040_12-09-2025-1,BF_lipid_2-045_12-09-2025-1,BF_lipid_2-050_12-09-2025-1,BF_lipid_2-055_12-09-2025-1,BF_lipid_2-060_12-09-2025-1,BF_lipid_2-060_12-09-2025_replicate-1
300.0000,74.3127,79.7467,105.981,97.7494,99.9235,116.324,111.337,115.082,120.93,128.757,136.376,138.979,143.797,144.059
300.5000,79.8949,85.3791,112.556,104.056,106.31,123.162,117.873,121.834,127.73,135.91,143.407,145.899,151.337,151.364
301.0000,86.4029,91.8342,119.85,110.885,113.199,130.629,125.399,129.226,135.121,144.271,151.417,153.512,159.63,159.176
301.5000,92.2847,98.0144,126.81,117.488,119.599,137.519,132.043,136.051,141.758,151.598,158.663,160.676,167.247,166.488
302.0000,100.779,106.6,136.88,127.035,128.989,147.977,142.339,146.354,151.784,162.79,169.626,171.692,178.627,177.539
302.5000,110.614,116.495,148.493,138.305,139.773,159.889,154.267,158.094,163.839,175.686,182.285,184.21,191.655,190.24
303.0000,119.955,126.11,159.621,148.735,150.145,171.229,165.181,169.013,174.774,187.658,194.052,195.958,204.144,202.272
303.5000,130.928,137.222,172.065,160.538,162.094,184.174,177.672,181.55,187.335,201.719,207.49,209.543,218.238,215.814
304.0000,141.249,148.047,183.968,171.793,173.383,196.372,189.563,193.492,199.547,215.059,220.051,222.395,231.529,228.551
304.5000,153.09,160.233,197.55,184.666,186.265,210.232,202.85,206.838,212.998,229.947,234.477,236.924,246.336,242.948
305.0000,166.475,173.731,213.155,199.406,200.635,226.01,218.226,222.369,228.45,247.085,250.915,253.389,263.387,259.31
305.5000,177.021,184.465,225.511,210.859,211.979,238.375,230.256,234.922,240.401,260.223,263.399,265.834,276.363,271.727
306.0000,191.599,199.203,242.328,226.772,227.731,255.6,246.618,251.425,256.724,278.403,280.876,282.729,293.91,288.627
306.5000,203.044,210.947,255.471,239.333,240.159,269.078,259.312,264.118,268.907,292.643,294.16,295.727,307.862,301.718
307.0000,218.742,226.884,273.792,256.181,257.066,286.917,277.186,282.007,286.245,312.051,312.006,314.008,327.022,320.084
307.5000,231.006,239.536,287.524,269.187,270.136,300.871,290.688,295.361,299.947,327.151,326.309,327.679,341.973,333.937
308.0000,247.652,256.668,307.168,287.588,288.205,320.176,309.189,314.023,318.53,347.816,345.687,346.614,362.236,352.743
308.5000,264.046,273.256,325.816,305.112,305.899,338.232,326.668,331.856,335.867,367.433,363.584,364.603,380.989,370.099
309.0000,279.352,288.647,342.938,321.509,322.045,354.845,342.935,348.414,351.569,385.421,380.306,380.9,398.809,386.1
309.5000,296.754,306.543,362.359,340.163,340.396,373.746,361.375,367.163,369.69,405.419,399.119,398.769,417.815,404.082
310.0000,313.521,323.111,380.367,357.244,357.624,391.569,378.43,384.585,386.479,424.078,416.411,415.476,435.88,420.828
310.5000,330.51,340.555,399.369,375.313,375.457,409.434,396.337,402.243,403.595,443.318,434.124,432.399,454.399,437.807
311.0000,349.629,360.23,420.666,395.435,396.125,429.961,416.17,422.503,423.346,464.657,453.653,451.866,474.948,456.683
311.5000,368.008,378.6,440.636,414.764,415.257,448.799,434.76,441.078,441.322,485.093,472.092,470.055,494.227,474.071
312.0000,388.215,399.527,463.263,436.38,436.456,469.87,455.808,461.778,461.745,507.562,492.716,490.085,515.75,493.406
312.5000,407.566,419.223,484.024,456.477,456.241,489.989,475.386,481.372,480.39,528.289,511.857,508.394,535.905,511.518
313.0000,429.397,441.502,507.48,479.05,478.679,512.436,497.055,503.174,501.125,551.609,532.745,529.279,558.183,531.52
313.5000,449.569,462.411,529.454,500.037,499.435,532.996,517.38,523.401,520.864,573.235,552.128,548.112,578.752,549.424
314.0000,472.155,485.453,554.336,523.875,522.627,556.095,540.111,545.949,542.518,597.857,573.933,568.913,601.556,569.771
314.5000,498.106,511.31,581.738,550,547.961,581.244,565.461,571.56,566.657,624.302,598.473,592.013,627.109,592.188
315.0000,517.893,531.159,602.434,570.148,567.872,600.641,584.729,590.619,584.746,644.224,616.684,609.169,646.415,608.895
315.5000,544.744,557.879,630.422,597.122,594.282,626.617,610.412,616.494,609.688,670.979,640.802,632.218,672.185,631.167
316.0000,565.099,578.582,651.531,617.812,614.583,645.872,630.253,635.456,628.318,691.312,659.323,649.89,691.757,648.638
316.5000,592.988,606.61,680.915,645.509,641.986,672.748,656.698,661.488,653.344,718.846,684.171,673.338,717.3,671.247
317.0000,618.913,632.557,707.634,671.767,667.895,697.649,681.721,685.676,677.267,744.212,707.182,695.371,741.359,692.393
317.5000,642.885,656.476,732.057,695.971,691.57,720.579,704.226,707.675,698.741,767.588,728.347,715.423,763.47,711.443
318.0000,666.844,680.717,756.742,720.128,715.831,743.863,727.145,730.296,720.184,790.76,749.476,735.2,785.601,730.699
318.5000,693.635,707.668,784.015,746.98,742.2,769.181,752.485,754.777,743.735,816.209,772.879,756.884,809.867,752.246
319.0000,718.444,732.673,809.78,771.98,766.7,792.629,775.852,777.636,765.439,839.51,793.993,777.703,831.981,771.87
319.5000,745.94,760.498,838.491,799.477,794.196,818.851,801.873,803.271,789.778,865.634,817.945,800.074,856.308,793.637
320.0000,771.496,786.209,864.187,824.676,819.71,843.008,825.368,826.631,812.244,889.76,839.82,820.193,878.637,813.492
320.5000,799.627,814.414,893.078,852.689,847.514,869.721,851.475,852.347,836.473,915.69,863.728,842.648,903.089,835.675
321.0000,831.032,845.971,925.031,883.728,878.21,898.881,880.63,881.141,863.672,945.267,889.898,867.149,930.22,859.212
321.5000,854.904,869.529,949.461,907.474,901.581,921.173,902.549,902.748,884.318,966.801,909.453,885.475,950.198,877.802
322.0000,887.07,901.71,981.847,939.926,932.67,950.62,931.73,931.755,911.443,995.623,936.229,910.011,977.521,902.162
322.5000,911.502,925.941,1006.5,964.29,956.629,973.504,953.853,954.025,932.718,1017.36,956.07,928.372,998.38,920.421
323.0000,944.768,959.072,1039.83,996.742,988.707,1004.01,983.994,983.136,960.817,1047.05,982.355,953.09,1025.88,944.747
323.5000,974.989,989.32,1070.39,1026.54,1018.37,1032.37,1011.7,1010.24,986.963,1074.25,1006.55,975.774,1051.14,967.345
324.0000,1002.9,1017.41,1098.68,1054.25,1045.45,1057.82,1036.96,1034.9,1010.85,1099.18,1028.78,996.778,1074.16,987.607
324.5000,1030.99,1045.36,1126.74,1081.32,1072.39,1083.23,1062.46,1059.85,1034.77,1123.93,1051.19,1018.04,1097.33,1008.34
325.0000,1062.26,1076.27,1157.69,1111.5,1102.84,1112.11,1090.78,1087.22,1061.27,1151.03,1076.36,1041.2,1122.53,1030.67
325.5000,1090.97,1104.2,1185.99,1139.39,1130.5,1138.1,1116.63,1112.86,1084.91,1175.18,1098.4,1061.94,1145.14,1051.04
326.0000,1122.9,1135.25,1216.91,1170.08,1161.4,1166.34,1145.22,1141.1,1111.02,1201.59,1123.08,1084.81,1169.83,1073.54
326.5000,1151.54,1164.08,1244.88,1198.11,1188.46,1192.33,1170.85,1165.99,1134.39,1225.66,1145.23,1104.89,1192.41,1093.75
327.0000,1182.72,1195.79,1276.2,1228.27,1218.65,1220.77,1199.51,1193.35,1160.8,1252.31,1169.33,1127.51,1216.3,1116.03
327.5000,1217.3,1229.91,1310.32,1261.72,1251.72,1251.82,1230.7,1222.86,1189.25,1281.04,1195.54,1152.04,1242.71,1140.21
328.0000,1243.4,1255.7,1335.57,1287.13,1275.99,1274.86,1254.19,1244.78,1209.97,1302.43,1215.12,1170.74,1261.6,1157.57
328.5000,1278,1289.82,1369.26,1320.5,1308.24,1306.2,1284.68,1274.61,1237.89,1330.37,1240.97,1195.01,1286.78,1180.78
329.0000,1303.63,1315.67,1394.75,1344.96,1332.46,1329.1,1307.22,1296.67,1259.04,1351.33,1260.31,1212.91,1305.61,1197.87
329.5000,1337.63,1349.52,1427.11,1377.53,1364.59,1359.29,1337.31,1325.85,1287.35,1378.08,1285.32,1235.94,1330.27,1220.92
330.0000,1366.67,1377.43,1454.63,1404.33,1390.62,1384.85,1362.28,1350.55,1309.84,1400.47,1305.97,1255.66,1350.84,1240.04
330.5000,1397.8,1407.58,1484.69,1434.34,1419.29,1411.94,1389.81,1376.99,1334.96,1424.73,1328.86,1277.28,1372.36,1259.88
331.0000,1425.64,1435.42,1511.41,1461.09,1445.41,1436.1,1414.6,1400.63,1356.92,1446.59,1349.18,1295.79,1391.51,1278.49
331.5000,1456.53,1465.07,1540.49,1490.19,1474.34,1462.82,1440.92,1426.58,1380.69,1470.15,1371.07,1316.55,1412.4,1298.93
332.0000,1483.48,1492.02,1566.63,1515.45,1499.71,1486.69,1464.67,1449.67,1402.11,1490.76,1390.44,1335.09,1430.74,1315.88
332.5000,1512.21,1521.28,1595.28,1543.42,1527.44,1513.55,1490.4,1474.06,1425.61,1513.74,1410.87,1354.91,1450.58,1334.85
333.0000,1543.66,1552.44,1625.94,1573.58,1557.38,1541.51,1517.79,1500.58,1450.74,1537.9,1433.38,1376.43,1471.86,1354.79
333.5000,1566.96,1575.71,1648.63,1596.08,1579.19,1562.86,1537.63,1520.03,1469.01,1555.13,1450.45,1392.03,1487.13,1369.73
334.0000,1597.82,1605.22,1678.76,1625.23,1607.69,1590.76,1563.3,1545.78,1493.33,1578.18,1471.85,1412.09,1506.87,1387.97
334.5000,1622.8,1629.77,1702.92,1649.01,1631.18,1612.61,1584.48,1566.7,1512.82,1596.45,1489.23,1428.78,1523.13,1403.43
335.0000,1649.79,1656.71,1728.79,1675.11,1656.36,1636.59,1607.23,1589.03,1533.36,1616.28,1508.11,1446.42,1540.18,1419.4
335.5000,1673.44,1680.46,1752.75,1697.46,1678.62,1657.51,1628.51,1609.15,1552.44,1633.29,1524.5,1461.93,1554.96,1434.28
336.0000,1699.27,1705.46,1778.81,1721.93,1703.07,1680.08,1650.61,1630.83,1572.98,1652.12,1541.81,1479.07,1570.86,1450.13
336.5000,1722.67,1728.58,1801.43,1743.89,1724.61,1700.13,1670.55,1650,1590.97,1668.6,1558.14,1494.24,1584.33,1463.2
337.0000,1747.38,1753.47,1825.89,1767.85,1748.53,1721.94,1691.68,1670.12,1610.16,1686.27,1574.6,1509.99,1599.04,1477.5
337.5000,1774.69,1779.43,1850.66,1793.1,1773.19,1745.61,1713.92,1691.6,1630.61,1704.7,1591.82,1527.35,1614.71,1492.72
