XYDATA,BFII_nolipid-no_12-09-2025-1,BFII_nolipid-no_12-09-2025-2,BFII_nolipid-no_12-09-2025-3,BFII_nolipid-no_12-09-2025-4,BFII_nolipid-no_12-09-2025-5,BFII_nolipid-no_12-09-2025-6,BFII_nolipid-no_12-09-2025-7,BFII_nolipid-no_12-09-2025-8,BFII_nolipid-no_12-09-2025-9,BFII_nolipid-no_12-09-2025-10,BFII_nolipid-no_12-09-2025-11,BFII_nolipid-no_12-09-2025-12,BFII_nolipid-no_12-09-2025-13,BFII_nolipid-no_12-09-2025_replicate-1
300.0000,70.1419,69.5674,68.5831,67.5215,67.849,67.05,67.0114,66.3413,66.7126,66.5099,65.6439,65.4173,66.0776,65.1718
300.5000,75.3343,74.6009,73.8198,72.5899,72.7207,72.1177,71.9492,71.2498,71.7868,71.4897,70.5399,70.2967,71.0732,70.1404
301.0000,81.1891,80.4223,79.6603,78.548,78.4872,77.835,77.6585,76.9331,77.3012,77.3275,76.1212,75.7391,76.5904,75.752
301.5000,86.8345,86.0154,85.0134,83.991,83.8217,83.0525,83.1085,82.0557,82.3624,82.5976,81.134,81.0994,81.378,80.7225
302.0000,94.7544,94.0253,92.4485,91.6566,91.4336,90.7108,90.5337,89.5482,89.7796,90.1592,88.4494,88.4623,88.7235,88.0467
302.5000,103.954,102.965,101.376,100.638,100.336,99.5579,99.0337,98.1424,98.4487,98.9334,96.9719,96.7804,96.9791,96.3917
303.0000,112.975,111.537,109.908,109.083,108.825,107.798,107.443,106.196,106.574,107.071,105.11,104.712,105.076,104.378
303.5000,122.913,121.39,119.866,118.791,118.45,117.398,116.909,115.635,115.959,116.372,114.484,113.886,114.149,113.631
304.0000,132.711,130.903,129.185,128.065,127.567,126.477,126.02,124.575,125.053,125.33,123.32,122.698,122.844,122.463
304.5000,143.827,141.627,139.981,138.709,138.09,136.861,136.337,134.65,135.285,135.195,133.105,132.647,132.639,132.308
305.0000,156.443,153.876,152.209,150.857,149.929,148.703,148.342,146.488,146.915,146.847,144.629,144.196,143.805,143.932
305.5000,166.128,163.619,161.88,160.285,159.333,158.126,157.759,155.831,156.106,155.86,153.581,153.166,152.854,152.75
306.0000,179.746,177.042,175.338,173.573,172.411,171.047,170.612,168.617,168.751,168.307,165.901,165.732,165.041,164.806
306.5000,190.582,187.702,185.588,183.725,182.84,181.156,180.656,178.645,178.347,178.016,175.555,175.664,174.464,174.046
307.0000,205.47,202.252,199.741,198.019,196.954,195.217,194.46,192.26,192.094,191.731,189.023,188.802,188.024,187.128
307.5000,217.487,213.554,210.768,209.133,207.902,206.246,205.167,202.857,202.793,202.39,199.47,199.121,198.582,197.399
308.0000,233.615,229.272,226.337,224.772,223.146,221.354,220.102,217.654,217.678,217.129,214.059,213.676,213.082,211.695
308.5000,249.114,244.403,241.113,239.466,237.972,235.701,234.455,231.821,231.78,231.189,228.079,227.484,226.846,225.291
309.0000,263.817,258.766,255.1,253.356,251.633,249.185,248.1,245.256,244.953,244.128,241.105,240.542,239.861,238.135
309.5000,280.609,274.909,271.096,269.04,267.191,264.718,263.486,260.837,260.087,259.248,256.11,255.428,254.526,252.888
310.0000,296.147,290.166,286.121,283.927,282,279.408,277.47,275.262,274.684,273.342,270.346,269.658,268.38,266.928
310.5000,312.392,306.146,301.737,299.385,297.487,294.599,292.717,290.429,289.43,288.402,284.914,284.193,282.906,281.515
311.0000,330.715,324.052,319.686,316.676,315.113,311.826,309.858,307.54,306.439,305.515,301.916,300.69,299.555,297.704
311.5000,348.122,340.748,336.27,333.347,331.513,327.976,326.235,323.96,322.394,321.197,317.688,316.144,315.073,312.881
312.0000,367.933,359.881,354.906,351.984,349.923,346.842,344.783,342.015,340.236,339.009,335.384,333.752,332.48,329.744
