XYDATA,TRP_lipid-000_12-09-2025-1,TRP_lipid-005_12-09-2025-1,TRP_lipid-010_12-09-2025-1,TRP_lipid-015_12-09-2025-1,TRP_lipid-020_12-09-2025-1,TRP_lipid-025_12-09-2025-1,TRP_lipid-030_12-09-2025-1,TRP_lipid-035_12-09-2025-1,TRP_lipid-040_12-09-2025-1,TRP_lipid-045_12-09-2025-1,TRP_lipid-050_12-09-2025-1,TRP_lipid-055_12-09-2025-1,TRP_lipid-060_12-09-2025-1,TRP_lipid-060_12-09-2025_replicate-1
300.0000,95.819,100.288,103.676,110.258,111.847,118.365,119.641,125.373,130.35,130.941,143.603,145.92,140.073,150.868
300.5000,103.053,107.469,110.739,117.387,118.561,125.232,126.489,132.156,137.037,137.428,150.299,152.386,146.478,157.366
301.0000,111.437,115.706,118.893,125.455,126.418,132.949,134.199,139.789,144.636,145.033,157.589,159.53,153.726,164.362
301.5000,119.303,123.302,126.759,132.879,133.418,140.246,141.126,146.776,151.424,151.746,164.174,166.051,160.302,170.823
302.0000,130.486,133.96,137.493,143.656,143.953,150.886,151.397,157.079,161.839,161.59,174.379,175.995,170.125,180.613
302.5000,143.239,146.508,149.888,156,156.03,162.86,163.47,168.856,173.724,173.193,185.736,187.366,181.108,192.029
303.0000,155.397,158.627,161.653,168.272,167.533,174.603,174.852,180.093,185.095,184.459,196.73,197.953,191.836,202.525
303.5000,169.484,172.261,175.474,182.229,180.617,188.321,188.09,192.832,197.98,197.43,209.279,210.333,203.963,214.766
304.0000,183.256,185.446,188.598,195.531,193.664,201.268,200.686,205.251,210.108,209.499,221.211,222.145,215.64,226.246
304.5000,198.867,200.479,203.727,210.788,208.613,216.041,214.85,219.348,223.988,223.27,234.885,235.221,228.885,239.287
305.0000,217.007,218.243,221.173,227.954,225.333,232.765,231.235,235.537,239.965,239.079,250.684,250.701,244.203,254.639
305.5000,231.073,231.974,234.979,241.127,238.666,245.896,244.074,248.077,252.429,251.056,263.158,262.701,255.683,266.359
306.0000,251.028,251.317,254.022,259.596,256.99,264.294,262.142,265.591,269.934,268.645,280.085,279.509,271.838,283.127
306.5000,266.36,266.585,268.752,274.101,271.091,278.628,276.068,279.325,283.526,282.051,293.361,292.308,284.708,295.89
307.0000,287.718,287.468,289.292,294.075,291.376,298.149,295.473,298.219,302.171,300.387,311.697,310.413,302.343,313.43
307.5000,304.518,303.924,305.291,310.198,307.025,313.39,310.679,312.986,316.937,314.474,326.125,324.422,316.159,327.264
308.0000,327.837,326.875,327.673,332.196,328.442,334.631,331.313,333.781,337.279,334.428,346.257,344.269,335.357,346.448
308.5000,350.218,348.506,349.18,352.961,348.835,354.904,351.18,353.458,356.969,353.663,364.595,362.791,353.422,364.542
309.0000,371.32,368.729,369.354,372.414,368.169,373.908,369.991,371.854,374.8,371.748,381.977,379.809,370.214,381.091
309.5000,395.286,392.063,392.369,394.883,389.959,395.528,390.81,392.656,395.191,391.741,401.367,398.919,389.169,399.372
310.0000,417.922,413.494,413.96,415.585,410.649,415.401,410.306,411.754,413.998,410.288,419.01,416.526,406.801,415.94
310.5000,441.375,436.499,436.109,437.179,431.82,435.984,430.526,431.622,433.335,429.392,437.302,434.705,424.403,433.526
311.0000,468.304,462.317,461.151,461.692,455.836,459.721,453.446,454.308,455.274,450.877,457.986,455.19,444.433,453.236
311.5000,493.438,486.541,485.012,484.981,478.524,481.815,475.106,475.613,476.079,471.594,477.597,474.247,462.798,471.774
