BFII_lipid_2
""
WAVELENGTH	FLUORESCENCE
300.0	219.97679138183594
300.5	229.46139526367188
301.0	239.9601287841797
301.5	249.6144256591797
302.0	265.0545654296875
302.5	282.5127258300781
303.0	298.5220642089844
303.5	316.8719482421875
304.0	333.78350830078125
304.5	353.0943298339844
305.0	375.0714111328125
305.5	392.2198486328125
306.0	415.2734680175781
306.5	433.0928039550781
307.0	457.5749816894531
307.5	475.6557312011719
308.0	500.3767395019531
308.5	523.3639526367188
309.0	544.2254638671875
309.5	567.3404541015625
310.0	587.9127197265625
310.5	608.7351684570312
311.0	632.1005859375
311.5	654.1109008789062
312.0	678.3916625976562
312.5	700.3807983398438
313.0	724.6427001953125
313.5	746.8203125
314.0	771.3028564453125
314.5	797.98193359375
315.0	817.9978637695312
315.5	844.3743896484375
316.0	864.4702758789062
316.5	890.5304565429688
317.0	914.3829345703125
317.5	935.9274291992188
318.0	957.3803100585938
318.5	980.8818969726562
319.0	1002.6181030273438
319.5	1026.563720703125
320.0	1047.7158203125
320.5	1071.4996337890625
321.0	1097.060302734375
321.5	1115.911865234375
322.0	1141.2615966796875
322.5	1160.2725830078125
323.0	1185.8428955078125
323.5	1207.654296875
324.0	1228.7198486328125
324.5	1249.07470703125
325.0	1270.9700927734375
325.5	1291.198974609375
326.0	1313.2291259765625
326.5	1332.751708984375
327.0	1354.242919921875
327.5	1376.291015625
328.0	1393.452880859375
328.5	1415.2767333984375
329.0	1432.087890625
329.5	1453.114013671875
330.0	1470.3780517578125
330.5	1488.93505859375
331.0	1506.370361328125
331.5	1524.962890625
332.0	1540.675048828125
332.5	1558.0567626953125
333.0	1576.052734375
333.5	1589.0557861328125
334.0	1605.8653564453125
334.5	1619.8858642578125
335.0	1634.8095703125
335.5	1647.8677978515625
336.0	1662.017578125
336.5	1674.2679443359375
337.0	1686.5062255859375
337.5	1699.4285888671875
338.0	1708.43359375
338.5	1719.978271484375
339.0	1729.82275390625
339.5	1739.500244140625
340.0	1748.4205322265625
340.5	1757.1456298828125
341.0	1763.94091796875
341.5	1772.473388671875
342.0	1779.697021484375
342.5	1785.1195068359375
343.0	1791.81884765625
343.5	1796.5760498046875
344.0	1801.5096435546875
344.5	1805.2972412109375
345.0	1809.340087890625
345.5	1812.5108642578125
346.0	1815.2052001953125
346.5	1817.8643798828125
347.0	1819.4766845703125
347.5	1820.94287109375
348.0	1821.5462646484375
348.5	1821.8795166015625
349.0	1820.636962890625
349.5	1819.798583984375
350.0	1818.3909912109375
350.5	1816.7874755859375
351.0	1814.684814453125
351.5	1812.549072265625
352.0	1809.8804931640625
352.5	1806.719482421875
353.0	1802.9036865234375
353.5	1798.65478515625
354.0	1793.645751953125
354.5	1788.45849609375
355.0	1784.4307861328125
355.5	1778.648193359375
356.0	1773.689697265625
356.5	1767.3675537109375
357.0	1760.3546142578125
357.5	1754.2886962890625
358.0	1746.8212890625
358.5	1738.4698486328125
359.0	1731.8682861328125
359.5	1723.487060546875
360.0	1715.787353515625
360.5	1706.8973388671875
361.0	1698.693115234375
361.5	1689.3963623046875
362.0	1680.5426025390625
362.5	1672.2467041015625
363.0	1662.31005859375
363.5	1653.3577880859375
364.0	1643.1915283203125
364.5	1633.582275390625
365.0	1621.358154296875
365.5	1609.8004150390625
366.0	1599.3150634765625
366.5	1587.46875
367.0	1576.7943115234375
367.5	1562.918701171875
368.0	1550.079345703125
368.5	1538.32958984375
369.0	1525.2607421875
369.5	1513.4139404296875
370.0	1499.9864501953125
370.5	1487.64208984375
371.0	1473.00146484375
371.5	1458.9927978515625
372.0	1445.744140625
372.5	1431.1029052734375
373.0	1417.6448974609375
373.5	1401.2567138671875
374.0	1386.0167236328125
374.5	1372.7467041015625
375.0	1357.374755859375
375.5	1343.51708984375
376.0	1327.1240234375
376.5	1311.4493408203125
377.0	1296.52978515625
377.5	1280.798583984375
378.0	1266.3590087890625
378.5	1248.390625
379.0	1231.8143310546875
379.5	1216.28662109375
380.0	1200.154052734375
380.5	1184.7403564453125
381.0	1167.15771484375
381.5	1151.0709228515625
382.0	1136.0601806640625
382.5	1119.700927734375
383.0	1104.37646484375
383.5	1087.12060546875
384.0	1070.915771484375
384.5	1056.3048095703125
385.0	1040.36083984375
385.5	1025.9150390625
386.0	1008.5517578125
386.5	992.9117431640625
387.0	978.3692626953125
387.5	962.6585083007812
388.0	948.2919921875
388.5	931.4984130859375
389.0	915.9063720703125
389.5	902.3289184570312
390.0	886.1116333007812
390.5	873.4735107421875
391.0	857.6441650390625
391.5	843.2005004882812
392.0	830.1145629882812
392.5	814.4173583984375
393.0	802.8763427734375
393.5	787.9054565429688
394.0	774.2008666992188
394.5	761.5354614257812
395.0	747.0442504882812
395.5	733.2693481445312
396.0	721.3343505859375
396.5	707.4525146484375
397.0	696.9472045898438
397.5	682.8138427734375
398.0	669.6665649414062
398.5	657.8594360351562
399.0	644.052001953125
399.5	632.0481567382812
400.0	621.2384033203125
400.5	611.1495971679688
401.0	599.76025390625
401.5	587.4515991210938
402.0	576.654296875
402.5	567.0828247070312
403.0	555.5004272460938
403.5	544.728271484375
404.0	534.9852905273438
404.5	525.6009521484375
405.0	515.3033447265625
405.5	504.4250183105469
406.0	495.53375244140625
406.5	486.14251708984375
407.0	475.7472839355469
407.5	466.3349304199219
408.0	457.9125061035156
408.5	447.9130554199219
409.0	440.343017578125
409.5	430.6826171875
410.0	422.77447509765625
410.5	414.36846923828125
411.0	405.4549560546875
411.5	397.5571594238281
412.0	389.3251647949219
412.5	380.6883239746094
413.0	373.20611572265625
413.5	366.5899658203125
414.0	358.6195373535156
414.5	352.7162780761719
415.0	345.039306640625
415.5	338.9765930175781
416.0	332.47015380859375
416.5	325.04034423828125
417.0	319.0838623046875
417.5	312.3749084472656
418.0	305.54254150390625
418.5	299.690673828125
419.0	293.3310241699219
419.5	286.548828125
420.0	280.5695495605469
420.5	275.1908264160156
421.0	269.01593017578125
421.5	264.51727294921875
422.0	258.7204895019531
422.5	252.87498474121094
423.0	248.53599548339844
423.5	242.88577270507812
424.0	237.95260620117188
424.5	232.75869750976562
425.0	227.4642333984375
425.5	223.0978546142578
426.0	218.6141815185547
426.5	213.7252655029297
427.0	209.68064880371094
427.5	205.2384033203125
428.0	200.50035095214844
428.5	196.53636169433594
429.0	192.5453643798828
429.5	188.3926544189453
430.0	184.78289794921875
430.5	180.85311889648438
431.0	176.57266235351562
431.5	173.18576049804688
432.0	169.47784423828125
432.5	165.4365997314453
433.0	162.2493133544922
433.5	158.8257598876953
434.0	155.16555786132812
434.5	152.32354736328125
435.0	149.18360900878906
435.5	145.3953094482422
436.0	142.48065185546875
436.5	139.51385498046875
437.0	136.23036193847656
437.5	133.52581787109375
438.0	130.57699584960938
438.5	127.64774322509766
439.0	125.11709594726562
439.5	122.42194366455078
440.0	119.6514663696289
440.5	117.5671157836914
441.0	115.2236099243164
441.5	112.7266616821289
442.0	110.5713119506836
442.5	108.33282470703125
443.0	105.9235610961914
443.5	103.90106964111328
444.0	101.6589126586914
444.5	99.42184448242188
445.0	97.2060317993164
445.5	95.45292663574219
446.0	93.5389175415039
446.5	91.44420623779297
447.0	89.72368621826172
447.5	87.84111022949219
448.0	85.96148681640625
448.5	84.31270599365234
449.0	82.4889907836914
449.5	80.7728271484375
450.0	79.28897857666016
