XYDATA,BFII_lipid-000_12-10-25-1,BFII_lipid-005_12-10-25-1,BFII_lipid-010_12-10-25-1,BFII_lipid-015_12-10-25-1,BFII_lipid-020_12-10-25-1,BFII_lipid-025_12-10-25-1,BFII_lipid-030_12-10-25-1,BFII_lipid-035_12-10-25-1,BFII_lipid-040_12-10-25-1,BFII_lipid-045_12-10-25-1,BFII_lipid-050_12-10-25-1,BFII_lipid-055_12-10-25-1,BFII_lipid-060_12-10-25-1
300.0000,72.5272,86.1134,98.9655,111.53,121.531,133.929,143.134,154.594,166.66,176.049,186.405,199.787,205.616
300.5000,77.7911,92.0859,104.975,117.983,128.32,141.023,150.432,162.141,174.644,184.232,194.646,208.74,214.593
301.0000,83.9025,98.4763,112.048,125.264,135.869,148.942,158.728,170.649,183.241,193.144,203.921,218.154,224.86
301.5000,89.2972,104.614,118.65,131.765,142.777,156.177,166.353,178.65,191.406,201.179,212.243,226.756,233.883
302.0000,97.2196,113.26,128.029,141.656,153.178,167.179,177.704,190.69,203.811,214.04,225.352,236.546,248.015
302.5000,106.202,123.437,138.887,153.134,165.001,179.852,190.449,204.216,217.96,228.498,240.411,251.482,264.286
303.0000,115.331,133.065,149.143,164.123,176.279,192.107,202.998,217.202,231.494,242.177,254.645,266.153,279.438
303.5000,125.482,144.157,160.894,176.451,189.113,205.733,216.96,231.662,246.631,257.842,270.602,282.576,296.686
304.0000,134.981,154.392,172.001,188.366,201.55,218.416,230.414,245.388,261.132,272.111,285.507,298.289,312.714
304.5000,146.076,166.215,184.839,201.841,215.684,232.959,245.3,260.978,277.49,288.205,302.567,315.809,330.844
305.0000,158.793,179.648,199.63,217.224,231.607,249.471,262.576,278.483,295.654,306.712,322.182,335.472,351.444
305.5000,168.589,190.484,210.954,229.116,244.038,262.364,275.705,292.099,309.786,320.964,337.143,350.68,366.92
306.0000,182.196,205.69,226.979,245.766,261.061,279.913,294.135,311.231,329.15,340.675,357.356,371.784,388.618
306.5000,193.032,217.235,239.194,258.55,274.456,293.715,308.18,325.497,343.945,355.749,372.758,387.925,405.03
307.0000,207.687,233.099,256.729,276.007,292.862,312.681,327.28,345.208,364.274,376.548,394.11,410.007,427.539
307.5000,219.591,245.736,269.827,289.83,306.942,327.191,341.978,360.631,380.187,392.407,410.607,426.499,444.854
308.0000,235.915,263.427,288.324,308.68,326.146,347.336,362.306,381.614,401.536,414.475,432.876,449.601,467.943
308.5000,251.291,279.983,305.706,326.44,344.59,366.503,381.756,401.107,421.505,434.985,453.496,470.82,489.726
309.0000,266.057,295.596,321.782,343.178,361.69,384.057,399.363,419.268,440.079,453.794,472.709,490.079,509.452
309.5000,282.897,313.144,340.157,361.936,381.095,404.029,419.334,439.641,460.805,474.508,493.914,511.395,531.353
310.0000,298.728,329.729,357.669,379.581,398.593,422.288,437.768,458.52,479.741,493.438,513.427,531.035,551.355
310.5000,314.97,347.321,375.717,398.16,416.831,440.751,456.401,477.733,498.926,512.904,532.907,550.593,571.552
311.0000,333.595,367.089,396.123,418.935,437.104,461.564,477.242,499.092,520.361,534.504,554.517,572.486,593.772
311.5000,351.271,385.084,415.205,438.053,456.37,480.988,496.716,518.92,540.332,554.318,574.383,592.427,614.065
312.0000,370.551,405.626,436.438,459.573,477.931,502.881,518.803,540.956,562.362,576.169,596.704,614.54,636.735
312.5000,389.341,425.116,456.406,479.565,498.119,523.037,539.168,561.282,582.5,596.612,617.004,634.943,657.975
313.0000,410.284,447.478,478.853,501.79,520.604,545.882,561.986,583.726,605.128,619.471,639.121,657.822,681.031
313.5000,429.841,467.91,500.099,522.225,541.873,566.926,583.102,604.654,625.615,640.025,660.24,678.474,702.11
314.0000,451.528,490.598,523.759,545.642,565.331,590.487,606.169,628.158,648.995,663.146,683.512,701.31,725.217
314.5000,476.101,516.344,550.219,571.821,590.655,616.654,631.731,653.706,674.475,688.28,708.05,726.468,750.696
315.0000,495.051,535.544,569.891,591.581,609.962,636.532,651.046,672.896,693.638,707.398,727.224,745.482,769.011
315.5000,520.166,562.009,597.194,618.015,636.487,662.683,677.201,698.626,719.075,732.338,751.796,769.749,793.646
316.0000,539.718,582.02,618.126,638.283,656.63,682.621,697.106,717.862,738.454,751.826,769.951,788.498,812.256
316.5000,565.638,609.807,645.779,665.556,683.626,709.404,723.831,744.526,764.587,777.315,795.026,813.028,836.446
317.0000,589.951,635.531,671.538,690.987,708.727,734.505,748.382,769.245,788.025,800.688,817.755,836.051,859.023
