XYDATA,BFII_lipid-000_12-10-25-2,BFII_lipid-005_12-10-25-2,BFII_lipid_2-010_12-10-25-1,BFII_lipid_2-015_12-10-25-1,BFII_lipid_2-020_12-10-25-1,BFII_lipid_2-025_12-10-25-1,BFII_lipid_2-030_12-10-25-1,BFII_lipid_2-035_12-10-25-1,BFII_lipid_2-040_12-10-25-1,BFII_lipid_2-045_12-10-25-1,BFII_lipid_2-050_12-10-25-1,BFII_lipid_2-055_12-10-25-1,BFII_lipid_2-060_12-10-25-1
300.0000,77.4143,91.2589,105.736,118.557,130.707,144.465,155.588,165.937,179.401,190.769,200.469,211.398,219.977
300.5000,83.0935,97.5101,112.137,125.705,138.16,152.17,163.661,174.156,188.008,199.546,209.489,220.623,229.461
301.0000,89.4061,104.516,119.502,133.391,146.429,160.66,172.359,183.48,197.58,209.306,219.528,230.767,239.96
301.5000,95.2612,110.896,126.239,140.736,154.056,168.278,180.561,191.953,206.162,218.204,228.879,240.199,249.614
302.0000,103.926,120.244,136.24,151.621,165.155,180.132,192.965,204.84,219.607,232.099,243.271,254.856,265.055
302.5000,113.689,131.196,147.633,163.924,178.245,193.697,207.386,219.723,235.076,247.529,259.834,271.5,282.513
303.0000,123.18,141.547,158.986,175.551,190.561,206.845,220.432,233.46,249.381,262.494,275.388,287.35,298.522
303.5000,134.244,153.462,171.718,188.818,204.192,221.649,235.755,249.08,265.581,279.072,292.485,305.01,316.872
304.0000,144.703,164.765,183.797,201.322,217.466,235.695,250.242,263.916,280.824,294.85,308.711,321.822,333.784
304.5000,156.763,177.757,197.624,215.89,232.473,251.481,266.705,280.751,298.252,312.811,326.922,340.865,353.094
305.0000,170.436,192.655,213.39,232.41,249.575,269.231,285.037,299.633,317.597,332.825,347.411,362.654,375.071
305.5000,181.087,204.295,225.55,245.345,262.972,283.057,299.129,314.576,333.097,348.591,363.727,379.037,392.22
306.0000,195.928,220.25,242.866,263.311,281.108,302.324,318.985,334.629,354.258,370.087,385.317,401.17,415.273
306.5000,207.375,232.868,255.961,277.146,295.191,317.356,333.769,350.176,370.305,386.381,402.311,418.531,433.093
307.0000,222.853,250.082,274.156,296.083,314.987,337.89,354.43,371.271,392.086,408.921,425.366,442.083,457.575
307.5000,235.216,263.313,287.982,310.684,330.054,353.597,370.668,387.457,408.811,426.42,442.864,459.618,475.656
308.0000,252.542,281.981,307.822,330.833,350.877,374.934,392.799,410.165,431.874,449.683,466.717,484.238,500.377
308.5000,269.222,299.939,326.453,350.227,370.49,395.046,413.559,431.098,453.272,471.366,488.818,506.627,523.364
309.0000,284.984,316.559,344.018,368.213,388.487,413.951,432.245,449.857,472.976,491.228,509.26,527.199,544.225
309.5000,303.116,335.607,364.192,388.318,409.131,434.785,453.696,471.072,494.771,513.647,531.577,549.847,567.34
310.0000,320.024,353.547,382.647,407.241,428.143,453.931,473.344,490.827,514.93,533.991,552.213,570.274,587.913
310.5000,337.103,371.884,401.794,426.488,447.397,473.889,493.601,510.753,535.089,554.122,572.771,590.945,608.735
311.0000,356.763,392.55,423.296,448.333,469.511,496.17,516.578,533.482,557.913,576.865,595.863,614.047,632.101
311.5000,375.565,411.885,443.286,469.15,490.122,516.901,537.749,554.454,579.016,598.271,617.282,636.145,654.111
