XYDATA,BFII_nolipid-no_12-10-25-1,BFII_nolipid-no_12-10-25-2,BFII_nolipid-no_12-10-25-3,BFII_nolipid-no_12-10-25-4,BFII_nolipid-no_12-10-25-5,BFII_nolipid-no_12-10-25-6,BFII_nolipid-no_12-10-25-7,BFII_nolipid-no_12-10-25-8,BFII_nolipid-no_12-10-25-9,BFII_nolipid-no_12-10-25-10,BFII_nolipid-no_12-10-25-11,BFII_nolipid-no_12-10-25-12,BFII_nolipid-no_12-10-25-13
300.0000,71.8404,71.4669,70.7855,71.5424,70.2377,70.1367,70.5021,70.0617,70.0567,69.7462,69.1881,69.1259,68.7671
300.5000,77.1154,76.8584,75.9032,76.5364,75.2339,75.2377,75.4365,74.9936,75.037,74.6045,74.0399,74.0097,73.4084
301.0000,82.9961,82.707,81.798,82.2752,81.1209,80.8881,81.1255,80.6613,80.5082,80.1839,79.565,79.4759,79.1328
301.5000,88.7351,88.067,87.1516,87.7071,86.6573,86.2092,86.3399,85.8732,85.6067,85.3568,84.527,84.38,84.2916
302.0000,96.6625,96.1224,94.9617,95.704,94.2278,93.8701,93.7345,93.3278,93.0051,92.7346,91.895,91.6233,91.5401
302.5000,105.836,105.247,104.015,104.91,102.944,102.567,102.475,101.868,101.461,101.031,100.406,100.195,99.9499
303.0000,114.275,114.037,112.771,113.392,111.492,111.243,110.674,110.079,109.473,109.174,108.511,108.158,107.676
303.5000,124.195,123.913,122.729,123.038,121.262,121.012,120.034,119.491,119.032,118.549,118.004,117.01,116.778
304.0000,133.82,133.359,132.137,132.327,130.68,130.308,129.171,128.541,127.905,127.564,126.761,125.696,125.524
304.5000,144.83,144.437,142.64,143.103,141.28,140.91,139.441,139.034,138.107,137.694,136.728,135.446,135.337
305.0000,157.68,156.782,154.965,155.208,153.472,152.924,151.29,150.935,149.891,149.296,148.11,146.852,146.687
305.5000,167.547,166.584,164.706,164.95,162.955,162.278,160.894,160.208,158.99,158.195,157.218,155.503,155.784
306.0000,181.251,180.397,178.042,178.097,176.245,175.549,174.133,173.201,171.619,170.54,169.732,167.845,167.988
306.5000,191.928,190.859,188.602,188.526,186.756,185.684,184.456,183.261,181.577,180.354,179.706,177.577,177.536
307.0000,206.75,205.527,203.105,202.968,201.098,199.805,198.491,196.972,195.035,193.794,193.276,190.815,190.595
307.5000,218.456,216.756,214.399,214.278,212.123,211.066,209.507,207.73,205.649,204.369,203.668,200.887,201.035
308.0000,234.565,232.943,230.475,229.746,227.689,226.316,224.515,222.755,220.617,218.965,218.503,215.228,215.598
308.5000,250.101,248.318,245.876,244.415,242.526,241.039,239.117,237.043,234.485,232.936,232.565,229.037,229.248
309.0000,264.771,262.532,260.115,258.329,256.474,254.815,252.661,250.562,247.737,246.014,245.558,241.784,242.197
309.5000,281.254,279.034,276.266,274.297,272.368,270.606,268.172,265.609,263.125,261.164,260.678,256.543,256.784
310.0000,297.15,294.623,291.789,289.56,287.441,285.229,282.771,280.129,277.295,275.26,274.768,270.32,270.287
310.5000,313.238,310.702,307.6,305.321,302.896,300.617,297.822,295.152,291.968,290.018,289.457,284.576,284.177
311.0000,331.596,328.739,325.711,323.135,320.759,318.032,315.009,312.183,309.01,306.462,305.59,300.526,300.337
311.5000,349.24,345.804,342.735,339.659,337.356,334.355,331.172,328.302,324.88,322.125,320.974,315.902,315.614
312.0000,368.759,364.952,362.229,358.624,356.214,352.743,349.716,346.485,342.607,339.974,338.381,333.184,332.845
312.5000,387.191,383.218,380.357,376.166,373.58,370.183,366.971,363.326,359.458,356.503,354.872,349.426,349.157
313.0000,408.184,403.486,400.745,396.261,393.231,390.122,386.555,382.47,378.475,374.853,373.657,367.739,366.895
